93.4036,303.462,41.217,93.1602,292.209,43.0339,93.2067,281.712,43.4648,92.379,269.04,44.8135,92.3815,258.285,45.3951,92.1251,242.488,46.2038,91.7346,234.008,46.0787,91.4023,221.882,45.5628,91.2946,210.318,45.5232,91.1201,197.653,44.5555,90.872,188.187,43.7542,91.3873,177.701,41.0646,90.8254,166.73,40.3251,90.381,157.797,38.7004,90.3468,145.844,35.9214,90.0812,137.103,34.1041,90.3626,128.177,29.5993,90.2062,115.982,28.0449,90.2763,107.26,22.7267,89.7369,97.7756,20.8123,89.8103,87.794,18.0253,89.8915,80.0385,11.5276,90.0944,68.6794,9.49666,90.2221,60.2093,2.71209,89.0411,51.5013,3.24983
94.1287,301.941,41.7194,93.6902,292.306,42.4976,93.0197,277.746,44.3674,92.6264,269.042,44.8111,92.3298,257.131,45.3504,91.7063,243.549,46.2568,91.5134,234.057,45.6152,90.8035,218.765,46.5819,90.4645,211.16,45.8054,90.1843,195.744,45.1522,90.0769,184.663,44.6912,89.6074,178.274,41.5631,88.9382,164.142,41.5224,88.6345,156.849,37.7801,88.1896,143.423,36.9402,87.9368,134.107,35.4866,87.6755,120.914,32.2949,87.4839,113.147,30.0107,87.3938,100.669,25.6845,87.2638,91.5544,23.4077,87.1685,82.6856,17.8475,86.9158,71.9778,15.4396,86.3158,65.6338,11.5457,85.5105,55.696,9.59094,86.0246,45.7485,2.49342
94.9292,301.974,41.444,94.9848,286.905,43.1085,94.9869,276.596,43.7892,94.989,261.925,44.7596,95.0006,252.719,44.8855,95.0862,240.702,44.4017,94.978,226.113,44.9804,95.0716,215.477,43.8546,94.8227,203.405,43.5973,94.8082,195.529,42.4207,94.608,181.293,40.8627,94.602,171.029,39.7094,94.8326,161.37,36.4293,94.4957,149.893,35.2263,94.5013,140.443,31.2774,94.4145,128.198,30.1096,94.3139,120.837,27.0403,94.2857,107.451,23.3337,94.1069,99.6755,20.4401,94.4354,89.5948,14.7311,94.5936,77.3125,13.3026,94.9818,68.5068,10.8408,94.9347,56.0195,10.4604,93.644,52.2092,3.00733,93.7912,45.0064,6.22781
95.2515,303.273,41.7597,94.3981,290.867,42.9826,93.9635,281.647,43.7214,93.6822,270.345,44.3395,92.9337,254.746,45.9869,92.4585,244.655,46.2929,91.9356,228.763,46.7795,91.2911,219.768,46.6158,90.6963,211.265,44.914,90.0115,196.585,45.408,89.4405,188.088,42.9592,88.7979,174.082,43.0846,88.1929,164.785,41.7752,87.4336,151.576,39.2658,87.0763,143.225,37.5635,86.6994,133.901,33.3408,85.9938,121.805,32.2286,85.6609,113.307,27.3248,85.5495,99.7535,26.695,85.0417,91.5673,23.5911,84.4379,83.9861,17.3612,84.3079,70.9001,16.2386,84.3814,62.6066,13.5532,84.1863,49.8732,13.2895,82.175,46.362,-0.312618
98.5927,305.977,41.2983,97.66,293.565,42.2596,97.3443,282.957,43.2254,96.8109,272.942,43.3846,95.9651,257.315,44.5681,95.7374,248.4,43.971,94.9684,230.134,45.1518,94.5073,221.267,43.8691,93.7797,207.868,44.0227,93.2508,197.94,43.423,92.5838,185.17,41.6873,92.2725,175.454,40.542,91.9624,165.482,37.6358,91.4277,152.249,36.9591,91.2815,142.596,35.0597,90.6123,130.109,32.1594,90.2227,122.59,29.4372,90.0776,112.986,24.8998,89.6651,99.9995,23.654,89.4215,91.7948,17.8641,89.1784,79.6567,16.2061,88.8673,71.3532,12.7506,88.3271,59.9699,11.0518,88.0703,52.886,7.77472,87.2388,45.4025,3.60042
98.0601,306.021,41.2957,97.9962,294.928,42.0354,97.379,279.021,43.8708,96.9193,270.42,43.806,96.3809,256.138,44.7656,95.893,247.153,44.8949,95.2458,231.133,45.4232,94.7638,222.148,44.8171,94.7094,212.703,43.0748,94.1499,198.917,43.2188,93.7073,190.392,40.7729,93.2177,177.976,40.1759,92.9032,168.602,38.6841,92.6357,159.701,35.2861,92.0901,146.839,34.3177,91.9104,139.449,29.6882,91.333,126.485,28.8086,91.2457,118.531,25.98,90.8578,105.685,22.0278,90.7984,96.3643,19.9335,90.6166,89.2674,13.0037,89.6869,78.96,10.3039,88.9929,71.9072,6.55701,88.8911,59.8031,1.7844,88.5589,53.1651,4.79
100.204,301.575,41.9901,99.976,293.262,43.0652,99.9666,280.132,44.1703,100.033,268.898,45.0185,100.118,258.311,45.0854,99.8066,245.911,45.7816,99.9733,234.167,46.2098,99.9636,220.231,45.5729,99.6147,211.702,45.1917,99.7953,195.61,44.2584,99.6291,187.206,43.264,99.8039,177.664,40.394,99.486,165.354,39.7795,99.7492,155.306,36.3214,99.53,142.927,35.4694,99.4927,135.127,33.2655,99.5885,126.4,28.7659,99.1859,115.057,27.0125,99.479,105.455,22.2117,99.2272,93.2156,20.6712,99.3404,85.1414,17.9592,99.5504,73.1423,13.0424,99.0261,66.4857,8.45587,98.5603,60.4316,3.8353,98.3308,48.0758,3.20493
99.2965,290.558,43.5054,99.1933,280.043,44.6942,99.2781,268.811,45.5303,98.8244,253.428,47.1095,98.5278,244.587,47.1862,98.0014,228.728,48.3103,97.8359,218.856,48.2684,97.6406,208.577,47.3087,97.1997,195.16,47.5094,97.1902,185.148,45.9649,96.6823,171.561,45.9428,96.4837,162.573,44.7333,96.2818,153.309,41.83,95.7517,140.353,41.3699,95.8049,130.156,37.9341,95.0338,119.178,36.6349,95.0751,109.39,32.3191,94.4021,97.9322,31.121,94.1876,90.1159,28.1999,94.1828,80.5905,22.8871,93.5507,68.5046,21.6217,93.6825,59.4633,15.3408,93.253,48.641,13.0291,93.0548,40.6463,9.82967,92.5192,29.6297,8.64377
100.503,293.299,42.7964,99.8726,282.745,43.7453,98.7981,272.839,43.6335,97.6404,257.22,45.0504,96.6782,248.362,44.2059,95.3617,233.215,45.2762,94.4172,224.075,45.1346,93.1707,208.703,44.5155,92.5397,200.525,43.7609,91.7117,191.906,41.0975,90.5798,177.62,41.2921,89.601,169.008,38.0185,88.606,156.152,37.3689,87.7824,146.148,35.4858,86.5569,134.561,32.6037,86.179,125.552,30.2254,85.0267,117.917,24.9653,84.2739,103.809,24.4765,83.2809,98.3939,17.8668,82.2931,84.9274,16.6743,81.538,76.635,13.8655,80.7011,65.5235,12.6127,79.3401,59.073,4.18197,78.4046,51.6535,2.15538,77.5605,40.8854,7.73083
103.305,308.532,40.8499,101.446,291.806,43.2871,99.4504,284.134,43.2687,97.5003,267.774,44.9801,96.3565,255.957,45.754,93.9398,241.476,46.1317,92.602,233.014,46.0193,90.8893,224.993,44.3226,89.3503,210.239,44.9038,87.7419,201.997,42.6537,86.3185,186.911,42.8181,84.804,178.474,41.7643,82.9877,164.868,39.638,81.9761,156.501,37.9234,80.4885,149.827,33.2516,79.2306,135.732,32.9016,77.9875,127.589,27.6777,77.0436,114.277,27.0949,76.6966,104.201,25.4572,74.8961,93.5278,20.4278,73.8403,85.1221,17.5182,72.8233,74.1455,15.9713,71.3776,67.817,8.09225,69.9676,60.6611,0.876471,68.7809,50.2508,5.02489
103.359,301.278,42.2744,101.809,293.272,42.5313,99.6482,282.972,42.6968,97.9408,266.682,44.4231,95.8725,259.834,43.4133,93.9708,241.714,44.6963,92.6566,233.426,43.2028,90.5809,218.105,44.0551,89.3369,209.506,43.09,87.5563,202.213,40.466,86.1039,186.216,40.692,84.6396,178.749,37.4224,83.1502,163.499,37.1971,81.9675,155.875,35.3593,80.3102,142.778,32.6526,79.3835,134.468,30.4638,78.3019,125.748,25.4749,76.8465,112.991,24.4814,75.5332,105.428,18.5445,74.2298,92.6727,17.4976,73.8084,83.4252,14.8251,73.4045,74.1133,12.5276,73.0056,61.2437,12.2018,69.2418,59.9713,1.39417,68.5367,49.0361,6.89294
106.654,299.416,43.0678,105.788,287.363,44.221,104.962,275.864,45.3233,104.122,267.415,45.4749,103.282,252.249,46.7956,102.74,241.303,47.2465,101.795,227.887,47.3027,101.105,218.077,47.2818,100.704,208.858,45.7213,99.7461,195.429,45.9733,99.2303,187.864,44.9894,98.4329,173.421,43.5462,97.8103,164.318,42.1918,97.3151,156.399,38.7847,96.8296,141.882,38.3833,95.9548,135.969,33.8056,95.0754,123.361,32.5985,94.6505,114.423,30.2641,94.5589,101.012,27.0549,93.6591,98.5883,22.5606,92.9479,87.4034,17.4725,92.002,75.9623,15.5395,92.0238,66.4028,9.20336,91.3401,54.9616,7.84028,90.8924,46.5514,5.45862
109.946,307.673,41.4662,108.654,291.125,43.5952,107.968,282.119,44.0342,106.627,264.826,45.8811,105.944,255.686,45.7212,104.901,239.153,47.136,104.126,228.896,47.106,103.279,220.204,45.7727,101.773,206.064,46.4561,101.038,195.595,44.6717,99.9772,181.348,44.8835,99.3923,171.044,45.6337,98.2486,164.453,40.1949,96.8802,150.671,39.9769,96.0976,141.172,36.1433,94.844,128.212,35.2066,93.9877,119.577,30.4887,92.7122,105.633,29.5269,92.0327,97.3712,27.099,90.7894,89.1507,21.3874,89.8812,77.1586,19.83,88.8682,69.0931,13.2391,87.6972,56.8554,11.3898,86.8374,48.9113,8.02636,85.3421,42.8811,-0.484771
115.02,298.507,42.6237,115.489,286.45,43.5267,115.172,274.985,44.8879,115.014,262.915,45.8879,115.154,249.344,46.2474,115.138,239.681,46.5042,115.645,226.491,46.0956,115.56,215.01,45.9755,115.752,202.405,44.9111,115.483,190.468,44.7515,115.419,182.409,43.9342,115.415,167.944,41.6361,115.494,160.025,40.112,115.781,149.067,36.9909,115.531,137.994,35.7101,115.854,126.957,31.9476,115.561,116.5,30.1802,116.077,105.519,25.9156,115.666,95.1466,23.774,115.681,86.7526,20.9119,115.931,78.1101,14.6375,115.805,67.8548,12.4359,115.777,60.1225,9.01545,115.724,48.2371,2.83661,115.622,41.2411,3.11597
114.939,306.756,42.3692,114.266,298.744,42.0689,113.122,282.878,43.8703,112.414,271.801,44.1923,111.06,256.511,45.5418,110.197,246.577,45.818,109.07,230.915,46.031,108.447,221.089,45.7913,107.545,212.757,44.2732,106.415,197.44,44.6838,105.801,187.444,42.7519,104.419,173.838,42.4081,103.99,164.071,41.0224,103.261,154.798,37.7731,102.136,141.794,36.8689,101.804,132.812,32.9635,100.393,120.479,31.601,99.9645,111.2,29.4556,99.5128,102.79,24.346,98.1399,90.5854,22.6546,97.9392,81.4587,16.9083,97.2683,68.853,15.6982,96.8293,60.4311,8.37031,96.0155,48.7513,3.18706,95.4751,40.1841,3.37246
113.467,301.671,41.6045,112.319,288.274,43,112.019,275.671,43.3042,111.109,262.424,44.5446,110.718,252.239,44.6027,109.985,238.315,44.4751,109.461,227.13,44.4515,109.234,216.635,43.0774,108.421,202.875,43.1645,108.093,194.287,41.9375,107.263,180.372,40.3488,107.03,171.089,38.9948,106.806,161.565,35.6945,105.91,148.173,35.0034,105.793,138.924,33.1084,105.145,127.603,29.0978,104.933,118.044,27.1026,104.448,105.584,23.0067,104.054,96.4739,20.6478,103.736,88.6076,14.5326,103.016,77.6949,10.066,103.141,67.915,5.79288,102.122,56.8921,3.45404,101.561,50.7309,3.54192,101.326,43.68,6.84907
114.226,304.339,41.4343,112.904,294.976,41.9067,111.048,279.341,43.9587,109.879,268.344,44.7851,108.559,258.005,44.5883,106.813,242.467,45.8542,105.796,232.214,44.9151,104.167,217.352,45.6291,103.067,208.199,43.882,101.481,193.083,44.3329,100.263,184.747,43.359,98.5742,172.025,41.4527,97.5087,162.185,40.1376,96.2628,154.249,36.6131,94.8219,141.049,35.8116,93.7045,131.833,33.8526,92.2128,118.715,30.5831,90.6904,111.941,25.0576,89.838,102.724,22.8835,88.3861,88.6781,22.0862,87.4218,81.1533,15.6172,85.9216,69.7396,13.31,84.9884,61.8083,6.85373,83.7944,49.0568,5.80039,81.8741,42.9099,2.33236
114.337,305.683,41.4831,112.537,288.053,43.8013,111.025,279.227,44.4797,109.352,262.266,46.0391,108.163,250.867,46.9881,106.334,236.945,47.5041,105.308,226.813,47.4639,103.228,214.265,47.5184,102.048,204.197,47.0197,100.741,194.64,45.4921,99.0257,179.601,45.8575,97.8424,170.974,44.6719,96.1255,156.815,42.9348,94.8872,149.017,41.1483,93.3187,140.781,37.5744,91.8993,126.522,37.3147,90.7955,118.465,32.6285,89.054,105.548,31.6517,87.8101,97.1088,29.0847,86.2371,84.3549,25.6676,85.0974,76.208,22.9998,84.0503,68.5204,16.112,83.0126,55.0999,15.666,81.6084,47.765,11.8684,80.1181,36.9886,10.1677
113.358,300.34,41.557,111.469,284.387,43.638,110.128,274.394,44.5265,107.996,260.235,45.1795,106.718,250.125,45.4717,105.303,240.606,44.5672,103.52,226.201,45.119,102.327,215.677,43.7568,100.594,200.902,44.2579,98.903,194.072,41.8448,97.4725,179.041,41.5331,96.4719,169.635,40.0114,95.0741,162.135,36.4377,93.5488,146.963,36.1761,92.2424,139.447,31.7606,90.8058,127.009,30.8525,89.6832,118.863,28.2309,88.5355,109.838,26.1158,87.5292,96.2863,22.2248,86.1254,89.4187,15.8984,85.2285,77.1401,14.1189,84.5045,67.8714,11.5382,83.1214,56.0294,6.44099,81.4548,49.6709,2.20402,80.1206,40.406,6.28715
114.689,306.874,42.0872,113.39,297.611,41.736,111.128,283.233,43.3216,109.969,272.157,43.6569,108.027,254.55,45.1807,106.865,245.823,45.0368,105.308,237.514,44.1939,103.604,221.312,44.8996,102.143,212.943,42.9668,100.363,197.456,43.4617,98.9909,189.06,40.8043,97.4531,172.749,40.9003,96.178,165.084,39.4746,94.7604,157.006,35.5492,93.3139,142.887,34.966,91.521,136.068,30.2745,90.6333,120.843,29.9581,89.6348,111.792,27.4181,87.816,101.763,22.5379,86.9634,90.7498,18.2813,86.2495,82.3185,14.9893,85.3129,69.6205,13.8542,84.6003,60.7543,11.5205,82.3806,51.8075,4.26188,80.9929,45.0893,2.88775
113.053,303.095,41.6427,111.95,286.984,43.2124,111.378,274.319,44.2805,111.186,266.024,43.9372,110.112,251.015,45.5293,109.779,241.408,44.8543,108.835,228.01,45.4236,108.486,216.367,45.3382,107.96,207.334,43.3631,106.993,194.129,43.4496,106.711,183.482,41.3165,105.9,170.15,41.0149,105.514,161.305,39.4972,104.793,148.71,36.7821,104.278,140.719,34.8861,104.14,130.557,31.0025,103.414,119.057,29.4948,103.16,109.849,24.7566,102.501,97.9005,23.2469,101.965,90.0788,20.1082,101.76,76.453,16.2466,101.536,68.979,12.535,101.264,61.3598,9.18466,100.598,50.8999,7.55066,100.227,42.807,4.08603
112.503,306.031,41.1766,112.363,294.925,42.4384,112.061,279.288,43.7083,111.859,268.256,44.2931,111.581,256.648,44.5558,111.109,243.4,45.1926,111.162,231.013,44.6351,110.619,220.212,44.6044,110.417,210.858,44.1786,110.287,195.844,43.2868,110.017,188.396,41.8981,110.121,176.498,39.558,109.308,164.411,38.7384,109.332,154.502,35.8661,108.712,142.98,34.6302,108.428,134.631,32.5916,108.222,120.666,29.6902,107.894,113.737,26.6515,107.804,105.361,21.2999,107.384,91.7965,20.4484,106.723,85.2175,17.2003,106.621,73.7381,11.7438,106.298,66.4026,8.27469,106.422,57.047,1.24358,105.277,47.9439,4.00356
112.765,303,42.1874,111.352,295.181,41.8856,109.094,277.029,44.1023,107.592,267.401,44.4694,106.018,259.396,44.1303,103.884,243.721,45.4268,102.398,235.502,44.1196,100.421,220.3,45.1129,98.9968,208.915,45.0756,96.9271,196.381,43.9168,95.5796,187.818,42.9634,93.9242,179.673,39.7934,92.2265,163.885,39.9828,90.42,157.906,36.1425,88.9076,146.334,34.8577,87.1434,135.325,31.2693,85.5118,122.324,30.6413,84.2878,113.048,28.4813,82.3024,108.393,21.7017,81.2231,91.0954,22.4458,78.9018,86.9875,14.704,78.2095,71.907,14.8965,77.6802,62.3997,13.2291,77.1703,52.9763,11.8927,72.4148,48.785,2.43669
114.739,294.871,41.3899,113.963,285.891,41.3336,112.765,269.673,42.8159,112.081,259.161,43.1566,111.703,249.229,42.5121,110.486,233.272,43.5442,110.001,222.475,42.3973,109.12,210.233,42.131,108.542,198.736,40.5865,107.261,186.899,40.162,106.785,174.917,39.3324,106.44,165.962,36.0119,105.505,153.685,34.9397,105.068,142.178,31.4705,104.166,130.588,30.2561,103.582,122.027,27.8681,103.433,107.69,25.1156,102.324,100.455,21.4865,102.018,90.9215,16.0388,101.222,79.5195,14.332,100.728,71.0161,11.8165,100.42,58.0439,6.27418,99.5185,49.8429,2.59298,98.9428,43.6989,4.39734,98.3997,33.8763,8.96839
117.086,294.643,40.8894,114.984,280.474,42.4821,113.757,269.605,42.5728,112.03,253.373,43.9201,110.817,242.488,44.4227,108.788,227.159,44.4514,107.506,217.46,44.48,105.993,209.288,42.5602,104.306,194.163,42.834,103.016,183.311,42.4084,101.048,170.702,40.7297,99.9386,160.982,39.0309,98.6547,153.119,35.5245,97.1036,137.394,35.4536,95.4665,130.835,30.9924,93.7895,116.613,30.1356,92.3432,108.816,25.0088,90.9656,94.9535,23.8623,89.7086,86.9054,21.0554,88.2326,74.2446,16.7698,87.319,65.5984,13.6457,85.9627,58.1183,6.51896,84.6226,45.9922,5.02538,82.943,39.3686,2.69646,81.6819,29.8139,7.17606
117.376,289.359,40.9859,115.66,274.164,42.7796,114.551,264.78,42.6548,112.831,246.626,44.3805,111.719,237.127,44.6739,110.097,224.159,44.3205,109.023,214.629,44.1237,107.964,204.719,42.5856,106.513,190.814,42.6688,105.303,181.091,40.6156,104.083,167.101,40.3295,102.908,159.754,38.7129,101.515,145.082,36.5926,100.531,137.142,34.3791,99.5175,130.1,29.8812,98.2021,116.094,29.0129,97.4282,107.401,24.3808,95.9886,95.3328,22.8347,95.0263,85.8192,17.5628,94.4558,77.8144,14.4238,93.6202,65.3122,13.5572,92.9869,55.3043,12.0657,91.1908,46.5097,4.23366,89.8367,40.9935,2.98363,88.8555,30.7038,8.38685
125.118,291.803,41.555,124.06,281.881,41.1662,121.805,266.151,42.855,120.123,254.932,42.8694,118.011,239.815,44.1461,116.656,230.874,43.0255,114.344,215.334,44.1685,113.133,205.383,43.491,111.602,195.959,41.7759,109.695,181.05,42.0208,108.156,172.613,39.2398,106.258,157.032,39.3357,104.713,149.424,35.4557,102.988,134.793,35.3621,101.701,126.004,33.5947,100.38,117.522,28.7344,98.6846,103.848,28.1534,97.2895,95.5416,22.9207,95.6385,81.3179,22.1096,94.4578,73.44,18.8328,92.8088,60.8971,14.556,91.6799,52.8895,11.3379,90.068,46.1392,3.34531,88.3387,33.1042,2.62104,86.4332,28.4715,4.35413
120.144,281.136,41.827,119.114,268.833,43.1566,118.547,258.44,43.2321,117.038,244.065,44.5639,116.336,232.685,44.5206,115.008,217.942,45.436,114.186,207.829,45.164,112.651,193.042,45.0894,111.856,183.234,44.4016,110.965,173.963,42.1299,109.664,159.828,42.5287,108.708,151.521,39.4879,107.437,137.573,39.2063,106.639,128.843,35.6651,105.353,116.375,34.8839,104.463,107.385,33.198,103.933,99.2488,28.2474,102.717,86.0963,27.5414,101.956,77.265,22.1322,100.74,65.5311,21.0285,100.664,56.2824,19.0045,99.2447,45.4083,13.4596,98.4134,37.8603,9.71164,97.8672,29.596,2.88143,96.0669,19.755,2.07257
115.802,292.113,41.3158,115.497,280.457,42.2287,114.77,264.664,43.1619,114.378,255.423,43.7858,114.202,243.441,43.5269,113.574,229.949,44.1291,113.478,217.366,43.3469,112.609,204.49,43.6706,112.201,194.103,43.2052,111.629,180.256,41.9729,111.286,171.019,40.9784,111.267,160.832,38.0002,110.479,148.288,37.4157,110.515,137.857,34.4815,109.78,124.883,33.3085,109.362,116.137,31.044,109.05,103.997,27.6798,108.645,94.5998,25.3722,108.622,85.083,20.087,108.063,72.9874,18.4244,107.882,64.9981,15.5014,107.219,54.2173,14.1675,106.879,45.9443,12.0841,106.957,36.723,-0.169837,105.993,26.7913,4.41624
115.828,292.231,40.7789,114.9,279.356,41.913,114.643,265.883,42.9548,113.69,253.226,43.9328,113.376,242.337,44.1968,113.012,231.044,43.7052,112.124,217.325,44.249,111.736,206.346,43.312,110.979,192.395,43.5622,110.808,181.886,41.4237,109.801,166.439,41.8175,109.638,157.104,40.4523,108.69,145.515,37.7476,108.498,136.443,36.1718,108.339,127.187,32.1188,107.385,113.715,31.2601,107.038,105.423,28.7889,106.572,91.8727,25.3259,106.246,83.0331,22.8644,106.196,74.4311,17.0385,105.591,62.9653,15.2867,105.314,54.9685,7.88393,104.48,43.5099,2.75328,104.364,34.4805,3.22904,103.417,25.0579,5.13138
