53.0515,293.989,43.3789,55.3196,281.773,44.8155,57.2089,270.255,45.4302,59.8669,254.535,46.5643,61.8352,242.025,47.4887,63.7513,226.131,47.0558,65.0254,216.171,46.6327,67.1898,198.377,46.1076,67.8899,189.586,44.9189,69.0044,176.167,44.4226,70.2156,164.488,41.8099,70.9907,153.319,40.142,71.7083,139.973,37.045,72.2148,130.011,35.0949,72.8325,116.223,31.1504,73.1019,106.716,28.4903,73.3152,93.7234,23.7767,73.3867,84.6124,20.564,73.2996,76.3104,16.8811,72.8687,63.4111,11.3817,72.7785,54.5517,7.57614,72.2345,42.8024,1.70663,71.4301,36.4724,5.28745,70.807,29.4376,9.09181,69.509,19.8815,13.848
55.5137,306.24,42.1816,57.069,299.134,42.7736,59.6683,281.149,45.3769,61.453,269.642,46.2269,63.1819,257.409,47.486,65.3418,241.496,48.0076,66.4045,230.736,48.244,68.3491,213.706,47.9261,69.2758,203.341,47.4682,70.178,189.002,47.4902,70.9941,178.224,44.9772,71.7767,167.907,43.5889,72.31,153.61,40.8254,72.6434,144.359,39.0962,73.2756,129.628,35.7357,73.5508,120.136,33.1852,73.7779,105.85,32.0393,73.8358,97.2299,25.7793,73.7391,87.9406,22.6575,73.7442,74.5366,17.5985,73.4943,66.1061,13.7111,72.9159,54.1395,7.30175,72.6798,45.5862,3.17215,72.0926,38.8832,3.36921,71.0684,28.8398,9.41199
69.4637,300.838,42.9056,71.5898,291.098,44.1778,74.3741,277.769,46.2793,77.4628,262.935,47.6522,79.4538,251.277,48.5786,82.5704,233.855,49.8242,84.1275,224.771,49.5604,85.9545,213.158,49.8172,88.183,198.706,49.0085,89.7691,187.67,48.3931,91.8275,172.6,46.9545,92.9021,163.668,45.3013,94.5235,149.607,42.8979,95.4041,140.334,40.6388,96.4459,129.629,38.9707,97.3524,117.745,34.5532,98.1378,108.199,31.965,98.9949,94.4313,27.3596,99.4318,86.4255,24.4821,99.9694,73.1343,19.0735,100.143,65.0058,15.2376,100.023,53.619,12.6373,100.329,44.0747,5.2698,100.289,36.6901,1.73178,99.5809,26.8691,7.91541
64.1862,300.109,43.3337,67.4641,289.147,44.7841,70.5923,278.726,45.9117,75.4912,260.407,47.3577,78.2498,250.149,47.8335,82.353,234.081,48.1983,84.7818,224.029,48.127,87.29,213.561,47.5621,90.708,198.309,46.5395,92.8976,188.215,45.5895,95.7094,174.001,43.4439,97.627,164.335,41.7976,100.301,148.968,39.0344,101.854,140.476,36.2783,103.453,129.862,33.9537,105.642,117.533,29.9396,106.874,109.178,26.7093,108.739,95.5109,21.8174,109.807,86.6093,18.8267,111.224,73.5098,13.1267,111.922,65.5002,8.97308,112.259,56.5543,4.83172,113.155,46.4862,3.76601,113.251,39.2855,8.11868,113.442,29.7077,13.0792
59.942,311.461,41.8436,62.3474,299.774,43.6662,66.0105,282.046,45.9274,67.6251,271.877,46.2968,70.6596,252.719,47.4763,72.3143,242.688,47.7393,74.7613,226.993,47.4705,76.0052,217.12,47.0135,77.5827,204.908,46.6684,79.4021,189.146,45.3141,80.5895,178.483,44.0271,81.8112,164.584,41.2882,82.6596,154.357,39.7856,83.1853,141.852,38.5075,84.2542,130.859,34.0199,84.7548,120.944,31.5953,85.4043,107.495,27.0805,85.5474,99.1219,23.8215,85.8715,84.929,18.9923,86.0734,75.9917,15.4138,85.7864,64.2543,12.8087,85.8067,54.9626,5.03024,85.5313,46.7457,1.81309,84.6637,36.9561,7.15818,84.1335,30.3396,11.0995
61.369,308.478,42.8333,65.0765,294.248,45.0292,69.0691,281.056,46.3069,71.8568,271.057,46.882,75.9007,252.065,48.4816,78.5994,242.23,48.6847,82.1459,225.733,48.5199,84.4737,214.13,48.3541,86.5434,205.069,47.4127,89.4712,189.533,46.1807,91.255,179.881,44.4493,93.9253,163.94,42.5044,95.4177,154.008,40.5262,97.3628,141.321,37.0291,98.7862,131.218,34.53,100.022,122.211,31.8132,101.943,107.003,28.1476,102.903,99.026,24.3985,103.919,85.8858,18.9794,104.878,76.8902,15.5495,105.561,68.6809,11.4958,106.146,56.0751,4.95228,106.668,47.2179,1.86296,106.582,37.4582,7.46618,106.496,30.6382,11.0527
59.3054,315.771,42.2495,64.2763,295.511,45.0978,66.7371,286.035,46.3015,70.3942,266.789,48.799,72.5859,256.121,49.5133,76.0397,241.731,49.9451,77.9738,231.22,50.0829,80.0194,220.239,50.1585,82.6765,204.354,49.7078,84.4641,193.886,48.9006,86.7833,179.116,47.6688,88.1452,169.097,46.3338,89.293,160.302,44.5186,90.995,145.753,41.7736,91.9511,136.625,39.3872,93.3963,122.496,35.9016,94.2115,113.803,33.0928,95.2691,100.104,28.5459,95.9585,91.8379,25.5889,96.5156,78.5538,20.3739,96.9203,70.1762,16.5957,97.2663,61.7092,12.7313,97.3253,50.1117,6.2484,97.4367,41.5719,1.52812,96.8152,31.8564,6.667
63.5487,306.027,42.1368,67.4577,289.262,44.2539,69.8287,278.79,45.1573,73.5519,261.547,46.4649,76.1139,250.108,46.6815,77.8718,240.313,46.4747,80.7878,224.875,46.2263,82.5252,214.237,45.7335,85.4657,197.998,44.3248,87.0028,188.702,42.8525,89.0323,174.288,40.6279,90.2983,163.712,39.0561,91.3161,153.68,37.1818,93.0347,140.878,33.2442,94.082,131.294,30.6875,95.46,117.437,26.4703,96.1891,108.321,23.3773,96.586,97.9837,20.3343,97.5841,87.1244,13.9757,97.8361,76.8588,10.8016,98.7256,66.5232,3.50905,98.3486,57.0895,4.67186,98.5125,50.2319,9.14117,98.3961,43.6817,12.9429,97.9532,34.7276,17.4382
68.351,306.827,41.1664,71.8437,288.569,43.556,73.8675,279.477,44.0037,77.4493,262.259,44.8576,79.4444,250.723,45.1279,82.1447,234.542,44.9242,83.6913,224.38,44.7232,85.5109,211.843,44.4128,87.5616,197.502,42.7134,88.4704,189.012,41.3196,90.9255,172.224,39.4682,91.7527,161.72,37.747,92.506,151.062,35.5199,93.8623,139.042,31.2948,94.6261,130.767,28.2463,95.464,116.835,24.1414,96.0266,107.691,20.9378,96.8655,94.2012,15.8524,97.0554,85.95,12.0648,97.1552,77.0392,8.04383,97.374,64.364,1.75384,97.2062,57.2891,4.9038,96.7365,47.9473,9.65577,96.4072,41.3861,12.8806,95.8462,31.8086,17.1603
81.2346,307.582,41.7245,84.1645,296.236,42.9832,88.0663,280.272,44.2488,90.8327,267.691,45.5404,94.1971,251.342,46.3132,96.4849,241.434,46.8127,98.6234,231.024,46.7753,101.519,214.406,46.415,103.233,205.3,45.5177,105.767,189.832,44.1243,107.169,180.166,42.84,109.311,165.034,40.5644,110.608,155.098,38.9936,111.513,145.698,36.5473,113.324,132.356,33.0029,114.243,123.372,30.1011,115.355,110.9,25.3827,116.213,101.793,22.3052,117.038,89.0992,16.6333,117.698,80.0117,13.0053,117.57,70.4234,9.49143,118.31,59.8711,2.01477,118.363,52.4451,3.81578,118.178,42.5275,9.60066,117.807,35.8837,12.9467
84.0772,303.248,42.3884,85.2414,288.005,44.0365,86.4133,276.206,45.4244,88.2596,258.04,46.1923,89.2558,246.683,46.6751,90.0209,231.669,47.4141,90.6814,220.798,45.99,91.3236,206.569,46.0177,92.0001,194.266,44.1731,92.4673,183.389,43.0929,92.6759,168.48,40.3063,92.7287,158.846,38.4287,92.8357,144.164,35.39,92.7142,135.566,32.6432,92.6956,126.071,29.8339,92.5355,111.706,24.9412,92.1869,103.165,22.0127,91.5328,89.6277,16.7951,91.0452,81.3359,12.6593,90.2014,68.3331,10.6319,89.3287,59.9838,2.66865,88.5662,53.0996,4.02884,87.1825,43.6349,9.58172,86.1853,36.9432,13.0938,84.6681,27.4823,17.7048
84.2349,299.006,42.8003,85.7223,286.772,43.7206,86.886,275.131,44.5991,88.4666,256.99,45.6471,89.0807,247.974,45.5164,90.2349,230.908,45.5062,90.7286,216.937,45.8171,90.9556,207.587,44.9652,91.9675,193.46,43.4982,91.7358,180.916,42.6018,92.4438,167.718,39.8867,92.1336,155.158,38.548,92.2931,144.113,34.652,92.1395,134.841,32.1065,91.8853,121.05,28.081,91.5045,111.532,25.3618,90.8523,102.912,21.9375,90.4081,89.3831,16.5581,89.812,81.568,12.9106,88.6316,68.6054,6.91219,87.9871,59.6684,2.9993,86.7369,49.0753,5.76485,85.4069,43.4552,8.92741,84.3709,37.3976,11.996,82.7998,27.7908,16.5794
95.5953,304.791,41.2489,97.6877,289.424,43.1883,99.0125,272.591,44.9123,100.517,260.711,44.6764,101.451,249.285,45.1862,102.276,234.254,45.719,102.929,224.251,45.0321,103.614,212.755,44.7416,104.509,196.728,43.1527,104.942,186.695,41.8818,105.244,173.303,39.5081,105.525,162.883,37.5527,105.235,149.452,36.7824,105.642,138.937,32.1684,105.152,126.386,30.5529,105.347,116.338,24.7636,104.973,108.349,20.9944,104.349,94.8255,16.2479,103.994,86.121,12.9647,103.36,72.9697,7.12546,102.576,65.8233,2.32524,101.57,55.3719,6.13045,100.742,49.2072,10.0874,99.8337,43.2595,13.1367,98.4893,33.8753,17.9907
100.555,303.005,41.758,102.127,290.369,43.7692,103.803,273.535,45.2141,104.842,263.801,45.8213,106.364,248.891,46.3925,107.188,235.978,46.9777,108.19,220.983,46.6999,108.832,210.678,45.9631,109.187,198.219,45.5639,110.02,184.925,43.8611,110.212,176.303,42.2294,110.635,160.756,39.3917,110.769,151.007,37.6886,110.625,137.235,34.462,110.62,128.568,31.7065,110.367,119.655,29.0809,109.933,106.159,24.524,109.664,97.6394,21.3926,109.027,84.4795,15.9585,108.607,76.2844,11.9647,107.421,64.1085,9.8036,106.95,54.7685,2.23667,105.948,48.8456,4.16091,104.566,39.1265,9.91261,103.625,33.0299,13.175
106.768,300.908,42.5681,107.505,289.796,44.33,108.732,273.005,46.0033,109.312,262.088,47.0358,110.019,250.621,47.7221,110.562,235.608,48.1574,111.006,225.526,48.0932,111.351,210.398,47.5112,111.484,200.625,46.7726,111.268,186.256,47.0642,111.427,175.347,44.4341,111.304,166.381,42.9997,110.747,151.582,40.0298,110.515,142.28,38.1758,109.871,129.09,34.4831,109.462,120.162,31.8034,108.735,111.582,29.0932,107.708,98.5548,24.5242,106.857,90.27,21.1839,105.607,77.9186,15.6188,104.742,69.4645,11.9727,103.145,57.6659,5.63528,102.001,50.2298,1.42157,100.76,44.1289,4.92982,98.7149,34.8217,10.5363
111.32,298.709,43.9253,112.999,287.764,44.865,115.006,268.519,47.1677,116.635,257.761,47.9238,118.345,242.193,48.3629,119.371,230.684,48.9323,120.922,215.11,48.7575,121.545,204.2,48.5751,122.172,193.908,47.7667,123.184,179.418,46.1165,123.558,168.854,44.9312,124.148,154.742,42.2429,124.238,144.794,40.4444,124.541,135.347,38.0023,124.588,122.291,34.4784,124.484,113.322,31.4347,124.495,100.097,26.9683,124.254,91.1036,23.627,123.952,82.0473,20.1438,123.256,70.2188,13.9599,122.722,62.0274,10.1694,121.994,49.6712,3.15448,121.284,41.4747,2.64614,119.975,31.9769,8.35419,118.96,25.5614,12.0793
115.068,308.199,42.141,115.764,295.442,43.8853,116.728,278.373,45.3255,117.38,267.263,46.13,117.904,251.083,47.1133,118.292,239.21,47.4836,118.231,226.052,47.723,118.671,213.761,46.6207,118.743,202.979,46.0574,118.479,187.887,44.4247,118.392,176.839,43.263,117.937,162.846,40.4152,117.526,153.086,38.661,116.863,139.239,37.7885,116.417,130.002,32.3549,115.883,121.1,29.3235,114.671,108.127,24.7115,114.086,99.0334,21.0361,112.819,85.8263,15.7356,111.865,76.6791,12.1061,111.015,69.1905,7.78634,109.099,56.6931,1.88885,107.853,50.8035,5.19235,106.103,40.9574,11.0736,104.845,34.7708,14.469
118.086,306.181,42.7005,118.59,297.687,43.7693,118.96,285.653,44.9001,119.779,269.212,46.5304,120.111,258.576,47.2862,120.434,242.028,47.9126,120.526,230.67,48.2497,120.529,215.245,48.082,120.345,204.44,47.4746,119.646,191.671,47.1779,119.675,179.738,45.0663,119.284,169.925,43.546,118.43,155.021,40.8774,117.946,146.33,38.6073,116.965,132.398,35.1693,116.21,123.413,32.7817,115.424,114.245,30.1593,113.944,100.669,25.4747,113.05,91.9209,22.2274,111.359,80.0705,16.6952,110.221,71.5975,12.8038,108.249,59.3889,6.52961,106.743,51.183,2.63715,105.392,44.5343,3.90944,103.063,35.6145,9.50035
120.445,293.045,45.2588,121.649,282.392,46.1548,123.03,272.117,47.2705,124.159,256.553,48.7794,124.909,243.19,49.7687,126.725,226.657,49.7911,127.332,216.092,49.6283,127.939,199.984,48.8849,128.348,190.803,47.699,128.38,179.694,46.8311,128.808,166.272,44.6653,129.08,156.453,42.7748,129.17,141.339,39.9577,129.07,131.506,37.6987,128.86,118.782,33.32,128.331,111.644,29.6423,127.958,102.142,26.7816,127.226,88.7198,22.119,126.827,78.9154,18.8688,125.707,67.7123,12.4346,125.06,59.2336,8.41428,123.837,47.0622,1.51528,122.744,39.5875,3.65281,121.618,33.3922,7.58652,119.815,23.9318,13.0852
119.121,305.922,42.9978,121.203,287.732,45.3172,122.609,277.214,46.4652,124.313,257.739,48.3486,125.473,247.552,48.8173,126.46,236.829,49.2028,127.61,219.815,49.6332,128.487,208.643,49.4282,129.257,193.087,48.4972,129.771,182.575,47.6603,130.279,167.48,45.9635,130.627,158.312,44.0728,130.696,142.425,41.7219,130.781,133.779,39.2803,130.769,124.926,36.7467,130.633,109.957,33.1066,130.523,101.105,29.3329,129.961,88.3264,24.5841,129.681,78.1957,21.7495,129.282,70.1985,17.1673,128.313,58.3784,10.8621,127.668,50.3251,6.24464,126.633,37.2033,0.809506,125.614,29.9167,5.32265,123.907,20.1798,10.7429
119.12,305.917,42.9986,120.599,294.448,44.7808,122.715,275.929,46.6683,124.168,264.758,47.7022,125.751,249.741,48.4559,126.611,237.889,48.7954,128.184,223.732,48.5047,128.966,213.277,48.3768,129.826,202.488,47.7732,130.581,187.431,46.2856,131.018,178.023,44.9411,131.544,163.304,42.3694,131.861,154.301,40.5737,132.185,139.987,37.1226,132.305,130.808,34.7695,131.878,119.247,32.811,132.291,107.778,26.9903,132.054,101.013,23.3408,131.786,86.7377,18.633,131.464,79.6751,13.8943,130.196,69.4543,10.6633,130.14,59.5095,3.09675,129.57,51.2396,2.29953,128.302,41.822,8.07922,127.35,35.3111,11.8586
117.174,302.127,43.0809,118.317,289.619,44.7859,119.425,272.929,46.1806,120.021,262.136,46.7045,120.569,249.577,47.5803,121.318,233.613,48.1906,121.534,223.726,47.8857,121.844,207.909,47.2468,121.838,197.453,46.6715,121.874,182.771,45.0355,121.799,172.786,43.9048,121.579,163.329,42.0396,121.016,148.905,39.6533,120.758,139.856,37.4171,120.214,125.23,34.218,119.531,117.181,31.0129,118.248,104.633,29.3066,117.787,95.2608,23.3788,116.912,86.3315,20.0572,115.609,74.0506,14.6746,114.565,65.088,10.9235,113.086,53.4623,4.6088,111.821,46.09,1.48203,109.876,36.2334,7.19087,108.471,29.9666,10.8128
115.435,300.003,41.8574,117.626,284.795,44.0322,118.963,270.676,45.808,120.713,255.157,47.1272,121.922,242.891,47.9881,122.775,232.444,48.1541,124.195,216.699,48.2322,124.947,205.692,48.0634,125.84,190.308,47.1928,126.327,179.141,46.3527,126.777,164.276,44.5256,127.198,155.219,42.6864,127.271,144.609,41.2163,127.44,130.362,38.1915,127.328,121.635,35.7142,127.003,108.444,31.1635,126.816,99.1205,28.4706,126.323,85.9146,23.152,126.021,75.4566,21.0448,125.358,67.5563,17.1694,124.394,55.7895,10.3586,123.635,47.1189,6.63678,122.542,33.8347,1.35558,121.522,26.9026,4.83535,120.419,20.4025,8.38303
115.864,293.163,42.4368,116.31,276.226,44.1779,116.379,259.362,45.743,116.209,248.123,46.4467,115.944,236.405,47.0652,115.319,219.526,47.5709,114.917,209.341,47.2473,113.839,195.293,47.5623,113.385,183.038,46.2631,112.52,172.965,45.3264,111.177,158.374,43.617,110.177,148.753,42.0333,108.545,133.817,41.7844,107.341,124.67,37.6915,106.128,115.875,35.3722,104.165,102.508,31.6226,102.724,94.0079,28.8156,100.535,80.4126,24.5339,98.9146,72.1872,21.2299,96.5599,59.7074,15.8368,94.7894,51.6819,12.1926,93.063,43.5108,8.37674,90.2309,31.762,2.01146,88.4277,25.5772,4.22625,85.7253,16.6062,9.95782
115.209,297.381,41.759,116.045,281.343,43.5925,116.473,270.105,44.4423,116.75,258.192,45.6953,116.95,241.602,46.6218,117.019,231.261,46.8159,116.936,215.777,46.4809,116.818,204.845,46.3567,116.383,189.543,45.3448,116.042,179.184,44.197,115.046,165.591,43.9299,114.778,154.359,40.8676,113.991,145.643,38.8064,113.136,130.44,36.0914,112.303,121.492,33.5404,111.019,108.476,29.3512,109.921,99.8361,25.7854,109.058,90.9486,19.7305,107.411,78.2588,17.4495,106.225,68.9732,14.4478,104.391,56.8641,8.24689,103.043,49.08,3.90521,101.124,38.9943,4.7294,99.8544,32.7869,8.79706,98.4041,26.7853,12.1406
