100.024,312.761,42.081,99.5262,295.306,45.8476,99.5693,283.105,47.979,99.6947,268.985,50.6333,99.5347,251.235,53.1069,99.7037,239.26,53.5729,99.513,222.853,54.8257,99.6446,211.542,53.8548,99.2199,196.302,54.1349,99.1444,186.28,53.2509,99.4754,173.723,50.8116,98.8761,160.32,49.8059,99.1204,149.969,45.221,98.7826,136.118,43.6542,99.1629,124.458,39.0582,98.4823,111.65,36.4678,98.6904,101.846,33.5682,98.7793,91.8336,26.573,98.5509,78.6761,24.2196,98.4293,69.9026,14.9206,97.985,58.4316,11.8371,97.6887,50.9496,1.39759,97.9537,40.3073,2.6725,97.489,26.912,9.49734,97.69,16.6975,13.6783
89.7969,307.263,43.2927,89.5101,292.712,46.846,89.3474,281.752,49.2753,89.404,264.012,51.9595,89.407,252.143,53.7555,89.4239,241.029,54.525,89.2677,226.359,55.4562,89.6126,213.738,55.0769,89.5523,198.16,55.5514,89.8898,187.206,53.5656,89.8406,177.499,52.3432,89.7923,164.449,51.5389,89.9054,154.442,47.3212,89.9055,140.12,45.6958,89.7458,132.397,39.9375,89.6766,118.326,38.6706,90.1758,107.989,32.2679,90.1894,99.1651,28.5562,90.0349,88.1726,25.2606,90.349,79.0105,17.2842,90.2524,67.6575,13.6882,90.407,59.0918,4.39717,90.6257,51.3049,1.11143,90.5505,39.0213,7.52488,91.0325,28.3716,12.7943
87.6806,299.974,44.7075,87.6864,284.717,47.3277,88.0326,272.992,49.1377,88.512,259.433,51.2303,88.602,243.368,53.2541,89.1944,229.626,53.8308,88.8369,215.704,54.3315,89.5851,202.889,52.8654,89.3243,188.041,53.218,89.4504,177.509,51.9484,89.9051,166.084,49.0881,89.9397,151.626,47.7424,90.1609,140.859,43.1368,89.7388,129.253,40.7426,90.7384,115.541,35.9409,90.7334,106.431,32.7393,90.8667,97.2072,28.8572,90.6409,84.6615,22.0519,90.6205,72.1546,18.738,91.4864,61.5873,10.9207,90.9911,51.8947,6.66609,91.3578,40.8433,1.35699,91.4666,30.5842,7.2563,91.2637,18.1057,13.6453,91.702,7.32,18.6305
73.2026,312.766,42.3167,73.7073,299.03,46.2813,73.9135,283.468,49.6564,74.6107,271.6,51.9214,74.981,253.184,54.664,75.3734,242.887,55.9674,76.1554,228.988,56.713,76.6363,212.951,57.8842,77.327,200.967,57.2663,77.5318,186.943,57.3469,78.3248,174.857,55.0976,78.9254,165.656,53.7032,79.5415,150.437,51.253,80.0485,140.947,48.3283,80.4239,128.06,46.8088,81.6054,115.527,42.0955,82.2108,103.724,39.7158,83.1069,92.5475,33.9351,83.7187,83.9223,29.4335,83.8638,72.8445,26.36,84.8763,61.7855,18.1697,85.0061,52.7906,15.9205,86.146,41.391,5.56291,86.4274,29.9955,2.3032,86.888,20.4006,6.64273
67.6047,303.167,44.1324,68.5181,288.802,46.8706,69.881,275.258,49.9404,70.9174,260.244,51.7415,71.8855,249.67,52.8897,73.2505,235.376,53.5078,74.0878,221.922,54.1009,75.307,210.421,53.1844,76.2024,194.921,53.1306,77.2677,183.198,50.7809,77.8554,170.362,50.087,78.7996,159.164,47.9284,79.6963,148.61,43.6344,80.4718,135.863,41.508,81.5703,124.578,36.8578,82.0515,112.632,34.0676,83.1927,101.971,27.8653,83.6182,91.778,24.2026,84.3076,81.6474,20.4336,84.9292,73.5368,11.1817,85.5567,61.5569,7.29105,86.4835,51.0769,1.5849,87.7005,36.934,9.08641,88.4481,28.0547,13.268,89.2525,18.3681,17.501
56.2692,308.893,43.8825,57.4368,289.646,47.8674,58.6812,274.549,51.1415,59.1702,266.692,52.8003,60.1683,248.456,55.0467,61.1955,236.059,56.4488,61.9821,222.305,57.2155,63.092,210.625,56.0397,63.728,200.284,56.0534,64.655,184.355,56.5091,65.3952,173.792,53.6533,66.1841,159.815,52.8573,66.8414,148.97,48.5284,67.7216,134.618,46.9906,68.3082,125.624,44.3404,69.5347,114.136,39.6517,70.2293,101.522,37.2826,71.14,91.6917,30.3615,71.4156,80.7441,26.6164,72.5242,70.817,18.4807,72.7269,59.9928,14.6658,73.4456,51.1522,5.62412,74.0224,43.3154,0.320462,74.9214,29.1708,6.12747,75.7699,19.3083,11.594
53.7018,305.482,43.9074,54.452,293.439,47.0619,55.1413,275.373,50.0659,55.3307,263.68,51.3651,55.6999,253.823,52.404,56.3015,237.568,53.778,56.9731,224.717,53.5911,57.5505,208.517,54.316,57.8653,198.236,52.3037,58.3904,183.03,52.2007,58.8924,172.305,49.096,59.4221,161.24,47.2901,59.6556,147.695,45.5325,60.0881,137.165,40.6471,60.8784,122.637,38.8276,61.0589,113.128,32.8994,61.2072,101.108,29.3854,61.7751,90.9998,25.8619,62.3841,77.138,19.9342,62.2555,68.3086,15.4471,62.6046,59.6286,6.17618,62.5757,48.4046,2.57871,62.7246,38.7958,7.75745,62.8857,29.1436,12.3698,63.1277,15.7544,18.9914
53.0674,308.302,44.0059,53.7841,290.471,47.2672,53.7872,277.821,49.4579,53.9737,267.2,51.0808,54.4507,249.786,53.5071,54.6114,239.467,53.268,55.0567,223.068,54.5382,55.2749,211.878,54.2029,55.4557,201.302,52.8312,55.6798,185.716,52.7398,55.7758,176.423,48.8988,56.0428,160.916,48.7364,56.15,151.068,43.4811,56.6325,135.265,42.4325,56.5645,127.054,39.2975,56.1183,118.294,33.3617,56.5322,104.711,31.1929,56.7682,95.1425,23.4405,57.0013,81.787,20.3164,56.6287,74.8134,11.7364,57.1496,62.2454,8.37745,56.7291,54.3018,0.685101,57.0658,43.2614,6.40571,57.4065,29.0394,13.4893,56.874,20.524,16.546
52.7596,316.08,42.8062,52.7864,296.003,46.6863,51.9554,285.578,49.0471,51.8246,271.779,51.3815,51.6219,255.073,53.4313,51.1911,244.171,54.1722,51.2363,225.006,56.0265,50.1019,216.384,55.0188,50.2666,197.562,55.6105,49.7387,187.35,53.3128,49.7544,169.919,53.1763,49.3499,160.021,51.6596,48.5773,152.031,46.9241,48.7941,134.344,45.4509,47.8712,127.01,39.7591,48.2704,111.293,38.2503,48.1673,101.85,34.3843,47.276,94.6015,26.2782,47.3869,80.3303,23.9311,46.804,72.0327,15.4955,46.3567,64.1908,10.3437,45.7939,51.8908,2.53782,45.8666,37.0945,6.28728,45.8354,27.0868,11.4984,44.2777,19.7589,14.3357
52.8302,314.439,43.3281,52.2969,301.738,46.3369,52.4045,281.377,50.1783,51.5427,272.897,51.9511,51.5353,252.41,54.7727,51.059,242.761,55.536,51.1036,223.752,57.1007,50.2043,215.203,56.5013,49.9775,203.174,56.128,50.347,185.478,56.6591,49.2722,178.25,53.5792,49.6063,160.006,53.7443,48.8444,152.03,49.3588,49.2307,134.471,48.1087,48.9439,124.705,45.8185,47.8625,117.566,39.6327,48.2923,101.988,37.8743,47.3275,94.1738,30.6196,47.5304,78.9871,28.3052,46.8071,70.7037,19.7622,46.3611,62.9439,14.4295,46.1123,55.0074,9.22092,44.932,48.1881,-1.86327,45.8384,26.9268,6.38069,44.6537,18.7062,10.1738
51.9414,322.488,41.2764,51.8659,298.908,45.7309,50.5258,288.316,47.631,50.1092,275.709,49.3234,49.6819,254.862,51.832,48.2325,246.091,51.8231,47.1254,228.688,51.9287,46.1483,218.723,51.6264,46.3672,198.488,52.5856,44.7158,190.558,49.5043,44.6496,171.66,49.5701,44.1788,161.477,47.7837,42.7425,153.006,42.4141,42.8155,136.225,41.6138,41.2187,129.047,35.3175,41.2259,113.191,33.6189,39.8829,104.586,26.4079,40.5431,87.6774,24.6064,39.5686,80.0397,20.1986,38.096,71.9856,10.3681,38.662,57.2847,8.53503,36.5632,50.9344,1.23552,37.4231,32.8768,9.97254,37.0871,23.2017,13.6885,34.668,16.8066,14.8247
53.4532,305.295,44.4669,52.716,291.566,47.6217,51.3952,281.189,49.9669,50.9855,263.651,52.8558,49.4482,255.702,53.594,49.1889,234.285,55.7162,48.4557,223.099,56.1354,46.8843,215.405,54.7805,47.144,194.577,56.1495,45.7242,186.833,53.6509,45.7568,169.239,53.9291,44.3342,160.568,50.079,44.0763,144.033,48.5508,43.9325,133.704,46.3738,42.8946,124.804,41.1025,42.8492,109.454,39.6826,41.6014,101.742,32.4594,42.0391,86.3345,30.0071,40.8873,78.5578,21.9042,40.9384,65.4825,19.1126,39.581,58.3684,9.12215,39.3442,49.3649,4.23466,40.2066,33.1887,4.5809,38.2983,26.283,7.85091,39.0789,9.48273,15.9998
62.0349,316.011,42.7255,61.9355,296.168,46.8293,61.46,283.274,49.3016,61.1837,273.794,50.7389,60.9575,253.592,53.3283,60.7458,243.087,53.5548,60.575,224.311,55.3828,59.9251,215.09,54.0523,59.7776,198.551,54.5168,59.7445,185.892,54.0796,58.9551,177.256,50.6921,58.7362,160.904,50.2414,58.248,150.933,45.5637,58.2869,135.112,44.4465,57.0366,127.877,38.7162,57.0669,117.367,35.3863,57.0561,101.995,33.7372,56.1085,93.8186,26.1151,55.6355,80.3074,23.5225,55.0676,71.7219,14.7197,54.6052,63.6045,9.2271,53.1488,57.2419,-1.4533,53.333,41.5339,2.5932,53.599,25.2999,10.9396,52.4734,17.2022,13.9755
66.6117,321.309,41.8623,66.8002,305.591,45.6098,66.1972,290.84,48.6215,66.1211,277.151,50.6785,65.8786,259.204,53.3767,65.5596,248.404,54.5385,65.0371,237.022,55.1364,64.8917,218.959,56.4059,64.1655,209.998,55.2805,64.0504,194.015,55.4592,63.617,183.488,53.0687,63.4063,166.069,53.0023,63.0229,156.74,51.0486,62.6469,146.378,46.5438,62.4658,131.711,44.8628,61.9314,122.321,39.4324,61.6792,107.37,37.8585,60.7923,99.8145,30.6583,60.6172,85.2402,28.2204,59.9569,77.2095,20.2579,60.0127,62.7248,17.539,59.7538,50.0604,14.8184,58.5573,47.0856,2.52851,58.3705,32.9298,5.40639,57.5795,23.7411,9.89308
71.2997,318.659,41.9564,71.3369,300.308,45.8479,71.3667,287.305,49.1036,71.1506,268.748,51.8932,71.1738,256.445,53.2686,70.9579,244.833,53.8767,70.7674,229.472,55.1343,70.5678,218.257,54.5117,70.6249,199.986,55.6217,70.4267,190.272,53.1913,70.4529,179.232,52.1924,70.4973,163.266,51.5631,70.3033,154.317,47.525,70.1665,138.699,46.0208,70.3426,128.134,41.7404,70.0352,114.31,39.5992,70.0394,105.413,36.136,69.7004,96.1218,30.4168,69.7273,82.1894,26.2734,69.6761,73.6955,18.1429,69.7012,60.2791,14.7257,69.2417,48.4615,7.01898,69.3287,42.8516,0.776069,69.2281,29.308,6.98806,69.2295,19.4359,11.3084
77.8839,318.975,42.1181,77.9705,303.53,46.081,77.8281,291.775,49.3941,77.597,272.96,52.6706,77.6681,259.185,55.1678,77.458,242.905,57.3157,77.3173,232.099,57.7868,77.3089,214.801,59.2998,77.3522,202.638,58.6589,77.405,191.988,58.1204,77.1948,177.688,58.1321,77.4026,166.022,55.754,77.1688,151.257,54.9899,77.1807,140.95,51.2548,76.781,127.215,48.9714,77.1047,116.302,46.9076,77.0874,106.37,41.5396,77.0031,93.272,39.1661,76.9776,84.2357,32.139,76.9925,70.1699,29.1404,76.8179,62.2724,20.8504,76.8927,52.8414,16.1251,76.6521,42.2329,12.3374,77.0549,31.7578,2.73199,76.4982,19.3917,5.04474
84.775,309.931,43.9871,84.093,293.932,46.9641,83.7701,281.498,49.8629,83.6852,268.625,51.7974,83.3069,254.148,53.5055,83.2171,241.763,54.2378,82.964,223.847,55.4664,82.8437,211.239,54.9028,82.0982,199.206,54.8176,82.195,187.184,52.8267,81.9306,177.322,51.4544,81.5063,161.754,50.9986,81.4301,151.672,46.8688,80.8531,137.199,45.1825,80.4752,129.37,41.3319,80.5394,112.919,38.16,80.1592,104.659,31.1491,80.0297,94.134,27.4544,79.5348,82.0792,24.4245,79.0206,74.1441,16.4037,78.8162,61.3847,12.878,78.8763,53.2121,3.58198,77.9354,39.7775,3.43978,77.7914,29.8179,9.11006,77.4224,21.0975,12.9715
92.1647,312.901,43.1987,91.7161,302.338,46.1396,91.2206,284.289,49.3786,90.9182,271.267,51.8259,90.4423,254.374,54.1143,90.1535,242.057,55.0469,89.6546,225.24,56.508,89.5848,213.528,56.8249,89.3298,202.564,55.6478,88.8366,186.904,56.0483,88.6008,176.504,53.1327,88.1043,161.204,52.5738,88.0318,150.595,48.542,87.0938,137.682,46.4648,87.2539,125.704,44.4995,87.0258,116.041,38.448,86.5435,102.436,36.8634,86.4556,92.6462,29.7372,85.5939,80.8126,26.1363,86.7379,67.2978,20.7412,85.298,58.2421,15.328,84.7134,51.3171,9.662,84.9029,40.1719,1.00941,83.9245,27.9379,6.28965,83.5919,17.991,11.0018
101.631,312.532,42.3716,101.039,299.059,46.5573,99.934,281.319,50.2508,99.2349,269.915,51.9575,98.442,253.181,54.694,97.6885,240.935,56.2926,97.0729,230.554,56.2914,96.0613,213.807,57.368,95.5846,201.994,56.5239,94.5987,185.665,57.0148,94.0345,175.408,54.0766,93.4622,165.505,52.8382,92.3854,150.385,52.078,91.6858,140.311,47.2777,90.6755,125.669,45.7096,90.1602,115.481,40.4809,88.7911,102.992,40.033,88.4809,92.6545,31.7084,88.0054,83.3929,27.7928,86.8807,70.7643,24.748,86.5736,60.7883,16.2317,85.2036,50.4407,11.9362,84.8427,41.8516,2.41081,83.7258,28.6746,4.11595,83.1315,18.2643,9.31429
110.533,302.533,45.169,110.195,285.955,48.4668,109.676,276.842,50.3454,108.823,260.941,52.9803,108.4,247.377,54.0894,107.503,231.509,55.6155,107.06,220.765,55.0989,106.131,204.981,55.7392,105.698,192.176,53.9799,105.203,181.624,53.0448,104.319,167.06,52.4513,103.837,156.393,49.0604,102.795,142.201,46.9436,102.657,131.481,42.2298,101.766,117.742,40.4738,101.477,107.584,34.535,101.084,97.4081,31.0677,100.51,84.6392,24.1299,99.7718,77.1962,19.0803,99.1804,64.4781,16.2681,99.1662,54.5865,7.16784,98.1046,44.5374,3.18814,98.1422,32.6256,4.60223,97.794,22.6694,8.96724,96.7817,9.32439,15.2275
109.333,304.118,44.9359,107.644,292.821,47.9604,105.315,272.12,51.3345,103.359,262.34,53.532,101.052,243.031,56.181,99.2881,230.4,57.4071,97.4615,222.48,57.0875,95.3714,202.621,58.9207,93.4987,194.809,57.1068,91.2908,176.466,57.8275,89.1947,168.691,54.5802,87.4318,150.996,54.5815,85.4781,142.593,50.4666,83.8934,133.176,47.5322,82.128,116.887,46.7181,80.0856,108.798,40.5066,78.5765,93.6862,38.8657,75.9594,87.9126,30.4263,75.1082,71.4431,29.1611,73.5439,63.735,24.4814,71.7128,56.5579,14.9609,70.6705,47.9976,9.86517,68.189,42.5828,-1.72047,67.0156,20.6212,5.99175,64.9153,12.9326,9.65472
105.518,306.248,43.5833,104.87,293.469,46.3441,103.922,280.126,48.9002,102.795,264.015,51.1248,102.232,252.431,52.1981,101.494,241.553,52.2831,100.652,223.011,53.6936,99.8979,211.702,52.5395,98.9095,197.325,52.5089,98.3539,185.664,50.3349,97.3181,170.592,49.8731,96.6344,160.223,48.1248,96.188,149.755,43.4146,95.0648,135.727,41.5981,94.6004,125.082,36.4283,93.6412,110.906,34.6491,93.0881,101.931,30.701,92.5056,91.5989,23.1783,91.5839,79.9404,20.3692,90.9944,71.2786,11.1247,90.0345,58.8924,8.35264,89.4946,49.4004,1.32387,88.337,36.2516,7.94679,87.6819,26.0736,12.7484,87.0633,16.3274,16.4267
102.504,318.18,42.5689,102.173,300.372,46.3492,102.141,287.897,48.7448,102.124,276.158,50.5087,101.709,259.098,52.8379,101.884,244.442,54.1272,101.38,230.756,55.1117,101.686,219.063,54.1089,101.522,207.871,54.0281,101.047,192.972,53.8771,101.578,180.824,51.8225,101.029,166.265,50.8951,101.218,155.644,46.5889,100.736,142.761,44.8119,100.759,131.943,42.4897,101.039,121.712,37.1227,100.52,109.675,34.438,100.726,99.3376,27.732,100.471,86.1474,25.2356,100.592,77.2344,17.2545,100.239,65.3081,13.1847,100.039,57.6994,8.04042,100.359,48.405,2.23086,99.9622,35.9369,8.61314,100.424,25.1673,13.8326
94.1787,309.708,44.2056,94.1525,292.406,47.8781,94.7134,277.782,50.0783,94.5208,264.128,51.6576,94.8112,251.255,53.1431,95.1107,239.264,53.3825,94.9404,223.847,54.045,95.2946,210.555,53.2005,95.1484,197.113,52.7847,95.4583,184.65,50.3477,95.1706,170.427,49.7279,95.1254,160.114,47.3943,95.136,150.364,42.5277,94.893,135.714,41.2384,95.0867,124.547,36.2131,94.8841,111.652,33.551,94.4886,104.214,26.1647,94.7931,94.0243,21.4365,94.4379,80.9616,19.6204,94.7577,71.1515,10.6558,93.8659,60.8967,6.07968,94.4863,50.3365,2.53597,93.9973,37.5012,9.18643,94.1046,28.5168,12.9797,93.906,14.3343,18.7837
88.8104,317.657,41.9535,89.7067,305.251,45.7163,90.1053,288.304,48.785,90.6866,277.628,50.8793,91.5224,262.656,53.1049,91.8524,248.784,54.2429,92.7378,233.628,55.6331,92.9754,220.574,55.897,93.8558,208.381,55.2784,94.1086,194.192,55.3624,95.0423,181.941,53.0681,95.2772,172.599,51.456,95.5279,158.549,50.575,96.2289,148.302,45.4336,96.4518,135.86,43.7351,97.5938,124.271,39.1205,97.64,111.535,36.5077,97.9688,104.379,32.2827,98.6767,93.7925,25.2219,98.9686,82.3785,21.8473,99.7523,72.2979,13.565,99.8672,61.9518,9.24205,100.653,51.9015,0.717916,101.45,41.5679,4.1182,101.539,29.8668,9.90049
81.814,309.875,44.0222,82.4951,292.324,47.992,82.9767,280.084,50.3314,83.0973,264.82,52.6149,83.9195,250.612,54.5012,84.4023,235.198,55.9138,85.1155,221.981,55.9606,85.2539,206.612,56.9075,85.8994,195.078,56.5124,86.5264,184.259,54.5237,86.7493,169.977,53.9748,87.6132,158.275,50.8866,87.7333,144.37,49.151,88.0378,135.24,46.8404,88.8863,123.547,42.5626,89.063,110.74,40.063,89.8279,99.7702,33.4393,90.0159,86.9583,31.2746,90.6,77.5307,23.5813,90.6451,66.4263,19.9563,90.9641,57.5807,15.2616,91.6864,48.0008,6.11091,91.5634,36.8566,2.16691,92.3019,25.3336,7.23578,92.0541,13.3589,13.2591
74.015,310.979,43.9238,74.4691,293.262,47.667,74.9156,280.729,50.8066,75.0475,262.762,53.714,75.4275,249.766,54.9373,75.7955,238.571,55.9304,75.8707,222.789,57.0093,76.1824,211.126,56.4735,76.4135,194.565,57.2967,76.6881,184.436,54.9809,76.6784,169.072,54.6199,77.2595,157.179,51.7665,77.2931,147.927,49.211,77.2343,133.749,47.1022,77.5613,123.032,42.7943,77.6228,108.785,40.7023,77.911,99.1909,34.2279,77.5965,91.949,28.8857,77.9021,77.862,27.2759,78.2592,68.0013,19.1019,78.3727,55.7944,15.3961,79.3068,44.6936,8.35741,77.9576,35.7555,1.98798,78.5425,24.921,7.58844,78.7225,15.5629,12.4103
68.8362,318.372,42.2953,70.8076,301.661,45.9074,71.6179,288.826,48.3646,72.8806,275.501,50.3691,74.3144,262.993,52.0085,75.3971,246.579,53.7979,76.8783,233.722,53.5116,77.7898,218.417,54.4189,79.2942,205.344,53.3758,80.2561,191.201,52.9342,81.7592,178.178,50.4971,82.6572,168.134,48.7339,83.5911,155.619,48.6355,84.7951,142.003,42.9099,85.293,131.646,40.7105,87.0386,118.981,34.8158,87.7786,106.424,32.2513,88.4665,97.2406,28.5286,89.4215,87.3375,21.0641,89.9098,77.0391,17.5849,91.3926,65.7875,8.83826,92.0686,54.5078,5.36106,92.6092,44.7541,2.65172,93.8967,33.5538,9.322,94.3771,21.6943,15.4303
66.9109,319.606,42.6662,67.3245,307.014,45.9172,68.0084,290.956,49.0969,68.1165,279.797,51.7543,69.006,260.706,54.3127,69.5536,248.904,55.3528,70.098,232.26,56.9382,70.5814,219.969,56.8436,71.0487,204.506,57.3759,71.4745,193.686,57.08,72.2631,181.075,55.0204,72.8099,166.747,54.1283,73.5045,156.421,50.6359,73.9582,141.639,49.5045,74.5613,131.167,44.52,75.1025,117.555,42.6591,75.477,108.194,39.3595,76.2872,98.1677,33.0529,76.4117,87.0646,30.8708,77.5458,75.5192,22.3644,77.737,64.6404,18.7582,78.2272,55.6345,14.0717,78.6903,46.9462,4.43066,78.9944,34.7638,3.58675,80.0216,23.8601,8.88411
58.6341,310.826,43.5604,59.527,298.57,47.0058,60.4585,283.003,49.8542,61.8403,267.296,52.2001,62.9332,250.323,54.0404,64.1045,237.962,55.0006,65.0762,221.041,56.2931,65.4245,212.185,55.7638,66.6504,199.246,54.538,67.2381,184.291,54.293,68.1201,172.968,51.6271,69.0156,156.846,51.1571,69.5853,146.901,46.1727,70.3315,136.719,43.7597,70.6795,123.106,39.1365,71.5125,112.273,36.1803,71.9695,99.1578,33.7909,72.8254,87.8362,26.6958,72.9092,80.9658,22.1164,72.6648,69.8955,18.0544,73.4051,59.7582,8.8951,75.213,46.4711,7.34421,74.4955,36.9242,2.58896,74.9623,22.9148,10.1683,75.7704,13.1692,14.4607
