59.3054,315.771,42.2495,64.2763,295.511,45.0978,66.7371,286.035,46.3015,70.3942,266.789,48.799,72.5859,256.121,49.5133,76.0397,241.731,49.9451,77.9738,231.22,50.0829,80.0194,220.239,50.1585,82.6765,204.354,49.7078,84.4641,193.886,48.9006,86.7833,179.116,47.6688,88.1452,169.097,46.3338,89.293,160.302,44.5186,90.995,145.753,41.7736,91.9511,136.625,39.3872
63.5487,306.027,42.1368,67.4577,289.262,44.2539,69.8287,278.79,45.1573,73.5519,261.547,46.4649,76.1139,250.108,46.6815,77.8718,240.313,46.4747,80.7878,224.875,46.2263,82.5252,214.237,45.7335,85.4657,197.998,44.3248,87.0028,188.702,42.8525,89.0323,174.288,40.6279,90.2983,163.712,39.0561,91.3161,153.68,37.1818,93.0347,140.878,33.2442,94.082,131.294,30.6875
68.351,306.827,41.1664,71.8437,288.569,43.556,73.8675,279.477,44.0037,77.4493,262.259,44.8576,79.4444,250.723,45.1279,82.1447,234.542,44.9242,83.6913,224.38,44.7232,85.5109,211.843,44.4128,87.5616,197.502,42.7134,88.4704,189.012,41.3196,90.9255,172.224,39.4682,91.7527,161.72,37.747,92.506,151.062,35.5199,93.8623,139.042,31.2948,94.6261,130.767,28.2463
81.2346,307.582,41.7245,84.1645,296.236,42.9832,88.0663,280.272,44.2488,90.8327,267.691,45.5404,94.1971,251.342,46.3132,96.4849,241.434,46.8127,98.6234,231.024,46.7753,101.519,214.406,46.415,103.233,205.3,45.5177,105.767,189.832,44.1243,107.169,180.166,42.84,109.311,165.034,40.5644,110.608,155.098,38.9936,111.513,145.698,36.5473,113.324,132.356,33.0029
84.0772,303.248,42.3884,85.2414,288.005,44.0365,86.4133,276.206,45.4244,88.2596,258.04,46.1923,89.2558,246.683,46.6751,90.0209,231.669,47.4141,90.6814,220.798,45.99,91.3236,206.569,46.0177,92.0001,194.266,44.1731,92.4673,183.389,43.0929,92.6759,168.48,40.3063,92.7287,158.846,38.4287,92.8357,144.164,35.39,92.7142,135.566,32.6432,92.6956,126.071,29.8339
84.2349,299.006,42.8003,85.7223,286.772,43.7206,86.886,275.131,44.5991,88.4666,256.99,45.6471,89.0807,247.974,45.5164,90.2349,230.908,45.5062,90.7286,216.937,45.8171,90.9556,207.587,44.9652,91.9675,193.46,43.4982,91.7358,180.916,42.6018,92.4438,167.718,39.8867,92.1336,155.158,38.548,92.2931,144.113,34.652,92.1395,134.841,32.1065,91.8853,121.05,28.081
95.5953,304.791,41.2489,97.6877,289.424,43.1883,99.0125,272.591,44.9123,100.517,260.711,44.6764,101.451,249.285,45.1862,102.276,234.254,45.719,102.929,224.251,45.0321,103.614,212.755,44.7416,104.509,196.728,43.1527,104.942,186.695,41.8818,105.244,173.303,39.5081,105.525,162.883,37.5527,105.235,149.452,36.7824,105.642,138.937,32.1684,105.152,126.386,30.5529
100.555,303.005,41.758,102.127,290.369,43.7692,103.803,273.535,45.2141,104.842,263.801,45.8213,106.364,248.891,46.3925,107.188,235.978,46.9777,108.19,220.983,46.6999,108.832,210.678,45.9631,109.187,198.219,45.5639,110.02,184.925,43.8611,110.212,176.303,42.2294,110.635,160.756,39.3917,110.769,151.007,37.6886,110.625,137.235,34.462,110.62,128.568,31.7065
106.768,300.908,42.5681,107.505,289.796,44.33,108.732,273.005,46.0033,109.312,262.088,47.0358,110.019,250.621,47.7221,110.562,235.608,48.1574,111.006,225.526,48.0932,111.351,210.398,47.5112,111.484,200.625,46.7726,111.268,186.256,47.0642,111.427,175.347,44.4341,111.304,166.381,42.9997,110.747,151.582,40.0298,110.515,142.28,38.1758,109.871,129.09,34.4831
111.32,298.709,43.9253,112.999,287.764,44.865,115.006,268.519,47.1677,116.635,257.761,47.9238,118.345,242.193,48.3629,119.371,230.684,48.9323,120.922,215.11,48.7575,121.545,204.2,48.5751,122.172,193.908,47.7667,123.184,179.418,46.1165,123.558,168.854,44.9312,124.148,154.742,42.2429,124.238,144.794,40.4444,124.541,135.347,38.0023,124.588,122.291,34.4784
115.068,308.199,42.141,115.764,295.442,43.8853,116.728,278.373,45.3255,117.38,267.263,46.13,117.904,251.083,47.1133,118.292,239.21,47.4836,118.231,226.052,47.723,118.671,213.761,46.6207,118.743,202.979,46.0574,118.479,187.887,44.4247,118.392,176.839,43.263,117.937,162.846,40.4152,117.526,153.086,38.661,116.863,139.239,37.7885,116.417,130.002,32.3549
118.086,306.181,42.7005,118.59,297.687,43.7693,118.96,285.653,44.9001,119.779,269.212,46.5304,120.111,258.576,47.2862,120.434,242.028,47.9126,120.526,230.67,48.2497,120.529,215.245,48.082,120.345,204.44,47.4746,119.646,191.671,47.1779,119.675,179.738,45.0663,119.284,169.925,43.546,118.43,155.021,40.8774,117.946,146.33,38.6073,116.965,132.398,35.1693
120.445,293.045,45.2588,121.649,282.392,46.1548,123.03,272.117,47.2705,124.159,256.553,48.7794,124.909,243.19,49.7687,126.725,226.657,49.7911,127.332,216.092,49.6283,127.939,199.984,48.8849,128.348,190.803,47.699,128.38,179.694,46.8311,128.808,166.272,44.6653,129.08,156.453,42.7748,129.17,141.339,39.9577,129.07,131.506,37.6987,128.86,118.782,33.32
119.121,305.922,42.9978,121.203,287.732,45.3172,122.609,277.214,46.4652,124.313,257.739,48.3486,125.473,247.552,48.8173,126.46,236.829,49.2028,127.61,219.815,49.6332,128.487,208.643,49.4282,129.257,193.087,48.4972,129.771,182.575,47.6603,130.279,167.48,45.9635,130.627,158.312,44.0728,130.696,142.425,41.7219,130.781,133.779,39.2803,130.769,124.926,36.7467
119.12,305.917,42.9986,120.599,294.448,44.7808,122.715,275.929,46.6683,124.168,264.758,47.7022,125.751,249.741,48.4559,126.611,237.889,48.7954,128.184,223.732,48.5047,128.966,213.277,48.3768,129.826,202.488,47.7732,130.581,187.431,46.2856,131.018,178.023,44.9411,131.544,163.304,42.3694,131.861,154.301,40.5737,132.185,139.987,37.1226,132.305,130.808,34.7695
117.174,302.127,43.0809,118.317,289.619,44.7859,119.425,272.929,46.1806,120.021,262.136,46.7045,120.569,249.577,47.5803,121.318,233.613,48.1906,121.534,223.726,47.8857,121.844,207.909,47.2468,121.838,197.453,46.6715,121.874,182.771,45.0355,121.799,172.786,43.9048,121.579,163.329,42.0396,121.016,148.905,39.6533,120.758,139.856,37.4171,120.214,125.23,34.218
115.435,300.003,41.8574,117.626,284.795,44.0322,118.963,270.676,45.808,120.713,255.157,47.1272,121.922,242.891,47.9881,122.775,232.444,48.1541,124.195,216.699,48.2322,124.947,205.692,48.0634,125.84,190.308,47.1928,126.327,179.141,46.3527,126.777,164.276,44.5256,127.198,155.219,42.6864,127.271,144.609,41.2163,127.44,130.362,38.1915,127.328,121.635,35.7142
115.864,293.163,42.4368,116.31,276.226,44.1779,116.379,259.362,45.743,116.209,248.123,46.4467,115.944,236.405,47.0652,115.319,219.526,47.5709,114.917,209.341,47.2473,113.839,195.293,47.5623,113.385,183.038,46.2631,112.52,172.965,45.3264,111.177,158.374,43.617,110.177,148.753,42.0333,108.545,133.817,41.7844,107.341,124.67,37.6915,106.128,115.875,35.3722
115.209,297.381,41.759,116.045,281.343,43.5925,116.473,270.105,44.4423,116.75,258.192,45.6953,116.95,241.602,46.6218,117.019,231.261,46.8159,116.936,215.777,46.4809,116.818,204.845,46.3567,116.383,189.543,45.3448,116.042,179.184,44.197,115.046,165.591,43.9299,114.778,154.359,40.8676,113.991,145.643,38.8064,113.136,130.44,36.0914,112.303,121.492,33.5404
115.238,291.954,42.3794,115.907,280.003,44.0643,116.69,265.085,45.7602,117.086,252.322,46.9128,117.509,236.176,47.5506,117.672,225.079,47.8982,117.299,209.933,48.6302,117.547,198.544,47.3346,117.452,186.887,46.6893,117.127,172.109,45.4725,116.702,161.901,44.1437,116.134,147.536,41.5262,115.524,137.868,39.6244,114.956,128.653,37.4638,113.892,115.292,33.5547
116.347,298.468,42.0973,117.264,286.227,43.5491,118.529,270.962,44.7785,119.243,258.998,45.7821,119.809,246.597,46.6788,120.483,229.875,47.0341,121.018,219.092,47.1662,121.318,201.793,46.9022,121.45,192.492,45.9672,121.562,181.982,45.1994,121.406,165.406,43.5337,121.269,155.564,42.0728,120.925,140.418,39.315,120.761,131.146,37.1216,120.074,117.174,33.6668
105.61,306.892,41.0938,107.465,288.823,42.9492,108.606,277.146,43.8368,109.833,258.978,45.1355,110.636,248.806,45.4313,111.233,237.069,45.3785,112.323,221.989,45.1514,112.576,208.867,44.9778,113.216,195.798,43.0632,113.449,185.889,41.7809,113.607,170.339,39.9167,113.584,160.892,37.7727,113.123,147.052,37.1379,113.348,136.759,32.5237,113.107,128.112,29.8057
96.1079,304.568,42.0739,97.2919,291.92,43.8184,98.5377,277.498,45.1114,99.6263,262.663,46.7782,100.764,246.699,47.5115,101.433,235.97,47.9396,101.7,220.774,48.9993,102.641,206.78,48.2437,102.885,196.201,47.8913,103.155,181.352,46.4786,103.196,169.725,45.487,103.144,155.243,43.4274,102.956,144.355,41.8247,102.235,132.126,40.6284,102.159,120.668,36.5165
94.8436,300.385,42.4879,97.0852,287.975,43.9391,100.076,269.905,46.082,101.907,260.286,46.6666,103.504,248.842,47.3643,105.695,231.806,47.7136,107.129,221.843,47.6618,109.14,205.065,47.2278,110.26,194.606,46.8866,111.685,179.97,45.279,112.745,169.279,44.1287,113.376,160.609,42.324,114.41,144.944,39.9144,115.022,136.03,37.5229,115.811,122.219,34.2014
93.1864,304.755,41.8045,95.6183,289.442,43.4593,97.4805,276.411,44.548,99.8497,258.167,46.073,101.342,247.987,46.3515,103.021,232.088,46.3246,104.224,221.129,46.2611,105.383,210.761,45.7576,106.604,194.856,44.7746,107.506,184.108,43.8448,108.556,169.431,41.5531,109.01,159.977,39.7822,109.54,146.265,36.796,109.946,135.937,34.261,110.016,123.734,32.7341
90.8454,299.315,41.6458,92.2084,288.207,43.4318,93.9772,271.477,44.8903,94.8405,259.35,46.158,95.9113,247.967,46.6347,97.2473,230.915,47.2586,97.8862,216.053,47.893,98.8029,203.268,46.5822,99.2158,193.719,45.6863,99.7595,178.184,44.1281,100.021,168.204,42.882,100.222,157.989,41.2842,100.363,142.91,38.6556,100.203,133.869,36.3668,99.9689,119.834,32.508
88.6464,296.681,41.3093,91.8273,279.182,43.6402,93.5724,267.971,44.2442,95.4079,256.063,45.2654,98.1003,237.275,46.3668,99.6473,225.949,46.9906,101.893,207.838,46.9813,103.211,197.225,46.4352,104.327,185.502,45.8363,105.791,169.932,44.0405,106.709,158.991,43.1268,107.99,143.384,40.9038,108.492,133.867,38.4991,109.385,117.845,35.6647,109.862,108.43,33.1862
87.9499,299.454,41.1243,90.2617,284.395,43.0498,93.0733,267.918,44.5028,94.9213,256.015,45.5169,96.4471,244.772,46.2392,98.7178,228.962,46.9128,99.9445,220.148,46.2529,101.804,203.438,45.8858,102.917,193.068,44.9508,104.453,176.869,43.5626,105.153,168.567,41.5741,105.758,156.25,40.8749,106.742,144.119,36.7986,107.211,133.809,39.4353,108.109,120.066,30.9472
90.0016,284.341,43.315,91.7957,272.747,44.7,94.4187,255.836,46.5073,96.1185,243.444,47.6324,98.0145,228.808,47.8465,99.4693,216.967,48.3725,101.183,201.401,47.976,102.347,189.386,47.9575,103.206,179.71,47.0111,104.302,164.567,45.2091,105.136,154.635,43.9309,106.185,140.011,41.1866,106.545,130.637,38.8084,106.817,118.238,37.5064,107.583,107.147,32.7307
89.4986,284.457,42.7921,90.6037,267.891,44.5286,91.3172,255.989,45.3129,92.3755,238.114,46.9583,92.7292,226.698,47.3633,92.6975,212.981,47.8388,93.3239,200.243,46.9908,93.5403,189.014,46.6614,93.481,173.646,45.533,93.3081,163.769,44.3035,93.1441,148.078,42.3274,92.7753,138.68,40.5177,92.4796,127.834,38.7552,91.6612,113.978,35.3338,90.8686,105.913,32.5535
89.0361,285.794,42.576,90.368,274.201,43.4779,92.2899,256.112,44.8047,93.4703,245.949,45.3594,95.0015,226.929,46.4055,95.7291,216.162,46.3576,96.8881,199.68,46.0119,97.5102,186.86,45.8231,97.943,178.037,44.577,98.4096,162.127,42.6798,98.6357,152.182,41.504,98.7789,136.86,38.9039,98.9015,126.876,36.8023,98.4845,113.335,35.4636,98.6394,102.293,30.8818
86.9075,283.293,41.991,89.5405,265.667,43.4416,91.0463,255.027,44.2833,93.1072,238.436,45.0527,94.3507,227.07,45.2609,95.3206,216.318,45.0137,96.9204,199.821,44.7134,97.7963,190.451,43.4383,98.7255,174.329,42.1458,99.4735,163.044,41.0974,100.196,149.686,38.098,100.528,139.71,35.9297,100.958,129.599,34.0464,101.336,115.349,30.1041,101.305,106.902,26.966
88.1353,281.935,42.4602,89.4709,270.424,43.8688,90.5115,259.599,44.466,91.6283,241.565,45.2075,92.4553,229.945,45.8867,93.3829,213.205,46.2684,93.8764,202.228,45.5444,94.4157,185.915,44.6029,94.6637,176.278,43.3654,94.87,160.387,41.5493,94.9041,149.056,40.3828,94.6815,139.647,38.2254,94.627,125.105,35.1656,94.3463,115.549,32.574,93.7418,101.452,28.801
98.8686,278.097,42.2532,100.532,260.811,44.1753,101.601,248.113,45.6224,102.866,233.107,46.3734,103.528,221.008,47.1752,103.891,208.753,47.2255,104.954,195.533,46.3301,105.344,185.522,45.8242,105.77,169.891,44.6423,105.89,160.386,43.2055,106.06,145.931,40.8604,105.948,136.855,38.6649,105.705,123.966,37.8937,105.774,113.581,33.5916,105.517,104.233,30.8999
107.072,282.88,41.1285,108.932,271.3,42.5699,110.724,260.396,43.4381,113.248,241.192,44.8656,114.644,229.7,45.2998,116.7,213.18,45.2156,117.97,203.2,44.7402,119.432,187.086,43.7567,120.392,176.784,42.8575,121.2,164.815,42.0992,122.336,151.57,39.3778,122.924,142.367,37.6918,123.758,126.973,34.7903,124.212,117.201,32.5712,124.628,103.19,28.1798
110.414,268.526,43.7675,111.424,249.791,45.7283,112.062,238.914,46.43,112.994,222.643,47.0298,113.499,210.304,47.5121,114.075,195.342,46.9246,114.363,184.615,46.3463,114.467,174.481,45.1932,114.661,159.094,43.8152,114.787,148.83,42.3578,114.504,134.09,39.674,114.319,125.059,37.3566,113.508,111.977,36.0878,113.35,101.776,31.1047,112.943,92.1181,28.5399
111.038,287.667,40.8036,111.658,271.099,42.3348,111.831,259.153,43.4017,112.23,242.482,43.9467,112.089,231.057,44.1652,112.064,221.209,43.9619,111.76,204.534,43.6685,111.598,194.166,42.7768,110.995,177.921,41.67,110.497,168.811,40.0883,109.488,153.037,37.7722,108.922,143.61,35.7831,108.212,134.591,33.5301,106.99,120.562,30.0904,106.135,111.89,27.6064
118.893,289.092,41.2759,119.463,272.351,43.3035,119.409,258.012,44.9848,119.057,247.986,45.5083,118.84,231.164,46.3663,118.53,220.352,46.7359,117.968,202.053,46.8771,117.427,191.857,46.536,116.494,175.147,45.8378,115.775,165.503,44.7257,115.024,154.21,43.5727,113.805,139.052,41.3653,112.673,129.146,39.1519,111.076,115.134,35.8967,109.944,105.231,33.6381
127.806,283.608,41.6109,129.212,270.652,43.5169,130.512,259.738,44.3713,132.233,242.699,45.8589,133.287,232.173,46.0859,134.757,216.387,46.2444,135.446,205.383,46.126,136.045,193.302,45.918,137.119,178.764,44.9499,137.365,167.528,44.1435,137.892,152.884,41.824,138.171,143.082,40.2159,138.36,128.437,37.1904,138.409,119.298,34.7094,138.397,109.528,32.3242
127.495,281.066,42.0375,128.35,269.644,43.4453,129.577,250.828,45.1807,130.083,238.864,46.0768,130.954,223.668,46.2711,131.354,211.303,46.9851,131.586,199.774,46.7921,131.849,184.919,45.7555,132.108,174.843,44.7962,131.937,158.97,42.9546,131.872,148.186,41.6421,131.129,136.191,40.4917,131.376,124.324,36.3709,131.047,114.254,33.9204,130.61,100.593,28.9871
127.29,267.285,44.34,128.096,254.328,45.5451,128.79,243.234,46.2555,129.602,225.628,47.4934,129.911,215.102,47.6057,130.666,198.084,47.5408,130.762,186.446,47.7072,130.827,171.075,46.3859,130.678,160.304,45.5568,130.693,150.8,44.0536,130.368,135.533,42.2996,130.117,125.457,40.3531,129.588,111.047,36.9376,129.161,101.693,34.4143,128.082,88.4708,29.672
113.898,291.104,41.2388,114.614,279.245,42.6895,115.226,262.071,44.3297,115.444,251.82,44.6387,115.79,234.545,46.019,115.897,222.541,46.3591,115.746,206.714,46.2255,115.555,195.352,46.2845,115.201,184.648,45.7212,114.674,169.233,44.519,114.211,159.851,43.0699,113.452,143.561,41.3786,112.822,134.676,39.1718,111.793,119.712,36.3563,111.024,111.24,33.5482
114.66,274.256,43.0209,114.744,262.125,44.3242,114.763,245.149,45.7947,114.525,233.526,46.664,114.173,216.809,47.19,113.79,204.853,47.659,113.346,194.478,47.305,112.446,178.254,46.832,111.913,167.65,46.0552,110.81,153.453,43.9656,109.951,142.09,43.0544,109.044,133.225,40.8416,107.48,118.271,38.0182,106.33,108.691,35.7148,104.613,94.8529,31.8627
114.277,292.416,41.019,113.8,273.096,43.2218,113.285,262.231,44.5603,112.29,246.395,46.0673,111.695,232.649,47.0664,110.994,222.719,47.2537,109.62,205.868,47.9294,108.652,195.399,47.5812,107.005,179.791,47.1663,105.824,168.999,46.6025,104.036,153.752,46.7894,102.535,144.263,43.5228,101.171,134.485,42.0381,99.1039,119.731,39.088,97.5844,110.964,36.8439
115.098,284.392,41.8295,115.884,274.05,43.295,116.671,261.901,44.3476,117.777,244.846,45.8243,118.259,232.188,46.6436,118.773,216.563,46.5424,119.242,205.558,46.4182,119.154,192.586,46.7963,119.74,177.339,45.7621,119.802,166.852,44.7973,119.488,153.544,42.1707,119.22,142.956,40.7407,118.933,127.509,38.6392,118.409,118.259,36.1877,117.826,108.889,33.8543
107.745,295.746,41.302,109.494,278.526,42.849,110.33,267.41,43.4647,111.145,254.437,44.698,111.906,239.204,44.7643,112.568,226.872,45.1507,113.318,209.749,44.8037,113.61,198.168,44.9072,113.729,187.311,43.9583,113.775,170.909,42.3789,113.621,162.162,40.6044,113.465,145.657,38.242,113.19,136.655,36.0811,112.389,122.671,34.9913,112.166,111.297,30.3844
108.381,290.337,41.6666,109.494,278.526,42.849,111.036,261.389,43.9927,111.597,248.821,44.9497,112.365,236.948,45.6212,113.213,219.928,45.746,113.727,209.671,45.249,114.117,193.049,44.6596,114.317,183.267,43.5591,114.534,167.184,42.0099,114.667,156.464,40.5654,114.517,145.628,39.3701,114.176,131.699,36.1091,113.846,121.563,33.866,113.346,107.567,30.3145
103.819,291.971,41.9511,105.795,279.96,43.396,108.336,261.402,44.9807,109.877,251.041,45.5268,111.394,239.038,45.9524,113.49,222.781,45.8885,114.751,211.384,45.7857,116.376,194.657,44.5306,117.345,184.807,43.2155,118.085,173.887,41.8937,119.053,159.3,39.479,119.742,149.709,37.5646,120.584,134.931,33.9029,120.892,125.282,31.3061,121.351,111.116,27.0386
