100.024,312.761,42.081,99.5262,295.306,45.8476,99.5693,283.105,47.979,99.6947,268.985,50.6333,99.5347,251.235,53.1069,99.7037,239.26,53.5729,99.513,222.853,54.8257,99.6446,211.542,53.8548,99.2199,196.302,54.1349,99.1444,186.28,53.2509,99.4754,173.723,50.8116,98.8761,160.32,49.8059,99.1204,149.969,45.221,98.7826,136.118,43.6542,99.1629,124.458,39.0582
89.7969,307.263,43.2927,89.5101,292.712,46.846,89.3474,281.752,49.2753,89.404,264.012,51.9595,89.407,252.143,53.7555,89.4239,241.029,54.525,89.2677,226.359,55.4562,89.6126,213.738,55.0769,89.5523,198.16,55.5514,89.8898,187.206,53.5656,89.8406,177.499,52.3432,89.7923,164.449,51.5389,89.9054,154.442,47.3212,89.9055,140.12,45.6958,89.7458,132.397,39.9375
87.6806,299.974,44.7075,87.6864,284.717,47.3277,88.0326,272.992,49.1377,88.512,259.433,51.2303,88.602,243.368,53.2541,89.1944,229.626,53.8308,88.8369,215.704,54.3315,89.5851,202.889,52.8654,89.3243,188.041,53.218,89.4504,177.509,51.9484,89.9051,166.084,49.0881,89.9397,151.626,47.7424,90.1609,140.859,43.1368,89.7388,129.253,40.7426,90.7384,115.541,35.9409
73.2026,312.766,42.3167,73.7073,299.03,46.2813,73.9135,283.468,49.6564,74.6107,271.6,51.9214,74.981,253.184,54.664,75.3734,242.887,55.9674,76.1554,228.988,56.713,76.6363,212.951,57.8842,77.327,200.967,57.2663,77.5318,186.943,57.3469,78.3248,174.857,55.0976,78.9254,165.656,53.7032,79.5415,150.437,51.253,80.0485,140.947,48.3283,80.4239,128.06,46.8088
67.6047,303.167,44.1324,68.5181,288.802,46.8706,69.881,275.258,49.9404,70.9174,260.244,51.7415,71.8855,249.67,52.8897,73.2505,235.376,53.5078,74.0878,221.922,54.1009,75.307,210.421,53.1844,76.2024,194.921,53.1306,77.2677,183.198,50.7809,77.8554,170.362,50.087,78.7996,159.164,47.9284,79.6963,148.61,43.6344,80.4718,135.863,41.508,81.5703,124.578,36.8578
56.2692,308.893,43.8825,57.4368,289.646,47.8674,58.6812,274.549,51.1415,59.1702,266.692,52.8003,60.1683,248.456,55.0467,61.1955,236.059,56.4488,61.9821,222.305,57.2155,63.092,210.625,56.0397,63.728,200.284,56.0534,64.655,184.355,56.5091,65.3952,173.792,53.6533,66.1841,159.815,52.8573,66.8414,148.97,48.5284,67.7216,134.618,46.9906,68.3082,125.624,44.3404
53.7018,305.482,43.9074,54.452,293.439,47.0619,55.1413,275.373,50.0659,55.3307,263.68,51.3651,55.6999,253.823,52.404,56.3015,237.568,53.778,56.9731,224.717,53.5911,57.5505,208.517,54.316,57.8653,198.236,52.3037,58.3904,183.03,52.2007,58.8924,172.305,49.096,59.4221,161.24,47.2901,59.6556,147.695,45.5325,60.0881,137.165,40.6471,60.8784,122.637,38.8276
53.0674,308.302,44.0059,53.7841,290.471,47.2672,53.7872,277.821,49.4579,53.9737,267.2,51.0808,54.4507,249.786,53.5071,54.6114,239.467,53.268,55.0567,223.068,54.5382,55.2749,211.878,54.2029,55.4557,201.302,52.8312,55.6798,185.716,52.7398,55.7758,176.423,48.8988,56.0428,160.916,48.7364,56.15,151.068,43.4811,56.6325,135.265,42.4325,56.5645,127.054,39.2975
52.7596,316.08,42.8062,52.7864,296.003,46.6863,51.9554,285.578,49.0471,51.8246,271.779,51.3815,51.6219,255.073,53.4313,51.1911,244.171,54.1722,51.2363,225.006,56.0265,50.1019,216.384,55.0188,50.2666,197.562,55.6105,49.7387,187.35,53.3128,49.7544,169.919,53.1763,49.3499,160.021,51.6596,48.5773,152.031,46.9241,48.7941,134.344,45.4509,47.8712,127.01,39.7591
52.8302,314.439,43.3281,52.2969,301.738,46.3369,52.4045,281.377,50.1783,51.5427,272.897,51.9511,51.5353,252.41,54.7727,51.059,242.761,55.536,51.1036,223.752,57.1007,50.2043,215.203,56.5013,49.9775,203.174,56.128,50.347,185.478,56.6591,49.2722,178.25,53.5792,49.6063,160.006,53.7443,48.8444,152.03,49.3588,49.2307,134.471,48.1087,48.9439,124.705,45.8185
51.9414,322.488,41.2764,51.8659,298.908,45.7309,50.5258,288.316,47.631,50.1092,275.709,49.3234,49.6819,254.862,51.832,48.2325,246.091,51.8231,47.1254,228.688,51.9287,46.1483,218.723,51.6264,46.3672,198.488,52.5856,44.7158,190.558,49.5043,44.6496,171.66,49.5701,44.1788,161.477,47.7837,42.7425,153.006,42.4141,42.8155,136.225,41.6138,41.2187,129.047,35.3175
53.4532,305.295,44.4669,52.716,291.566,47.6217,51.3952,281.189,49.9669,50.9855,263.651,52.8558,49.4482,255.702,53.594,49.1889,234.285,55.7162,48.4557,223.099,56.1354,46.8843,215.405,54.7805,47.144,194.577,56.1495,45.7242,186.833,53.6509,45.7568,169.239,53.9291,44.3342,160.568,50.079,44.0763,144.033,48.5508,43.9325,133.704,46.3738,42.8946,124.804,41.1025
62.0349,316.011,42.7255,61.9355,296.168,46.8293,61.46,283.274,49.3016,61.1837,273.794,50.7389,60.9575,253.592,53.3283,60.7458,243.087,53.5548,60.575,224.311,55.3828,59.9251,215.09,54.0523,59.7776,198.551,54.5168,59.7445,185.892,54.0796,58.9551,177.256,50.6921,58.7362,160.904,50.2414,58.248,150.933,45.5637,58.2869,135.112,44.4465,57.0366,127.877,38.7162
66.6117,321.309,41.8623,66.8002,305.591,45.6098,66.1972,290.84,48.6215,66.1211,277.151,50.6785,65.8786,259.204,53.3767,65.5596,248.404,54.5385,65.0371,237.022,55.1364,64.8917,218.959,56.4059,64.1655,209.998,55.2805,64.0504,194.015,55.4592,63.617,183.488,53.0687,63.4063,166.069,53.0023,63.0229,156.74,51.0486,62.6469,146.378,46.5438,62.4658,131.711,44.8628
71.2997,318.659,41.9564,71.3369,300.308,45.8479,71.3667,287.305,49.1036,71.1506,268.748,51.8932,71.1738,256.445,53.2686,70.9579,244.833,53.8767,70.7674,229.472,55.1343,70.5678,218.257,54.5117,70.6249,199.986,55.6217,70.4267,190.272,53.1913,70.4529,179.232,52.1924,70.4973,163.266,51.5631,70.3033,154.317,47.525,70.1665,138.699,46.0208,70.3426,128.134,41.7404
77.8839,318.975,42.1181,77.9705,303.53,46.081,77.8281,291.775,49.3941,77.597,272.96,52.6706,77.6681,259.185,55.1678,77.458,242.905,57.3157,77.3173,232.099,57.7868,77.3089,214.801,59.2998,77.3522,202.638,58.6589,77.405,191.988,58.1204,77.1948,177.688,58.1321,77.4026,166.022,55.754,77.1688,151.257,54.9899,77.1807,140.95,51.2548,76.781,127.215,48.9714
84.775,309.931,43.9871,84.093,293.932,46.9641,83.7701,281.498,49.8629,83.6852,268.625,51.7974,83.3069,254.148,53.5055,83.2171,241.763,54.2378,82.964,223.847,55.4664,82.8437,211.239,54.9028,82.0982,199.206,54.8176,82.195,187.184,52.8267,81.9306,177.322,51.4544,81.5063,161.754,50.9986,81.4301,151.672,46.8688,80.8531,137.199,45.1825,80.4752,129.37,41.3319
92.1647,312.901,43.1987,91.7161,302.338,46.1396,91.2206,284.289,49.3786,90.9182,271.267,51.8259,90.4423,254.374,54.1143,90.1535,242.057,55.0469,89.6546,225.24,56.508,89.5848,213.528,56.8249,89.3298,202.564,55.6478,88.8366,186.904,56.0483,88.6008,176.504,53.1327,88.1043,161.204,52.5738,88.0318,150.595,48.542,87.0938,137.682,46.4648,87.2539,125.704,44.4995
101.631,312.532,42.3716,101.039,299.059,46.5573,99.934,281.319,50.2508,99.2349,269.915,51.9575,98.442,253.181,54.694,97.6885,240.935,56.2926,97.0729,230.554,56.2914,96.0613,213.807,57.368,95.5846,201.994,56.5239,94.5987,185.665,57.0148,94.0345,175.408,54.0766,93.4622,165.505,52.8382,92.3854,150.385,52.078,91.6858,140.311,47.2777,90.6755,125.669,45.7096
110.533,302.533,45.169,110.195,285.955,48.4668,109.676,276.842,50.3454,108.823,260.941,52.9803,108.4,247.377,54.0894,107.503,231.509,55.6155,107.06,220.765,55.0989,106.131,204.981,55.7392,105.698,192.176,53.9799,105.203,181.624,53.0448,104.319,167.06,52.4513,103.837,156.393,49.0604,102.795,142.201,46.9436,102.657,131.481,42.2298,101.766,117.742,40.4738
109.333,304.118,44.9359,107.644,292.821,47.9604,105.315,272.12,51.3345,103.359,262.34,53.532,101.052,243.031,56.181,99.2881,230.4,57.4071,97.4615,222.48,57.0875,95.3714,202.621,58.9207,93.4987,194.809,57.1068,91.2908,176.466,57.8275,89.1947,168.691,54.5802,87.4318,150.996,54.5815,85.4781,142.593,50.4666,83.8934,133.176,47.5322,82.128,116.887,46.7181
105.518,306.248,43.5833,104.87,293.469,46.3441,103.922,280.126,48.9002,102.795,264.015,51.1248,102.232,252.431,52.1981,101.494,241.553,52.2831,100.652,223.011,53.6936,99.8979,211.702,52.5395,98.9095,197.325,52.5089,98.3539,185.664,50.3349,97.3181,170.592,49.8731,96.6344,160.223,48.1248,96.188,149.755,43.4146,95.0648,135.727,41.5981,94.6004,125.082,36.4283
102.504,318.18,42.5689,102.173,300.372,46.3492,102.141,287.897,48.7448,102.124,276.158,50.5087,101.709,259.098,52.8379,101.884,244.442,54.1272,101.38,230.756,55.1117,101.686,219.063,54.1089,101.522,207.871,54.0281,101.047,192.972,53.8771,101.578,180.824,51.8225,101.029,166.265,50.8951,101.218,155.644,46.5889,100.736,142.761,44.8119,100.759,131.943,42.4897
94.1787,309.708,44.2056,94.1525,292.406,47.8781,94.7134,277.782,50.0783,94.5208,264.128,51.6576,94.8112,251.255,53.1431,95.1107,239.264,53.3825,94.9404,223.847,54.045,95.2946,210.555,53.2005,95.1484,197.113,52.7847,95.4583,184.65,50.3477,95.1706,170.427,49.7279,95.1254,160.114,47.3943,95.136,150.364,42.5277,94.893,135.714,41.2384,95.0867,124.547,36.2131
88.8104,317.657,41.9535,89.7067,305.251,45.7163,90.1053,288.304,48.785,90.6866,277.628,50.8793,91.5224,262.656,53.1049,91.8524,248.784,54.2429,92.7378,233.628,55.6331,92.9754,220.574,55.897,93.8558,208.381,55.2784,94.1086,194.192,55.3624,95.0423,181.941,53.0681,95.2772,172.599,51.456,95.5279,158.549,50.575,96.2289,148.302,45.4336,96.4518,135.86,43.7351
81.814,309.875,44.0222,82.4951,292.324,47.992,82.9767,280.084,50.3314,83.0973,264.82,52.6149,83.9195,250.612,54.5012,84.4023,235.198,55.9138,85.1155,221.981,55.9606,85.2539,206.612,56.9075,85.8994,195.078,56.5124,86.5264,184.259,54.5237,86.7493,169.977,53.9748,87.6132,158.275,50.8866,87.7333,144.37,49.151,88.0378,135.24,46.8404,88.8863,123.547,42.5626
74.015,310.979,43.9238,74.4691,293.262,47.667,74.9156,280.729,50.8066,75.0475,262.762,53.714,75.4275,249.766,54.9373,75.7955,238.571,55.9304,75.8707,222.789,57.0093,76.1824,211.126,56.4735,76.4135,194.565,57.2967,76.6881,184.436,54.9809,76.6784,169.072,54.6199,77.2595,157.179,51.7665,77.2931,147.927,49.211,77.2343,133.749,47.1022,77.5613,123.032,42.7943
68.8362,318.372,42.2953,70.8076,301.661,45.9074,71.6179,288.826,48.3646,72.8806,275.501,50.3691,74.3144,262.993,52.0085,75.3971,246.579,53.7979,76.8783,233.722,53.5116,77.7898,218.417,54.4189,79.2942,205.344,53.3758,80.2561,191.201,52.9342,81.7592,178.178,50.4971,82.6572,168.134,48.7339,83.5911,155.619,48.6355,84.7951,142.003,42.9099,85.293,131.646,40.7105
66.9109,319.606,42.6662,67.3245,307.014,45.9172,68.0084,290.956,49.0969,68.1165,279.797,51.7543,69.006,260.706,54.3127,69.5536,248.904,55.3528,70.098,232.26,56.9382,70.5814,219.969,56.8436,71.0487,204.506,57.3759,71.4745,193.686,57.08,72.2631,181.075,55.0204,72.8099,166.747,54.1283,73.5045,156.421,50.6359,73.9582,141.639,49.5045,74.5613,131.167,44.52
58.6341,310.826,43.5604,59.527,298.57,47.0058,60.4585,283.003,49.8542,61.8403,267.296,52.2001,62.9332,250.323,54.0404,64.1045,237.962,55.0006,65.0762,221.041,56.2931,65.4245,212.185,55.7638,66.6504,199.246,54.538,67.2381,184.291,54.293,68.1201,172.968,51.6271,69.0156,156.846,51.1571,69.5853,146.901,46.1727,70.3315,136.719,43.7597,70.6795,123.106,39.1365
57.6517,307.608,44.0676,59.1645,292.717,47.8951,60.1986,273.557,51.03,61.0255,260.818,53.1812,61.9989,250.1,54.3163,63.0424,234.367,55.7894,64.4123,220.942,55.8793,65.3124,206.268,56.5153,66.5348,192.794,55.2357,67.2569,182.57,54.2016,68.1985,167.261,53.8825,69.3943,155.44,50.6883,70.0078,141.337,49.4262,71.0613,129.605,44.5756,71.7393,115.448,43.4105
58.3405,312.144,44.162,59.9711,291.47,47.8203,60.7455,281.677,50.0505,62.3569,266.11,52.3733,63.3622,252.712,54.142,64.7932,238.048,55.2073,66.1599,222.268,56.3079,67.6055,209.679,55.9374,68.5328,199.59,55.0849,69.451,185.572,55.2492,71.0641,172.765,52.8133,72.0171,159.812,51.4753,73.4414,147.826,47.4156,74.2471,135.041,45.5707,75.6745,123.186,40.8359
56.7156,320.111,41.5992,58.5802,303.231,44.7354,59.5213,288.68,47.7398,60.9357,273.759,50.7465,62.0553,257.47,52.7265,63.0353,244.692,53.5132,63.9611,232.603,54.2598,64.9246,216.086,55.351,66.1501,204.809,54.0117,66.7412,191.218,53.6702,67.864,178.705,51.3213,68.7316,167.599,49.9439,69.7474,151.996,46.7179,70.3136,142.214,43.9155,71.2204,127.744,42.5435
51.7136,302.045,44.4626,52.732,291.452,48.1504,54.1225,270.738,52.7347,54.7334,261.765,54.2955,55.9278,249.651,56.3019,56.9858,233.721,58.4087,58.3031,221.205,58.942,59.2217,206.364,59.9169,60.3987,194.535,59.2903,61.2898,184.151,58.7687,62.031,170.976,58.4642,63.2416,158.839,55.9002,64.2531,145.908,54.8853,65.3077,134.508,50.612,66.1832,122.44,48.621
50.8986,314.401,42.008,51.7885,294.5,46.153,52.5644,283.026,48.925,53.385,269.643,50.9569,54.0849,253.228,53.6867,54.8364,240.436,54.7107,55.4985,224.019,56.138,56.3396,213.002,55.5064,57.2038,195.827,56.2453,57.7825,185.208,55.6278,58.5093,174.431,53.0133,59.4011,159.437,52.431,60.0413,149.163,48.7395,60.8168,135.228,46.9174,61.7281,124.845,41.6007
46.4537,305.691,42.8902,46.6189,293.412,45.8591,47.3342,280.578,48.3514,48.3388,262.078,50.962,48.6915,250.951,51.9829,49.7346,231.419,53.6937,49.6986,222.871,52.646,50.0703,211.556,52.5947,50.7421,195.126,53.1366,51.0899,183.515,50.7747,51.7557,167.455,50.7245,51.8183,157.168,46.7123,52.2305,142.198,45.0217,51.9999,133.583,39.0839,52.3337,123.417,36.5704
46.4561,300.971,44.1598,46.0719,290.01,47.9266,47.0622,268.041,51.2655,46.3882,258.73,52.6919,46.8406,239.352,55.1869,47.126,226.995,56.1989,46.5246,218.294,55.8294,46.8925,199.151,57.2406,46.4053,189.694,55.3651,47.0466,171.276,56.0549,46.2821,163.672,52.3016,47.0332,145.145,52.3049,46.5319,136.944,46.8494,46.3619,126.315,44.3954,46.6988,110.64,43.3937
46.0477,313.395,41.9463,46.7965,290.417,46.8353,45.7993,281.353,49.2492,46.0948,259.837,53.0027,45.7724,249.652,54.7801,44.9718,239.908,55.3486,45.6028,219.904,57.5361,44.8915,210.393,56.8999,45.3208,191.898,57.8428,44.4087,183.458,55.4741,44.3527,172.894,54.6213,43.8683,157.829,52.1581,43.9877,146.184,50.6549,45.0187,129.166,51.1242,43.7807,121.757,43.636
46.5761,303.93,44.2213,46.7008,283.108,48.4697,46.913,270.668,50.8665,46.6246,258.802,52.6784,47.0751,239.386,55.4065,46.5322,229.1,55.433,46.7857,211.023,56.9914,46.3879,200.038,56.2702,46.2797,188.694,55.7429,46.4809,171.059,56.1003,45.9232,161.039,53.0134,46.2242,144.052,52.7229,45.2818,134.963,47.3213,45.904,118.054,46.6189,45.3916,108.79,43.8985
51.4209,314.635,41.4269,52.9096,299.126,45.6867,53.3921,281.705,49.6188,53.9169,269.477,52.4372,54.8372,253.117,55.3359,55.8832,238.132,56.6401,56.5221,227.244,57.6087,57.3419,210.903,58.6008,57.9859,198.567,58.6662,58.7479,182.587,59.0549,59.2338,172.719,56.8326,60.1572,156.386,56.9505,60.8008,145.596,53.5273,61.3988,131.283,52.24,61.8075,121.666,49.3637
50.1392,301.699,44.5324,52.3854,287.202,48.2904,54.3243,271.084,51.2167,56.6368,255.018,53.6248,58.4309,243.548,54.6546,60.7793,225.323,55.8811,62.3964,213.363,56.6726,63.9427,200.306,56.463,66.0034,187.343,55.5761,67.7724,172.671,55.2035,69.9553,159.235,52.7462,71.4578,145.832,51.5496,72.6827,136.593,49.1856,74.6566,122.93,44.4234,76.1702,110.162,42.5449
49.5435,303.089,44.322,50.97,289.852,47.3906,51.9859,273.316,50.411,53.6179,258.21,52.222,54.4808,248.697,52.9761,55.5705,232.891,54.2971,56.9399,219.466,53.7933,58.145,203.782,54.6854,59.7891,190.417,53.0644,60.8051,175.999,52.3006,62.0291,165.056,49.5543,63.3411,149.464,48.6416,64.0426,140.431,45.6787,65.6395,128.065,41.6251,66.4974,115.66,39.4371
48.2637,318.508,41.9334,50.3125,298.49,46.071,52.3289,282.858,49.455,53.6036,270.828,51.7511,54.9968,254.55,54.1825,56.4155,241.843,55.3925,57.6771,225.529,56.7595,59.4226,211.667,56.5465,60.5095,196.606,57.3153,61.802,185.42,55.5506,62.6485,174.668,54.4972,63.7508,159.864,54.0058,65.0578,147.689,50.4857,66.0014,133.423,48.7118,67.3253,121.499,44.1539
54.352,302.516,44.6254,54.553,290.636,47.2342,54.5272,278.041,49.1682,55.0466,258.554,52.1549,54.9398,248.855,52.7143,55.693,229.649,54.3624,55.63,219.155,53.6397,56.0816,202.302,54.3283,56.2905,191.224,53.5679,56.4388,180.798,50.8351,57.1282,163.54,50.8728,56.981,155.063,46.1685,57.4528,138.32,44.7794,57.5915,128.072,40.274,57.5205,119.478,36.7235
61.2723,312.987,42.3955,61.271,302.039,45.4173,61.3081,290.111,48.778,61.7596,271.072,52.122,62.0874,257.162,54.4293,62.5461,237.337,57.1448,62.551,226.579,57.21,62.7766,216.328,57.4873,62.9388,199.032,57.3042,63.1725,188.276,57.0557,63.546,171.467,57.206,63.7418,160.585,54.4339,63.888,145.128,53.592,64.0491,134.826,49.3061,64.2195,124.99,46.2917
71.5856,309.417,43.6542,71.0958,291.61,47.6926,71.1328,277.78,50.7845,70.6936,258.673,53.6482,70.4976,245.725,54.897,70.1115,228.097,56.6844,69.9355,216.884,56.6855,69.7786,204.314,56.7909,69.6653,187.143,57.5869,69.0982,177.889,55.0278,69.0211,161.207,54.8315,68.7126,150.789,53.1326,68.3918,140.887,48.9957,68.1765,124.939,47.1396,67.7019,116.03,41.9205
82.0579,308.601,43.4185,81.9263,289.828,47.0988,82.3876,276.295,50.1624,82.2244,258.732,53.2965,82.5986,244.888,54.9131,82.7279,231.934,55.7567,82.9561,215.739,57.3917,83.0505,203.639,56.5705,83.0289,188.653,57.0085,83.4679,176.497,54.9505,83.5787,161.92,54.373,83.907,149.142,51.1128,83.9198,139.022,49.0836,83.769,125.027,46.7995,84.1881,113.185,42.1776
83.6058,305.882,43.0331,83.3194,294.114,46.1708,83.1791,277.848,48.9269,82.8062,262.679,51.2591,82.6985,248.624,52.4874,82.6321,228.011,54.368,82.3785,218.069,53.7827,82.1476,201.041,54.5048,81.8558,189.7,52.7812,81.6182,173.211,52.6322,81.5032,161.72,51.5778,81.4265,151.644,47.6253,80.8129,135.857,46.2204,80.8577,124.409,41.3539,80.3022,110.575,39.6733
85.6519,302.809,44.2854,83.3422,295.212,47.2914,81.5241,271.01,51.4584,80.0793,259.68,53.649,78.2378,248.916,55.0389,76.5804,226.905,57.2481,74.7228,216.625,57.1124,73.1396,197.419,58.7046,71.0721,189.179,57.2306,69.6973,178.763,56.2467,68.5002,158.699,56.999,66.3239,150.856,53.1421,65.2175,131.81,52.7908,62.8703,124.553,46.9349,62.0332,107.087,46.6745
85.1639,304.323,43.7912,83.6121,295.462,46.2189,82.5116,281.656,48.8493,81.2904,259.962,52.6437,79.6963,251.669,52.9772,78.6263,229.475,55.506,77.1447,219.152,55.6093,75.8508,199.881,56.8354,74.321,190.889,54.8803,73.4163,171.499,55.7518,72.4138,159.754,54.51,70.7117,151.363,50.7714,70.0491,133.891,50.169,68.4781,125.647,44.1568,67.6611,107.734,43.7784
84.1377,305.82,43.3027,84.0628,292.686,46.6411,84.0788,273.966,49.7612,84.197,260.332,51.6071,84.3104,239.658,54.5525,84.0121,229.219,53.941,83.917,211.303,55.523,83.8058,200.363,54.1887,83.6956,189.903,53.34,83.3804,173.442,53.3562,83.3915,161.32,50.6873,83.0648,145.607,49.8416,82.9414,135.632,44.4482,82.5872,119.932,43.1912,82.8939,108.839,37.9179
83.8231,304.045,44.8993,83.8286,293.825,47.497,83.5978,274.857,51.3544,83.4827,261.044,53.8921,83.2581,243.62,56.2444,83.1421,230.746,57.0482,83.0796,212.664,59.1478,82.7695,201.52,59.2018,82.6632,190.198,57.964,82.3876,173.718,58.5718,82.4285,161.633,55.7622,82.2986,145.282,55.7469,82.1859,135.362,51.8686,81.877,125.228,49.5575,81.8724,109.372,47.7399
84.1304,305.63,44.1252,84.1403,285.791,47.9518,84.4962,271.231,51.1544,84.4957,254.184,53.7246,85.0308,240.718,54.8391,85.1169,229.024,55.9622,84.8257,213.112,56.9321,85.2533,200.293,56.4759,85.3227,184.768,56.8467,85.6643,172.094,54.5617,85.6329,156.406,54.0975,85.7973,146.028,50.6453,85.8855,134.822,48.3893,85.8331,121.198,46.1427,86.2185,110.168,40.9256
84.0549,302.661,44.8473,83.8496,284.426,48.1632,83.7514,271.149,51.4177,83.7472,252.927,54.1551,84.275,238.5,54.9581,84.3492,225.876,56.2357,84.4327,207.446,56.7801,84.2692,195.713,56.8308,84.3784,180.537,56.7895,84.5772,168.836,54.593,84.5642,152.672,54.0925,84.8882,141.789,52.8151,85.3163,129.637,48.5128,85.2855,116.37,46.1349,85.9472,104.591,41.7818
84.3329,313.479,41.2972,84.4108,295.846,44.6,85.0627,282.092,47.2543,85.0049,263.001,50.2279,85.3706,251.255,51.3508,85.8819,238.01,52.066,85.9649,220.476,53.1361,86.4071,208.18,52.1879,86.6422,192.075,52.5161,87.1538,178.964,50.0983,87.4942,168.081,48.7023,87.2737,154.082,47.6101,87.6828,141.817,42.9293,87.4466,128.863,40.8621,88.2145,115.67,36.1004
84.8282,311.773,42.3661,85.4432,295.565,45.9285,86.7817,280.553,48.7299,87.2191,264.041,51.4927,87.9556,251.102,52.9912,88.8015,236.825,54.0451,89.5044,221.427,55.3552,90.398,207.289,54.853,90.72,192.217,55.3203,91.8035,177.604,53.6918,92.2509,167.66,52.433,92.563,153.213,51.4991,93.5286,138.591,48.1941,93.4962,126.711,45.6094,94.5563,113.928,41.2059
85.0903,301.556,43.6985,85.94,286.02,47.1415,86.6646,276.801,48.5608,87.1123,260.676,50.5716,88.2367,245.739,51.9624,88.529,229.697,53.1559,89.6926,214.997,52.713,89.9291,201.157,52.7442,91.1139,186.718,51.0091,91.3894,176.258,49.9903,91.7438,161.121,49.1268,92.3988,148.572,44.6564,92.3512,135.339,42.8071,93.3421,122.478,38.7479,93.3227,109.199,36.3561
85.5761,300.065,44.1893,86.1549,284.688,47.3456,87.3608,267.946,49.924,87.9082,255.983,51.0586,88.2531,240.185,52.8395,89.3101,226.737,52.7393,89.7296,211.121,53.5798,90.7725,196.808,52.4605,91.2647,185.847,51.5754,91.5141,171.514,51.1099,92.3245,154.716,48.7514,92.8125,143.835,46.4717,93.8156,130.471,42.0144,93.6973,118.43,41.3995,94.6268,106.035,33.8555
