89.9062,288.44,42.3894,90.2079,276.604,43.8287,90.1439,262.857,45.8575,90.5804,250.131,46.3128,90.4332,235.9,47.1292,91.0375,223.768,46.1133,91.0393,214.096,45.4668,91.1709,198.592,44.1572,91.303,188.327,42.6861,91.0549,175.272,41.601,91.2379,166.237,36.6668,91.3353,156.678,34.0985,91.6879,142.101,30.4622,91.6036,133.538,26.8903,91.2881,121.566,23.9244
90.0135,298.098,41.0657,91.1688,281.686,43.7391,91.7249,271.315,45.6767,91.6835,259.214,46.6884,92.6655,244.443,47.7253,92.9627,231.669,48.2944,93.4904,219.777,47.479,94.09,210.352,46.793,94.7416,195.217,45.4277,95.1438,184.352,44.0982,95.3686,171.669,43.153,95.9481,161.387,38.5759,96.3158,152.169,36.1692,96.7111,140.727,31.3694,97.5954,128.012,29.2204
89.8524,300.881,40.8751,90.1596,288.376,42.6539,90.5343,272.556,45.4846,90.6269,262.798,46.1054,90.5598,249.929,47.5257,91.1602,236.889,47.6388,91.4902,224.48,48.4345,91.5814,212.076,46.7109,91.739,202.017,46.0287,92.006,186.545,44.4943,92.3214,176.9,42.6472,92.103,165.354,40.8262,92.6509,153.843,36.7442,92.6712,141.463,35.3461,93.1058,132.438,29.625
89.7459,298.04,41.339,90.3062,285.626,43.357,90.6491,275.218,44.5521,90.7673,260.398,46.5007,91.5169,250.037,47.0282,91.9417,233.84,47.2463,91.9676,224.723,46.8265,92.2319,212.118,46.9149,92.6805,199.512,45.0215,92.9233,191.835,43.1949,93.3236,176.369,40.3293,93.6053,167.163,38.4166,93.5044,155.415,36.5397,93.8701,145.083,32.1005,93.8765,133.219,29.3923
89.8029,299.508,40.837,89.6816,282.835,44.323,89.9765,271.182,46.2063,90.21,258.942,47.9455,90.0691,244.144,48.9594,90.4802,232.355,49.7811,90.0735,218.2,50.6416,90.2828,207.965,48.9864,90.2505,193.66,48.893,90.3713,182.877,46.6821,90.4714,172.549,45.3911,90.0671,160.449,44.0935,90.3356,149.892,39.0801,90.1748,136.41,37.6191,90.3924,126.296,32.3362
89.3711,302.271,40.9167,90.4178,288.382,42.6507,90.6448,275.17,44.809,91.2478,260.354,46.7448,91.7984,251.109,47.3182,92.0288,235.846,47.8106,92.4381,225.56,48.2373,92.5982,211.068,47.9716,93.3367,200.307,46.3439,93.4618,190.849,45.0562,93.8758,176.246,42.7751,94.1615,167.121,40.0094,94.0414,155.399,38.2806,94.9152,144.486,33.394,95.0568,132.712,31.3836
90.0981,286.913,43.4043,91.0871,273.841,45.2704,91.4277,259.07,47.4346,91.9233,248.774,47.9416,92.3383,237.807,48.8465,92.6445,225.445,49.1476,93.3367,212.919,48.4959,93.4621,199.251,48.2315,94.1754,189.133,45.8075,94.6374,179.397,44.3196,95.0199,165.624,41.1342,95.2217,156.209,38.6544,95.3544,143.786,36.7863,95.9128,130.268,33.1698,96.1088,122.321,29.2877
90.0034,291.066,42.4732,90.6536,275.271,44.2942,90.9768,265.259,45.6959,91.3363,251.223,46.5942,91.7209,239.064,47.4905,91.9747,229.718,47.287,92.6032,215.037,46.3722,92.9528,204.867,45.6851,93.3025,191.708,45.0931,93.6219,181.953,41.7514,93.8501,168.604,40.6655,94.4159,157.694,35.966,94.8127,148.595,33.6431,95.1465,135.97,29.1478,95.2669,126.48,25.4681
90.3754,293.887,41.7511,90.9055,281.577,44.2638,91.7544,266.368,46.2386,92.1119,258.024,46.8812,92.4814,245.52,47.7786,93.5932,230.664,48.2367,93.8645,218.728,48.3244,94.9036,205.752,46.9996,95.5198,197.858,45.7437,96.122,183.642,43.6234,96.4142,175.005,41.0104,97.0677,160.79,38.1218,97.66,152.341,35.344,98.0213,139.515,33.9462,98.6684,130.033,28.0601
89.8566,300.941,40.6022,90.2132,289.745,42.4297,90.5915,273.883,45.0198,91.0577,261.552,46.5492,91.3756,252.255,47.1306,91.8513,236.92,47.6276,92.0489,226.62,47.607,92.2613,212.95,47.8482,92.9135,200.282,46.3522,93.098,191.694,44.8896,93.5293,177.035,42.4058,93.4283,164.768,40.5556,94.1797,154.048,36.2939,94.581,145.12,33.7981,94.7328,133.304,31.7744
89.7985,299.443,41.11,90.4178,288.382,42.6507,90.8866,275.071,45.3205,91.5445,261.567,46.5425,91.924,248.787,47.9394,92.7092,235.809,48.2678,93.2804,224.569,48.4038,93.9134,211.215,47.2843,94.2835,202.16,46.4051,94.6876,187.486,46.1318,95.5229,177.175,42.9648,95.7485,164.959,41.2793,96.4499,154.278,36.7974,96.9307,144.692,34.6503,97.5143,131.761,29.97
89.5871,300.872,40.879,90.0517,292.372,42.5182,90.5826,273.778,45.5331,90.9062,263.843,46.9013,91.0124,249.736,48.7296,91.6425,237.746,49.0916,91.6387,223.292,49.9717,92.1926,211.85,48.9147,92.3358,201.827,48.181,92.4697,188.096,46.4403,92.7196,177.552,45.124,92.6353,165.247,43.5941,93.0146,154.464,39.8626,92.9863,141.431,38.1568,93.2244,132.407,32.9617
90.0088,298.028,41.3387,89.8802,281.457,44.7963,90.6642,269.88,46.6567,90.7796,255.4,48.5159,90.9956,244.095,49.4234,91.3817,232.323,50.2304,91.2634,220.207,50.7246,91.7695,207.956,50.0459,91.7774,195.44,49.7928,92.2212,183.796,47.7018,92.3189,174.248,46.4124,92.3829,160.749,43.2332,92.4469,151.511,40.9531,92.4805,139.345,39.0615,92.8208,129.167,34.0505
89.5829,300.812,41.1518,90.2047,289.635,42.9613,90.5873,273.835,45.2757,90.727,265.205,45.9506,90.9783,248.756,47.9526,91.565,235.79,48.0526,91.8154,226.546,48.0697,92.1762,211.107,47.3188,92.4856,200.224,46.5786,92.4343,187.313,45.9799,93.071,176.152,43.0033,92.8854,162.403,41.6888,93.5963,151.094,37.6119,93.6835,142.936,34.9499,94.275,128.795,30.3038
89.8524,300.881,40.8751,89.9012,288.365,42.658,90.6356,275.058,45.3247,90.7178,265.098,46.455,91.1497,247.494,48.8624,91.5904,236.652,49.2758,91.4615,224.268,50.0273,91.7994,212.733,49.1925,91.9177,198.117,49.5049,92.2561,188.036,46.8651,92.5077,177.488,45.742,92.4229,164.53,42.1889,92.4873,155.111,39.9048,92.0089,143.315,38.0608,92.7669,131.056,33.892
90.2044,289.63,42.9622,90.6891,276.351,45.1144,90.902,263.799,47.1508,91.5473,250.979,48.0498,91.8733,237.764,49.0866,92.42,225.426,49.1528,92.7741,214.743,48.8252,93.3103,200.166,47.639,93.5911,189.871,46.4919,93.5104,177.609,45.7085,94.1199,166.993,42.0154,93.8569,153.135,40.7463,94.5839,143.013,36.0519,94.6047,134.522,33.4722,94.7288,122.1,28.0983
90.6824,295.154,42.0609,90.2383,277.63,44.9105,90.0795,267.517,46.3097,89.8285,255.453,48.0397,89.1939,239.769,49.0028,89.0428,230.319,49.0114,88.4267,215.28,49.8554,88.2061,204.198,48.2002,87.9423,192.649,47.8613,87.5781,178.559,45.563,87.3564,168.353,44.1386,87.0086,155.036,40.738,86.7917,145.213,38.1903,86.5806,135.818,35.9617,86.2045,122.456,31.3173
100.653,295.192,40.4095,100.824,281.531,43.4304,100.774,268.89,45.0137,100.967,256.903,46.514,101.171,245.651,47.2177,101.303,230.805,48.1485,101.291,220.908,47.8749,101.215,207.703,48.0856,101.547,197.224,46.0283,101.492,182.981,45.7563,101.905,172.155,42.5954,101.82,163.251,40.2473,101.492,151.883,38.3095,102.099,140.552,34.1976,101.869,129.118,31.4327
105.353,294.908,40.1576,104.749,282.825,42.1721,104.079,266.475,44.4074,103.562,255.87,45.4702,102.589,239.192,47.3781,102.105,228.96,46.8856,101.627,219.108,46.8705,100.868,202.442,46.5097,100.41,192.936,45.4143,99.5375,178.127,44.9482,99.3316,168.998,41.5239,98.56,155.769,40.2753,98.3354,144.127,35.7318,97.8402,136.878,32.9835,97.418,123.087,27.7754
104.987,293.501,40.6542,103.553,284.111,42.4766,102.101,266.462,44.915,100.817,254.613,46.658,99.5301,245.666,47.2286,98.0627,229.741,48.3592,96.9531,218.827,48.2809,95.4802,201.871,49.8373,94.1746,193.219,47.6988,92.622,176.556,47.9317,91.3106,169.599,44.4275,90.2095,159.058,42.2802,88.4492,145.457,38.8675,87.507,136.621,36.6646,85.8449,122.385,32.4202
103.907,285.462,41.9956,102.75,276.242,44.2825,100.612,259.089,47.1145,99.4009,247.673,48.2959,97.6821,231.48,50.3187,96.4206,221.495,50.0199,95.2027,211.859,50.1836,93.4455,195.559,49.7567,92.2853,185.344,49.0246,90.5181,170.096,47.2846,89.3171,160.994,45.3312,87.5796,147.285,42.1869,86.6287,137.725,39.7054,85.6622,127.289,37.701,83.8398,115.349,32.8994
105.418,292.157,40.6147,104.659,274.859,44.4938,104.014,262.582,46.2715,102.993,248.649,48.5738,102.54,235.767,49.1058,101.949,224.532,49.8951,100.923,210.199,49.9996,100.433,200.3,49.6622,99.453,184.105,50.4182,98.7759,173.926,47.6164,98.1542,164.865,45.9726,97.444,149.212,43.3421,96.427,141.784,39.9006,95.7922,127.089,36.2294,95.2218,118.605,33.7924
105.85,283.993,42.2233,105.971,272.29,44.6574,105.505,256.629,47.0008,105.831,245.417,47.686,105.333,230.572,49.2838,105.394,219.822,48.4762,105.347,208.568,48.5385,105.295,192.789,48.106,105.167,183.793,46.7842,104.6,170.493,46.497,104.822,158.926,42.5774,104.149,147.162,41.1415,104.51,136.159,36.6466,104.332,128.075,34.08,104.007,114.496,28.7508
105.405,281.402,42.6563,105.185,265.043,45.3697,105.024,253.303,46.8426,104.982,243.363,47.3415,104.596,226.673,48.6134,104.381,217.99,47.9306,104.142,201.449,47.9434,104.091,192.879,47.0607,103.55,178.964,46.7565,103.566,166.824,44.1398,103.392,157.467,41.5729,103.138,143.162,38.0088,103.096,134.154,35.717,102.537,121.91,33.4943,102.438,112.049,27.9377
86.824,296.975,39.9709,86.2235,277.86,43.4054,85.8578,266.274,45.8171,85.5951,257.808,46.7339,85.3346,241.842,47.9959,84.9618,230.009,49.1002,84.5506,216.869,49.8284,84.2678,207.476,48.2705,83.9671,191.24,48.786,83.4907,182.068,46.0934,83.395,172.429,44.6833,82.7962,159.363,43.8199,82.3409,150,39.1235,82.0753,140.973,36.5028,81.5091,127.74,32.547
72.8752,291.704,42.0072,73.1002,275.355,44.936,73.0774,265.08,46.6161,73.5012,245.964,49.2719,73.4609,236.002,49.5466,73.6424,225.446,49.9842,73.5765,211.474,50.011,73.7329,200.217,49.9095,73.8574,185.186,50.2334,74.1777,174.586,47.6966,74.0822,161.264,46.9506,74.1815,151.774,42.5723,74.104,143.283,39.7244,74.3315,129.242,36.1939,74.2247,117.284,35.5921
67.1404,292.556,41.4039,67.519,281.386,43.7502,68.4319,263.284,46.4687,69.0025,252.308,48.5061,69.5294,242.1,48.7905,70.0495,229.084,49.6192,70.5216,218.964,48.9305,71.2033,203.514,49.5415,71.8214,192.831,47.7645,72.2117,179.152,47.5924,72.7594,169.681,44.1804,73.0985,160.496,42.1052,73.3961,146.646,40.4028,74.0314,136.477,35.53,74.2738,124.118,33.4652
64.0984,287.829,42.4701,64.5395,276.942,44.2577,65.2386,264.118,45.8759,65.4671,248.474,47.0578,65.8301,239.404,47.6673,66.0381,224.319,48.4712,66.3889,213.345,47.5755,66.5055,203.729,47.2087,66.6489,190.177,45.0187,66.9768,179.042,44.0363,67.1042,165.33,41.0587,67.1885,155.396,38.3309,67.515,141.661,36.8342,67.7323,132.122,31.4283,67.6832,120.357,31.2109
54.7666,296.174,41.4487,55.4135,286.043,43.8688,56.2503,269.854,46.4894,57.1833,257.246,48.5275,57.6652,242.972,50.1477,58.2073,233.033,50.1919,58.7312,223.486,50.4633,59.8799,206.64,50.1481,60.109,198.204,49.3626,60.7238,183.918,49.3868,61.1541,173.962,46.7577,61.9158,159.736,46.0512,62.2461,150.866,41.0045,62.852,140.2,39.1174,63.0365,129.302,34.2872
54.4508,297.592,41.2191,55.0783,287.606,42.5952,55.6767,271.294,45.0274,56.3715,258.658,46.3872,56.8761,244.31,47.8461,57.422,234.374,47.2446,57.5123,224.678,47.1535,58.5181,207.561,47.6389,58.7809,198.207,45.8013,59.2,184.715,45.1721,59.4896,173.785,42.2205,59.711,164.949,39.2481,60.0798,151.146,35.7991,60.3064,142.403,33.3244,60.68,129.25,31.217
49.6265,299.469,41.2222,51.0279,286.49,43.8403,53.1381,273.138,45.9873,54.2979,262.949,47.3882,56.3676,246.278,49.1524,57.6372,236.284,49.6516,59.6897,220.672,49.8356,61.0089,211.946,49.1834,62.1123,201.605,48.7105,64.0658,186.727,46.9707,65.2476,175.97,45.703,66.9653,162.078,42.1924,67.9949,152.546,40.1649,69.3578,140.735,38.1743,70.7838,130.96,33.1999
50.0361,296.516,41.9616,52.659,278.464,45.1272,53.6134,267.891,47.0792,55.1351,254.286,49.0286,57.2221,241.835,49.4162,58.1964,233.098,49.7284,60.468,216.698,50.3016,61.7855,207.153,49.8235,63.8059,190.953,48.8222,65.1737,181.754,47.3399,66.3386,169.65,46.4178,67.7638,159.187,42.2618,69.7124,144.31,39.1364,70.6194,136.264,35.9892,72.1935,126.102,33.462
49.6754,293.358,42.9974,50.9187,278.007,45.4691,51.9141,267.436,47.4141,52.8976,256.218,48.7373,54.0244,240.93,50.2894,54.8838,231.042,50.7846,55.9481,215.403,51.6588,57.0038,203.872,50.886,57.6317,191.912,50.351,58.5849,180.776,48.2056,59.472,170.99,46.5991,60.049,158.422,45.5894,60.834,148.204,40.9005,61.7389,134.969,39.3564,62.6181,125.174,34.3598
49.3374,294.812,42.506,50.9103,278.058,45.2108,52.0173,264.935,47.3307,53.0879,251.482,48.5617,54.2132,241.201,48.8601,55.1163,230.185,49.577,56.3638,214.743,49.5977,56.876,206.027,48.5819,58.0304,190.456,47.3246,58.7311,180.994,45.9384,59.7358,167.903,45.0845,60.5327,157.993,40.6756,61.124,149.133,38.2077,62.1621,135.177,33.7752,63.0493,125.988,30.4968
48.7287,296.262,41.7557,49.6596,283.214,44.8923,50.0328,270.844,47.3755,50.8327,259.388,48.7231,51.4351,247.152,50.6904,52.3934,231.381,51.4282,52.8289,221.785,51.6952,53.4857,207.591,52.6011,54.3607,196.434,50.9989,55.2191,181.313,50.9497,55.5095,173.004,48.1998,56.1044,162.623,46.4499,56.9677,149.102,43.1754,57.5103,139.117,41.1057,57.9385,127.558,39.3296
48.5718,299.277,41.0022,49.0671,284.595,44.168,49.5604,274.928,45.9813,49.8405,264.388,47.4417,50.8566,248.488,48.843,51.4021,236.988,49.3678,51.9135,221.707,50.3958,52.3054,212.645,49.1452,52.79,201.942,48.5298,53.4279,187.311,46.7563,53.5502,179.471,45.0916,54.3782,164.691,42.7054,55.1879,153.953,40.147,55.7089,141.459,38.3124,55.8806,134.449,32.7431
49.1324,293.399,42.2197,49.8938,283.387,44.3557,50.9081,267.374,46.457,51.9025,256.226,47.3155,52.8366,240.849,48.9331,53.7357,230,48.2713,54.3396,220.59,47.9177,55.6822,203.775,48.5838,56.1878,194.659,45.894,57.131,180.57,45.6366,57.8091,170.788,41.9007,58.4535,162.151,39.3282,59.6767,146.52,36.0338,60.2554,138.086,32.9955,60.7501,126.579,30.5288
49.1038,299.343,41.2481,50.0113,286.251,43.8894,51.6571,272.782,46.06,52.3678,262.484,47.4835,53.4826,247.935,49.1417,54.6386,236.672,49.6165,55.9326,220.736,50.0822,56.6907,211.794,49.6858,57.6218,197.542,49.5105,58.7945,186.159,47.5445,59.435,177.758,45.7904,60.2417,164.025,44.9411,61.62,152.951,40.5125,62.2912,140.761,38.981,63.1585,131.372,34.077
50.6322,295.11,42.4445,52.2448,282.431,44.9924,53.8107,269.21,47.1089,56.3077,254.631,48.486,57.2572,247.677,48.9124,59.9124,229.07,50.3924,61.0416,219.915,50.1739,63.1242,204.583,49.8489,64.3364,195.621,48.76,66.0068,181.032,48.686,67.2772,171.56,45.2159,68.5465,158.581,43.7421,69.8782,148.657,39.3783,70.6099,141.092,36.204,72.5356,126.199,32.3435
52.0001,288.036,44.0908,54.0339,275.945,46.0204,55.7682,263.159,48.0651,58.1358,250.131,49.4386,60.1021,238.958,50.3243,62.2564,225.296,50.7854,64.0424,213.417,51.056,65.737,201.311,50.838,67.9322,189.27,48.4877,69.4164,179.335,47.7832,71.789,165.437,45.4973,73.0871,157.445,42.4174,75.5496,142.256,39.0345,77.0347,133.179,36.3838,78.2511,123.228,33.6821
