73.4073,291.162,44.6646,74.9219,284.298,46.2444,77.7845,268.688,49.407,79.8261,258.91,51.388,82.5824,244.037,53.433,84.1578,234.357,54.4713,86.4187,221.241,54.9748,87.8021,211.703,55.2105,89.126,202.607,55.2242,90.9281,188.049,54.8231,92.0841,179.22,53.9876,93.8089,167.84,51.9986,94.7073,157.705,51.3203,96.0644,146.827,48.3623,96.7916,136.471,46.4825
67.412,293.547,43.3095,69.0549,282.507,45.5729,71.3742,266.966,48.5185,72.59,257.254,49.8084,74.4266,242.35,51.7018,75.5031,232.644,52.5718,77.1581,220.484,52.9947,77.8773,209.831,53.4745,79.1738,198.964,53.0135,79.7729,187.696,52.7556,80.3578,177.837,52.3628,81.1848,163.951,50.9448,81.7053,155.22,49.6793,82.3519,145.538,46.7318,82.3603,134.225,45.1497
58.7403,305.42,41.7503,63.3278,289.84,45.2256,66.7977,280.624,46.8988,69.6485,270.277,49.4797,73.794,255.896,51.6725,76.5671,246.872,52.8155,80.2901,234.046,54.1045,82.7211,222.927,54.7374,85.095,214.356,54.8002,88.2115,200.765,54.9157,90.3259,192.278,54.2918,93.2439,178.571,53.5021,95.1117,170.24,52.3012,97.5631,158.006,50.2903,99.2156,149.867,48.6057
58.8156,293.556,43.9082,61.8143,288.186,45.5016,64.773,280.377,46.7063,69.4408,262.791,49.9213,72.3519,253.491,51.1168,76.7001,238.093,52.8179,79.1009,230.932,53.04,81.5986,222.026,53.1383,85.2901,207.01,53.4612,87.5364,199.132,52.9101,90.9652,184.108,52.3029,93.0566,177.971,50.6381,96.1793,162.273,49.428,97.9899,155.361,47.6232,99.5673,148.663,45.3251
54.9187,300.22,42.621,59.6162,283.666,45.9843,62.3765,274.519,48.1496,66.5761,258.629,50.6013,69.2969,248.232,52.4387,72.5627,233.122,53.6467,74.7729,225.066,54.0256,77.0806,214.375,54.6537,80.0636,201.655,54.628,81.9387,193.051,54.2298,84.7539,179.22,53.257,86.573,170.049,52.4101,88.7569,158.464,50.2698,90.2902,148.154,49.0476,91.6492,139.679,47.2392
56.5937,290.142,44.9878,58.729,279.321,46.9319,61.5832,266.405,50.1579,63.783,254.3,52.2507,66.3359,241.865,53.9201,68.061,231.086,55.3532,70.3577,219.045,55.9063,71.8889,208.523,56.5087,73.1364,199.417,56.73,75.1117,187.464,56.0739,76.2063,177.672,55.7883,77.7869,166.186,54.1884,78.7313,155.946,53.5005,79.476,147.606,52.0233,80.7817,135.135,49.6152
53.7879,301.681,41.609,56.3164,290.257,44.2029,59.2966,276.832,46.8218,61.6201,264.093,49.3089,64.319,249.886,51.2927,66.1122,239.846,52.4097,68.5272,226.219,53.2338,69.9114,216.289,53.5406,71.4445,205.91,53.7741,73.0954,193.467,53.211,74.2701,185.075,52.2732,75.9442,173.098,50.9395,76.7697,162.414,50.143,77.5863,154.476,48.5546,78.9859,141.482,46.2096
54.3937,292.878,43.2858,56.206,285.973,44.8902,58.9594,271.391,47.9364,60.71,261.428,49.4984,62.6422,250.796,50.9303,65.2796,234.145,52.8766,66.7456,225.88,53.306,69.0624,213.127,53.8595,70.1752,203.814,53.5117,71.4492,194.01,53.5416,73.044,180.604,52.5097,74.1719,171.113,51.7323,75.7712,158.46,49.817,76.404,149.915,48.2331,77.6949,139.847,45.1363
53.5458,294.274,42.5508,54.4023,285.77,44.1778,56.1288,273.656,46.6162,57.6018,259.656,49.0914,58.6225,250.117,50.1401,59.9551,236.549,51.4062,60.8968,226.932,52.0803,62.1295,212.8,52.6909,62.7683,203.274,52.4128,63.588,193.371,51.2596,64.0348,181.189,51.0859,64.5892,172.204,50.0434,64.9825,159.725,47.9401,65.3236,150.102,46.6165,65.61,140.941,42.7896
53.4295,297.199,42.0771,54.5779,281.495,45.3717,55.5114,270.678,48.0836,55.8956,260.414,49.7067,56.7106,244.747,51.9508,56.7687,236.714,52.7742,57.3178,221.58,54.3178,57.6765,211.433,54.8946,57.9763,197.029,55.6224,57.6401,188.768,55.0055,57.749,179.271,53.3035,57.9233,164.419,53.7576,57.181,157.252,50.4356,57.2121,143.094,50.4446,56.3538,135.772,46.2959
54.7819,289.891,44.5331,57.0113,277.681,46.9587,59.6586,264.847,49.9349,61.6346,254.016,51.6083,64.2714,240.441,53.4759,66.0551,228.7,54.6339,67.5125,218.573,55.5748,69.7727,204.386,56.1505,70.8495,195.411,56.3878,72.6662,181.108,55.8051,73.6157,173.174,55.0565,75.0687,162.65,52.9786,76.0599,151.123,52.0705,76.8424,142.267,50.6139,78.0286,129.407,48.278
58.9477,297.998,42.937,60.8908,283.849,46.1956,62.1571,273.158,48.3652,63.8411,263.135,49.9209,64.7803,251.041,51.8086,65.8751,240.824,52.9428,67.4216,225.918,53.9572,67.9556,216.786,54.5597,68.877,208.27,53.6095,69.589,195.388,53.9351,70.2245,186.847,51.9846,70.6655,173.549,52.0803,71.254,164.241,50.9783,71.4331,152.366,48.6861,71.5998,144.602,46.3028
59.9317,301.003,42.971,62.0708,288.228,45.4925,63.3115,277.448,47.1831,65.5555,262.228,49.8059,66.8699,253.888,50.8701,68.6428,240.319,52.0812,69.6246,229.592,52.8972,70.7777,219.426,53.6655,72.0791,206.076,53.3167,72.6914,196.995,53.0036,74.0703,185.942,51.5079,74.5849,174.447,51.0841,75.4618,165.289,48.2166,75.7057,153.396,47.485,76.3312,145.055,45.4159
68.1357,302.012,43.2572,69.5321,290.506,45.8299,71.3754,275.551,49.3873,72.6135,266.738,50.4863,74.7226,251.222,52.6233,75.3409,240,53.4407,76.3891,230.482,53.8079,77.5286,215.404,54.6966,78.2285,205.016,55.1276,79.2942,194.447,53.8039,79.6641,182.568,53.4866,80.2493,173.054,51.3016,80.7262,160.879,50.6093,81.0549,151.577,47.4558,81.0835,139.212,46.3467
77.2975,291.199,45.9058,77.9688,282.98,47.4314,80.2473,268.709,50.3562,81.0068,257.797,51.5496,82.1984,247.406,52.9136,83.45,233.315,53.9668,84.8447,220.15,54.7277,85.5499,208.706,55.0838,86.285,199.664,55.1185,87.1434,189.443,53.5953,87.4055,176.334,53.7656,88.1648,166.473,51.5399,88.2375,155.509,50.6912,88.3809,146.507,49.0496,88.7242,137.952,45.2997
93.6532,303.28,42.0359,96.0121,287.598,45.7932,97.2859,278.276,47.4942,98.6873,268.137,49.0674,100.53,251.518,51.4154,101.719,241.53,52.5142,103.248,228.014,53.0826,104.259,218.189,53.579,105.024,208.855,53.6221,106.079,193.959,53.2533,107.106,182.523,52.2642,107.456,173.265,51.0345,108.005,162.922,50.3536,108.828,151.829,47.7345,108.91,141.938,46.4073
102.462,299.825,43.0371,103.965,291.2,45.1624,105.631,278.998,47.812,107.667,263.865,50.3861,108.807,254.414,51.6031,110.565,239.914,53.3845,111.542,228.499,54.2739,112.972,213.934,54.8572,113.653,203.951,55.0129,114.427,195.341,54.3896,115.439,182.286,53.4467,115.878,172.316,52.7206,116.853,159.323,50.8238,117.011,149.837,49.2221,117.789,138.283,46.0866
106.432,296.531,44.0465,106.729,286.811,46.3366,107.286,271.279,48.997,106.916,260.435,50.444,107.369,245.614,52.2868,106.646,234.001,52.9887,106.263,223.947,53.4969,105.673,208.88,53.3999,105.353,199.98,53.2411,104.949,189.892,51.7368,103.911,175.436,51.6297,103.201,166.465,49.2898,102.184,154.259,48.0146,101.408,144.745,46.3809,100.201,131.866,43.4116
107.721,296.348,44.3243,107.675,282.66,47.4787,108.014,271.165,49.2542,107.75,259.055,51.3678,107.845,248.756,52.7218,107.639,232.719,54.308,107.315,223.705,54.8471,107.21,212.306,54.9527,106.519,199.71,55.5673,106.233,189.531,55.6563,105.372,175.227,54.8031,104.656,166.978,53.8124,103.676,153.472,51.9166,102.994,145.391,50.0889,102.261,136.355,47.0067
109.492,295.892,45.4177,110.386,284.875,47.6198,111.893,270.577,50.293,112.599,259.663,51.9518,113.515,249.294,53.2934,114.109,234.265,54.6907,114.76,223.18,55.5315,115.742,211.813,55.6096,115.74,200.233,55.8259,116.401,187.693,55.0895,115.921,178.27,54.5673,116.358,167.035,53.7147,116.481,153.755,51.7643,116.372,145.186,50.0334,116.446,135.145,46.8204
111.318,308.528,42.9169,113.858,292.393,46.6946,115.772,285.375,48.0065,117.977,267.371,50.7355,119.503,258.876,51.7817,120.835,247.416,53.0628,122.586,234.574,53.4543,123.812,224.43,53.9489,125.276,210.222,53.8825,126.318,200.462,53.4216,127.06,192.055,52.4126,128.36,178.465,51.274,128.967,170.253,49.5124,129.946,157.463,46.9404,130.463,148.761,45.2682
111.793,314.353,42.0057,113.853,298.017,45.3146,116.021,287.983,47.6069,117.255,277.354,49.4666,119.267,261.208,51.6659,120.621,251.833,52.8517,122.209,235.504,54.2132,122.841,229.399,54.2705,124.329,213.003,54.2836,125.042,202.214,54.3851,125.853,192.822,54.1296,126.753,180.064,52.3784,127.189,169.501,51.6218,127.934,159.605,48.5972,128.108,149.51,46.7972
112.699,296.809,45.5097,114.784,291.034,46.3837,117.043,272.531,49.4644,118.844,263.799,50.5515,120.102,253.222,51.7025,122.325,239.896,52.6149,123.365,229.555,52.9044,125.062,214.931,53.0976,126.168,206.751,52.3373,127.067,196.301,51.8586,128.269,181.646,50.6718,129.174,174.001,49.1599,130.157,160.963,46.5722,130.505,152.124,44.6977,131.249,139.24,41.3857
111.228,301.173,44.8486,113.143,281.76,48.8285,114.519,272.537,50.955,115.519,262.684,52.4282,117.077,247.662,54.2115,118.199,236.772,55.6265,119.413,223.592,56.3088,119.837,212.26,56.5749,120.881,199.784,56.2784,121.279,189.751,55.913,121.752,179.407,55.5083,122.274,166.786,53.5281,122.553,157.632,52.4456,123.168,145.683,49.5136,122.909,136.295,47.951
93.2813,313.297,41.5166,95.8264,294.247,45.5262,97.7103,286.01,46.7887,99.2903,274.205,48.8546,101.284,259.449,51.1204,102.629,247.97,52.4202,104.438,235.01,53.5226,105.437,224.869,54.0155,106.405,215.251,54.0458,107.82,199.848,54.2868,108.389,192.258,53.3306,109.6,179.373,52.0318,110.104,168.755,51.3042,110.98,156.647,48.953,111.192,146.549,47.5666
94.6896,297.372,43.7512,96.5244,287.571,45.7932,99.1375,271.694,49.2442,100.803,259.466,51.1217,102.926,245.691,53.004,104.423,234.944,53.9842,106.326,219.841,55.0345,107.39,209.53,55.1929,108.489,200.598,55.1952,109.726,185.521,54.7139,110.779,176.11,54.0122,111.723,162.836,52.4469,112.42,155.185,50.941,113.61,141.339,48.5151,113.853,131.452,46.9807
94.3552,295.92,44.2427,96.1478,280.731,47.8715,97.5038,269.201,49.8873,99.2015,253.491,52.9995,100.343,242.282,54.4701,101.663,228.616,55.8862,102.407,217.77,56.6946,103.189,208.401,57.3145,103.947,194.364,57.3002,104.537,184.466,57.139,105.321,172.832,55.8215,105.393,161.085,55.486,105.795,151.406,54.5367,106.083,139.05,52.1363,106.131,130.417,50.28
93.5298,300.494,42.2195,95.3817,285.112,45.4285,96.3496,274.669,47.0758,97.9628,259.868,49.4086,98.9215,248.311,50.9996,100.169,235.349,51.9202,100.759,224.177,52.4003,101.391,214.529,52.6947,102.095,200.914,52.4768,102.546,190.648,52.2316,103.205,178.57,51.0382,103.302,167.91,50.1633,103.27,158.495,49.1954,103.592,144.899,46.6981,103.362,137.8,44.3067
94.6523,290.826,43.2443,95.8289,278.767,45.4298,97.5069,263.91,46.5917,98.0971,253.37,47.5996,99.4,240.151,48.1622,99.9539,227.697,48.6972,100.625,217.912,48.6331,101.383,206.856,47.383,101.662,193.653,47.3461,102.451,182.22,45.2938,102.448,172.079,44.2003,102.335,163.17,42.4138,102.653,148.462,39.5184,102.606,139.205,37.7182,102.605,131.642,32.3632
93.6703,297.729,42.4002,94.9795,286.861,43.3709,95.9347,271.21,46.151,97.0737,260.441,46.4401,97.5444,247.857,47.3437,98.1374,238.172,47.3597,98.7685,222.89,47.5424,99.1028,214.304,46.8902,99.4245,199.802,45.9675,99.6196,190.418,44.8843,99.9993,180.767,41.9538,99.6179,167.537,41.2555,99.5785,158.786,38.9703,99.5464,145.606,36.0957,99.2262,136.384,33.6659
90.3274,299.461,41.1024,94.0924,284.325,43.2826,96.3319,273.83,45.2278,99.669,255.625,47.4524,101.915,246.554,48.2275,103.773,236.853,48.6843,106.752,220.611,49.6487,108.554,211.15,49.5551,110.837,196.918,48.9483,112.417,186.08,48.5191,114.396,172.788,47.1337,115.843,163.252,45.7938,117.043,154.164,44.3291,118.549,139.722,41.7195,119.65,130.486,39.8364
92.3124,296.546,41.8209,92.9306,286.961,43.1167,94.2715,272.578,45.4492,94.7443,257.887,47.839,95.5773,246.58,48.2755,95.7761,233.625,49.5222,95.8112,222.46,50.0796,96.0641,208.196,50.1811,96.1024,198.328,50.0586,96.3193,188.182,48.649,95.8952,175.228,48.3696,95.7092,166.082,47.2921,95.4608,153.12,44.919,95.2139,143.562,43.1907,94.5585,130.613,40.3538
83.4227,297.939,41.4111,83.6716,286.874,42.9566,83.5225,271.086,45.5391,83.2717,261.248,46.4259,83.0042,250.706,46.9903,82.5771,234.003,48.8916,82.3154,223.648,49.1045,81.3223,209.885,48.9321,80.6609,199.656,48.4774,80.0533,190.854,46.6229,79.13,175.607,46.6465,78.1937,167.584,45.1725,76.8106,153.084,43.0037,76.1302,144.436,41.1024,74.7052,130.635,38.1739
75.794,298.895,41.5865,77.2371,286.381,43.6053,78.5875,273.301,45.2214,79.5989,259.65,47.2036,80.5105,244.731,48.0161,81.2048,233.855,48.929,81.8725,223.676,48.4373,82.3746,209.006,49.5111,82.7407,198.964,49.2181,83.146,184.354,48.2801,83.0773,175.379,47.6538,83.5577,165.423,45.0023,83.1508,152.828,44.1434,83.0333,143.095,40.6213,82.9028,128.626,40.246
74.4742,298.791,41.6156,75.7062,287.564,43.6828,77.8041,270.554,46.1701,78.8891,260.664,47.7661,79.8631,247.754,49.62,81.2194,234.665,50.6079,82.8873,220.39,51.425,83.0865,211.702,51.3927,83.7975,199.713,52.0055,84.6016,186.022,50.7896,84.869,176.258,50.2448,85.5002,166.327,47.7169,85.4324,154.532,46.9623,85.7937,144.839,45.5655,85.7785,131.062,42.6531
67.6219,298.072,41.7966,69.7876,286.939,43.8391,71.6011,276.305,45.792,74.5208,260.286,47.3865,76.1276,250.918,48.6678,78.5124,236.681,49.386,80.1,224.276,50.1256,81.4538,215.543,49.8706,83.3936,199.881,49.8833,84.5547,190.415,49.1437,86.1854,179.054,47.2846,87.1,167.415,46.5004,88.0715,158.651,44.8938,89.1431,145.476,42.2294,89.807,136.942,40.4259
57.4496,303.765,41.7639,60.4941,288.359,43.6984,62.2712,277.692,45.1574,64.9891,265.158,46.6799,66.856,252.066,47.8575,68.3659,241.942,48.597,70.4987,228.185,49.0963,71.8442,218.191,49.0548,73.7465,204.075,48.5655,74.7284,194.29,47.6645,76.4348,181.732,46.2255,77.2811,171.354,45.1652,78.8076,159.424,42.1038,79.3317,148.658,40.803,79.8773,140.493,38.5097
50.988,299.402,42.7915,54.1153,286.959,44.753,56.1937,279.04,46.0007,59.4292,262.756,47.6105,61.6033,253.34,48.6448,64.7065,238.901,49.6015,66.4688,227.302,50.181,68.7925,215.516,49.9922,70.5691,204.273,50.0457,72.4532,193.717,49.249,74.6196,180.435,47.9169,75.9173,171.802,46.469,78.0424,159.182,44.096,78.9729,149.241,42.3651,80.2197,139.846,40.1518
59.3109,293.878,42.817,60.5885,284.295,43.8478,62.9686,267.522,45.5786,64.8949,254.381,46.0647,65.9698,245.272,46.1934,67.0408,233.234,46.667,68.5031,219.959,46.123,69.2303,208.298,45.673,70.1216,198.213,44.8451,70.9682,184.326,42.8833,71.566,174.469,41.3494,72.3122,161.27,38.6174,72.6545,152.389,36.7081,72.9714,142.46,34.3178,73.2433,129.67,30.4205
67.6494,295.189,42.2646,68.8042,280.1,44.4521,69.3944,265.912,46.2709,69.9388,253.82,47.3001,70.4587,239.101,47.675,70.7126,229.426,47.9798,70.9475,218.292,46.8468,70.9726,203.713,47.1691,70.9715,193.793,45.0846,70.9957,178.218,45.18,70.7847,169.375,41.6908,70.4252,156.144,40.8201,70.4421,145.225,39.0889,69.7012,137.404,34.5799,69.4113,123.403,33.3564
83.836,293.531,42.9022,85.3037,281.291,45.115,86.6249,267.357,46.6102,87.6693,255.369,48.0722,88.8997,244.088,48.9788,89.8923,229.23,49.8643,90.5682,219.28,50.0124,91.518,207.069,49.5659,91.8979,193.722,49.6963,92.9306,182.172,48.2184,92.913,171.132,47.4447,93.4569,160.048,44.9249,93.3048,148.061,43.6432,93.4799,138.756,41.5961,93.6852,129.876,37.4828
101.559,293.379,42.2573,102.899,278.639,44.6403,103.765,266.094,46.427,104.998,253.169,47.5766,105.7,240.989,48.6616,106.671,227.536,49.119,107.018,215.871,49.3806,107.566,204.835,49.4134,108.179,192.773,48.2939,107.939,181.358,47.6526,108.469,169.88,45.6105,108.221,157.548,44.5911,108.474,148.043,41.085,107.856,135.057,40.0241,107.719,126.498,37.5542
111.443,287.065,43.2033,113.059,276.521,44.6539,114.741,265.269,45.9883,116.615,250.114,47.2848,117.824,239.228,47.7142,119.541,223.894,48.0931,120.653,214.353,47.806,122.033,199.107,46.9847,122.644,189.069,46.2204,123.456,179.523,44.8822,124.326,165.314,42.7505,124.704,156.865,41.1717,125.62,145.528,37.2471,125.539,136.052,34.8611,126.195,123.464,30.8964
113.33,303.143,41.369,113.391,291.945,43.4266,113.871,277.462,45.4938,113.711,265.12,47.2366,113.842,251.241,48.5333,113.054,238.276,49.7455,112.754,228.087,50.0968,112.15,212.789,50.1011,111.817,202.888,49.9456,111.394,191.893,48.2304,110.405,178.166,48.0674,109.721,169.093,46.553,108.691,154.763,44.4459,107.841,145.97,42.5212,107.05,136.93,38.085
119.335,307.688,41.3906,120.41,297.441,43.5339,121.665,282.462,45.8919,122.282,269.829,47.3938,123.567,255.534,48.71,124.091,242.228,49.932,124.951,228.776,50.3388,125.046,217.227,50.3189,125.469,207.138,50.1457,125.454,192.624,49.0242,125.641,182.123,48.5851,125.922,170.804,46.08,125.589,157.929,45.3404,125.407,149.876,43.3583,124.966,136.509,40.0853
121.534,297.652,41.928,123.313,287.741,43.7695,125.813,268.154,46.9014,127.899,259.443,48.048,129.408,249.001,49.0204,131.495,233.787,50.1309,132.588,225.626,50.3715,134.434,207.495,51.0889,135.664,197.781,50.7039,136.852,188.525,50.1305,138.298,174.38,48.6315,138.975,164.83,47.4395,140.235,151.664,44.9307,140.851,141.304,43.4067,141.743,129.722,39.8961
117.101,281.436,42.5588,117.458,272.473,44.0422,118.656,255.669,45.8646,119.073,242.249,47.6538,119.517,231.782,48.2915,119.949,216.131,48.8009,120.044,206.039,49.1016,120.267,190.605,48.8234,120.294,180.979,48.2415,120.573,168.88,46.5187,120.034,157.469,45.8611,119.841,147.374,44.3469,119.297,133.485,41.4275,118.989,124.553,39.4188,118.739,114.347,35.0212
92.2125,293.99,41.1993,92.4451,281.742,43.4664,93.4803,266.437,45.9683,93.5691,253.386,47.3978,93.7099,242.168,48.5626,94.3694,228.503,49.2772,93.8944,215.621,49.9666,94.0037,205.467,48.9822,93.6251,191.3,49.5159,93.2736,181.342,48.983,92.8357,166.518,47.8091,92.3432,157.678,46.6009,92.0147,147.889,43.1318,91.0742,134.514,41.9319,90.235,125.005,38.0952
81.0217,282.852,42.8779,81.9516,267.386,45.179,82.5526,251.721,47.5333,82.8269,243.817,48.1488,83.2872,226.704,49.6811,83.6403,215.74,50.2518,83.7714,205.42,49.5048,83.5406,191.026,50.4769,83.6201,180.228,48.6809,83.1933,166.705,48.6316,83.217,155.555,48.2744,82.455,142.874,45.676,81.9922,133.523,43.7006,81.404,125.155,39.5579,80.6547,111.209,38.6376
78.214,282.826,42.1468,78.8021,271.051,44.1059,79.7412,254.04,45.9836,80.0462,244.884,46.8293,80.9134,230.833,47.8663,80.6279,217.604,48.2011,80.8331,207.163,47.2865,80.8949,191.741,48.098,80.4732,182.364,47.2773,80.3164,167.146,46.0304,80.1038,158.082,44.7064,79.7192,149.417,40.9951,79.0268,134.914,39.9355,78.3161,126.356,35.6814,77.687,112.174,34.9372
76.98,286.641,42.2888,78.0878,273.264,45.232,78.6291,259.52,47.474,78.5204,252.326,48.6512,79.3731,233.484,50.1416,79.8329,222.057,51.3898,79.662,213.24,50.9403,79.7683,197.344,52.254,79.5738,187.796,51.1129,79.2669,172.873,51.7378,79.0768,163.577,50.8466,78.7095,154.687,48.4995,78.2477,140.603,48.0575,77.7153,131.274,44.8224,76.8041,118.588,43.4146
74.1947,296.083,41.2765,77.1469,278.412,44.3988,78.7406,266.896,46.5114,81.1684,253.789,48.1511,82.7332,240.293,49.6618,84.8474,226.657,51.0129,85.997,214.802,51.9125,87.162,205.518,52.0063,88.9238,192.382,51.6193,89.8107,180.801,51.5239,91.1732,168.459,49.9583,91.8737,156.767,49.2683,92.9344,145.844,46.5719,93.2945,134.144,45.2546,93.7638,124.946,43.4
73.4156,295.572,43.1872,74.9047,281.665,46.4075,75.0695,268.717,47.9622,75.9457,256.537,49.4156,76.9432,239.358,51.9294,77.0797,231.92,51.7756,77.1715,221.716,51.2515,77.4212,208.083,51.6452,77.6953,197.982,51.7427,77.4696,183.236,50.9734,77.5155,173.469,50.0651,77.1854,164.911,47.5038,76.7932,151.487,46.7639,76.2975,143.011,42.931,75.9273,128.959,42.3718
75.7526,292.712,44.6548,77.176,280.48,46.8245,79.002,267.831,48.0671,79.9891,254.611,49.4503,81.8015,240.091,50.3925,82.6277,227.429,51.3489,83.4396,216.542,51.4205,84.6146,205.377,50.7809,85.0088,192.034,50.8943,85.8574,181.324,49.05,86.0983,167.122,49.104,86.3265,158.265,47.6706,86.5353,144.982,44.7856,86.8004,134.441,43.4353,86.9685,125.654,38.8421
83.6051,294.806,43.2172,84.5753,282.531,45.1746,85.995,270.949,46.771,86.9781,256.342,48.8721,88.3371,241.741,49.8338,88.7488,229.028,50.8047,89.4057,218.086,51.1039,89.8731,204.077,50.755,90.2258,193.508,50.3709,90.745,182.754,48.5268,90.659,169.294,48.2326,91.0717,158.275,45.5261,90.9082,144.977,44.7493,90.8207,136.406,42.3772,90.4606,123.234,39.2777
89.9945,290.944,43.0079,91.606,280.203,44.7323,93.584,263.791,47.3716,94.8554,250.926,48.7371,95.9618,241.033,49.1946,97.5364,225.407,50.4483,98.1858,214.728,50.7386,99.4215,201.071,50.3714,99.8155,189.068,50.2944,100.32,179.366,49.7108,100.918,164.177,48.6139,101.203,155.64,47.1589,101.783,144.17,44.1065,101.63,132.017,43.0041,101.853,121.793,38.8632
97.7774,290.909,42.4324,99.7294,272.368,45.9319,100.826,262.524,47.2746,102.11,246.339,49.4271,103.106,234.513,50.4472,103.765,225.338,51.0757,104.739,210.015,51.7182,105.19,200.128,51.9627,105.829,185.848,51.2545,106.18,176.34,50.8459,106.787,163.677,49.0564,106.653,152.427,48.1845,106.613,142.461,46.6725,106.576,129.341,44.1585,106.455,121.063,42.0068
114.683,289.075,43.8763,116.071,274.489,46.6987,117.292,262.138,48.414,118.082,249.339,50.4521,119.091,235.29,51.7832,119.616,224.154,52.7008,120.676,210.852,52.9541,120.826,198.419,53.6048,121.545,186.003,52.7283,121.414,174.34,52.4956,121.497,164.78,51.998,121.43,150.34,50.3852,121.476,141.306,48.8314,121.688,130.905,45.6322,121.086,118.793,44.7392
114.663,294.509,43.0059,114.964,281.125,45.1481,114.88,269.764,46.9693,114.481,257.95,48.1486,114.587,244.51,49.3967,113.812,229.907,50.679,113.543,218.235,50.6653,112.659,205.355,51.1925,112.028,194.973,50.962,111.698,185.207,49.0996,110.324,171.936,48.9148,109.849,161.029,46.3148,108.461,149.238,45.126,107.546,140.029,43.5625,106.615,131.246,38.6492
