100.995,292.331,41.1396,98.5904,281.993,41.6011,96.2754,271.959,42.3133,93.1237,252.985,43.1871,91.196,241.856,43.2972,88.6633,225.075,42.7522,87.1399,214.201,41.9681,84.8348,197.364,40.8563,83.288,187.672,39.1536,82.3407,175.932,37.8861,80.5718,160.853,35.302,79.7706,151.143,32.9118,78.3409,136.263,29.2107,77.9364,125.032,26.9852,77.0524,115.404,20.7979
110.582,282.348,41.9514,107.257,275.258,41.6617,102.302,257.639,42.2924,99.3596,245.362,42.5965,95.6092,228.57,42.0312,92.841,218.548,41.7317,89.4916,211.965,38.2101,87.0428,188.994,39.4581,84.3159,181.184,37.6909,81.4506,164.852,35.0982,79.8387,154.079,33.3078,77.1265,139.385,29.6486,75.7059,129.007,27.0868,74.351,118.436,24.5345,72.3659,103.983,20.1499
114.218,285.873,41.3346,111.657,271.08,42.338,108.365,254.992,42.7091,105.991,242.995,42.9694,102.771,224.528,42.9625,100.912,213.933,42.5645,99.0823,202.895,41.948,96.4218,187.312,39.952,95.1227,175.88,38.397,93.0122,159.731,35.8646,91.9168,153.18,32.8523,90.6762,139.953,28.6086,89.0125,125.467,27.3031,88.328,115.002,24.078,87.07,99.3257,19.4085
107.173,294.727,40.173,103.587,280.5,41.5578,99.1145,277.311,39.8688,94.9987,252.019,42.3876,91.8622,240.924,42.528,87.0242,223.058,41.8019,84.2303,212.086,41.0936,79.9619,195.919,39.5051,77.4694,184.189,38.9356,73.94,178.767,34.2266,72.273,154.569,35.1958,69.6219,147.382,31.6973,66.7982,131.885,28.1683,65.0196,120.107,26.0867,62.0242,115.821,17.7063
102.309,292.382,40.6026,99.1925,283.415,40.8483,96.1516,269.554,42.2295,91.4601,253.067,42.4702,88.965,238.529,43.2217,85.2161,222.736,43.0011,82.6626,210.783,42.4614,78.8883,194.679,41.47,76.8449,183.119,40.2094,74.9111,172.048,39.2495,72.6608,154.598,36.5415,70.5808,146.106,34.323,68.1117,129.554,31.2387,66.7984,119.404,28.635,64.7985,110.558,22.1978
89.9452,302.87,38.1683,86.2887,279.595,41.0998,83.3272,263.037,43.2134,78.6984,248.74,42.8777,75.512,237.274,42.8774,71.5796,218.914,42.7407,68.9832,208.579,42.5881,66.2987,197.703,41.3823,63.0688,180.086,39.3695,60.895,170.287,37.9861,57.6533,155.752,35.8183,56.2237,143.223,32.9555,53.5657,128.728,29.237,52.1658,118.029,26.8739,50.8833,107.164,24.3746
83.0098,291.361,40.4211,79.9389,279.248,41.2156,76.2141,261.34,42.598,73.7191,249.298,42.8238,69.982,232.117,42.9623,68.0244,220.265,42.9601,64.9837,212.939,39.7796,63.0082,193.298,40.646,60.4599,184.815,36.6745,58.8384,166.435,37.1205,57.4422,155.712,34.8572,55.846,138.736,31.9243,54.6058,129.127,29.1082,53.8794,118.057,26.6668,52.4175,102.823,22.5141
78.1183,295.241,40.0766,74.351,277.44,41.5746,72.314,263.295,42.538,68.9883,246.266,43.1742,66.9884,234.758,43.4197,64.1228,225.903,41.2391,62.5372,206.241,42.0333,60.6624,195.419,41.0663,58.4689,178.791,39.5011,57.0362,168.278,38.2961,55.0616,153.373,34.3144,53.8469,142.4,32.0669,53.0926,131.332,29.955,51.7085,116.521,25.9187,50.9936,107.188,22.7796
76.7076,285.676,40.4071,73.7922,266.113,41.5437,71.814,253.837,41.7914,68.782,238.685,41.2878,67.0481,226.539,41.0878,64.8814,218.146,38.2736,63.2963,198.181,38.7525,62.5181,185.311,37.7902,60.6679,169.557,35.3488,59.569,159.607,33.451,58.3668,143.302,30.2495,57.5766,133.727,27.5292,57.0864,122.595,25.0185,56.2833,108.884,29.361,56.0433,108.591,20.2895
68.6962,291.687,39.9805,66.2846,275.256,41.0208,64.9843,261.147,41.7648,62.6593,253.808,39.9631,61.7699,230.661,41.9435,59.6589,223.007,39.591,58.9645,202.585,40.6566,57.8053,192.026,39.2851,56.9512,175.043,37.3185,56.5468,164.164,35.5072,55.5543,149.765,32.5463,55.4043,139.345,30.0626,55.3735,127.355,28.1551,55.272,112.76,24.0578,55.1513,103.309,20.9144
60.37,280.795,41.1369,58.4131,260.978,42.5882,57.0704,249.797,42.8952,55.3957,231.129,43.2886,54.2333,220.173,42.668,52.8201,210.751,40.3466,52.684,191.239,41.1868,51.9623,180.218,39.862,51.6087,163.179,37.7774,51.1199,153.477,35.4912,51.2341,136.999,32.455,50.9854,127.708,29.7498,51.071,117.552,24.1508,51.3373,101.754,22.7242,51.7976,90.6277,20.2041
55.0732,286.62,40.7108,53.6506,276.781,41.3845,52.6085,254.585,43.7629,50.5946,245.819,42.9652,49.5406,234.017,43.041,48.0943,218.403,42.4057,47.4896,205.884,42.0417,46.5731,189.212,40.8469,45.9535,179.042,39.1661,45.9378,166.904,37.9393,45.5918,151.336,35.1325,45.3276,141.255,33.038,44.806,127.209,28.864,45.6668,115.235,26.7538,44.9782,107.618,19.86
53.4008,276.719,41.3977,52.1478,264.68,42.0044,50.6398,244.706,42.6958,49.8829,231.854,43.21,47.7563,223.8,41.1346,47.3861,203.877,41.8021,46.8207,192.09,41.2776,45.997,175.49,39.3591,45.4765,165.045,37.7911,45.5084,147.384,35.1977,45.0073,138.124,32.7718,45.2103,127.369,30.4617,45.4752,111.191,26.6321,45.6845,101.074,23.8902,46.3355,85.2033,19.6197
54.8691,292.265,40.0178,52.4813,280.6,40.9954,49.4204,260.161,42.3364,47.3762,248.527,42.7471,44.7101,230.323,42.8653,43.1908,218.892,42.5849,40.0989,211.685,40.2904,39.6498,190.393,40.668,38.2764,179.566,39.9496,36.5263,162.959,37.797,36.0309,151.134,35.2906,34.7891,134.88,32.1109,34.1322,124.916,29.3062,31.8514,118.687,22.362,32.1162,100.979,21.6504
52.2376,280.484,41.2707,50.2056,269.38,41.6983,47.3019,262.437,40.4925,46.4235,240.044,42.422,45.1309,227.139,42.7796,43.3547,209.583,41.7756,42.4931,197.256,41.2939,40.3815,190.006,37.3859,40.0626,171.481,37.5226,39.3969,160.103,35.707,38.7771,142.942,33.4094,38.0215,135.772,29.9541,37.5036,119.528,26.0218,37.8271,108.748,23.812,37.0143,97.7979,17.5229
52.663,288.906,40.6059,50.3979,276.056,41.2909,47.0051,259.58,41.9784,45.2421,248.045,41.9089,42.0433,241.428,39.6376,41.4887,217.357,41.5697,39.476,208.355,40.1024,37.6125,191.652,39.1584,36.5471,179.904,38.0486,34.6437,164.87,34.7727,33.7714,153.477,32.5756,31.8951,145.368,26.6872,31.9976,128.26,26.2943,31.4985,117.787,23.3902,30.7291,102.802,18.912
48.0818,268.407,44.1071,44.1101,267.652,42.3076,42.5874,253.107,43.17,39.8398,237.849,42.8962,38.1276,226.959,42.6622,36.7617,208.097,42.1453,35.1196,199.345,40.9382,34.1295,187.156,40.177,32.7016,171.778,37.535,31.7452,161.652,36.1974,30.4377,147.673,32.2284,30.2602,135.653,30.0779,28.4047,128.609,23.4384,29.2474,112.259,22.91,28.332,103.413,19.073
48.3767,292.086,40.8908,46.6502,280.433,41.5895,43.9763,273.226,40.346,43.7343,249.855,42.784,43.1617,236.644,42.8518,41.7289,220.586,42.2721,40.933,209.795,41.3223,38.9319,203.226,37.9233,39.7194,181.162,38.9611,38.4406,172.751,34.606,38.7743,155.728,34.468,39.0318,143.86,32.7789,39.0042,128.831,28.9977,39.1364,118.946,26.3684,38.4748,111.722,19.2119
48.2279,295.001,40.4059,45.9585,274.737,42.3132,44.2571,265.107,42.2562,41.4521,258.178,40.5899,40.8883,235.939,42.5449,40.1983,223.295,42.4376,38.8889,208.02,41.0497,38.5671,195.829,40.363,37.338,178.318,39.0151,36.4948,169.089,36.9236,35.0279,161.708,32.1836,36.1855,142.525,32.2257,35.4967,135.315,29.1781,35.6869,118.597,25.7958,36.0581,109.153,22.987
46.6648,309.854,38.2124,46.1586,280.258,41.8771,42.2392,276.837,39.9832,41.0585,254.021,42.3056,39.984,239.077,42.9006,36.3616,235.998,39.1097,35.9221,214.379,40.0088,33.321,207.354,36.2222,33.8022,185.288,38.0988,32.7444,174.639,36.2506,31.6137,159.221,32.2727,30.8285,149.645,29.7542,30.0268,134.093,25.8469,29.0943,126.771,22.1521,28.9481,115.656,19.5919
47.6631,296.162,41.0009,44.4239,275.537,42.9434,42.13,264.275,43.4014,38.2923,262.102,41.6239,37.4125,236.825,44.0343,35.5422,225.868,43.5743,33.5916,207.742,43.1196,31.8955,197.894,41.4899,29.979,181.468,39.6182,28.5744,171.583,37.8298,26.0718,165.189,32.3913,26.5413,144.745,32.6834,26.2341,133.407,30.3996,25.2654,119.245,26.438,24.9601,108.277,23.9482
51.2149,311.967,39.7012,48.8468,293.501,41.4285,47.2557,279.046,42.5745,45.0032,261.279,43.4009,43.5414,249.633,43.7745,40.2801,244.116,41.5015,40.1988,220.932,43.7844,39.0332,209.928,43.0618,37.5764,193.336,41.7451,36.8972,181.711,40.5132,35.9394,165.252,38.2431,35.0479,155.591,35.9081,33.244,148.35,30.0834,34.1173,130.066,29.7962,33.719,121.114,26.6547
49.4494,286.452,42.3312,47.4806,274.958,43.2589,45.913,262.725,43.8717,43.1499,248.302,43.7779,41.9357,234.902,44.1062,39.9131,218.688,43.5483,38.6628,208.811,42.4166,36.1075,201.923,39.5281,36.2021,182.39,39.96,34.3228,174.485,35.4547,34.2818,156.968,34.7884,33.7984,146.114,32.6102,33.4069,131.221,28.909,32.924,122.875,25.3813,32.0812,113.85,19.2695
59.8534,302.901,40.8234,57.5325,291.114,41.2191,55.3545,271.758,42.228,53.9978,261.345,42.0816,51.603,253.677,40.338,51.304,230.193,42.1373,50.2487,219.175,41.5648,48.6206,203.54,39.4848,47.3313,195.477,37.5809,46.9144,177.887,35.5297,46.3461,167.329,33.6311,46.2867,155.782,31.632,45.4662,141.475,27.4688,45.1794,131.74,24.7008,45.337,117.789,23.5931
57.7728,301.115,40.8716,54.8765,292.207,40.2867,53.7333,268.729,42.7631,52.2415,257.08,42.8492,49.8704,241.041,42.436,48.3114,230.497,41.6538,46.7621,220.508,39.0977,46.0993,202.698,39.4724,44.107,195.462,35.6972,44.1579,174.166,35.6261,43.4756,163.644,33.5863,43.0065,148.095,29.8505,42.9143,136.593,27.4037,41.3586,130.067,20.3813,42.2029,112.242,19.7093
55.9273,300.776,40.9452,53.7393,281.907,42.5347,52.0993,272.245,42.6745,48.8756,270.556,40.5146,48.8701,242.916,43.5064,47.796,232.365,43.1366,46.6196,216.92,42.045,45.7049,206.398,41.0898,44.6264,189.597,39.111,44.0632,179.343,37.6844,43.5006,169.528,35.5349,43.0936,155.267,31.999,42.637,145.59,29.5869,43.1551,128.646,26.0477,42.6837,119.974,22.5432
57.0706,306.895,40.4663,68.5198,235.003,59.226,52.7249,275.105,42.1814,50.8156,266.921,41.8728,49.0525,247.904,42.1318,47.6539,238.266,41.3441,45.9396,220.077,40.5381,44.8119,209.34,39.4044,43.8113,198.043,38.3404,42.7256,182.65,35.4876,42.0805,171.692,33.8087,41.4441,156.256,30.9695,41.2726,145.81,28.578,40.9274,135.728,25.9832,40.3847,121.688,21.455
62.5992,313.534,40.9521,61.2763,298.73,41.2271,57.8643,280.117,42.2876,55.3043,273.091,42.0001,51.7375,267.477,40.0387,50.4298,243.632,41.7197,48.6203,232.928,40.9577,46.7573,213.977,40.8576,44.9206,204.308,39.3626,42.8335,195.071,34.7296,41.9239,176.9,34.9972,41.1342,166.093,33.5953,39.7585,150.687,29.365,37.7717,142.782,23.3212,38.4516,124.298,23.0246
59.7646,295.677,41.2204,57.0246,274.606,42.7225,54.5601,266.388,42.6649,51.4074,248.478,42.4777,49.7977,237.622,42.1385,47.2461,228.187,39.8285,45.9164,209.603,40.4332,44.948,197.377,39.3261,43.1501,180.807,37.7699,42.0255,170.684,35.4726,40.6122,155.042,31.498,40.3552,143.806,29.1543,37.977,138.224,22.4005,38.463,120.035,21.839,37.8564,110.743,18.4816
70.7697,302.805,40.9984,68.7205,289.985,41.5562,64.8958,284.324,40.4925,62.7285,264.401,41.948,60.8173,251.887,42.2463,58.4639,234.311,41.7459,56.1943,226.288,40.563,53.715,218.632,36.9393,52.5357,197.127,38.2333,49.9782,191.027,33.4532,49.4175,171.918,33.471,48.4512,160.719,31.2985,46.9524,146.702,27.4897,46.2662,136.622,24.7071,44.6094,128.668,17.9726
75.0693,308.712,41.6011,71.0512,294.258,41.8647,68.2723,281.648,42.9419,64.4264,266.955,43.2072,61.9283,256.692,43.3021,58.1658,251.572,40.6572,56.6165,228.296,42.4424,54.5442,217.279,41.4487,51.9334,201.629,39.6363,50.0932,191.583,38.4074,48.3866,173.965,36.2387,46.48,165.654,34.2476,45.2822,156.214,31.1356,43.4843,140.636,26.9704,42.8032,129.957,24.53
75.876,308.902,41.0297,72.1,304.385,40.7293,69.5594,279.113,43.3497,67.6672,264.75,44.5292,63.9732,250.94,44.5242,62.019,241.508,43.6279,59.0437,223.439,43.3376,57.1519,212.765,42.3128,54.6847,197.559,40.4645,53.245,186.988,39.1758,51.9129,175.981,37.5593,49.8813,161.097,34.3582,48.7459,150.365,32.0716,47.3821,135.538,28.2293,46.5365,125.887,25.384
75.0033,298.68,42.152,72.3551,288.764,42.7507,68.3673,269.832,44.4063,66.2893,257.16,45.1016,63.2055,241.536,45.0077,61.3721,230.174,44.7702,58.3886,222.324,42.4357,57.1683,200.831,43.602,55.6557,190.213,42.2089,53.6392,174.663,39.8707,52.1052,164.983,38.1318,52.0202,145.299,37.7497,50.0961,138.004,32.7498,49.4115,127.758,30.3018,48.1911,113.063,26.1744
84.0241,311.963,41.5394,80.8881,303.322,41.6138,77.718,283.787,43.515,75.0603,269.448,44.1613,72.5621,260.662,43.9621,68.9945,245.138,43.1414,67.2326,232.712,42.8778,64.788,213.62,42.2886,62.7636,204.531,40.4324,59.8517,198.469,36.1501,59.0644,177.428,36.946,57.5716,167.809,35.2024,55.9624,152.284,30.7037,54.634,142.801,27.9451,53.6421,127.424,23.5284
86.8539,306.715,39.6844,84.7862,280.529,42.4709,82.6767,266.577,43.3474,80.4294,252.365,42.692,78.792,239.943,42.3572,76.5096,223.956,41.2728,75.0727,213.86,40.1595,73.901,202.308,38.846,72.3525,186.891,36.0851,71.3119,176.536,34.3742,70.1251,161.123,30.7743,69.5645,151.179,27.9422,69.0642,134.653,24.3127,68.3661,126.372,20.7352,67.8362,117.079,13.8903
86.3542,299.229,41.9609,83.9661,288.292,42.4659,79.937,279.14,41.7386,77.1477,257.721,43.4605,74.4257,248.219,43.01,70.8998,229.103,42.8326,68.7025,217.459,42.1618,65.8084,201.456,40.1787,64.1077,189.171,39.214,60.8505,184.202,34.7278,60.3867,160.494,37.1563,58.2433,152.988,32.2451,56.3498,137.551,28.3006,54.8726,128.573,25.015,53.9896,111.641,24.619
76.0327,296.2,41.2404,73.6311,288.076,40.2857,72.072,265.703,42.613,69.8708,257.266,40.7119,68.5747,236.313,42.1957,67.5388,223.391,41.9163,65.9604,206.238,40.4833,65.2622,194.881,39.4409,63.9024,185.861,35.1471,63.2636,167.858,34.9325,62.7119,156.661,32.9969,62.2878,140.966,29.3434,61.9332,131.746,26.394,61.7644,120.935,20.5536,61.2874,106.839,18.714
78.2445,304.736,41.1456,76.2952,296.282,40.9638,74.3528,277.334,42.095,73.3011,265.949,42.0683,71.5639,256.378,40.3729,70.4164,236.705,41.6426,69.7673,224.95,41.1431,68.7449,207.861,39.9054,67.9552,197.438,38.4396,67.4461,182.346,35.7201,66.7465,171.309,34.0538,66.4603,160.898,31.8627,66.2281,146.556,28.1058,66.3463,135.917,25.6582,66.8621,120.035,21.5354
76.999,313.837,38.879,74.9455,290.647,41.3882,73.5974,278.679,41.3707,71.3278,260.941,41.4974,69.9337,247.475,43.8927,69.914,247.792,41.7093,67.6797,230.993,40.4502,66.1912,221.354,39.631,64.9841,210.311,36.7971,64.0146,192.086,36.6759,63.1765,181.309,35.175,62.3377,163.689,32.3805,61.5682,154.146,29.5556,60.7736,139.849,25.491,60.2996,129.859,22.6892
76.5991,300.556,40.5206,74.6276,281.358,41.4121,73.3175,270.98,41.6917,71.8131,250.334,41.9432,70.6433,238.931,41.6893,69.7591,227.03,41.1941,68.7385,208.826,39.9253,67.934,199.332,38.0315,67.6577,181.537,35.6991,67.1486,170.602,33.8182,66.7264,154.074,30.7001,66.6338,143.766,27.7389,66.8777,133.331,22.2838,67.2016,119.496,20.4281,66.9436,108.753,16.8975
76.8064,294.893,41.1878,74.9005,283.991,41.4739,72.5589,264.64,42.0575,70.8643,250.105,42.4688,69.2478,239.754,42.0153,67.0769,223.451,40.7838,65.9056,210.138,40.3408,64.187,194.8,37.5582,63.1323,183.869,35.8246,61.8496,174.345,30.8986,61.7802,154.165,30.7248,61.273,143.581,28.2288,60.5745,127.888,24.24,60.282,118.479,21.0211,60.0774,101.511,16.4098
76.9838,312.395,38.8446,74.4244,290.724,40.8641,72.3293,278.596,41.1446,69.3809,259.506,41.2845,67.5393,247.508,41.073,64.7167,230.432,40.358,63.334,218.695,39.5193,60.7951,211.383,36.1676,59.6272,191.885,36.3409,58.9659,179.27,35.0777,57.2484,163.789,31.6065,56.4902,152.513,29.4646,54.9865,144.532,23.3832,54.8771,127.214,22.8377,54.6256,116.355,19.7901
74.1708,292.093,40.6381,71.5665,282.486,40.7419,68.6173,264.319,40.9256,66.5531,250.835,40.9489,63.5077,244.981,37.795,62.0999,223.707,38.749,60.6145,211.154,37.9853,58.7224,193.548,35.5503,57.8543,181.624,34.3244,55.6946,167.483,30.2653,54.7479,156.688,28.1432,52.8826,148.39,22.0531,52.9085,129.96,21.4197,52.0864,120.666,18.3463,51.6623,104.794,13.4882
71.554,297.718,38.9374,68.8023,274.4,40.6441,65.637,265.337,39.5437,63.3631,242.249,40.6735,60.2165,235.231,38.083,58.8065,213.624,38.8164,57.1758,202.496,36.8053,54.6524,185.096,34.5811,53.7089,173.451,32.8439,51.3713,165.329,27.0298,51.1363,145.29,27.0753,49.982,135.221,24.1449,49.3953,119.545,19.4943,48.4852,108.546,16.4464,47.1653,99.5444,8.7762
75.0081,300.503,40.2809,72.3428,286.404,41.3484,67.5882,270.284,41.3698,64.7717,258.741,41.4647,61.0684,240.559,41.2455,58.6333,227.959,40.6682,54.6385,223.185,36.4365,52.7568,201.124,37.5803,50.9831,189.275,36.1743,48.1411,173.2,33.3726,46.8852,160.946,31.2561,44.1048,147.093,27.2156,43.2723,135.321,24.7559,40.2442,128.86,17.2002,39.8346,110.383,16.4205
75.2738,300.465,40.5478,72.6032,290.66,40.3752,69.254,282.516,39.2314,67.1751,260.488,40.6438,65.1296,249.534,40.2477,62.6344,231.188,39.5437,61.0234,221.422,38.3174,58.5958,204.863,36.4947,57.221,194.109,35.0118,55.3538,185.626,30.4523,54.2436,168.714,29.7584,53.5615,157.091,27.648,52.142,141.996,23.594,51.6724,132.336,20.6716,50.1977,118.527,15.5932
74.2278,303.24,40.3667,72.0902,290.371,41.4604,69.2609,283.557,40.5812,67.4429,260.175,42.6407,65.6549,248.07,42.6464,63.3903,229.852,42.5365,61.8087,219.078,41.9129,60.3132,200.077,40.5204,58.8601,191.428,38.9835,57.2727,181.349,35.2248,56.5311,164.195,34.9034,55.5763,153.619,32.6902,54.875,138.45,29.1897,54.2085,128.311,26.216,53.659,118.594,20.32
74.4926,303.392,39.8101,72.332,283.991,40.2234,71.5629,271.05,40.205,70.1256,251.557,40.0656,68.9881,240.115,39.3825,67.881,229.403,36.631,67.6238,208.889,37.2936,66.8484,198.435,35.2278,66.1797,182.291,32.4163,66.7608,167.386,31.3927,66.121,153.278,27.3907,66.2384,142.29,24.5185,66.2997,131.827,18.4067,67.0417,114.976,17.403,67.6612,102.972,15.2566
78.8622,292.229,41.6075,76.1574,281.389,41.8994,72.0689,264.52,42.3278,69.427,252.183,42.5875,65.9027,245.025,40.3658,63.7597,221.578,41.8544,61.8115,209.083,41.2504,59.0855,191.414,39.8253,57.1768,180.24,38.1634,54.8481,163.56,36.466,53.6378,151.338,33.8891,51.2061,144.506,27.8772,50.7446,124.862,27.8581,49.9732,113.825,25.1947,48.3141,99.1338,20.384
88.7327,291.452,40.6138,85.7045,277.018,41.2923,81.3183,272.187,39.1664,77.988,249.033,40.6953,75.4971,236.56,40.4643,71.3265,221.424,38.6681,68.9408,209.026,38.5688,65.2802,202.885,34.2477,63.5982,180.56,35.1399,61.3865,170.741,33.2328,58.6711,154.817,28.8123,57.1149,144.467,26.285,54.5845,129.193,22.2103,53.4613,118.531,19.4272,52.1935,108.864,16.4706
103.534,307.48,39.4173,100.01,288.611,40.4776,97.0838,277.279,40.395,93.097,256.874,40.5735,91.1156,244.574,39.9839,87.8967,227.652,38.4033,85.8614,214.555,38.1483,83.0552,208.049,33.3683,80.9759,185.228,33.4579,79.3259,175.051,31.377,77.4245,157.554,27.8819,75.7616,148.396,24.9611,74.6849,137.61,18.7499,73.1084,120.587,17.6049,71.6261,113.16,9.74916
106.589,290.548,41.3885,104.263,279.218,41.5163,101.424,269.862,39.9026,98.6593,248.936,41.0082,96.6273,238.149,40.6742,93.8893,220.927,39.016,92.252,210.321,38.3077,89.7981,194.047,35.147,88.4525,182.074,33.3054,86.9121,173.226,28.0683,85.4828,156.853,27.4056,84.5473,146.644,24.4167,83.2163,130.767,29.0859,83.2659,130.806,20.0957,82.3909,120.392,16.8445
106.479,307.266,39.1615,103.333,284.348,41.4211,100.78,271.995,41.5241,97.0605,254.472,41.4536,94.3172,247.041,38.7828,91.8201,224.65,40.0986,90.0024,213.841,39.1455,87.5589,196.259,37.2347,86.3008,184.98,35.5603,84.3792,175.901,30.9131,83.0011,157.777,30.3469,82.2903,146.819,27.8801,80.7575,131.542,23.8409,80.1257,121.132,21.0465,79.3431,104.116,16.8539
99.7953,293.91,40.3692,95.3785,278.56,40.441,92.3062,266.304,40.3602,88.5503,245.419,40.7929,85.8834,235.693,39.3771,82.7036,228.48,36.2217,79.9848,207.176,37.7602,78.264,195.086,36.0829,75.3643,179.995,33.0914,73.8575,168.275,31.5023,71.072,154.587,27.5702,69.9445,144.032,25.3183,67.8993,135.766,19.0225,67.0368,116.882,18.7517,65.9106,108.388,15.42
93.0627,295.417,40.6968,89.0827,279.676,41.0616,87.0583,264.673,41.9204,83.4311,248.205,41.9837,81.0571,237.038,41.7138,78.6057,228.66,38.972,76.5298,207.304,40.3823,74.5088,197.789,38.9429,72.3429,179.072,37.2555,71.1302,167.411,35.7667,69.3521,159.373,30.05,68.3489,141.333,29.9398,67.3494,130.032,27.5996,66.1148,114.119,23.4977,65.4107,103.533,20.7291
