57.8222,290.902,42.5408,59.9662,278.742,44.5078,62.0204,266.019,46.0802,64.7339,250.573,47.654,66.547,238.309,48.5366,68.7244,223.753,48.7673,70.1029,212.939,48.917,72.0402,196.361,48.9642,73.0423,186.901,48.0785,74.1818,175.43,47.3262,75.4129,161.618,45.126,76.2402,152.19,43.9726,77.2746,136.488,41.0166,77.6533,128.108,38.8132,78.0858,115.271,37.3497,78.688,104.892,32.4611,78.8547,91.8844,31.053,79.2388,82.5116,24.9233,79.1746,74.4997,21.2932,79.0986,61.2676,15.9325,78.9945,52.7519,12.2915,78.5107,41.0206,9.76814,78.1368,32.7275,1.42171,77.4251,25.9512,4.84181,76.4364,16.3804,10.1722,75.5913,10.4551,13.5648,74.3959,0.820842,18.3134,73.5522,-5.24973,20.9509,72.5472,-11.1699,22.9621,71.211,-20.3535,26.2291,70.1624,-25.9135,27.6067,68.6862,-34.8819,29.7969,67.6354,-40.4929,30.7517,66.5869,-49.1144,35.4096,64.9673,-54.4693,31.9531,,,,,,,,,
52.4553,301.53,41.1202,54.4873,283.157,43.8402,55.0818,273.847,44.6118,56.4367,256.342,45.8162,57.3051,244.633,46.3884,58.5484,227.122,46.7052,58.8261,217.811,46.3914,59.3589,206.994,45.8022,59.8408,190.274,44.8585,60.1398,179.807,44.1449,60.3418,165.014,41.7873,60.1874,156.377,39.9016,60.5062,140.183,39.516,59.9441,132.358,34.755,59.6923,122.867,32.349,59.0789,109.264,28.3371,58.7077,100.042,25.3114,57.8243,87.557,20.277,57.3951,78.0654,17.1546,56.9915,64.1876,15.9929,55.3698,57.0804,7.8026,54.5998,48.5066,3.87053,52.9536,38.5645,5.11489,51.8457,32.0992,8.74252,50.1548,22.6489,13.6843,48.918,16.3439,16.8093,47.7168,10.5746,19.2673,45.8904,1.12236,23.0266,44.6671,-4.84188,25.1005,42.6362,-13.5056,27.5056,41.2642,-19.2435,28.7681,39.2154,-28.2946,30.4271,37.599,-33.4794,30.8739,35.3537,-41.72,31.1508,33.8761,-47.5097,30.9947,32.4931,-52.9093,30.8472,,,,,,
53.355,298.793,41.2952,55.9873,283.627,42.9873,58.1649,270.701,44.1131,60.0198,257.187,45.3979,62.7583,241.312,45.9801,64.3387,230.611,46.2499,66.1346,214.501,45.8364,67.3296,204.12,45.2038,69.126,188.166,44.162,70.18,177.355,42.9501,71.3639,162.498,40.2958,72.2902,151.48,38.6628,73.1671,141.737,36.9475,73.9512,127.221,33.6728,74.3761,117.866,30.6407,74.8819,103.725,26.6736,74.9305,95.2756,23.3818,75.22,81.6875,21.8209,75.5018,71.5716,15.2263,75.498,62.9172,11.4196,75.1218,50.0105,5.39827,74.8349,41.7193,1.80288,74.1816,31.5882,7.01343,73.608,24.918,10.6492,72.924,13.9217,16.2359,71.8433,8.37609,17.9643,71.2835,1.10187,20.8585,70.0259,-7.88497,23.8534,69.1586,-14.4905,25.6591,68.0201,-23.8377,28.0307,67.0133,-30.0462,29.0008,66.0922,-36.325,30.016,64.7762,-44.9325,32.4251,63.7556,-51.373,31.1767,,,,,,,,,,,,
47.3897,307.755,41.4901,49.8219,296.16,43.3226,53.2388,277.079,46.0949,55.0659,268.321,46.5052,56.9139,257.394,47.3109,59.5678,240.288,48.2688,61.469,228.625,48.4335,63.7998,212.7,48.37,65.0408,202.43,47.4681,66.4441,191.764,46.7786,67.8044,177.493,44.9591,69.0555,167.269,43.5578,70.4378,151.679,40.7302,71.1715,143.299,38.252,72.0506,129.969,36.7445,72.8535,119.318,32.1831,73.4584,109.761,29.262,73.9854,97.2047,23.737,74.3595,88.0527,20.9336,74.5129,75.3283,18.4124,74.6675,66.7513,10.8288,74.7734,54.0253,8.60068,74.4866,46.1253,2.0881,74.0127,39.4911,6.2196,73.2854,29.9559,11.6927,72.7484,23.4042,15.1413,71.8829,13.6927,19.8547,71.3108,7.30858,22.5856,70.5519,1.15116,24.9917,69.5644,-8.37995,28.4553,68.7139,-14.1748,30.0203,67.5062,-23.3215,32.0593,66.7141,-29.3646,33.2175,65.2627,-37.9762,34.0847,64.3517,-43.561,34.4196,63.3464,-49.2164,34.4484,61.9416,-57.5786,34.0713,,,
49.2864,301.975,42.6597,52.7143,289.581,44.0908,57.4244,271.523,45.7132,60.2281,259.409,46.7049,64.619,242.581,47.3668,67.3064,230.942,47.9734,69.6261,219.972,47.8785,73.1005,204.114,47.0734,76.4999,186.833,46.4216,78.1954,178.824,44.9869,80.1286,167.231,43.8565,82.6051,152.834,41.2962,84.0906,141.965,39.7747,86.2029,127.403,36.4053,87.5068,117.886,33.8887,88.7462,108.831,31.3295,90.3689,93.9027,26.9377,91.2801,85.3788,23.7698,92.6393,71.2481,18.9279,93.2729,63.1583,14.8233,93.748,51.0868,12.6359,94.8229,40.9581,5.10635,95.098,32.9912,1.72532,95.0575,22.444,7.40348,94.9947,15.6538,10.9772,94.8612,5.76609,15.549,94.6819,-1.1137,18.4887,94.5139,-7.57839,21.0174,94.0008,-17.2298,24.1393,93.727,-23.835,26.1118,93.2264,-33.2385,28.4124,92.7657,-39.4042,29.2818,91.9069,-47.8665,31.8823,91.4672,-54.5698,30.9115,,,,,,,,,,,,
53.0515,293.989,43.3789,55.3196,281.773,44.8155,57.2089,270.255,45.4302,59.8669,254.535,46.5643,61.8352,242.025,47.4887,63.7513,226.131,47.0558,65.0254,216.171,46.6327,67.1898,198.377,46.1076,67.8899,189.586,44.9189,69.0044,176.167,44.4226,70.2156,164.488,41.8099,70.9907,153.319,40.142,71.7083,139.973,37.045,72.2148,130.011,35.0949,72.8325,116.223,31.1504,73.1019,106.716,28.4903,73.3152,93.7234,23.7767,73.3867,84.6124,20.564,73.2996,76.3104,16.8811,72.8687,63.4111,11.3817,72.7785,54.5517,7.57614,72.2345,42.8024,1.70663,71.4301,36.4724,5.28745,70.807,29.4376,9.09181,69.509,19.8815,13.848,68.7517,13.5897,16.7285,67.3072,4.37831,20.481,66.4734,-2.12937,22.8424,65.6292,-12.0365,26.8666,64.0667,-17.4047,27.0728,62.9401,-23.218,28.1583,61.8756,-32.3827,31.5837,60.3649,-37.5164,31.7866,58.4796,-46.3446,30.2555,57.3442,-51.9449,30.0995,,,,,,,,,
55.5137,306.24,42.1816,57.069,299.134,42.7736,59.6683,281.149,45.3769,61.453,269.642,46.2269,63.1819,257.409,47.486,65.3418,241.496,48.0076,66.4045,230.736,48.244,68.3491,213.706,47.9261,69.2758,203.341,47.4682,70.178,189.002,47.4902,70.9941,178.224,44.9772,71.7767,167.907,43.5889,72.31,153.61,40.8254,72.6434,144.359,39.0962,73.2756,129.628,35.7357,73.5508,120.136,33.1852,73.7779,105.85,32.0393,73.8358,97.2299,25.7793,73.7391,87.9406,22.6575,73.7442,74.5366,17.5985,73.4943,66.1061,13.7111,72.9159,54.1395,7.30175,72.6798,45.5862,3.17215,72.0926,38.8832,3.36921,71.0684,28.8398,9.41199,70.481,22.2574,13.1121,69.366,13.0083,17.7091,68.6498,6.50491,20.5905,67.8524,-3.39426,25.2585,66.4777,-8.79662,26.3334,65.6903,-18.4886,30.5372,64.0836,-23.4048,30.4866,63.0176,-29.0661,31.6847,61.57,-37.7173,32.7288,60.4439,-43.3775,33.2433,58.8187,-51.9852,33.6087,,,,,,
69.4637,300.838,42.9056,71.5898,291.098,44.1778,74.3741,277.769,46.2793,77.4628,262.935,47.6522,79.4538,251.277,48.5786,82.5704,233.855,49.8242,84.1275,224.771,49.5604,85.9545,213.158,49.8172,88.183,198.706,49.0085,89.7691,187.67,48.3931,91.8275,172.6,46.9545,92.9021,163.668,45.3013,94.5235,149.607,42.8979,95.4041,140.334,40.6388,96.4459,129.629,38.9707,97.3524,117.745,34.5532,98.1378,108.199,31.965,98.9949,94.4313,27.3596,99.4318,86.4255,24.4821,99.9694,73.1343,19.0735,100.143,65.0058,15.2376,100.023,53.619,12.6373,100.329,44.0747,5.2698,100.289,36.6901,1.73178,99.5809,26.8691,7.91541,98.9771,20.7226,11.451,98.0151,12.0619,16.0955,97.4714,5.60533,19.1434,96.7689,-0.306726,21.6742,95.7295,-9.38199,25.4412,94.9337,-15.2748,27.2839,93.6994,-23.8051,29.5614,92.8688,-29.4106,30.8596,91.5054,-37.9197,32.3654,90.6209,-43.5976,33.0962,89.6609,-48.8443,33.0649,88.2086,-57.1165,33.1931,,,
64.1862,300.109,43.3337,67.4641,289.147,44.7841,70.5923,278.726,45.9117,75.4912,260.407,47.3577,78.2498,250.149,47.8335,82.353,234.081,48.1983,84.7818,224.029,48.127,87.29,213.561,47.5621,90.708,198.309,46.5395,92.8976,188.215,45.5895,95.7094,174.001,43.4439,97.627,164.335,41.7976,100.301,148.968,39.0344,101.854,140.476,36.2783,103.453,129.862,33.9537,105.642,117.533,29.9396,106.874,109.178,26.7093,108.739,95.5109,21.8174,109.807,86.6093,18.8267,111.224,73.5098,13.1267,111.922,65.5002,8.97308,112.259,56.5543,4.83172,113.155,46.4862,3.76601,113.251,39.2855,8.11868,113.442,29.7077,13.0792,113.415,23.4541,16.18,113.25,13.973,20.1702,113.192,7.76805,22.6481,113.038,1.84681,24.5258,112.724,-7.32688,27.2922,112.459,-13.5471,28.7374,112.029,-22.3706,30.2609,111.63,-28.2197,30.8767,110.765,-35.851,32.486,110.702,-42.723,31.677,110.282,-48.5785,31.7587,109.467,-57.0041,30.7838,,,
59.942,311.461,41.8436,62.3474,299.774,43.6662,66.0105,282.046,45.9274,67.6251,271.877,46.2968,70.6596,252.719,47.4763,72.3143,242.688,47.7393,74.7613,226.993,47.4705,76.0052,217.12,47.0135,77.5827,204.908,46.6684,79.4021,189.146,45.3141,80.5895,178.483,44.0271,81.8112,164.584,41.2882,82.6596,154.357,39.7856,83.1853,141.852,38.5075,84.2542,130.859,34.0199,84.7548,120.944,31.5953,85.4043,107.495,27.0805,85.5474,99.1219,23.8215,85.8715,84.929,18.9923,86.0734,75.9917,15.4138,85.7864,64.2543,12.8087,85.8067,54.9626,5.03024,85.5313,46.7457,1.81309,84.6637,36.9561,7.15818,84.1335,30.3396,11.0995,83.0411,20.0922,15.9587,82.3543,14.1941,18.5548,81.5441,7.65286,21.0107,80.3078,-1.5826,24.142,79.4863,-7.86052,26.1609,78.1848,-17.0185,28.5458,77.1882,-22.7822,29.3183,75.688,-31.73,30.7161,74.726,-37.8201,31.4143,73.6564,-43.4106,31.5117,72.2269,-51.6033,32.9031,,,,,,
61.369,308.478,42.8333,65.0765,294.248,45.0292,69.0691,281.056,46.3069,71.8568,271.057,46.882,75.9007,252.065,48.4816,78.5994,242.23,48.6847,82.1459,225.733,48.5199,84.4737,214.13,48.3541,86.5434,205.069,47.4127,89.4712,189.533,46.1807,91.255,179.881,44.4493,93.9253,163.94,42.5044,95.4177,154.008,40.5262,97.3628,141.321,37.0291,98.7862,131.218,34.53,100.022,122.211,31.8132,101.943,107.003,28.1476,102.903,99.026,24.3985,103.919,85.8858,18.9794,104.878,76.8902,15.5495,105.561,68.6809,11.4958,106.146,56.0751,4.95228,106.668,47.2179,1.86296,106.582,37.4582,7.46618,106.496,30.6382,11.0527,105.921,22.0799,15.4177,105.945,14.4559,18.629,105.681,8.31551,21.1117,105.173,-1.39254,24.583,104.827,-7.42601,26.4378,104.118,-16.39,28.5517,103.68,-22.5006,29.7205,102.742,-30.7494,32.0306,102.388,-37.332,31.6022,101.793,-43.2631,31.8886,100.8,-51.9667,32.0497,,,,,,
59.3054,315.771,42.2495,64.2763,295.511,45.0978,66.7371,286.035,46.3015,70.3942,266.789,48.799,72.5859,256.121,49.5133,76.0397,241.731,49.9451,77.9738,231.22,50.0829,80.0194,220.239,50.1585,82.6765,204.354,49.7078,84.4641,193.886,48.9006,86.7833,179.116,47.6688,88.1452,169.097,46.3338,89.293,160.302,44.5186,90.995,145.753,41.7736,91.9511,136.625,39.3872,93.3963,122.496,35.9016,94.2115,113.803,33.0928,95.2691,100.104,28.5459,95.9585,91.8379,25.5889,96.5156,78.5538,20.3739,96.9203,70.1762,16.5957,97.2663,61.7092,12.7313,97.3253,50.1117,6.2484,97.4367,41.5719,1.52812,96.8152,31.8564,6.667,96.3231,25.7211,10.154,95.6951,19.5709,13.5024,94.8157,10.363,17.986,94.2104,4.44162,20.714,93.2248,-4.65811,24.3786,92.4679,-10.2068,26.0533,91.244,-19.0358,28.4591,90.3973,-24.7793,29.835,89.6027,-30.3009,30.6759,88.1878,-38.5009,31.525,87.3441,-44.1029,32.1531,85.9704,-52.1676,32.0141,,,
63.5487,306.027,42.1368,67.4577,289.262,44.2539,69.8287,278.79,45.1573,73.5519,261.547,46.4649,76.1139,250.108,46.6815,77.8718,240.313,46.4747,80.7878,224.875,46.2263,82.5252,214.237,45.7335,85.4657,197.998,44.3248,87.0028,188.702,42.8525,89.0323,174.288,40.6279,90.2983,163.712,39.0561,91.3161,153.68,37.1818,93.0347,140.878,33.2442,94.082,131.294,30.6875,95.46,117.437,26.4703,96.1891,108.321,23.3773,96.586,97.9837,20.3343,97.5841,87.1244,13.9757,97.8361,76.8588,10.8016,98.7256,66.5232,3.50905,98.3486,57.0895,4.67186,98.5125,50.2319,9.14117,98.3961,43.6817,12.9429,97.9532,34.7276,17.4382,97.7816,28.3362,20.6781,97.4156,22.4898,23.1046,96.9951,13.561,26.4114,96.5279,8.05955,27.983,95.8543,-0.72204,30.184,95.3861,-6.11306,31.1694,94.5818,-14.8684,32.5757,93.9961,-20.3942,32.8114,93.34,-25.6908,32.9757,92.4284,-33.8878,32.8552,91.7612,-39.4015,32.4877,90.7069,-47.0096,31.0011,89.9782,-52.5416,30.1116
68.351,306.827,41.1664,71.8437,288.569,43.556,73.8675,279.477,44.0037,77.4493,262.259,44.8576,79.4444,250.723,45.1279,82.1447,234.542,44.9242,83.6913,224.38,44.7232,85.5109,211.843,44.4128,87.5616,197.502,42.7134,88.4704,189.012,41.3196,90.9255,172.224,39.4682,91.7527,161.72,37.747,92.506,151.062,35.5199,93.8623,139.042,31.2948,94.6261,130.767,28.2463,95.464,116.835,24.1414,96.0266,107.691,20.9378,96.8655,94.2012,15.8524,97.0554,85.95,12.0648,97.1552,77.0392,8.04383,97.374,64.364,1.75384,97.2062,57.2891,4.9038,96.7365,47.9473,9.65577,96.4072,41.3861,12.8806,95.8462,31.8086,17.1603,95.4933,25.4075,19.766,94.9177,19.2317,21.7571,94.1381,10.2654,24.4558,93.5763,4.2515,25.9049,92.5412,-5.0418,27.7536,91.8506,-10.5053,28.1209,90.8415,-19.4368,30.505,90.0066,-25.0447,29.1127,89.2325,-30.7753,28.9248,87.9542,-39.1271,28.091,87.2457,-44.65,27.4557,85.9712,-52.9705,25.7314,,,
81.2346,307.582,41.7245,84.1645,296.236,42.9832,88.0663,280.272,44.2488,90.8327,267.691,45.5404,94.1971,251.342,46.3132,96.4849,241.434,46.8127,98.6234,231.024,46.7753,101.519,214.406,46.415,103.233,205.3,45.5177,105.767,189.832,44.1243,107.169,180.166,42.84,109.311,165.034,40.5644,110.608,155.098,38.9936,111.513,145.698,36.5473,113.324,132.356,33.0029,114.243,123.372,30.1011,115.355,110.9,25.3827,116.213,101.793,22.3052,117.038,89.0992,16.6333,117.698,80.0117,13.0053,117.57,70.4234,9.49143,118.31,59.8711,2.01477,118.363,52.4451,3.81578,118.178,42.5275,9.60066,117.807,35.8837,12.9467,117.432,26.5977,17.2019,117.111,20.2514,20.0036,116.706,14.1945,22.1563,116.076,4.49022,25.4992,115.558,-1.46076,27.3858,114.736,-10.4579,29.2321,114.112,-16.5499,30.2976,113.24,-25.2573,31.0632,112.58,-30.8694,31.1889,111.913,-36.6663,31.4316,110.896,-45.272,31.1718,110.083,-50.7717,30.6505,,,
84.0772,303.248,42.3884,85.2414,288.005,44.0365,86.4133,276.206,45.4244,88.2596,258.04,46.1923,89.2558,246.683,46.6751,90.0209,231.669,47.4141,90.6814,220.798,45.99,91.3236,206.569,46.0177,92.0001,194.266,44.1731,92.4673,183.389,43.0929,92.6759,168.48,40.3063,92.7287,158.846,38.4287,92.8357,144.164,35.39,92.7142,135.566,32.6432,92.6956,126.071,29.8339,92.5355,111.706,24.9412,92.1869,103.165,22.0127,91.5328,89.6277,16.7951,91.0452,81.3359,12.6593,90.2014,68.3331,10.6319,89.3287,59.9838,2.66865,88.5662,53.0996,4.02884,87.1825,43.6349,9.58172,86.1853,36.9432,13.0938,84.6681,27.4823,17.7048,83.5428,21.1722,20.4706,82.2292,10.5256,24.9408,80.7238,5.51777,25.9879,79.4571,-0.496866,27.7619,77.5284,-9.28995,29.5826,76.2205,-15.2926,30.5681,74.3491,-24.1751,31.7148,72.9477,-29.5255,31.9652,71.5314,-35.1647,31.9478,69.4317,-43.3552,31.4163,68.1409,-48.949,30.8777,65.9515,-57.0904,29.4903,,,
84.2349,299.006,42.8003,85.7223,286.772,43.7206,86.886,275.131,44.5991,88.4666,256.99,45.6471,89.0807,247.974,45.5164,90.2349,230.908,45.5062,90.7286,216.937,45.8171,90.9556,207.587,44.9652,91.9675,193.46,43.4982,91.7358,180.916,42.6018,92.4438,167.718,39.8867,92.1336,155.158,38.548,92.2931,144.113,34.652,92.1395,134.841,32.1065,91.8853,121.05,28.081,91.5045,111.532,25.3618,90.8523,102.912,21.9375,90.4081,89.3831,16.5581,89.812,81.568,12.9106,88.6316,68.6054,6.91219,87.9871,59.6684,2.9993,86.7369,49.0753,5.76485,85.4069,43.4552,8.92741,84.3709,37.3976,11.996,82.7998,27.7908,16.5794,81.603,21.35,19.1676,79.8822,12.3841,22.5767,78.6172,6.51391,24.2177,77.4134,0.631388,25.8256,75.4546,-8.37022,27.7969,74.1081,-13.864,28.4021,72.1239,-22.4112,29.3715,70.771,-28.1095,29.8299,68.6071,-36.2446,29.4106,67.2783,-41.7981,29.1608,65.7617,-46.9966,28.416,63.5289,-54.8491,26.716,,,
