107.173,294.727,40.173,103.587,280.5,41.5578,99.1145,277.311,39.8688,94.9987,252.019,42.3876,91.8622,240.924,42.528,87.0242,223.058,41.8019,84.2303,212.086,41.0936,79.9619,195.919,39.5051,77.4694,184.189,38.9356,73.94,178.767,34.2266,72.273,154.569,35.1958,69.6219,147.382,31.6973,66.7982,131.885,28.1683,65.0196,120.107,26.0867,62.0242,115.821,17.7063,61.1941,94.4362,19.0278,58.4401,89.0466,10.1193,56.2824,74.8228,5.37829,53.843,67.5521,-1.91256,53.8449,51.8612,4.36617,53.2225,44.1874,7.96458,52.2318,32.7522,12.9286,51.656,25.2309,15.6752,51.1291,18.1232,18.2855,50.4902,7.33122,21.7677,50.1702,-0.139085,23.5426,49.8241,-11.2537,25.8896,49.5108,-18.0389,27.1541,48.6412,-24.7004,26.093,49.0981,-35.434,28.7905,48.7126,-41.5426,28.5852,48.7708,-52.438,29.8828,,,,,,,,,,,,,,,
102.309,292.382,40.6026,99.1925,283.415,40.8483,96.1516,269.554,42.2295,91.4601,253.067,42.4702,88.965,238.529,43.2217,85.2161,222.736,43.0011,82.6626,210.783,42.4614,78.8883,194.679,41.47,76.8449,183.119,40.2094,74.9111,172.048,39.2495,72.6608,154.598,36.5415,70.5808,146.106,34.323,68.1117,129.554,31.2387,66.7984,119.404,28.635,64.7985,110.558,22.1978,63.6433,94.8441,21.0842,62.4172,84.8975,17.8875,61.4933,70.0827,17.1238,60.4239,61.244,14.3923,57.7386,49.3751,2.28096,57.1219,41.9585,6.0119,56.8534,34.2803,9.59151,56.4057,22.9855,14.5545,56.1242,15.6454,17.6426,55.8215,4.90158,21.3464,55.6262,-2.08916,23.4362,55.618,-12.9302,26.4293,55.6312,-19.9262,27.854,55.7257,-30.4663,29.6069,55.7148,-37.1787,30.4775,56.0261,-44.1624,31.1007,55.8994,-53.7267,32.095,,,,,,,,,,,,,,,
89.9452,302.87,38.1683,86.2887,279.595,41.0998,83.3272,263.037,43.2134,78.6984,248.74,42.8777,75.512,237.274,42.8774,71.5796,218.914,42.7407,68.9832,208.579,42.5881,66.2987,197.703,41.3823,63.0688,180.086,39.3695,60.895,170.287,37.9861,57.6533,155.752,35.8183,56.2237,143.223,32.9555,53.5657,128.728,29.237,52.1658,118.029,26.8739,50.8833,107.164,24.3746,48.5523,93.2122,19.4471,47.4991,82.8148,16.6889,47.1286,67.058,16.6267,46.2816,57.4555,14.5165,41.7032,53.8028,-0.818321,42.0168,39.3931,6.77394,41.8088,31.2258,9.91507,41.1007,20.5853,14.4842,40.74,13.2893,16.8091,40.508,1.74632,20.7222,40.3667,-5.47796,22.5725,39.2263,-11.4817,22.09,40.1474,-23.3304,26.2535,40.0835,-30.3455,27.4472,39.6554,-39.7083,27.5528,39.9148,-47.5659,29.4469,40.0729,-57.8926,29.3811,,,,,,,,,,,,,,,
83.0098,291.361,40.4211,79.9389,279.248,41.2156,76.2141,261.34,42.598,73.7191,249.298,42.8238,69.982,232.117,42.9623,68.0244,220.265,42.9601,64.9837,212.939,39.7796,63.0082,193.298,40.646,60.4599,184.815,36.6745,58.8384,166.435,37.1205,57.4422,155.712,34.8572,55.846,138.736,31.9243,54.6058,129.127,29.1082,53.8794,118.057,26.6668,52.4175,102.823,22.5141,51.3904,93.8969,19.1608,50.4667,79.1184,14.1445,49.0413,71.572,6.77616,48.3375,57.6486,2.94828,47.9404,48.7988,3.16579,47.754,41.702,6.71066,47.9238,29.5282,11.9031,47.877,22.2996,14.8775,47.8875,12.0078,18.6222,48.1025,4.49869,21.016,48.0129,-2.65969,21.6073,48.659,-13.2105,25.3782,49.045,-20.3266,26.691,49.605,-30.8513,28.1908,49.9228,-37.0614,28.5805,50.5662,-47.3147,29.6284,51.275,-54.1774,29.6785,,,,,,,,,,,,,,,
78.1183,295.241,40.0766,74.351,277.44,41.5746,72.314,263.295,42.538,68.9883,246.266,43.1742,66.9884,234.758,43.4197,64.1228,225.903,41.2391,62.5372,206.241,42.0333,60.6624,195.419,41.0663,58.4689,178.791,39.5011,57.0362,168.278,38.2961,55.0616,153.373,34.3144,53.8469,142.4,32.0669,53.0926,131.332,29.955,51.7085,116.521,25.9187,50.9936,107.188,22.7796,50.0283,92.0813,18.1425,49.2135,83.5119,14.0328,48.3071,70.2611,8.54207,47.8342,60.9881,4.38356,47.1284,53.1064,2.85379,47.3803,40.787,8.5561,47.5884,33.0506,11.8084,47.6822,22.3215,15.9832,48.0556,14.973,18.5,48.0045,7.99534,19.6168,49.0025,-3.63347,23.7583,48.9725,-10.3747,23.5983,49.9936,-20.8282,26.6398,50.5117,-27.6784,27.3777,51.3717,-38.0413,28.2666,51.9058,-44.696,28.778,51.8425,-50.2806,25.3393,,,,,,,,,,,,,,,
76.7076,285.676,40.4071,73.7922,266.113,41.5437,71.814,253.837,41.7914,68.782,238.685,41.2878,67.0481,226.539,41.0878,64.8814,218.146,38.2736,63.2963,198.181,38.7525,62.5181,185.311,37.7902,60.6679,169.557,35.3488,59.569,159.607,33.451,58.3668,143.302,30.2495,57.5766,133.727,27.5292,57.0864,122.595,25.0185,56.2833,108.884,29.361,56.0433,108.591,20.2895,55.4089,99.0903,16.8333,55.1635,84.6002,15.7243,54.6041,76.0977,12.7026,54.0761,67.9162,9.8655,53.511,55.5555,5.5386,53.7013,48.0997,9.2237,53.9415,37.0281,14.1094,54.3082,29.4744,17.0114,54.5822,18.8289,20.8645,54.918,11.9178,22.8125,55.2371,4.96336,23.8765,56.1267,-5.43804,26.9932,56.6798,-12.3246,28.1861,57.5617,-22.417,29.3079,58.1752,-29.247,29.9043,58.7981,-36.2338,28.4549,59.6775,-45.2637,30.1958,60.3256,-52.3189,28.0764,,,,,,,,,,,,
68.6962,291.687,39.9805,66.2846,275.256,41.0208,64.9843,261.147,41.7648,62.6593,253.808,39.9631,61.7699,230.661,41.9435,59.6589,223.007,39.591,58.9645,202.585,40.6566,57.8053,192.026,39.2851,56.9512,175.043,37.3185,56.5468,164.164,35.5072,55.5543,149.765,32.5463,55.4043,139.345,30.0626,55.3735,127.355,28.1551,55.272,112.76,24.0578,55.1513,103.309,20.9144,55.1644,87.9614,16.4294,54.7341,80.2663,9.57707,54.7065,67.4036,5.49392,54.3453,59.8289,-0.50689,55.5859,48.5326,4.00303,56.1174,37.5672,9.06985,56.8357,29.4202,12.4345,57.5928,18.7161,16.5326,58.2134,11.3644,18.8505,58.9352,3.46917,20.1766,59.7091,-6.44078,23.5029,60.4985,-14.056,25.2624,61.7906,-24.5572,26.7467,62.5368,-31.4592,27.6664,63.7821,-42.3247,28.6317,64.3992,-48.513,29.1154,64.5758,-54.3821,27.0317,,,,,,,,,,,,,,,
60.37,280.795,41.1369,58.4131,260.978,42.5882,57.0704,249.797,42.8952,55.3957,231.129,43.2886,54.2333,220.173,42.668,52.8201,210.751,40.3466,52.684,191.239,41.1868,51.9623,180.218,39.862,51.6087,163.179,37.7774,51.1199,153.477,35.4912,51.2341,136.999,32.455,50.9854,127.708,29.7498,51.071,117.552,24.1508,51.3373,101.754,22.7242,51.7976,90.6277,20.2041,52.3932,78.0908,18.6807,52.7241,69.2271,16.1263,53.3325,57.2005,15.3318,53.1802,47.6526,1.97452,54.0976,40.0612,5.82404,55.3762,29.3304,11.0547,56.2947,22.504,14.1119,57.9034,12.095,17.9259,58.7063,5.5891,20.2928,60.4883,-4.8956,23.4738,61.4691,-10.927,24.852,63.2991,-21.1133,26.6575,64.2268,-27.006,27.239,65.5086,-33.5899,28.1447,67.6634,-43.567,29.1374,68.8596,-49.1941,28.9583,70.7389,-57.9663,30.8725,,,,,,,,,,,,,,,
55.0732,286.62,40.7108,53.6506,276.781,41.3845,52.6085,254.585,43.7629,50.5946,245.819,42.9652,49.5406,234.017,43.041,48.0943,218.403,42.4057,47.4896,205.884,42.0417,46.5731,189.212,40.8469,45.9535,179.042,39.1661,45.9378,166.904,37.9393,45.5918,151.336,35.1325,45.3276,141.255,33.038,44.806,127.209,28.864,45.6668,115.235,26.7538,44.9782,107.618,19.86,45.7501,91.8722,18.9537,46.3081,81.6251,15.6726,47.242,67.9971,14.2934,47.7811,58.5075,11.659,47.3584,47.5847,3.49136,48.0632,40.1706,7.50554,48.8633,32.7851,10.6152,50.1672,22.1264,15.6391,50.9086,15.0985,18.2647,52.3036,5.02491,21.8332,53.3659,-2.32662,23.9664,54.6836,-11.8398,26.0493,56.1218,-19.3869,26.3841,56.7676,-25.2553,28.46,58.4061,-35.0984,29.7321,59.6813,-41.6196,30.0506,61.0932,-51.1141,30.727,,,,,,,,,,,,,,,
53.4008,276.719,41.3977,52.1478,264.68,42.0044,50.6398,244.706,42.6958,49.8829,231.854,43.21,47.7563,223.8,41.1346,47.3861,203.877,41.8021,46.8207,192.09,41.2776,45.997,175.49,39.3591,45.4765,165.045,37.7911,45.5084,147.384,35.1977,45.0073,138.124,32.7718,45.2103,127.369,30.4617,45.4752,111.191,26.6321,45.6845,101.074,23.8902,46.3355,85.2033,19.6197,46.4165,76.6967,15.6888,47.0526,63.2972,14.2655,47.2227,54.781,11.2014,47.671,44.2978,1.0077,48.9834,32.4613,6.95731,49.6554,25.0805,10.2472,50.846,13.8682,14.6092,51.7159,6.7114,17.2741,52.925,-3.98326,20.8124,53.9453,-11.1173,22.6523,54.9381,-18.2987,24.3543,56.364,-28.5531,26.4248,57.3962,-35.3006,27.1082,59.6519,-45.7488,30.8334,58.8888,-50.3677,28.729,,,,,,,,,,,,,,,,,,,,,
54.8691,292.265,40.0178,52.4813,280.6,40.9954,49.4204,260.161,42.3364,47.3762,248.527,42.7471,44.7101,230.323,42.8653,43.1908,218.892,42.5849,40.0989,211.685,40.2904,39.6498,190.393,40.668,38.2764,179.566,39.9496,36.5263,162.959,37.797,36.0309,151.134,35.2906,34.7891,134.88,32.1109,34.1322,124.916,29.3062,31.8514,118.687,22.362,32.1162,100.979,21.6504,31.8121,90.485,18.6182,31.8751,75.8751,13.7248,31.4816,66.8814,9.6208,32.3371,51.3913,9.10203,30.7769,44.4455,4.09649,31.0292,36.6951,7.88621,31.2713,25.9216,12.3065,31.7186,18.0941,15.6726,32.2336,6.67215,19.6328,32.7406,-0.746133,21.9726,32.6514,-7.73634,22.3898,34.0482,-18.7408,26.1628,34.0338,-25.4874,25.5448,35.8171,-36.8037,29.1265,36.3041,-43.2532,29.5172,37.4238,-53.364,30.1364,,,,,,,,,,,,,,,,,,
52.2376,280.484,41.2707,50.2056,269.38,41.6983,47.3019,262.437,40.4925,46.4235,240.044,42.422,45.1309,227.139,42.7796,43.3547,209.583,41.7756,42.4931,197.256,41.2939,40.3815,190.006,37.3859,40.0626,171.481,37.5226,39.3969,160.103,35.707,38.7771,142.942,33.4094,38.0215,135.772,29.9541,37.5036,119.528,26.0218,37.8271,108.748,23.812,37.0143,97.7979,17.5229,37.1253,84.2957,15.3759,37.2178,74.9152,11.5822,38.1484,60.2218,10.662,37.596,51.1348,2.23282,38.0649,40.6919,6.74684,38.6347,32.7906,10.2964,38.742,26.2352,12.6128,40.1485,14.5279,17.6245,40.7908,7.45766,19.8701,41.8478,-2.81441,22.7681,42.6581,-10.0023,24.5423,43.9156,-20.1072,26.395,44.9456,-27.3961,27.6027,45.578,-34.3729,26.3149,47.1788,-44.0661,29.1134,48.0534,-50.5558,29.3986,,,,,,,,,,,,,,,,,,
52.663,288.906,40.6059,50.3979,276.056,41.2909,47.0051,259.58,41.9784,45.2421,248.045,41.9089,42.0433,241.428,39.6376,41.4887,217.357,41.5697,39.476,208.355,40.1024,37.6125,191.652,39.1584,36.5471,179.904,38.0486,34.6437,164.87,34.7727,33.7714,153.477,32.5756,31.8951,145.368,26.6872,31.9976,128.26,26.2943,31.4985,117.787,23.3902,30.7291,102.802,18.912,29.895,93.7121,15.339,30.0937,78.1641,10.0966,30.238,68.7375,6.15077,29.2238,60.5841,2.36318,29.3077,49.2738,7.53858,29.6031,41.259,11.1001,30.0409,30.2686,15.625,30.3709,22.8732,18.2736,30.7817,12.426,21.5327,30.8076,7.46327,22.2057,31.9665,-2.60259,25.6243,32.8802,-13.0939,27.6348,33.4384,-20.0311,28.7689,34.406,-30.477,29.8906,35.2021,-37.5995,30.3929,36.1231,-47.1042,30.678,36.8883,-53.7572,30.4359,,,,,,,,,,,,,,,
