100.024,312.761,42.081,99.5262,295.306,45.8476,99.5693,283.105,47.979,99.6947,268.985,50.6333,99.5347,251.235,53.1069,99.7037,239.26,53.5729,99.513,222.853,54.8257,99.6446,211.542,53.8548,99.2199,196.302,54.1349,99.1444,186.28,53.2509,99.4754,173.723,50.8116,98.8761,160.32,49.8059,99.1204,149.969,45.221,98.7826,136.118,43.6542,99.1629,124.458,39.0582,98.4823,111.65,36.4678,98.6904,101.846,33.5682,98.7793,91.8336,26.573,98.5509,78.6761,24.2196,98.4293,69.9026,14.9206,97.985,58.4316,11.8371,97.6887,50.9496,1.39759,97.9537,40.3073,2.6725,97.489,26.912,9.49734,97.69,16.6975,13.6783,97.0315,3.87184,19.2079,97.2601,-6.59808,22.3864,96.6023,-18.7888,27.1313,96.3204,-27.836,29.6572,96.5727,-37.7003,30.9439,95.7594,-49.6391,34.4376,95.9973,-59.3566,34.4098,,,,,,
89.7969,307.263,43.2927,89.5101,292.712,46.846,89.3474,281.752,49.2753,89.404,264.012,51.9595,89.407,252.143,53.7555,89.4239,241.029,54.525,89.2677,226.359,55.4562,89.6126,213.738,55.0769,89.5523,198.16,55.5514,89.8898,187.206,53.5656,89.8406,177.499,52.3432,89.7923,164.449,51.5389,89.9054,154.442,47.3212,89.9055,140.12,45.6958,89.7458,132.397,39.9375,89.6766,118.326,38.6706,90.1758,107.989,32.2679,90.1894,99.1651,28.5562,90.0349,88.1726,25.2606,90.349,79.0105,17.2842,90.2524,67.6575,13.6882,90.407,59.0918,4.39717,90.6257,51.3049,1.11143,90.5505,39.0213,7.52488,91.0325,28.3716,12.7943,90.8919,16.4378,18.098,91.6728,5.62015,22.2748,91.5912,-6.17982,27.0527,91.8539,-14.8435,29.7218,92.2324,-27.0255,33.0024,92.5858,-35.6008,34.9381,93.3646,-45.334,35.303,93.2919,-56.1353,38.3182,,,
87.6806,299.974,44.7075,87.6864,284.717,47.3277,88.0326,272.992,49.1377,88.512,259.433,51.2303,88.602,243.368,53.2541,89.1944,229.626,53.8308,88.8369,215.704,54.3315,89.5851,202.889,52.8654,89.3243,188.041,53.218,89.4504,177.509,51.9484,89.9051,166.084,49.0881,89.9397,151.626,47.7424,90.1609,140.859,43.1368,89.7388,129.253,40.7426,90.7384,115.541,35.9409,90.7334,106.431,32.7393,90.8667,97.2072,28.8572,90.6409,84.6615,22.0519,90.6205,72.1546,18.738,91.4864,61.5873,10.9207,90.9911,51.8947,6.66609,91.3578,40.8433,1.35699,91.4666,30.5842,7.2563,91.2637,18.1057,13.6453,91.702,7.32,18.6305,91.6141,-5.58035,24.6619,92.2447,-15.4845,28.0046,91.969,-27.7641,32.6829,92.0213,-36.3785,35.5164,92.744,-46.3015,36.9102,92.3578,-57.6391,40.3499,,,,,,,,,
73.2026,312.766,42.3167,73.7073,299.03,46.2813,73.9135,283.468,49.6564,74.6107,271.6,51.9214,74.981,253.184,54.664,75.3734,242.887,55.9674,76.1554,228.988,56.713,76.6363,212.951,57.8842,77.327,200.967,57.2663,77.5318,186.943,57.3469,78.3248,174.857,55.0976,78.9254,165.656,53.7032,79.5415,150.437,51.253,80.0485,140.947,48.3283,80.4239,128.06,46.8088,81.6054,115.527,42.0955,82.2108,103.724,39.7158,83.1069,92.5475,33.9351,83.7187,83.9223,29.4335,83.8638,72.8445,26.36,84.8763,61.7855,18.1697,85.0061,52.7906,15.9205,86.146,41.391,5.56291,86.4274,29.9955,2.3032,86.888,20.4006,6.64273,87.8473,9.4445,11.2056,87.9641,-2.36947,16.4882,88.9695,-13.5633,19.8067,89.1145,-25.5765,24.6489,90.0864,-35.6165,26.352,89.4078,-45.745,31.3404,90.5574,-56.1164,32.6294,,,,,,
67.6047,303.167,44.1324,68.5181,288.802,46.8706,69.881,275.258,49.9404,70.9174,260.244,51.7415,71.8855,249.67,52.8897,73.2505,235.376,53.5078,74.0878,221.922,54.1009,75.307,210.421,53.1844,76.2024,194.921,53.1306,77.2677,183.198,50.7809,77.8554,170.362,50.087,78.7996,159.164,47.9284,79.6963,148.61,43.6344,80.4718,135.863,41.508,81.5703,124.578,36.8578,82.0515,112.632,34.0676,83.1927,101.971,27.8653,83.6182,91.778,24.2026,84.3076,81.6474,20.4336,84.9292,73.5368,11.1817,85.5567,61.5569,7.29105,86.4835,51.0769,1.5849,87.7005,36.934,9.08641,88.4481,28.0547,13.268,89.2525,18.3681,17.501,89.5968,6.79052,22.9506,91.221,-3.68468,26.1806,91.5039,-15.0129,30.6231,92.95,-25.8735,32.6503,93.1486,-36.479,35.8754,93.8129,-45.0011,37.6317,95.0633,-57.746,39.5887,,,,,,
56.2692,308.893,43.8825,57.4368,289.646,47.8674,58.6812,274.549,51.1415,59.1702,266.692,52.8003,60.1683,248.456,55.0467,61.1955,236.059,56.4488,61.9821,222.305,57.2155,63.092,210.625,56.0397,63.728,200.284,56.0534,64.655,184.355,56.5091,65.3952,173.792,53.6533,66.1841,159.815,52.8573,66.8414,148.97,48.5284,67.7216,134.618,46.9906,68.3082,125.624,44.3404,69.5347,114.136,39.6517,70.2293,101.522,37.2826,71.14,91.6917,30.3615,71.4156,80.7441,26.6164,72.5242,70.817,18.4807,72.7269,59.9928,14.6658,73.4456,51.1522,5.62412,74.0224,43.3154,0.320462,74.9214,29.1708,6.12747,75.7699,19.3083,11.594,76.4245,5.68044,18.2432,77.3828,-4.0466,22.3263,77.7037,-16.4464,27.5292,78.249,-25.3871,30.7425,79.388,-35.135,33.0025,79.7821,-46.9268,37.2258,81.0243,-56.6349,38.3932,,,,,,
53.7018,305.482,43.9074,54.452,293.439,47.0619,55.1413,275.373,50.0659,55.3307,263.68,51.3651,55.6999,253.823,52.404,56.3015,237.568,53.778,56.9731,224.717,53.5911,57.5505,208.517,54.316,57.8653,198.236,52.3037,58.3904,183.03,52.2007,58.8924,172.305,49.096,59.4221,161.24,47.2901,59.6556,147.695,45.5325,60.0881,137.165,40.6471,60.8784,122.637,38.8276,61.0589,113.128,32.8994,61.2072,101.108,29.3854,61.7751,90.9998,25.8619,62.3841,77.138,19.9342,62.2555,68.3086,15.4471,62.6046,59.6286,6.17618,62.5757,48.4046,2.57871,62.7246,38.7958,7.75745,62.8857,29.1436,12.3698,63.1277,15.7544,18.9914,63.2834,6.79558,22.04,63.7171,-7.08618,28.0489,63.9725,-15.7164,29.6682,64.1888,-28.4132,34.2871,64.6532,-37.446,35.1945,64.7445,-45.6189,36.3398,65.418,-58.1195,39.9309,,,,,,
53.0674,308.302,44.0059,53.7841,290.471,47.2672,53.7872,277.821,49.4579,53.9737,267.2,51.0808,54.4507,249.786,53.5071,54.6114,239.467,53.268,55.0567,223.068,54.5382,55.2749,211.878,54.2029,55.4557,201.302,52.8312,55.6798,185.716,52.7398,55.7758,176.423,48.8988,56.0428,160.916,48.7364,56.15,151.068,43.4811,56.6325,135.265,42.4325,56.5645,127.054,39.2975,56.1183,118.294,33.3617,56.5322,104.711,31.1929,56.7682,95.1425,23.4405,57.0013,81.787,20.3164,56.6287,74.8134,11.7364,57.1496,62.2454,8.37745,56.7291,54.3018,0.685101,57.0658,43.2614,6.40571,57.4065,29.0394,13.4893,56.874,20.524,16.546,57.6299,6.07879,22.9996,57.3794,-2.68613,25.2292,57.4488,-11.6942,27.8227,57.7868,-24.8501,32.8302,57.6042,-33.2514,33.4326,58.1226,-46.1423,37.7247,57.6042,-54.0762,36.5995,,,,,,
52.7596,316.08,42.8062,52.7864,296.003,46.6863,51.9554,285.578,49.0471,51.8246,271.779,51.3815,51.6219,255.073,53.4313,51.1911,244.171,54.1722,51.2363,225.006,56.0265,50.1019,216.384,55.0188,50.2666,197.562,55.6105,49.7387,187.35,53.3128,49.7544,169.919,53.1763,49.3499,160.021,51.6596,48.5773,152.031,46.9241,48.7941,134.344,45.4509,47.8712,127.01,39.7591,48.2704,111.293,38.2503,48.1673,101.85,34.3843,47.276,94.6015,26.2782,47.3869,80.3303,23.9311,46.804,72.0327,15.4955,46.3567,64.1908,10.3437,45.7939,51.8908,2.53782,45.8666,37.0945,6.28728,45.8354,27.0868,11.4984,44.2777,19.7589,14.3357,45.0208,4.13287,22.0228,43.181,-2.44942,23.7872,44.1219,-18.1226,30.5822,42.1453,-24.9515,31.1111,41.9215,-34.3169,33.7574,42.7667,-48.2333,39.5392,40.4346,-55.3999,37.6442,,,,,,
52.8302,314.439,43.3281,52.2969,301.738,46.3369,52.4045,281.377,50.1783,51.5427,272.897,51.9511,51.5353,252.41,54.7727,51.059,242.761,55.536,51.1036,223.752,57.1007,50.2043,215.203,56.5013,49.9775,203.174,56.128,50.347,185.478,56.6591,49.2722,178.25,53.5792,49.6063,160.006,53.7443,48.8444,152.03,49.3588,49.2307,134.471,48.1087,48.9439,124.705,45.8185,47.8625,117.566,39.6327,48.2923,101.988,37.8743,47.3275,94.1738,30.6196,47.5304,78.9871,28.3052,46.8071,70.7037,19.7622,46.3611,62.9439,14.4295,46.1123,55.0074,9.22092,44.932,48.1881,-1.86327,45.8384,26.9268,6.38069,44.6537,18.7062,10.1738,45.3983,2.77881,18.0244,44.9936,-6.36937,22.0442,43.2229,-13.7578,23.5199,42.709,-27.5168,28.1486,42.2888,-36.4021,30.5644,42.8432,-50.55,36.4729,,,,,,,,,
51.9414,322.488,41.2764,51.8659,298.908,45.7309,50.5258,288.316,47.631,50.1092,275.709,49.3234,49.6819,254.862,51.832,48.2325,246.091,51.8231,47.1254,228.688,51.9287,46.1483,218.723,51.6264,46.3672,198.488,52.5856,44.7158,190.558,49.5043,44.6496,171.66,49.5701,44.1788,161.477,47.7837,42.7425,153.006,42.4141,42.8155,136.225,41.6138,41.2187,129.047,35.3175,41.2259,113.191,33.6189,39.8829,104.586,26.4079,40.5431,87.6774,24.6064,39.5686,80.0397,20.1986,38.096,71.9856,10.3681,38.662,57.2847,8.53503,36.5632,50.9344,1.23552,37.4231,32.8768,9.97254,37.0871,23.2017,13.6885,34.668,16.8066,14.8247,35.9061,-0.606894,21.6002,33.5718,-7.81909,21.6919,34.61,-23.5173,27.571,32.2427,-31.1609,26.4433,33.4873,-46.0611,31.2924,33.1693,-54.9007,33.1599,,,,,,,,,
53.4532,305.295,44.4669,52.716,291.566,47.6217,51.3952,281.189,49.9669,50.9855,263.651,52.8558,49.4482,255.702,53.594,49.1889,234.285,55.7162,48.4557,223.099,56.1354,46.8843,215.405,54.7805,47.144,194.577,56.1495,45.7242,186.833,53.6509,45.7568,169.239,53.9291,44.3342,160.568,50.079,44.0763,144.033,48.5508,43.9325,133.704,46.3738,42.8946,124.804,41.1025,42.8492,109.454,39.6826,41.6014,101.742,32.4594,42.0391,86.3345,30.0071,40.8873,78.5578,21.9042,40.9384,65.4825,19.1126,39.581,58.3684,9.12215,39.3442,49.3649,4.23466,40.2066,33.1887,4.5809,38.2983,26.283,7.85091,39.0789,9.48273,15.9998,36.9684,2.80184,17.7315,36.6219,-6.9559,21.3888,37.536,-22.6213,28.2235,35.4979,-30.3435,28.8163,36.7427,-45.2733,34.8959,34.0149,-52.1286,33.7505,,,,,,,,,
62.0349,316.011,42.7255,61.9355,296.168,46.8293,61.46,283.274,49.3016,61.1837,273.794,50.7389,60.9575,253.592,53.3283,60.7458,243.087,53.5548,60.575,224.311,55.3828,59.9251,215.09,54.0523,59.7776,198.551,54.5168,59.7445,185.892,54.0796,58.9551,177.256,50.6921,58.7362,160.904,50.2414,58.248,150.933,45.5637,58.2869,135.112,44.4465,57.0366,127.877,38.7162,57.0669,117.367,35.3863,57.0561,101.995,33.7372,56.1085,93.8186,26.1151,55.6355,80.3074,23.5225,55.0676,71.7219,14.7197,54.6052,63.6045,9.2271,53.1488,57.2419,-1.4533,53.333,41.5339,2.5932,53.599,25.2999,10.9396,52.4734,17.2022,13.9755,52.7626,1.92611,21.1073,51.2295,-5.89964,22.5563,51.625,-21.0353,28.8978,49.8906,-28.711,29.3463,50.4027,-43.3112,35.0211,50.349,-52.5785,37.1721,,,,,,,,,
66.6117,321.309,41.8623,66.8002,305.591,45.6098,66.1972,290.84,48.6215,66.1211,277.151,50.6785,65.8786,259.204,53.3767,65.5596,248.404,54.5385,65.0371,237.022,55.1364,64.8917,218.959,56.4059,64.1655,209.998,55.2805,64.0504,194.015,55.4592,63.617,183.488,53.0687,63.4063,166.069,53.0023,63.0229,156.74,51.0486,62.6469,146.378,46.5438,62.4658,131.711,44.8628,61.9314,122.321,39.4324,61.6792,107.37,37.8585,60.7923,99.8145,30.6583,60.6172,85.2402,28.2204,59.9569,77.2095,20.2579,60.0127,62.7248,17.539,59.7538,50.0604,14.8184,58.5573,47.0856,2.52851,58.3705,32.9298,5.40639,57.5795,23.7411,9.89308,57.5916,8.76625,16.8427,57.1739,-0.460814,20.7515,56.312,-8.94028,22.6725,56.5176,-23.0902,28.826,55.3828,-30.9476,29.3723,55.683,-44.7856,35.0188,54.6536,-52.9091,35.9255,,,,,,
71.2997,318.659,41.9564,71.3369,300.308,45.8479,71.3667,287.305,49.1036,71.1506,268.748,51.8932,71.1738,256.445,53.2686,70.9579,244.833,53.8767,70.7674,229.472,55.1343,70.5678,218.257,54.5117,70.6249,199.986,55.6217,70.4267,190.272,53.1913,70.4529,179.232,52.1924,70.4973,163.266,51.5631,70.3033,154.317,47.525,70.1665,138.699,46.0208,70.3426,128.134,41.7404,70.0352,114.31,39.5992,70.0394,105.413,36.136,69.7004,96.1218,30.4168,69.7273,82.1894,26.2734,69.6761,73.6955,18.1429,69.7012,60.2791,14.7257,69.2417,48.4615,7.01898,69.3287,42.8516,0.776069,69.2281,29.308,6.98806,69.2295,19.4359,11.3084,69.3081,5.15219,17.8298,69.1932,-3.87806,20.3228,69.3012,-17.8067,26.332,69.3081,-26.967,27.714,69.3301,-35.3834,29.901,69.1896,-48.2713,34.0364,69.1568,-57.0678,35.3011,,,,,,
77.8839,318.975,42.1181,77.9705,303.53,46.081,77.8281,291.775,49.3941,77.597,272.96,52.6706,77.6681,259.185,55.1678,77.458,242.905,57.3157,77.3173,232.099,57.7868,77.3089,214.801,59.2998,77.3522,202.638,58.6589,77.405,191.988,58.1204,77.1948,177.688,58.1321,77.4026,166.022,55.754,77.1688,151.257,54.9899,77.1807,140.95,51.2548,76.781,127.215,48.9714,77.1047,116.302,46.9076,77.0874,106.37,41.5396,77.0031,93.272,39.1661,76.9776,84.2357,32.139,76.9925,70.1699,29.1404,76.8179,62.2724,20.8504,76.8927,52.8414,16.1251,76.6521,42.2329,12.3374,77.0549,31.7578,2.73199,76.4982,19.3917,5.04474,76.3988,9.92765,9.94002,76.0723,-3.83571,16.7128,75.9551,-13.147,21.1113,75.6276,-26.4621,26.2253,75.5879,-35.442,29.6646,75.4386,-44.3653,31.0271,75.4977,-56.9133,37.8105,,,,,,
84.775,309.931,43.9871,84.093,293.932,46.9641,83.7701,281.498,49.8629,83.6852,268.625,51.7974,83.3069,254.148,53.5055,83.2171,241.763,54.2378,82.964,223.847,55.4664,82.8437,211.239,54.9028,82.0982,199.206,54.8176,82.195,187.184,52.8267,81.9306,177.322,51.4544,81.5063,161.754,50.9986,81.4301,151.672,46.8688,80.8531,137.199,45.1825,80.4752,129.37,41.3319,80.5394,112.919,38.16,80.1592,104.659,31.1491,80.0297,94.134,27.4544,79.5348,82.0792,24.4245,79.0206,74.1441,16.4037,78.8162,61.3847,12.878,78.8763,53.2121,3.58198,77.9354,39.7775,3.43978,77.7914,29.8179,9.11006,77.4224,21.0975,12.9715,77.0401,7.19062,18.8314,76.7856,-2.05945,22.5758,76.5206,-15.3796,28.0814,76.2659,-24.3959,29.8412,76.1114,-33.0905,32.1903,75.899,-46.2067,34.7453,75.7249,-54.5783,36.5621,,,,,,
92.1647,312.901,43.1987,91.7161,302.338,46.1396,91.2206,284.289,49.3786,90.9182,271.267,51.8259,90.4423,254.374,54.1143,90.1535,242.057,55.0469,89.6546,225.24,56.508,89.5848,213.528,56.8249,89.3298,202.564,55.6478,88.8366,186.904,56.0483,88.6008,176.504,53.1327,88.1043,161.204,52.5738,88.0318,150.595,48.542,87.0938,137.682,46.4648,87.2539,125.704,44.4995,87.0258,116.041,38.448,86.5435,102.436,36.8634,86.4556,92.6462,29.7372,85.5939,80.8126,26.1363,86.7379,67.2978,20.7412,85.298,58.2421,15.328,84.7134,51.3171,9.662,84.9029,40.1719,1.00941,83.9245,27.9379,6.28965,83.5919,17.991,11.0018,82.9983,4.20278,17.8461,82.7361,-5.7399,21.0258,82.388,-14.8165,24.0786,81.6566,-27.9308,29.3982,81.4476,-37.2876,30.6961,80.6133,-49.9548,35.5457,80.5199,-58.9474,35.8036,,,,,,
101.631,312.532,42.3716,101.039,299.059,46.5573,99.934,281.319,50.2508,99.2349,269.915,51.9575,98.442,253.181,54.694,97.6885,240.935,56.2926,97.0729,230.554,56.2914,96.0613,213.807,57.368,95.5846,201.994,56.5239,94.5987,185.665,57.0148,94.0345,175.408,54.0766,93.4622,165.505,52.8382,92.3854,150.385,52.078,91.6858,140.311,47.2777,90.6755,125.669,45.7096,90.1602,115.481,40.4809,88.7911,102.992,40.033,88.4809,92.6545,31.7084,88.0054,83.3929,27.7928,86.8807,70.7643,24.748,86.5736,60.7883,16.2317,85.2036,50.4407,11.9362,84.8427,41.8516,2.41081,83.7258,28.6746,4.11595,83.1315,18.2643,9.31429,82.3825,9.21472,13.5407,81.4834,-5.02304,20.1237,80.7995,-13.9119,22.9608,79.8747,-27.6633,28.9219,79.0839,-36.2754,29.9589,78.0877,-49.7449,35.3313,77.4646,-58.3566,35.6814,,,,,,
110.533,302.533,45.169,110.195,285.955,48.4668,109.676,276.842,50.3454,108.823,260.941,52.9803,108.4,247.377,54.0894,107.503,231.509,55.6155,107.06,220.765,55.0989,106.131,204.981,55.7392,105.698,192.176,53.9799,105.203,181.624,53.0448,104.319,167.06,52.4513,103.837,156.393,49.0604,102.795,142.201,46.9436,102.657,131.481,42.2298,101.766,117.742,40.4738,101.477,107.584,34.535,101.084,97.4081,31.0677,100.51,84.6392,24.1299,99.7718,77.1962,19.0803,99.1804,64.4781,16.2681,99.1662,54.5865,7.16784,98.1046,44.5374,3.18814,98.1422,32.6256,4.60223,97.794,22.6694,8.96724,96.7817,9.32439,15.2275,96.5683,-1.1447,18.3651,95.5193,-14.2241,23.3801,95.4637,-24.8805,25.5104,94.3094,-37.0709,29.6124,93.9455,-45.9975,31.4777,93.8376,-55.6653,31.6062,,,,,,,,,
