52.4398,290.629,45.2085,49.7963,286.933,46.8356,48.7413,272.796,49.0483,47.0616,259.104,51.6751,46.2269,248.914,52.794,44.745,235.461,54.0023,44.0563,225.182,54.3107,43.818,207.05,56.3948,42.5232,200.758,54.9415,41.9222,191.875,54.4204,41.1665,177.867,53.3407,41.0207,167.396,52.5929,41.3773,151.994,52.4289,41.3208,143.517,50.8875,40.1164,137.062,46.8928,39.4878,125.283,43.1409,39.4172,116.311,40.9345,40.0417,101.662,36.8898,39.6446,94.6183,33.5574,40.8179,81.2335,31.9251,39.5697,75.1937,24.4999,40.6117,65.4118,21.0386,42.1821,51.7647,19.7193,42.928,44.4147,16.1419,44.3659,32.0261,15.416,42.1499,28.6759,3.96911,43.3033,21.3122,9.14075,44.4792,15.6149,13.8504,45.6016,9.82313,17.72,47.1693,1.53649,22.7833,48.3818,-4.05277,25.4729,49.4219,-10.6591,29.222,50.9524,-16.8961,31.8474,52.0472,-21.7721,33.555,53.7163,-29.4648,36.0765,54.9336,-34.6733,37.5269,56.5693,-42.2161,38.8082,57.6906,-47.0004,39.4288,59.3079,-54.056,40.9279,,,,,,,,,,,,,,,
52.2646,307.117,42.0746,51.4318,290.277,45.7865,49.6474,285.251,48.1105,49.0911,271.335,50.2527,47.88,257.876,52.8066,47.1879,249.039,53.6958,46.8505,231.402,55.5152,45.6249,225.553,55.3379,45.9196,207.714,56.8976,45.1323,199.673,55.514,44.8629,191.054,54.7371,44.5681,177.42,53.3873,44.6313,168.018,52.433,44.8718,154.285,51.7374,44.6505,145.782,48.1583,44.6074,138.352,45.9997,45.6631,123.285,42.5237,45.6306,115.921,39.7572,45.9066,105.731,34.4184,46.9797,95.2276,31.9482,47.3873,83.3617,29.8302,47.8684,75.6186,22.6319,48.4273,67.1433,16.0951,49.2321,56.2836,11.0996,49.6965,48.9319,4.96203,50.4319,38.998,0.625315,51.9191,33.0774,5.99369,53.34,25.6031,11.3497,55.1906,19.6018,15.9505,56.5136,14.3357,19.4107,58.5841,6.107,24.253,59.9651,1.00194,26.9246,61.4643,-5.36799,29.9023,63.48,-11.5956,32.3641,65.0936,-18.2124,34.9889,67.1337,-24.2831,36.4175,68.4573,-28.8058,37.3267,70.7157,-36.4015,38.4661,72.1901,-41.227,38.7255,73.6477,-47.0101,39.6443,75.918,-53.4898,38.8069,,,,,,,,,
51.3511,303.735,43.1492,49.3691,295.604,45.2307,49.0559,271.526,49.2429,46.455,269.445,49.838,46.2266,248.919,52.7933,44.358,241.233,53.0945,43.5282,232.882,53.524,42.299,218.215,53.7156,41.7663,207.617,53.7821,41.375,193.599,54.3285,40.2799,185.8,52.2799,40.3555,170.592,52.3702,39.1891,162.59,49.3358,39.7936,147.519,49.1244,38.8958,141.084,44.1408,38.5893,132.034,41.803,38.9789,118.834,40.6109,38.4683,111.134,34.7818,39.4037,96.953,33.6531,39.1354,88.7612,26.8956,39.2262,81.6655,22.8697,40.3495,67.9126,21.2865,40.6662,60.5961,17.5745,41.5107,49.6366,15.832,40.4409,42.1147,1.34655,41.1852,36.5138,5.30053,42.4897,28.4269,11.5423,43.7391,21.9564,15.8059,45.2393,13.6574,21.0987,46.307,7.99769,24.4307,47.72,0.414071,28.3626,48.9456,-5.26373,31.3044,50.0754,-10.726,33.4432,51.729,-18.3862,36.0103,52.9745,-24.008,37.7156,54.271,-31.169,40.0514,55.7284,-36.9276,40.3435,57.0441,-43.8614,42.1209,58.6049,-49.1165,41.2173,59.9934,-54.6408,41.2103,,,,,,,,,,,,
50.8905,302.126,43.4081,48.9964,292.577,45.7076,47.196,273.741,48.917,45.7298,265.209,50.7447,45.2259,246.168,53.2321,43.0922,239.601,53.5937,43.0326,218.193,55.8825,40.9337,213.41,54.5267,40.3732,203.969,54.6283,39.2805,188.97,54.148,38.4899,181.29,53.3329,39.0385,162.27,53.9891,37.3104,156.72,50.191,37.1721,143.176,50.278,36.6316,133.952,45.4987,35.8692,125.614,43.9814,36.1905,111.307,39.4123,36.3271,101.599,36.7838,37.0484,87.9331,35.5524,36.9986,79.0108,29.541,36.5027,72.3999,25.2796,37.0743,59.1451,19.4885,36.8815,51.4403,11.974,37.44,39.4127,7.12293,37.2032,32.6738,0.093847,38.7133,21.5907,4.60486,39.375,16.0848,9.08603,40.8923,6.86649,14.946,41.7822,1.24697,18.5635,42.7928,-4.64329,21.6905,44.2181,-12.9921,26.0149,45.3249,-18.5741,28.2094,47.0397,-27.2582,32.0887,48.1325,-32.8024,33.2746,49.3354,-38.5323,34.7219,51.1224,-46.9738,36.4048,52.3383,-52.3965,37.2123,,,,,,,,,,,,,,,,,,,,,
51.2861,311.436,41.9336,48.2899,296.644,45.857,46.623,284.504,48.2561,45.0488,264.825,51.7765,41.8812,261.252,52.3545,40.3391,249.362,53.7182,38.1671,235.409,54.9831,37.0244,224.71,55.7833,36.1878,207.13,57.3076,33.2019,204.054,55.3229,33.3816,184.309,57.4434,31.1207,177.907,54.6319,29.7863,170.076,53.7542,28.4231,156.46,51.8546,27.5397,147.774,49.9492,27.842,131.503,49.7385,25.9884,124.558,43.8345,26.4782,109.913,42.8061,24.9539,102.133,37.0976,24.6523,93.3679,34.1359,23.6072,81.8638,28.6965,23.6435,72.7516,25.1471,24.6376,59.2306,23.3106,22.6713,53.9894,13.9039,22.8265,45.86,9.7949,22.3426,34.7349,2.14478,22.3419,29.0936,4.72988,23.8547,19.8006,10.9514,23.8586,14.9905,15.0143,25.5538,5.86282,20.4309,25.4998,1.49127,23.2202,26.4363,-4.07533,26.1417,27.6885,-12.2921,30.1769,28.4755,-17.5831,32.3013,29.7511,-25.3686,35.12,30.6001,-30.8049,36.6312,32.3608,-38.5863,39.5231,32.9673,-43.4915,39.218,34.5341,-50.8453,41.3156,,,,,,,,,,,,,,,
47.9309,289.006,48.0605,46.3969,279.993,49.9491,44.6095,264.51,52.7923,43.1907,256.412,53.5514,42.9772,235.706,56.2377,40.5077,231.605,55.3271,40.3369,213.938,57.0214,38.2751,209.211,55.2514,38.285,192.18,56.4477,36.6823,186.042,53.8916,36.1048,176.673,52.8287,36.2749,161.092,53.2988,34.9268,154.016,49.4653,34.6356,145.151,47.1189,33.7706,133.317,43.524,33.4117,124.374,40.6141,33.2103,111.032,36.084,33.2513,102.416,32.8552,33.2649,91.0464,30.6561,32.0736,84.6358,23.1648,33.7815,68.9784,22.0467,33.1796,62.6608,13.1208,33.2386,54.0161,9.06748,32.7694,44.1313,2.21714,33.2815,39.8121,4.53126,33.3564,39.9833,5.96317,35.0576,31.9752,11.7929,36.1029,27.0681,16.6086,37.3854,21.6859,20.3017,38.9618,14.6919,25.1367,40.177,9.92389,27.884,41.5878,3.31432,31.6422,43.174,-2.20644,34.1113,44.6868,-8.81729,37.0234,46.1509,-13.7549,38.4578,47.4447,-18.5118,39.7516,49.3183,-25.1317,41.121,50.6573,-29.7931,41.7079,52.5133,-36.3425,42.1439,53.8736,-40.8962,42.0647,55.4288,-46.713,42.6057,57.1203,-51.8006,40.6935,,,,,,
52.6944,297.687,45.3914,49.8129,292.459,47.002,48.6807,269.849,50.7292,45.7488,265.125,51.2407,44.3948,255.731,52.461,42.0134,241.66,53.0517,40.3253,233.015,53.0869,40.0266,214.103,54.852,37.8375,208.272,53.0745,36.9189,198.849,52.4146,35.2945,184.713,51.7284,34.3572,175.193,50.3637,33.2911,161.685,47.8606,32.7059,152.285,46.1018,32.7767,136.56,45.1027,30.8868,130.391,39.4245,31.5297,114.922,38.4588,29.9496,108.502,31.8641,29.399,100.138,28.8648,29.2223,87.171,23.0939,28.8997,78.9543,19.2723,29.3599,66.4699,16.7714,28.8121,58.4952,8.55828,28.8912,50.2935,4.04627,28.4619,42.5073,5.91778,29.0219,36.9135,10.037,30.6891,27.1664,15.6388,30.8737,22.4632,19.0295,32.4043,13.1404,24.1669,32.668,8.58497,26.2257,33.5372,2.91547,28.7352,34.687,-5.18691,31.6849,35.5439,-10.794,33.5494,37.0256,-18.7167,36.375,37.7579,-24.1426,36.6941,38.6003,-29.3963,37.3888,39.9354,-37.2237,38.1067,41.0032,-42.824,38.3986,42.3749,-50.3567,38.0659,,,,,,,,,,,,,,,
58.3973,318.835,41.5097,56.9695,295.543,45.9399,52.6483,293.053,47.139,50.554,282.548,49.0183,47.674,265.648,51.1405,45.1778,258.507,52.0249,44.2576,236.342,54.773,41.048,229.74,54.0537,40.0852,210.901,55.5918,37.1179,204.77,54.3171,35.2299,197.081,53.1633,33.5722,180.136,52.6042,32.6396,169.807,52.0241,32.2074,152.595,51.4784,29.0236,149.509,47.5114,28.1431,139.483,45.3757,26.9359,125.167,41.0152,26.3183,116.114,38.5374,25.7734,99.9661,34.8875,24.909,91.5607,31.5801,25.2775,77.0333,30.3854,23.3406,70.6712,22.4585,23.0903,61.1849,18.9498,22.1846,49.7691,12.3443,21.7533,41.3114,8.15643,22.3887,28.7544,5.9515,20.5963,24.9744,6.21569,21.7602,14.7727,12.8413,21.4154,8.93553,16.9459,21.3653,4.25905,19.7018,21.7286,-4.29082,24.246,22.1089,-9.90334,27.0399,23.7214,-19.5818,31.8078,23.253,-24.4263,33.0445,25.1391,-34.0215,36.9316,24.6117,-38.3284,36.8721,26.2763,-47.1159,39.9315,30.2143,-63.5471,46.594,,,,,,,,,,,,,,,,,,
72.3867,305.112,43.7844,68.9429,303.035,45.1909,66.9419,292.573,47.3291,64.3637,276.975,50.2266,62.3193,267.484,51.6826,61.1748,245.284,54.5925,58.4901,241.356,54.3041,57.2486,224.503,55.825,54.9462,219.957,53.9507,54.0767,200.643,55.4654,52.0229,194.526,53.4359,50.7472,186.867,52.1742,49.8252,170.894,51.0389,48.7701,162.298,49.8681,48.2442,147.229,49.4645,46.9299,140.098,44.4696,46.4865,130.579,42.4412,45.9551,117.383,38.1324,45.364,110.564,34.8721,45.253,96.154,30.6627,44.696,88.134,27.2169,43.9485,80.7869,23.309,44.1216,68.1481,17.642,43.8008,60.3104,10.5533,44.0817,48.4405,6.83963,43.664,41.684,1.54237,44.1636,33.131,6.6507,44.9763,27.7777,11.1387,45.7036,21.8772,15.2673,47.0407,13.2155,20.6452,47.9377,7.51645,23.8917,49.077,-0.109168,28.0044,50.0069,-5.67443,30.4344,51.4393,-13.7996,33.791,52.3361,-18.9583,35.2034,53.3217,-24.2632,36.5617,54.6854,-31.7603,38.1101,55.6735,-37.0008,39.0833,57.0003,-44.2304,40.5148,58.1216,-49.8782,39.9175,59.1983,-55.2416,39.8773,,,,,,,,,
73.9549,296.407,45.6437,70.8353,292.922,47.7522,68.8362,282.886,49.7913,67.0507,261.858,52.9669,64.5046,255.29,53.9779,63.0095,236.438,56.3738,60.5825,232.772,55.6107,58.8302,223.782,56.142,56.8816,210.117,55.7584,55.3119,201.014,55.1818,53.6478,186.722,54.1944,52.4667,177.616,53.2676,52.2309,160.154,53.499,50.0102,154.761,50.4595,49.1952,146.106,48.407,48.2397,131.983,45.1241,47.6792,123.489,41.7447,47.5905,108.497,40.9148,46.3022,102.808,34.2812,46.4612,88.6557,32.9359,45.3115,82.1348,25.5733,45.3955,68.6792,23.766,44.8128,62.0051,19.739,44.2571,55.502,15.8877,44.3663,44.1727,14.5922,43.2592,37.0207,2.57342,44.3237,27.9901,9.00893,45.0485,22.4689,13.5613,45.624,17.8221,17.0111,46.8744,9.08593,22.3018,47.6098,3.78895,25.0966,48.8533,-4.39564,29.4135,49.8934,-9.99324,31.5481,50.6262,-14.8922,33.4767,51.9502,-22.4344,35.8961,52.8456,-27.6092,37.2525,54.1727,-35.3005,38.9201,55.2505,-40.5803,39.5103,56.154,-46.6665,40.7673,57.4937,-52.8745,39.8072,,,,,,,,,,,,
76.4838,316.037,41.7752,74.2039,293.589,46.0772,71.0999,288.87,47.8542,69.1114,278.996,49.8757,66.5579,261.911,52.2456,64.5321,253.057,53.3751,62.0951,235.392,54.74,60.0106,228.442,54.9557,58.8133,216.682,55.3145,56.9702,201.49,55.0845,55.1452,194.47,54.2373,53.0577,181.34,52.5691,51.9005,172.423,51.5021,51.7925,153.803,52.1356,49.3658,149.196,48.4709,49.1195,133.029,47.1914,47.8888,125.62,42.2545,46.4914,119.62,38.9143,46.8113,104.366,37.8683,45.3945,96.8488,31.6101,45.4357,82.9677,29.9886,44.0222,76.3774,22.5448,44.1377,67.2089,19.1499,44.7356,54.4562,17.7371,44.7924,46.6985,14.5889,45.4984,34.2265,14.1484,42.3396,32.9266,6.63562,43.3548,23.7581,12.7472,43.5381,18.8199,16.6421,44.2584,12.6172,20.4647,45.0865,4.30666,25.3592,45.6562,-0.906076,27.9739,46.7826,-9.75243,32.1578,47.484,-15.352,33.9892,48.5669,-23.26,37.2556,49.2089,-28.7357,38.1374,49.9405,-34.0027,39.3442,51.0826,-41.9633,40.3876,51.8442,-47.1657,40.9381,53.0612,-54.8395,42.7873,,,,,,,,,,,,
