73.4073,291.162,44.6646,74.9219,284.298,46.2444,77.7845,268.688,49.407,79.8261,258.91,51.388,82.5824,244.037,53.433,84.1578,234.357,54.4713,86.4187,221.241,54.9748,87.8021,211.703,55.2105,89.126,202.607,55.2242,90.9281,188.049,54.8231,92.0841,179.22,53.9876,93.8089,167.84,51.9986,94.7073,157.705,51.3203,96.0644,146.827,48.3623,96.7916,136.471,46.4825,97.3254,129.063,44.4766,98.5241,119.06,39.6234,98.8731,108.954,37.9211,99.6336,97.7763,32.6399,99.9547,90.1516,29.4657,100.388,82.3248,25.6282,100.878,70.684,20.0523,101.039,63.9112,15.545,101.221,53.1304,8.9604,101.14,46.0394,4.24184,100.901,40.3366,4.01294,99.9244,32.5704,9.79254,99.2743,27.2142,14.0456,98.2426,20.0229,19.2966,97.5207,14.9127,22.7148,96.3908,7.64935,27.3022,95.6201,2.7491,29.7731,94.8103,-1.74659,31.8004,93.5436,-9.01008,35.2437,92.5994,-13.408,36.4638,91.3463,-20.4833,38.802,90.3648,-24.9356,39.5462,89.2689,-29.2859,39.18,88.1018,-35.8542,40.8095,87.1093,-40.5257,41.1212,85.6854,-46.8289,40.5668,84.658,-51.15,39.9938,,,,,,,,,
67.412,293.547,43.3095,69.0549,282.507,45.5729,71.3742,266.966,48.5185,72.59,257.254,49.8084,74.4266,242.35,51.7018,75.5031,232.644,52.5718,77.1581,220.484,52.9947,77.8773,209.831,53.4745,79.1738,198.964,53.0135,79.7729,187.696,52.7556,80.3578,177.837,52.3628,81.1848,163.951,50.9448,81.7053,155.22,49.6793,82.3519,145.538,46.7318,82.3603,134.225,45.1497,82.7536,124.832,43.5231,82.9049,114.056,39.8944,82.937,105.489,37.5199,83.121,96.6756,32.2907,82.8674,85.7107,29.6395,82.8465,76.6339,24.1485,82.1837,67.0122,21.0554,82.0206,58.7926,17.6096,81.3786,48.817,10.9023,81.0804,40.7698,6.8477,80.5817,34.3427,1.84472,79.469,26.0066,8.12952,78.4337,21.6942,12.217,77.4458,13.2849,17.6142,76.3752,8.16636,21.0424,75.0914,0.545752,25.6448,74.1444,-4.60939,28.287,72.7326,-8.57941,30.0707,71.5994,-16.4172,33.7288,70.6377,-21.6893,35.4982,69.104,-28.4772,37.4511,68.0002,-33.0521,38.3893,66.2454,-39.9761,39.3217,65.2216,-44.6201,39.7897,63.353,-48.5737,38.1654,62.3492,-55.7255,39.6152,,,,,,,,,,,,
58.7403,305.42,41.7503,63.3278,289.84,45.2256,66.7977,280.624,46.8988,69.6485,270.277,49.4797,73.794,255.896,51.6725,76.5671,246.872,52.8155,80.2901,234.046,54.1045,82.7211,222.927,54.7374,85.095,214.356,54.8002,88.2115,200.765,54.9157,90.3259,192.278,54.2918,93.2439,178.571,53.5021,95.1117,170.24,52.3012,97.5631,158.006,50.2903,99.2156,149.867,48.6057,100.748,141.387,46.778,102.971,129.669,43.5712,104.208,122.036,40.8942,106.032,110.845,36.8121,106.956,103.381,33.5423,108.207,95.2058,30.2191,109.743,83.5754,25.5965,110.589,76.163,21.8438,111.61,66.2772,14.7631,112.58,58.6511,10.5193,113.538,49.5015,2.98226,113.616,40.6064,3.00979,113.459,35.3773,7.02399,112.982,27.6664,12.7138,112.683,22.6787,15.7531,112.055,14.6688,20.4803,111.744,9.99316,23.0447,111.489,4.02469,25.6443,110.597,-2.64228,28.2837,110.117,-7.78303,30.172,109.376,-15.0184,32.214,108.83,-19.9085,33.1055,108.355,-25.1026,33.0764,107.324,-31.8489,34.5641,106.677,-36.6713,34.5687,105.788,-43.4979,34.1251,105.105,-48.1384,33.3552,104.111,-54.7298,34.0909,,,,,,
58.8156,293.556,43.9082,61.8143,288.186,45.5016,64.773,280.377,46.7063,69.4408,262.791,49.9213,72.3519,253.491,51.1168,76.7001,238.093,52.8179,79.1009,230.932,53.04,81.5986,222.026,53.1383,85.2901,207.01,53.4612,87.5364,199.132,52.9101,90.9652,184.108,52.3029,93.0566,177.971,50.6381,96.1793,162.273,49.428,97.9899,155.361,47.6232,99.5673,148.663,45.3251,102.412,134.6,42.3624,103.849,126.761,39.8403,106.061,115.309,35.5346,107.509,106.615,33.0647,109.465,96.7508,27.5096,110.681,87.8812,24.2048,111.822,80.3191,20.7237,113.196,69.8437,14.187,114.223,61.6653,10.0711,115.448,51.6511,2.81132,115.907,44.5738,3.34955,116.208,37.9798,8.62589,115.99,31.0358,13.0972,115.925,25.7036,16.5434,115.795,17.5823,20.9635,115.578,12.5656,23.5217,115.733,6.32996,26.1929,115.102,-0.166821,28.4257,114.885,-5.53698,30.3812,114.455,-12.6388,31.9274,114.435,-18.7519,32.43,114.196,-23.0657,32.6408,113.285,-29.9678,34.1581,113.163,-35.7464,33.0312,112.358,-41.9411,33.6811,111.922,-46.6383,32.8901,111.054,-53.0941,33.1738,,,,,,,,,
54.9187,300.22,42.621,59.6162,283.666,45.9843,62.3765,274.519,48.1496,66.5761,258.629,50.6013,69.2969,248.232,52.4387,72.5627,233.122,53.6467,74.7729,225.066,54.0256,77.0806,214.375,54.6537,80.0636,201.655,54.628,81.9387,193.051,54.2298,84.7539,179.22,53.257,86.573,170.049,52.4101,88.7569,158.464,50.2698,90.2902,148.154,49.0476,91.6492,139.679,47.2392,93.6125,127.962,43.8889,94.7564,119.157,41.7221,96.434,109.125,37.2083,97.3374,99.5636,34.6162,98.1812,91.94,31.5304,99.5105,79.8883,26.5175,100.242,72.5155,22.6908,101.22,60.6956,16.9358,101.704,53.5424,12.66,102.737,44.5009,4.72069,102.675,36.4762,1.83222,102.424,30.6569,6.39402,102.053,22.8068,12.54,101.757,17.9615,16.115,101.265,9.93215,21.7167,100.82,5.0567,24.4173,100.574,-0.459051,27.5689,99.6526,-7.46238,30.6628,99.3226,-12.6519,32.8359,98.469,-19.6637,35.5849,97.8973,-24.3764,37.0579,97.3736,-29.5442,37.8032,96.3664,-36.295,39.5936,95.779,-41.036,38.8029,94.7849,-47.7036,40.2778,94.1229,-52.1637,40.0144,,,,,,,,,,,,
56.5937,290.142,44.9878,58.729,279.321,46.9319,61.5832,266.405,50.1579,63.783,254.3,52.2507,66.3359,241.865,53.9201,68.061,231.086,55.3532,70.3577,219.045,55.9063,71.8889,208.523,56.5087,73.1364,199.417,56.73,75.1117,187.464,56.0739,76.2063,177.672,55.7883,77.7869,166.186,54.1884,78.7313,155.946,53.5005,79.476,147.606,52.0233,80.7817,135.135,49.6152,81.2726,127.607,47.4364,82.4607,116.319,43.6019,83.0958,106.185,42.0395,83.7591,97.5046,36.6895,84.1049,86.758,34.6352,84.4159,79.3528,31.0062,84.6734,68.0287,25.816,84.7872,60.7826,22.0132,85.0145,52.6544,14.4455,84.9131,42.4221,11.5671,85.0075,35.1038,2.89107,84.3615,25.9822,3.44384,83.5468,21.1982,8.06567,82.1186,13.4893,14.0871,81.2782,8.81591,17.4989,79.9516,5.25446,20.3895,78.9144,-3.49242,25.449,77.999,-7.87819,27.8603,76.3278,-15.0853,31.4821,75.3281,-19.3521,33.5048,73.6758,-25.8861,35.7394,72.6075,-30.5821,36.9298,71.0467,-34.4163,36.685,69.88,-41.5073,39.0169,68.7536,-45.8639,39.3628,67.0043,-52.0722,39.2664,,,,,,,,,,,,
53.7879,301.681,41.609,56.3164,290.257,44.2029,59.2966,276.832,46.8218,61.6201,264.093,49.3089,64.319,249.886,51.2927,66.1122,239.846,52.4097,68.5272,226.219,53.2338,69.9114,216.289,53.5406,71.4445,205.91,53.7741,73.0954,193.467,53.211,74.2701,185.075,52.2732,75.9442,173.098,50.9395,76.7697,162.414,50.143,77.5863,154.476,48.5546,78.9859,141.482,46.2096,79.3475,133.618,43.521,80.4293,121.258,40.419,80.8933,113.579,37.972,81.6222,104.493,32.7284,81.7673,94.186,30.6026,82.2645,85.2878,24.3776,82.3425,74.9508,21.8951,82.3594,67.3094,18.2357,82.5428,56.7582,11.9523,82.4262,50.014,7.2061,82.2946,42.9288,1.23159,81.5064,34.8885,7.38883,80.6457,30.3839,11.8322,79.9249,22.1883,17.2375,79.1409,17.7729,20.4758,77.9449,10.5613,25.2204,77.2256,5.68019,27.8282,76.1101,1.3023,29.6877,75.0987,-6.00789,33.4149,74.1943,-10.4535,34.8817,73.0155,-17.2951,37.3037,72.0179,-21.704,38.2087,70.705,-28.2129,39.385,69.6374,-32.4268,39.6582,68.7196,-37.0221,40.0532,67.2785,-43.2472,39.5113,66.2137,-47.3934,39.1013,64.736,-53.0083,39.7187,,,,,,
54.3937,292.878,43.2858,56.206,285.973,44.8902,58.9594,271.391,47.9364,60.71,261.428,49.4984,62.6422,250.796,50.9303,65.2796,234.145,52.8766,66.7456,225.88,53.306,69.0624,213.127,53.8595,70.1752,203.814,53.5117,71.4492,194.01,53.5416,73.044,180.604,52.5097,74.1719,171.113,51.7323,75.7712,158.46,49.817,76.404,149.915,48.2331,77.6949,139.847,45.1363,78.3535,128.244,43.7746,78.8696,120.289,41.389,79.5949,108.641,37.6628,80.0269,100.317,34.8696,80.7277,91.2454,29.4261,80.8745,81.0884,26.7276,81.1992,72.1842,20.4189,81.1564,62.4176,17.1474,81.1598,54.3687,13.5365,81.0515,43.5441,7.24296,80.7007,37.3811,1.51498,79.9499,31.9585,5.57233,79.2239,22.9004,11.5523,78.0875,18.6112,15.0041,77.2308,9.86053,20.1244,76.3054,5.18349,23.0283,75.031,-2.852,26.9725,74.2084,-7.80434,29.5215,72.6977,-14.7926,32.042,71.7886,-20.083,33.943,70.3387,-24.15,34.0369,69.3155,-31.913,36.7909,68.2176,-36.4606,37.2094,66.7321,-43.3451,37.7194,65.6153,-47.823,37.7518,63.8354,-52.0268,35.3051,,,,,,,,,,,,
53.5458,294.274,42.5508,54.4023,285.77,44.1778,56.1288,273.656,46.6162,57.6018,259.656,49.0914,58.6225,250.117,50.1401,59.9551,236.549,51.4062,60.8968,226.932,52.0803,62.1295,212.8,52.6909,62.7683,203.274,52.4128,63.588,193.371,51.2596,64.0348,181.189,51.0859,64.5892,172.204,50.0434,64.9825,159.725,47.9401,65.3236,150.102,46.6165,65.61,140.941,42.7896,65.7985,128.787,41.4395,65.6929,120.981,36.9296,65.706,109.285,35.208,65.6436,101.013,32.0923,65.4761,89.1554,27.6325,65.2544,81.5212,23.9502,64.5056,74.7023,16.6424,64.2974,62.8225,14.4459,63.2613,56.6085,5.71293,62.8143,45.4966,3.00843,62.1041,39.0381,4.75996,60.7318,30.7156,11.1323,59.6562,25.7159,14.9103,57.8029,22.2205,17.722,57.0989,12.7118,22.9027,55.8483,8.42264,25.382,54.2467,0.521855,29.3353,53.1234,-4.32799,31.3652,51.4473,-11.8246,33.8887,50.1305,-16.032,34.9964,47.7415,-19.4835,34.6591,47.0764,-27.8122,37.2262,45.8417,-32.5219,37.7263,44.0826,-39.4634,37.8873,42.8341,-44.3252,37.7414,39.852,-47.0593,34.4615,39.3846,-54.9148,36.0138,,,,,,,,,
53.4295,297.199,42.0771,54.5779,281.495,45.3717,55.5114,270.678,48.0836,55.8956,260.414,49.7067,56.7106,244.747,51.9508,56.7687,236.714,52.7742,57.3178,221.58,54.3178,57.6765,211.433,54.8946,57.9763,197.029,55.6224,57.6401,188.768,55.0055,57.749,179.271,53.3035,57.9233,164.419,53.7576,57.181,157.252,50.4356,57.2121,143.094,50.4446,56.3538,135.772,46.2959,56.0824,122.207,45.1353,55.9563,113.239,43.1184,54.6299,107.079,37.6753,54.3748,93.4709,36.2274,52.9667,86.9813,29.1722,52.5537,73.9825,28.3073,51.803,65.859,24.8005,49.9897,60.455,16.4303,49.8462,47.1282,14.7808,47.6177,41.0728,5.5161,46.9627,29.7074,3.32361,45.8407,23.9954,5.57618,43.7448,15.6677,11.7676,42.1757,10.6541,15.3005,39.0789,7.85973,17.7048,38.6373,-2.17554,23.6931,35.1741,-4.48131,24.7781,34.6633,-13.9705,29.6211,33.1795,-18.8279,31.8065,30.9289,-26.2628,34.4277,29.3845,-31.19,35.6152,25.592,-33.6764,34.6432,25.4404,-42.4023,37.8708,26.5003,-54.4523,43.0963,,,,,,,,,,,,,,,,,,
54.7819,289.891,44.5331,57.0113,277.681,46.9587,59.6586,264.847,49.9349,61.6346,254.016,51.6083,64.2714,240.441,53.4759,66.0551,228.7,54.6339,67.5125,218.573,55.5748,69.7727,204.386,56.1505,70.8495,195.411,56.3878,72.6662,181.108,55.8051,73.6157,173.174,55.0565,75.0687,162.65,52.9786,76.0599,151.123,52.0705,76.8424,142.267,50.6139,78.0286,129.407,48.278,78.5382,120.839,45.9493,79.3446,112.079,41.662,79.8716,100.966,39.6894,80.2854,93.0031,36.7709,80.6934,80.8511,32.122,80.9149,73.5729,28.4885,81.2419,61.6014,23.1004,81.3863,53.7028,19.3687,81.2818,46.3777,11.0173,81.2529,35.303,8.50978,81.1422,28.5111,0.67515,80.1535,20.5551,6.6143,79.5553,15.0642,11.3081,78.3197,7.41015,17.1248,77.5829,2.38684,20.4603,76.3541,-1.8129,23.4373,75.4222,-9.88011,28.0369,74.2146,-14.2156,30.3338,73.1378,-22.0301,33.9087,72.158,-26.791,35.6224,70.7644,-30.7077,36.2883,69.8621,-38.5781,39.3505,68.2669,-42.5337,38.7728,67.3088,-49.7556,41.1446,66.3387,-54.4407,41.5563,,,,,,,,,,,,,,,
58.9477,297.998,42.937,60.8908,283.849,46.1956,62.1571,273.158,48.3652,63.8411,263.135,49.9209,64.7803,251.041,51.8086,65.8751,240.824,52.9428,67.4216,225.918,53.9572,67.9556,216.786,54.5597,68.877,208.27,53.6095,69.589,195.388,53.9351,70.2245,186.847,51.9846,70.6655,173.549,52.0803,71.254,164.241,50.9783,71.4331,152.366,48.6861,71.5998,144.602,46.3028,71.5642,137.078,41.8377,71.727,124.051,41.0009,71.7006,115.978,38.431,71.3279,105.167,33.984,71.3034,96.6515,31.068,70.6302,86.5714,25.5114,70.3063,78.6119,22.0562,69.8037,70.6184,15.0346,69.3753,60.3836,11.8337,68.796,53.1105,7.68841,67.7029,43.7112,3.28169,66.7507,38.8261,7.39812,65.3155,30.7285,13.6807,64.2443,25.8743,17.3109,62.4425,22.1889,20.1651,61.5903,13.5097,24.9379,60.3647,9.08014,27.6829,58.7506,1.66331,31.2774,57.4449,-2.65,32.7298,55.8698,-9.88115,35.4723,54.5514,-14.2248,36.6912,52.1844,-17.0603,35.9653,51.5854,-25.6897,38.5394,50.1985,-29.6717,38.8558,48.3422,-36.2895,38.9599,47.0949,-40.6186,38.6465,44.4306,-43.8505,35.3477,43.9816,-51.3414,36.7043,,,,,,
