95.1627,295.422,40.4176,94.9059,284.755,41.1682,95.052,272.168,41.2934,94.8682,254.233,42.7135,94.8302,244.243,42.6014,94.8636,227.475,42.4714,94.6179,218.637,41.6993,95.0552,206.522,40.162,94.5992,191.381,40.3455,94.6932,182.259,39.213,94.7542,166.573,37.5519,94.6088,157.727,35.9564,94.7263,141.762,33.7454,94.8192,132.016,31.9521,94.7787,122.704,27.7321,94.5122,109.229,26.7908,94.6539,98.7406,22.1537,94.4879,85.8817,20.8972,94.2015,77.4945,17.8588,94.5173,63.7692,13.589,94.996,53.0268,8.74653,95.3572,42.1658,4.61725,93.8046,33.4251,2.09368,93.5822,27.3271,4.20725,93.5336,16.1768,8.60618,93.5385,9.54659,10.6921,93.2867,-0.896619,14.0216,93.0917,-7.35204,15.9373,93.2404,-15.3571,16.7976,92.8007,-24.5181,19.5982,92.5314,-31.3264,20.7938,92.2058,-40.4804,21.6931,91.8096,-46.2895,24.3864,92.1097,-54.154,20.4785,,,,,,,,,,,,
75.5383,300.549,40.2684,74.9426,290.878,40.3169,74.8229,272.338,41.9411,74.7389,260.091,41.8589,74.162,243.7,42.8828,73.8693,232.759,42.8065,73.5618,216.254,42.7928,73.0835,207.508,41.8943,72.8198,196.446,39.8838,72.5692,181.45,39.9995,72.5333,169.923,39.3588,72.287,155.243,36.9655,72.0703,145.731,35.547,71.8474,131.92,32.9209,71.6448,122.753,30.8221,71.7714,107.476,27.7358,71.2496,99.2137,25.1249,71.7001,88.3636,22.857,72.0965,73.6387,19.6009,72.4624,64.4456,14.7668,72.7905,50.2972,12.7354,73.0991,40.2878,9.44002,70.8312,36.8207,-0.37225,70.7609,24.9128,5.06378,70.795,17.2345,7.91999,70.7255,6.09399,11.8682,70.8716,-1.81967,14.3988,70.9052,-12.5912,17.3055,71.0235,-20.0972,18.8721,71.0106,-26.6064,18.3195,70.9614,-37.7512,22.6169,71.7791,-45.5961,26.3265,71.8148,-55.4763,27.2118,,,,,,,,,,,,,,,
75.7577,294.941,40.6691,75.403,282.672,41.6908,75.3117,271.228,41.382,74.7086,255.269,42.4692,74.3988,245.067,41.4567,74.2984,228.683,42.1983,73.7827,218.544,40.566,73.5092,208.768,39.6736,73.2278,193.858,39.5842,73.3664,181.79,37.4466,73.1,167.783,37.058,72.845,158.538,33.3973,72.7834,143.132,33.195,72.7317,132.836,31.5471,72.3102,119.773,28.1079,72.2641,111.14,25.4861,72.5241,100.595,21.0013,72.6156,86.4386,20.3814,72.5502,77.593,17.5202,72.4816,65.9526,16.1901,72.4192,57.174,14.0515,72.3593,49.2209,11.8692,71.2769,37.7669,3.22318,71.1662,30.7448,6.32473,71.0762,19.7777,10.8192,70.979,12.7475,13.3889,71.0186,1.60083,17.255,70.9263,-5.02284,18.9793,71.0383,-12.3925,19.6131,71.1736,-23.0378,23.3163,70.8743,-29.4031,22.9305,71.0057,-39.6237,26.1698,70.7532,-45.7719,26.874,70.6042,-54.8534,27.3301,,,,,,,,,,,,
65.0261,293.865,40.4288,64.6423,283.16,39.4188,64.6468,266.275,40.3712,65.1048,251.774,40.7915,64.9888,241.689,38.8853,64.7639,226.348,39.1037,64.907,215.28,36.8567,65.1863,197.848,37.3075,64.6855,188.72,35.741,64.932,172.524,33.5706,64.894,162.043,31.98,65.1334,146.198,29.3741,65.0791,136.909,27.0773,64.9956,127.311,22.1439,65.4263,112.627,21.4897,64.8153,103.779,15.3402,64.3564,90.7959,11.2498,63.7803,83.1913,5.47046,63.2229,75.7862,-0.0807316,62.9226,62.4571,-2.2763,63.8925,48.2875,4.82314,64.2033,39.0533,8.0593,63.9034,32.4227,10.3452,63.934,20.5786,13.3886,63.7086,13.4864,15.2188,63.3151,2.74679,17.7061,63.3797,-4.51834,18.7597,62.7438,-11.227,17.638,63.1864,-22.4996,20.7514,62.8568,-28.7505,20.5533,62.2384,-38.7591,21.7021,61.9253,-45.0895,21.2689,61.4283,-52.1689,18.1078,,,,,,,,,,,,,,,
52.3006,291.601,40.6732,52.8102,272.611,41.6094,52.7899,261.054,42.145,52.4376,251.364,40.9919,53.341,230.712,42.4749,53.0707,220.991,42.075,53.3767,203.832,41.5337,53.4049,193.379,40.7254,53.1251,184.334,37.6901,54.019,165.641,38.1538,53.6243,155.969,34.8314,54.0333,140.193,34.7353,54.1213,130.291,32.8221,54.5097,114.433,29.9321,55.2276,102.907,28.3477,54.9888,89.8941,24.3157,55.136,79.987,21.6862,55.3114,70.0975,19.4331,55.7933,56.329,19.2487,56.0359,46.4721,17.8758,56.6017,32.7595,18.782,56.8633,23.6107,17.9874,54.4651,17.6538,3.4583,55.0649,5.34634,9.00831,54.8493,-2.05907,10.1901,55.4058,-13.8374,15.0903,55.5677,-21.3425,17.1477,55.1208,-28.6315,18.0556,55.5912,-39.4,22.0269,55.84,-49.978,23.5318,56.1158,-57.4999,24.6815,,,,,,,,,,,,,,,,,,,,,
47.779,299.14,40.7704,47.7186,289.227,40.3444,48.4374,270.161,42.0764,48.76,258.744,42.3503,49.7831,238.579,43.3527,49.5426,229.551,43.1872,49.8884,213.741,42.4144,50.5468,200.934,42.1544,50.6008,190.66,39.8649,51.311,173.843,40.4831,51.1168,164.675,37.0269,51.8387,148.262,37.1901,52.0049,137.954,35.7272,51.8587,128.715,31.2797,52.7994,112.483,31.2534,52.7057,103.023,26.6119,53.3669,88.6892,25.5977,53.7579,78.4147,23.4414,54.7501,62.5147,20.1942,54.8544,54.3398,17.2129,55.0827,44.8965,15.1744,55.6574,31.5455,15.5269,55.8559,23.352,13.8044,55.0545,11.1705,4.03772,55.2268,3.90209,7.61749,55.6058,-7.64866,13.0947,55.961,-15.0448,16.1125,55.8373,-21.8745,17.736,56.4476,-32.7743,22.8091,56.4679,-39.9738,24.2467,57.0654,-50.5015,28.65,,,,,,,,,,,,,,,,,,,,,
48.339,303.812,39.9955,48.9762,285.118,41.5371,48.6748,275.51,41.9033,48.76,258.744,42.3503,48.8276,247.8,42.3898,48.3223,238.529,40.8226,48.8931,219.775,41.9078,49.0535,208.476,41.5023,48.8326,192.857,40.4627,48.9641,182.826,39.3129,48.6198,173.183,35.8132,48.9167,155.793,36.0936,48.21,147.029,32.0111,48.4854,131.597,31.407,48.3841,121.82,29.533,48.1128,107.244,26.3082,48.3574,96.2441,24.3372,47.4673,87.975,18.2058,47.8826,72.6784,17.3287,47.711,64.1282,14.2105,48.3399,48.6141,14.7063,48.3222,39.9225,12.5854,46.1753,29.674,3.20358,45.8942,22.4774,6.01603,45.0305,15.1831,7.72842,45.3225,3.70822,12.7833,44.3924,-3.17627,13.6055,45.3111,-15.6001,18.4146,44.0123,-22.0229,18.099,43.9268,-28.5781,18.9592,44.192,-40.225,23.9422,43.165,-46.7761,22.0561,43.4358,-57.3274,25.3938,,,,,,,,,,,,,,,
48.0841,303.706,40.2805,49.3265,288.164,40.5077,49.5302,273.151,41.5496,49.719,263.099,40.349,50.3135,245.982,41.524,50.903,233.51,41.5133,51.4176,217.522,40.7657,51.9268,206.512,40.1327,52.1454,192.253,38.45,52.692,180.631,37.709,52.6554,171.269,34.2055,53.4074,155.956,33.8609,53.8914,145.39,32.3941,54.328,131.112,29.0803,54.7767,121.057,27.1641,55.0647,111.993,21.4528,56.181,95.9975,21.2585,56.5188,85.6979,15.6106,56.9918,73.3877,11.3559,57.292,64.1137,6.36047,57.8799,50.5019,4.06622,57.6485,42.6969,2.2264,57.537,35.6971,4.49872,58.0401,24.2875,9.44325,58.2646,16.5797,11.2186,58.7953,5.27737,15.6491,59.069,-2.37419,17.7915,59.4382,-13.0248,20.2469,59.6955,-20.0949,21.69,59.954,-27.9748,21.4209,60.1163,-37.7748,24.7954,60.3224,-44.6095,25.8415,60.7867,-54.2778,28.1737,,,,,,,,,,,,,,,
49.0776,293.725,40.6101,50.1246,281.576,40.0909,51.4477,263.382,41.2602,52.3948,252.532,41.2581,53.5067,236.626,40.4331,54.6522,224.894,39.9454,55.736,212.893,37.8918,56.7359,197.489,37.684,57.6744,186.895,34.5494,58.9929,171.646,34.0483,59.878,161.35,32.4071,60.8292,147.09,29.7471,62.0491,135.237,27.9761,63.8931,122.309,23.941,65.6727,107.793,21.0016,67.2944,95.4309,17.9049,68.8507,80.3294,16.4557,70.2373,70.1933,13.5863,71.547,57.6033,12.2953,72.7539,47.9489,10.1762,70.5835,45.1196,2.036,71.4398,33.936,6.80556,72.3315,25.6315,8.8379,73.2596,13.9424,13.1002,73.8891,6.3159,15.0234,74.9531,-4.96836,17.5298,75.6478,-12.6637,18.765,77.0337,-21.7473,19.3031,77.2935,-31.2169,21.522,77.9525,-38.1768,22.0937,79.0342,-48.6116,25.7099,78.6486,-54.7223,24.7777,,,,,,,,,,,,,,,,,,
48.2066,306.735,40.0486,49.1488,292.283,40.8499,49.9396,280.14,40.3404,50.6568,264.496,41.0713,51.448,252.283,41.313,52.4284,239.815,39.8367,53.0949,224.457,40.0476,53.9545,213.42,37.8,55.0669,196.986,37.8107,55.8403,186.333,34.699,56.642,170.9,34.2547,57.1747,161.285,32.65,58.1186,149.218,28.9913,58.9544,135.618,27.7078,59.9338,124.947,22.9526,60.9064,110.45,21.917,61.4786,100.916,19.0753,62.4807,85.8555,14.8069,63.2269,76.8153,8.79218,64.1116,63.0255,5.50067,64.8015,54.065,0.560451,64.8925,45.9576,3.21154,65.6551,34.1032,8.25937,65.981,26.9321,10.7813,66.912,14.5294,14.8796,67.3093,7.24313,16.933,68.0135,-0.784867,17.7775,68.6413,-11.6111,21.2177,69.1538,-19.0275,22.6668,69.9408,-30.0639,24.0458,70.0813,-37.0909,24.8567,70.8578,-47.1039,28.2364,70.8274,-53.8722,25.8773,,,,,,,,,,,,,,,
45.6828,309.086,40.4927,46.1451,290.055,41.2525,46.0483,277.525,41.8376,45.4411,269.613,40.7158,46.1079,249.511,41.8709,45.4085,240.112,39.8528,45.6027,222.092,40.8166,45.3483,211.518,40.0485,45.3221,194.65,38.8459,45.1975,183.428,37.5639,44.2083,175.195,33.5389,45.222,156.032,34.3192,43.9624,147.703,29.5619,44.0302,132.615,29.1219,44.0965,121.997,26.9878,43.9405,107.843,23.5174,43.3754,98.041,21.1797,42.4719,88.9021,14.8352,43.7128,72.5548,14.8213,44.4158,61.3402,13.2597,45.7383,45.3753,14.4519,42.4306,41.1038,2.95385,40.949,35.2973,3.40385,41.6058,21.879,9.1265,40.4551,14.9724,10.2719,41.1748,2.48553,15.397,40.2815,-4.58775,15.5486,41.1248,-17.2274,20.2197,41.2392,-25.0558,21.5365,39.4021,-30.0372,19.8021,40.5601,-42.9552,25.0016,39.1749,-49.3549,22.2376,40.4934,-61.2473,25.8316,,,,,,,,,,,,,,,
42.9503,305.255,41.141,43.8024,290.668,42.206,43.2139,282.353,41.0454,43.5425,264.856,42.5525,43.3614,254.956,40.9118,43.8805,235.844,42.0692,43.7392,226.893,41.2548,43.9339,209.958,40.382,44.2672,198.104,39.3915,43.9665,188.651,36.1801,44.5593,171.646,36.2239,44.0457,163.093,32.1251,45.2605,144.292,32.4026,44.8957,135.912,30.2116,45.1478,119.721,26.9606,45.2762,110.427,24.4054,45.0135,100.63,18.8317,45.5332,84.7538,18.2944,45.9831,74.8732,16.1177,47.1094,59.0458,16.9238,45.8382,51.4319,8.44845,44.8697,39.7182,2.44728,44.3928,32.6748,5.11237,43.6134,25.2962,7.03454,44.2467,12.6527,12.2462,43.3186,5.9911,12.9059,43.9674,-6.41124,17.7459,43.9688,-14.1463,19.9225,43.9591,-25.299,22.0034,43.5039,-31.6783,22.5557,42.0849,-38.1661,22.0664,43.0847,-49.9137,25.9856,42.9021,-56.7826,25.9445,,,,,,,,,,,,,,,
42.9615,305.198,41.4153,42.3062,297.771,40.7905,43.1022,276.53,42.7898,42.975,265.993,42.3609,43.3717,248.414,43.5193,43.3451,237.757,43.57,43.217,222.08,43.0867,43.526,210.601,42.4441,42.6352,203.414,39.7908,43.6056,184.408,40.6719,42.875,176.178,37.406,43.8218,158.561,37.6057,43.7499,148.957,36.147,43.2165,135.851,33.2326,43.4242,125.857,31.1074,43.1197,116.729,26.1263,43.4932,102.556,25.4863,42.4637,94.4437,18.8852,43.7779,77.1676,18.9813,43.4739,69.2729,15.7279,44.0815,54.4389,15.9053,44.081,45.3344,14.0388,41.3786,40.1767,-0.54319,41.9162,27.012,5.50457,41.7198,19.4285,8.10821,41.3867,8.57579,11.6714,41.1843,1.54349,13.6116,40.2407,-5.22657,13.6569,41.0788,-17.319,18.0129,39.8654,-23.1228,16.7771,40.2974,-33.9695,21.3016,39.1501,-40.3964,19.2945,40.0053,-51.5944,22.8585,,,,,,,,,,,,,,,
42.7508,294.889,41.262,42.7331,282.126,41.5968,42.3336,271.419,40.4308,42.5135,253.388,41.445,42.5713,241.36,41.2851,42.531,224.361,40.6286,42.3623,213.612,40.0947,41.5247,205.366,36.7817,42.2534,187.003,36.9925,41.9486,176.063,33.9674,42.7419,158.302,33.9616,42.243,149.272,31.8559,42.2851,134.045,28.9097,42.397,123.309,26.5993,41.9168,114.112,20.8756,42.7915,97.1261,20.8256,42.3487,88.2245,14.2501,42.7838,73.6174,13.3964,42.6793,64.3427,10.8017,42.649,55.0415,8.61419,42.0237,42.2398,2.8086,41.477,34.8512,4.69809,42.0503,21.8787,10.2561,42.2309,13.7373,12.8809,42.5151,1.39913,16.2785,42.4712,-5.75401,17.8676,41.8906,-13.1532,17.631,42.8688,-25.2301,21.9726,41.6211,-31.0327,20.3497,42.1634,-42.479,26.2069,42.7539,-50.7508,25.3118,,,,,,,,,,,,,,,,,,,,,
47.4894,310.943,40.7103,47.3919,301.889,41.113,47.8137,287.681,41.1184,47.7201,269.875,42.628,47.4929,259.678,42.1986,47.4888,241.606,41.8895,47.6395,230.292,41.6998,46.9285,221.614,39.3232,47.087,204.036,39.3969,46.5368,194.295,36.786,46.9609,177.813,36.7772,46.9801,167.474,35.1943,46.8461,151.149,33.0445,46.6721,141.879,30.9594,46.5891,126.589,28.1126,46.0718,118.099,25.2949,45.7528,108.635,20.2076,45.9842,93.1906,19.4839,45.5117,84.0997,16.5361,45.6665,69.9167,16.076,45.2563,61.8078,13.5167,45.0324,52.6979,11.7437,43.9503,40.2627,4.15642,43.7487,32.5548,7.56097,43.5139,20.9961,12.1357,43.0778,13.7812,15.0229,42.7915,2.28394,18.8547,42.7508,-5.40104,21.1397,41.3105,-11.149,21.0167,41.9161,-23.0324,25.5922,41.9381,-30.4168,26.9214,41.5152,-40.4239,28.0176,41.3137,-47.9471,30.0995,41.0664,-58.2681,30.7078,,,,,,,,,,,,
62.3746,311.742,42.0437,60.8956,304.379,41.3669,59.4917,295.746,40.6903,58.7311,276.295,42.42,57.8578,263.326,42.6719,55.8258,250.84,42.007,55.3441,237.981,42.0153,53.2585,231.067,39.6609,52.8389,210.71,41.0123,51.1461,203.531,37.7279,50.8367,185.364,38.3129,50.3719,174.612,37.0811,48.7025,161.473,34.474,48.4218,150.195,33.2791,46.8252,143.527,28.2039,46.9934,126.058,28.4518,45.3724,119.128,22.7906,45.4287,103.42,22.3833,45.2003,93.4422,20.4263,42.8063,87.8246,13.0346,41.2484,75.872,8.61123,43.3337,56.9347,8.96392,44.5719,44.9757,6.8944,40.0306,44.7554,1.94692,40.2607,32.2431,7.91996,40.0828,24.7993,10.803,39.6872,13.873,14.7432,39.3562,6.52861,17.2673,37.8519,1.19474,17.1034,38.507,-10.4581,21.7289,36.9777,-16.1316,20.7743,37.9771,-27.711,24.8959,37.4044,-33.5502,25.4413,35.6784,-39.6122,24.475,36.5307,-49.8536,27.1413,34.6912,-55.3698,23.9346,,,,,,
67.5236,308.401,40.1204,67.1523,291.187,41.3717,67.0124,279.073,41.8701,66.9177,262.74,41.4654,66.7977,250.796,41.4308,66.414,240.737,39.5227,66.3776,224.504,39.6802,65.8045,214.448,37.0226,65.3766,198.871,36.8672,65.2979,188.909,35.2705,65.1407,171.76,33.3496,64.4289,163.644,28.964,64.1682,155.03,26.5259,64.0979,139.463,25.9538,63.851,129.666,20.6485,63.238,116.915,19.3271,62.8159,108.5,13.2402,63.0326,93.1841,12.5652,63.0896,83.1767,10.2879,63.1444,73.6724,8.17485,61.4919,64.7021,3.24474,60.9732,53.5364,7.71857,60.9101,45.7996,10.2822,60.5695,38.7442,12.4417,59.9562,32.1779,13.4273,59.8303,20.9809,17.3769,59.5745,10.4548,19.4591,59.44,2.86953,20.7608,59.0675,-3.85829,21.6645,58.7328,-13.8456,22.4331,58.3425,-20.402,22.5974,58.5501,-30.6411,22.7783,57.5073,-36.7473,22.9236,56.6559,-42.8153,19.3856,56.7055,-52.5903,20.9866,,,,,,,,,
79.0678,306.291,40.6215,78.0806,292.177,41.6231,77.4161,280.263,41.5715,76.9466,261.369,42.8294,76.5613,248.414,43.4285,75.3137,241.858,41.3357,74.7145,223.56,42.2658,73.5428,215.599,39.8228,73.0423,198.256,40.7775,72.3775,186.582,39.9078,71.5404,171.395,38.0251,70.7575,161.759,36.7465,69.7912,153.283,32.6367,69.319,136.661,32.1784,68.6522,127.072,30.3055,67.8864,112.26,26.9378,67.127,103.027,24.3816,66.1673,88.0133,20.6923,65.9819,78.3916,18.2531,65.8315,68.3063,16.3765,65.8444,53.2432,17.1257,65.7478,43.3712,16.0818,61.1832,37.2303,3.16539,60.6535,29.3541,6.31936,59.7468,18.2579,10.3919,59.2509,10.3903,12.9632,58.1501,3.4068,13.8639,57.9152,-8.18227,18.528,57.3839,-15.2632,19.9758,56.6464,-26.0114,22.0856,55.8484,-32.4546,22.5978,54.4905,-39.1098,22.2617,54.5356,-50.125,25.6934,,,,,,,,,,,,,,,
