89.1605,303.756,40.4128,88.8118,286.887,43.4196,88.4633,277.453,45.7041,88.2481,264.802,47.7393,87.4924,250.597,49.3243,87.5595,239.519,49.9769,87.1611,222.756,51.6479,86.6702,215.052,50.3454,86.3373,200.142,50.6495,85.9709,189.766,48.6381,86.0133,179.832,47.532,85.3172,166.391,46.7314,85.2071,157.577,42.6619,84.678,143.405,41.4617,84.5651,134.781,36.4395,84.4413,126.447,33.2515,83.9723,113.556,28.1477,83.675,105.352,24.4843,83.2315,92.9962,17.8071,82.9388,84.9429,13.6185,82.7838,72.9292,10.4734,82.4105,66.0513,0.555693,81.8865,57.2639,4.88742,81.1858,44.0519,11.8532,80.8184,35.283,16.1561,80.1903,23.2013,21.8123,79.9578,14.5936,24.9993,79.4375,2.05972,30.1333,79.0221,-5.60975,31.401,78.6838,-13.9973,33.7206,78.1297,-25.4654,36.1049,77.6369,-33.4089,37.266,77.126,-44.425,40.4187,76.6017,-52.0925,39.3692,,,
89.3265,300.938,40.6072,89.7497,284.386,43.0557,89.8499,273.976,44.5143,89.9672,258.273,45.1776,90.2067,246.807,46.1769,90.0468,231.893,45.7857,90.2904,221.837,45.358,90.2549,206.527,45.605,90.5947,195.104,43.1753,90.6222,186.683,41.3812,90.7127,171.515,37.8244,90.8215,161.716,35.3927,90.7157,148.759,34.0181,90.9644,138.669,28.9734,90.8373,126.432,26.4418,91.1015,117.263,19.1309,91.3037,108.464,15.3369,91.4155,95.5768,8.87746,91.3263,87.9918,3.62164,90.8958,76.9361,3.90767,91.1176,66.2048,9.30115,90.9897,57.421,13.3006,90.8764,44.3676,18.5032,90.8131,35.8955,21.3905,90.4981,23.9267,25.8601,90.6598,14.9466,27.3476,90.3347,3.28494,30.7799,90.6626,-5.71236,31.4724,90.2918,-16.944,34.294,90.5497,-25.8334,33.6215,90.5302,-33.598,33.6353,90.0752,-44.0444,34.9866,90.5556,-52.8632,33.1468,,,,,,
89.8522,300.876,40.876,90.1507,288.257,43.1855,90.8775,274.965,45.8348,91.1994,265.02,46.95,91.534,250.855,48.7768,92.0942,237.686,49.5552,92.002,226.282,50.1234,92.765,214.683,49.2713,93.0495,203.582,49.1221,93.4144,190.626,47.378,93.689,180.793,46.0621,94.0988,166.924,43.0158,94.172,158.155,40.7152,94.3868,149.065,38.2992,94.8586,135.825,34.2247,95.0528,127.649,31.5441,95.0468,116.184,25.4348,95.4553,107.052,21.8714,95.2184,96.633,18.5883,95.8044,87.6598,10.686,95.3811,77.5679,6.64192,96.2478,66.8071,1.89867,96.7739,57.7424,6.44918,96.5842,46.9339,11.5308,97.4911,37.2422,15.7847,97.404,25.9169,20.1926,97.9834,15.9771,23.2333,98.3875,7.60827,25.527,98.6498,-4.11613,27.8142,98.952,-11.9376,29.7945,98.7679,-22.1315,31.874,99.4887,-31.3993,32.1277,99.1557,-41.4523,33.8512,100.133,-50.5306,32.6921,,,
89.9058,295.267,41.5295,90.2914,278.948,44.6961,90.7753,266.396,45.9984,90.9421,253.328,47.4297,91.2047,243.24,48.1726,91.9528,229.548,48.4438,91.6646,218.661,47.915,92.4401,207.518,46.2588,92.7007,192.398,46.4167,93.0328,182.614,43.047,93.1795,173.948,40.6684,93.3239,159.6,39.8015,93.7498,149.812,34.8698,93.651,138.997,32.8114,94.3369,128.837,27.1582,94.6492,119.675,23.4094,94.86,106.875,17.6761,95.0765,99.635,13.0799,95.2912,87.856,5.74943,95.3651,79.6767,1.23697,95.4735,70.9427,5.11069,95.6533,57.9017,11.3106,95.8225,48.651,15.135,95.5311,37.2418,19.8641,95.8735,27.4435,22.3735,95.6724,16.4294,26.3279,96.1266,6.6275,28.1962,96.0348,-1.3438,29.1648,96.1879,-13.7613,31.2757,96.3168,-21.529,32.1022,95.9335,-31.8642,33.9139,96.4971,-41.1825,32.4809,96.3568,-49.8578,33.3214,96.2486,-58.826,32.8984,,,
90.0981,286.913,43.4043,90.3811,275.012,45.583,90.3152,261.397,47.3049,90.7371,248.693,48.1998,90.6267,235.585,49.2356,91.0833,225.415,48.7204,91.2027,213.718,48.5874,91.2506,200.963,47.083,91.3712,190.567,46.1663,91.2701,176.6,45.535,91.5845,166.737,41.6997,91.2669,153.546,40.0965,91.541,143.98,35.2601,91.2014,131.474,33.606,91.7157,121.016,27.731,91.5082,113.824,23.5403,91.3906,100.819,21.0991,91.4676,92.5742,13.4093,91.4146,85.6599,8.11122,91.6421,73.576,0.873387,91.3562,64.1114,4.23212,91.0891,52.2422,10.2505,91.1856,42.1994,14.9139,90.7973,30.5272,19.9556,91.0632,21.1897,23.1125,90.97,12.7943,26.0584,91.0103,0.557732,28.9555,90.6627,-7.12883,30.3183,90.1631,-18.4352,33.5387,90.4923,-27.2806,33.488,90.0657,-37.7935,36.0843,90.3651,-46.5712,34.9575,90.2774,-54.4123,35.2865,,,,,,
90.1511,288.268,43.1838,90.4905,277.638,44.9071,90.6016,262.531,47.6009,91.124,252.118,47.8652,91.1229,236.575,49.749,91.7432,225.355,49.3935,91.8948,214.654,49.0663,92.0336,200.024,48.0984,92.1865,190.576,46.7783,92.0937,177.411,46.5636,92.5473,166.794,42.4671,92.1921,153.619,41.2188,92.6774,144.794,36.1724,92.7446,136.207,33.2101,93.1354,121.855,28.9103,93.3364,113.573,25.0381,92.9856,102.775,21.9673,93.0905,93.5396,16.4822,93.4806,84.1939,10.4296,93.5757,73.1642,2.57808,93.4181,65.3447,2.46563,93.1558,53.0127,8.76854,93.5377,42.6786,13.9178,93.4179,31.1021,19.0904,93.7895,21.5212,22.5216,93.7449,13.4115,25.0778,93.9282,1.06017,28.5508,94.1081,-7.26371,30.7175,93.5868,-17.7726,33.8207,94.1688,-26.9754,34.2502,93.9283,-37.6123,36.8571,94.1987,-46.418,35.7084,94.357,-54.3687,36.447,,,,,,
90.0629,299.452,41.1061,90.5535,285.51,43.8825,90.6358,275.063,45.3239,91.4767,260.219,47.4869,91.6255,247.556,48.6145,92.1874,234.635,48.9278,92.7702,223.458,49.0467,93.5122,208.204,48.9157,93.8341,198.378,48.1821,93.9501,185.654,47.3208,94.7359,174.599,44.7239,94.7932,162.534,42.8126,95.3143,151.95,38.7258,96.0096,142.511,36.1705,96.5018,128.463,32.3946,96.8522,120.608,28.8965,96.5702,109.549,25.6137,97.4204,99.6441,18.5078,97.7105,90.7163,15.1228,98.1364,79.0723,7.14068,97.9911,72.6142,1.78618,97.9423,60.3852,4.8364,98.8334,49.6131,10.214,98.7067,38.493,15.0191,99.2815,27.8766,19.4929,99.1908,17.1899,23.5476,99.8278,7.50975,26.2038,100.073,-0.74674,28.0913,99.7988,-11.8195,31.8124,100.515,-20.7901,32.2086,100.075,-31.4605,34.6963,100.658,-41.0545,34.4942,100.63,-48.2356,34.2321,101.204,-60.044,34.9734,,,
90.0606,292.495,41.9813,89.991,277.691,44.6526,90.6749,263.982,46.1524,90.6058,251.037,47.5764,91.018,238.958,47.9745,91.2401,228.596,47.7155,91.2561,214.746,48.1842,91.7755,202.871,46.5033,91.9351,189.077,44.3907,92.2469,179.283,42.9459,91.9842,166.829,41.2808,92.3471,155.22,37.1786,92.5573,145.503,34.8535,92.877,131.751,30.0112,92.7698,123.624,26.5552,92.7228,111.743,24.0383,93.3216,101.609,17.296,93.3206,91.3843,13.1715,93.8538,81.5481,5.39912,93.797,73.5758,0.855258,93.6432,61.6928,5.8622,94.3539,51.0306,10.4942,94.2702,39.3234,15.3865,94.8641,28.6602,18.1577,95.3162,20.4303,20.7455,95.6569,7.28756,24.3077,95.9179,-0.674345,25.6224,95.6454,-11.7359,28.188,96.3012,-21.4459,28.1395,96.0112,-31.849,30.1898,96.8781,-41.3832,29.4391,97.2437,-48.8218,29.1373,97.9415,-58.4332,26.3954,,,,,,
90.3027,292.249,43.0521,90.7783,278.728,45.7295,90.9324,264.782,48.2043,91.6174,252.953,49.6147,91.7067,239.592,50.846,92.4228,226.089,51.4874,92.8162,216.301,51.598,92.8322,204.189,51.7676,93.4518,192.066,50.1982,93.5681,179.703,49.7008,94.0578,167.422,47.2214,94.1854,159.419,44.4799,94.283,145.51,41.4305,94.3119,136.964,38.7297,94.499,123.881,37.2932,94.9282,113.893,31.3044,94.6463,102.698,28.903,95.0171,93.0783,22.4568,94.9364,84.8486,18.1084,95.0607,73.0678,10.9682,94.8408,65.4556,5.85964,94.5922,54.8746,2.76072,94.8731,44.9257,6.7223,95.1224,35.7768,10.6617,95.101,22.9116,16.0374,95.2182,14.393,18.8761,95.4273,1.89909,22.9857,95.4737,-6.4033,24.9702,95.0611,-17.8432,28.7637,95.4449,-26.8651,28.8516,95.0296,-37.649,31.7525,95.5269,-46.9105,30.8958,95.5989,-55.0629,31.7234,,,,,,
89.8487,293.82,42.0257,90.2387,277.64,44.9089,90.7708,266.346,46.2505,91.1244,252.127,47.8637,91.5754,241.1,48.0672,91.7817,230.615,48.0349,92.1857,215.796,47.7683,92.232,203.734,47.4008,92.5378,193.236,46.4619,93.0206,182.561,43.671,92.927,169.946,42.1596,93.1678,159.655,37.8402,93.5902,150.464,35.6632,93.7757,137.706,31.2924,93.8771,130.028,27.5451,93.8383,118.377,24.923,94.3331,109.06,18.3328,94.2058,97.4099,15.3467,94.5425,88.771,6.58637,94.6078,81.9737,1.05132,95.0785,68.7547,7.61347,95.2863,60.3745,11.7616,95.2191,48.728,17.3736,95.7246,39.5387,20.968,95.9252,30.9998,24.454,96.15,19.1834,28.171,96.3054,10.8687,30.5455,96.5656,-1.0466,33.2397,96.7031,-8.69561,34.7139,96.4312,-19.1124,37.0644,97.0074,-27.9617,36.8132,96.7202,-37.827,38.3753,97.3343,-46.7385,36.9638,97.4341,-54.3235,36.7686,,,
90.0671,299.506,40.835,90.3638,287.021,42.8737,90.8372,273.839,45.2731,91.5445,261.567,46.5425,91.8749,247.687,47.8885,92.6687,234.838,47.7505,93.1857,222.626,48.08,93.5487,208.414,47.1578,93.9321,199.506,45.8587,94.142,184.992,45.6129,94.9312,173.98,42.6541,94.7428,161.174,40.7854,95.4593,150.658,36.3653,95.6912,142.542,33.9061,95.9114,129.04,28.9308,96.0526,120.491,25.5018,96.2087,108.319,22.4934,96.4439,98.8629,15.4789,96.3752,87.3441,12.3576,96.9483,78.6491,3.41658,97.2941,68.9526,3.85967,97.3206,56.8805,9.72009,97.5978,48.1563,13.9851,97.5241,37.2304,18.8427,98.2441,27.318,22.1383,98.082,15.8922,26.7009,98.7692,6.30646,28.8394,98.9806,-1.64193,30.3887,98.8497,-12.2448,33.3115,99.4305,-21.5564,33.9726,99.6851,-33.6006,35.34,99.8205,-41.0856,35.4238,99.7596,-48.5049,35.4872,100.301,-60.1871,35.4515,,,
89.7392,290.994,42.7447,89.7858,278.937,44.7023,89.684,263.813,46.9167,89.8843,250.917,48.0743,89.9818,236.591,49.2997,90.1823,225.324,48.9667,90.1532,214.586,48.658,90.1426,199.93,47.4995,90.2457,188.701,46.7511,90.023,175.622,46.1481,90.1238,164.987,42.6938,90.0459,151.92,40.8762,90.4082,140.402,36.5783,90.1965,132.569,33.6788,90.065,119.52,28.2052,90.1093,110.693,25.1164,89.7502,98.3709,22.3256,90.0457,88.198,14.6353,89.347,83.2482,9.15514,89.3884,69.8171,1.67476,89.6505,60.5419,3.20433,89.9108,47.5192,9.92241,89.985,38.4216,13.6519,89.8904,26.7682,18.7177,90.2896,17.351,21.534,90.4403,8.91187,24.1488,90.5651,-3.42834,27.3873,90.2388,-14.4679,30.7908,90.9274,-23.9514,31.1076,90.8347,-31.3796,31.9674,90.5954,-41.9464,34.5322,90.5059,-49.7685,33.9838,91.2246,-62.0022,32.9334,,,,,,
89.8076,299.578,40.5629,90.1552,288.317,42.9198,90.9744,271.245,45.9411,91.2302,260.176,47.7363,91.3376,246.409,48.8064,91.9063,233.554,49.1134,92.3238,223.432,49.0551,92.7022,209.096,48.7608,92.8874,200.135,47.6484,92.9754,186.399,47.3864,93.7414,174.506,44.7518,93.6829,163.166,42.6802,94.0462,152.519,38.4058,94.4031,142.995,35.8699,94.8178,129.486,32.1177,95.1566,120.96,28.623,95.0922,109.876,25.3425,95.6713,100.441,18.9309,95.9463,92.4328,14.4668,96.0258,81.5491,6.5815,96.6926,71.929,2.29004,96.6919,59.7773,5.78743,96.8577,50.7612,10.1385,96.6479,39.1299,15.1668,97.1506,28.9722,18.9713,96.7544,17.786,23.4031,97.2314,8.41791,25.5047,97.2791,0.196735,27.2489,97.3151,-12.5342,30.1338,97.3605,-19.9876,30.9942,97.0657,-30.459,33.7031,97.6613,-39.7215,32.9558,97.8178,-48.0456,33.2421,98.0042,-58.881,33.2071,,,
89.9555,296.628,41.5672,90.593,280.204,44.741,90.6731,269.982,46.1488,90.9804,254.359,47.9713,91.5664,241.019,48.5425,91.58,231.457,49.2463,92.0421,217.589,48.7617,92.4019,207.285,48.2353,92.3461,193.932,47.9931,92.6752,184.046,45.2044,92.7274,170.537,44.6097,93.1618,160.253,40.4282,93.3533,150.338,38.1831,93.6748,136.972,34.295,93.8613,128.102,31.0581,93.8272,116.618,28.1736,93.9009,108.463,21.0439,94.2741,96.9909,18.464,94.7925,86.9705,10.8065,94.8799,78.8708,6.06625,95.269,66.2446,3.17412,95.3546,58.3825,7.75192,95.3436,46.1207,13.9056,96.0207,36.4979,18.4789,95.9601,25.015,23.3967,96.454,16.0577,26.5021,96.7087,7.98769,29.0286,96.4291,-3.10825,32.952,97.2402,-12.4432,34.5705,97.0423,-22.9851,37.2766,97.7644,-31.8956,37.468,98.0274,-39.4758,38.3465,98.319,-50.7643,39.1728,,,,,,
89.9062,288.44,42.3894,90.2079,276.604,43.8287,90.1439,262.857,45.8575,90.5804,250.131,46.3128,90.4332,235.9,47.1292,91.0375,223.768,46.1133,91.0393,214.096,45.4668,91.1709,198.592,44.1572,91.303,188.327,42.6861,91.0549,175.272,41.601,91.2379,166.237,36.6668,91.3353,156.678,34.0985,91.6879,142.101,30.4622,91.6036,133.538,26.8903,91.2881,121.566,23.9244,91.6204,111.448,17.8722,91.5551,103.941,13.2445,91.7173,89.7496,6.54371,91.3651,83.3242,1.68083,91.4595,70.1209,5.85761,91.5835,60.6729,9.90217,91.3345,47.5767,14.9152,91.5678,37.8548,18.0149,91.1807,26.4888,21.6253,91.3872,16.6678,23.2046,91.3239,8.68986,24.7707,91.4397,-3.57047,26.4828,91.3026,-11.933,27.628,90.9043,-22.7637,29.7457,91.2829,-31.8111,28.1592,91.3528,-39.8625,27.6197,91.3055,-51.3324,27.233,,,,,,,,,
