55.0614,289.745,45.3218,51.3837,285.882,46.9833,49.4274,274.227,49.312,46.7419,260.332,51.2495,44.8384,252.207,52.2956,43.6639,231.582,55.0738,40.8602,226.287,54.3878,39.8513,208.68,56.1708,37.9102,200.934,55.3786,36.802,185.891,56.332,34.4923,179.51,53.904,33.0631,171.711,52.8218,31.5146,158.889,51.7047,30.9243,148.732,50.2598,32.5546,129.573,51.8749,28.9112,127.702,44.7821,28.0243,119.947,41.6662,27.4782,106.385,37.8451,26.6159,98.5141,34.6551,27.502,84.5765,33.3697
51.9596,296.183,45.1141,50.9589,284.254,47.7458,50.583,261.237,51.788,47.88,257.876,52.8066,46.7434,248.829,54.1976,45.3951,233.154,55.7057,44.7788,221.902,56.3623,43.2893,208.805,56.9606,42.7485,198.668,56.9509,42.5688,182.555,58.0397,40.9518,176.717,55.5265,41.2286,159.79,55.9502,39.7608,153.645,52.6704,39.6285,144.257,50.9305,39.0646,130.692,49.0859,38.6921,122.771,46.4043,39.4777,107.845,44.8856,38.7657,99.8116,39.6162,38.5974,91.1478,36.4697,38.0885,80.819,31.1384
52.4398,290.629,45.2085,49.7963,286.933,46.8356,48.7413,272.796,49.0483,47.0616,259.104,51.6751,46.2269,248.914,52.794,44.745,235.461,54.0023,44.0563,225.182,54.3107,43.818,207.05,56.3948,42.5232,200.758,54.9415,41.9222,191.875,54.4204,41.1665,177.867,53.3407,41.0207,167.396,52.5929,41.3773,151.994,52.4289,41.3208,143.517,50.8875,40.1164,137.062,46.8928,39.4878,125.283,43.1409,39.4172,116.311,40.9345,40.0417,101.662,36.8898,39.6446,94.6183,33.5574,40.8179,81.2335,31.9251
52.2646,307.117,42.0746,51.4318,290.277,45.7865,49.6474,285.251,48.1105,49.0911,271.335,50.2527,47.88,257.876,52.8066,47.1879,249.039,53.6958,46.8505,231.402,55.5152,45.6249,225.553,55.3379,45.9196,207.714,56.8976,45.1323,199.673,55.514,44.8629,191.054,54.7371,44.5681,177.42,53.3873,44.6313,168.018,52.433,44.8718,154.285,51.7374,44.6505,145.782,48.1583,44.6074,138.352,45.9997,45.6631,123.285,42.5237,45.6306,115.921,39.7572,45.9066,105.731,34.4184,46.9797,95.2276,31.9482
51.3511,303.735,43.1492,49.3691,295.604,45.2307,49.0559,271.526,49.2429,46.455,269.445,49.838,46.2266,248.919,52.7933,44.358,241.233,53.0945,43.5282,232.882,53.524,42.299,218.215,53.7156,41.7663,207.617,53.7821,41.375,193.599,54.3285,40.2799,185.8,52.2799,40.3555,170.592,52.3702,39.1891,162.59,49.3358,39.7936,147.519,49.1244,38.8958,141.084,44.1408,38.5893,132.034,41.803,38.9789,118.834,40.6109,38.4683,111.134,34.7818,39.4037,96.953,33.6531,39.1354,88.7612,26.8956
50.8905,302.126,43.4081,48.9964,292.577,45.7076,47.196,273.741,48.917,45.7298,265.209,50.7447,45.2259,246.168,53.2321,43.0922,239.601,53.5937,43.0326,218.193,55.8825,40.9337,213.41,54.5267,40.3732,203.969,54.6283,39.2805,188.97,54.148,38.4899,181.29,53.3329,39.0385,162.27,53.9891,37.3104,156.72,50.191,37.1721,143.176,50.278,36.6316,133.952,45.4987,35.8692,125.614,43.9814,36.1905,111.307,39.4123,36.3271,101.599,36.7838,37.0484,87.9331,35.5524,36.9986,79.0108,29.541
51.2861,311.436,41.9336,48.2899,296.644,45.857,46.623,284.504,48.2561,45.0488,264.825,51.7765,41.8812,261.252,52.3545,40.3391,249.362,53.7182,38.1671,235.409,54.9831,37.0244,224.71,55.7833,36.1878,207.13,57.3076,33.2019,204.054,55.3229,33.3816,184.309,57.4434,31.1207,177.907,54.6319,29.7863,170.076,53.7542,28.4231,156.46,51.8546,27.5397,147.774,49.9492,27.842,131.503,49.7385,25.9884,124.558,43.8345,26.4782,109.913,42.8061,24.9539,102.133,37.0976,24.6523,93.3679,34.1359
47.9309,289.006,48.0605,46.3969,279.993,49.9491,44.6095,264.51,52.7923,43.1907,256.412,53.5514,42.9772,235.706,56.2377,40.5077,231.605,55.3271,40.3369,213.938,57.0214,38.2751,209.211,55.2514,38.285,192.18,56.4477,36.6823,186.042,53.8916,36.1048,176.673,52.8287,36.2749,161.092,53.2988,34.9268,154.016,49.4653,34.6356,145.151,47.1189,33.7706,133.317,43.524,33.4117,124.374,40.6141,33.2103,111.032,36.084,33.2513,102.416,32.8552,33.2649,91.0464,30.6561,32.0736,84.6358,23.1648
52.6944,297.687,45.3914,49.8129,292.459,47.002,48.6807,269.849,50.7292,45.7488,265.125,51.2407,44.3948,255.731,52.461,42.0134,241.66,53.0517,40.3253,233.015,53.0869,40.0266,214.103,54.852,37.8375,208.272,53.0745,36.9189,198.849,52.4146,35.2945,184.713,51.7284,34.3572,175.193,50.3637,33.2911,161.685,47.8606,32.7059,152.285,46.1018,32.7767,136.56,45.1027,30.8868,130.391,39.4245,31.5297,114.922,38.4588,29.9496,108.502,31.8641,29.399,100.138,28.8648,29.2223,87.171,23.0939
58.3973,318.835,41.5097,56.9695,295.543,45.9399,52.6483,293.053,47.139,50.554,282.548,49.0183,47.674,265.648,51.1405,45.1778,258.507,52.0249,44.2576,236.342,54.773,41.048,229.74,54.0537,40.0852,210.901,55.5918,37.1179,204.77,54.3171,35.2299,197.081,53.1633,33.5722,180.136,52.6042,32.6396,169.807,52.0241,32.2074,152.595,51.4784,29.0236,149.509,47.5114,28.1431,139.483,45.3757,26.9359,125.167,41.0152,26.3183,116.114,38.5374,25.7734,99.9661,34.8875,24.909,91.5607,31.5801
72.3867,305.112,43.7844,68.9429,303.035,45.1909,66.9419,292.573,47.3291,64.3637,276.975,50.2266,62.3193,267.484,51.6826,61.1748,245.284,54.5925,58.4901,241.356,54.3041,57.2486,224.503,55.825,54.9462,219.957,53.9507,54.0767,200.643,55.4654,52.0229,194.526,53.4359,50.7472,186.867,52.1742,49.8252,170.894,51.0389,48.7701,162.298,49.8681,48.2442,147.229,49.4645,46.9299,140.098,44.4696,46.4865,130.579,42.4412,45.9551,117.383,38.1324,45.364,110.564,34.8721,45.253,96.154,30.6627
73.9549,296.407,45.6437,70.8353,292.922,47.7522,68.8362,282.886,49.7913,67.0507,261.858,52.9669,64.5046,255.29,53.9779,63.0095,236.438,56.3738,60.5825,232.772,55.6107,58.8302,223.782,56.142,56.8816,210.117,55.7584,55.3119,201.014,55.1818,53.6478,186.722,54.1944,52.4667,177.616,53.2676,52.2309,160.154,53.499,50.0102,154.761,50.4595,49.1952,146.106,48.407,48.2397,131.983,45.1241,47.6792,123.489,41.7447,47.5905,108.497,40.9148,46.3022,102.808,34.2812,46.4612,88.6557,32.9359
76.4838,316.037,41.7752,74.2039,293.589,46.0772,71.0999,288.87,47.8542,69.1114,278.996,49.8757,66.5579,261.911,52.2456,64.5321,253.057,53.3751,62.0951,235.392,54.74,60.0106,228.442,54.9557,58.8133,216.682,55.3145,56.9702,201.49,55.0845,55.1452,194.47,54.2373,53.0577,181.34,52.5691,51.9005,172.423,51.5021,51.7925,153.803,52.1356,49.3658,149.196,48.4709,49.1195,133.029,47.1914,47.8888,125.62,42.2545,46.4914,119.62,38.9143,46.8113,104.366,37.8683,45.3945,96.8488,31.6101
85.939,294.458,44.8042,81.985,292.588,46.6747,79.4681,281.354,49.4231,75.8156,267.994,51.9632,73.568,256.661,53.6862,71.2173,237.842,56.5351,68.0304,235.27,55.8278,66.2888,214.041,58.0246,63.1531,208.573,57.2184,61.4337,200.586,56.8564,58.988,185.491,55.9675,57.2326,178.129,54.9036,56.0301,160.556,55.2722,52.8817,157.312,51.2233,52.6397,138.556,51.8267,49.9808,133.35,47.2863,49.1323,124.087,45.0924,46.9321,112.616,40.6445,46.2256,103.452,37.636,45.8479,90.1967,36.1954
87.3804,298.704,44.1255,83.0935,295.552,45.6928,80.0018,282.942,48.1733,75.8242,269.558,50.2661,72.8492,260.477,51.6877,68.6199,245.656,53.5411,66.1964,235.151,54.5126,63.9034,213.684,56.8206,60.0345,211.98,55.2086,57.8011,201.724,55.0366,54.072,190.511,53.7174,52.0454,181.857,53.0838,49.4754,167.37,51.7337,47.4655,159.337,50.488,46.5962,140.544,50.9238,43.3137,137.043,46.6807,42.0115,128.58,44.4153,39.8081,115.16,39.6838,38.473,107.221,36.6203,37.9913,92.0147,35.7163
93.6925,298.647,44.0799,90.2967,292.815,46.3096,87.5241,272.808,49.9082,84.1522,267.588,50.979,81.9897,258.875,52.3263,78.8927,245.892,53.4094,77.1055,233.579,54.6562,74.0807,219.735,55.3269,72.31,210.653,55.0951,70.6143,200.983,54.6204,68.2126,187.118,53.7773,66.9123,176.702,52.7008,64.7674,163.375,50.8297,63.6007,154.69,49.2071,62.5272,138.499,48.4974,60.6686,132.463,43.9816,59.502,124.08,41.1138,58.395,110.98,37.1996,57.7098,102.241,34.3315,57.3236,89.0001,32.8685
96.8413,308.665,42.2155,93.43,298.66,44.0801,88.7554,286.055,47.1114,86.1218,275.477,48.7703,83.3205,254.436,51.8127,79.4438,250.732,51.7201,76.9823,242.614,51.8662,73.4359,226.057,52.7709,70.991,217.597,52.443,68.7232,199.815,53.3788,65.6306,194.765,51.1914,63.5118,177.65,51.1673,60.85,171.315,47.5041,58.9484,162.767,45.4221,55.9842,150.281,42.9102,54.4856,141.661,40.5069,53.5265,125.234,39.2749,50.9053,119.504,33.0636,50.0054,104.446,31.8601,47.5744,98.2976,24.8286
97.581,302.622,43.9489,93.3437,285.878,47.8585,90.7087,277.883,49.6009,87.6807,256.741,53.0747,84.4298,251.874,53.8396,82.2859,241.571,54.9612,78.8321,228.364,56.1202,76.9127,217.982,56.6634,74.8234,201.417,57.8389,72.2926,194.79,56.2738,70.2948,178.861,56.8149,67.9531,172.76,54.0161,66.5342,162.157,53.3454,63.8684,151.736,50.2009,62.616,142.007,48.6226,60.8366,128.471,45.8379,59.7029,119.628,42.7923,58.9093,105.252,41.8567,56.897,99.6214,35.6428,56.1372,90.6892,32.4936
101.666,308.396,41.9513,99.0062,299.712,44.3903,95.2578,283.248,47.9931,92.8011,274.164,49.6552,90.371,252.334,52.7812,87.3603,247.67,53.2913,85.09,228.073,55.4453,82.2759,222.837,54.975,80.5117,212.795,55.5244,77.7204,199.46,54.8137,76.1626,191.265,54.186,73.82,176.582,52.8555,72.4105,166.77,51.6232,70.8761,158.817,50.1689,69.2535,143.938,47.5795,67.6847,135.96,45.2356,66.826,120.739,44.1763,65.1883,113.371,38.8697,64.6747,98.0285,37.7066,62.9887,91.1049,31.2981
107.321,304.966,42.447,103.799,292.553,44.9514,101.97,280.634,47.0868,99.5306,262.013,50.0177,97.1897,255.052,50.6521,95.0113,237.247,52.7922,92.8814,231.05,52.228,91.4464,219.929,52.7421,89.5481,206.624,52.0052,88.1466,198.421,51.5714,86.66,182.022,52.1234,85.2157,174.747,49.3492,84.1413,166.107,47.9689,82.7688,152.699,45.122,82.1041,142.849,43.1019,81.1955,130.161,41.8425,80.2833,121.81,36.7393,79.7647,108.647,35.4337,78.9224,100.949,29.0942,78.7365,87.054,27.7388
108.861,307.666,42.0081,106.5,297.699,44.6424,103.274,281.563,48.1853,101.009,270.201,50.193,97.9166,255.808,52.6568,95.9758,246.748,53.5914,93.6061,228.526,55.7447,91.311,222.469,55.6117,89.7774,212.719,55.6695,87.154,200.594,55.37,85.791,191.734,54.8341,84.2007,174.985,55.4132,82.4361,167.841,52.8694,81.4197,158.698,51.8018,79.6335,146.317,49.1678,78.8961,137.385,47.1485,77.4238,124.857,43.7408,76.7606,116.143,41.2865,76.2145,102.765,39.8756,75.4433,94.7311,34.1407
114.423,303.963,42.813,111.891,293.085,44.8032,108.436,276.233,47.9709,106.026,267.703,49.3188,103.134,251.457,51.1692,101.199,243.826,51.4638,98.7204,223.964,53.7748,96.4,218.202,52.7701,94.6073,209.658,52.7174,92.3609,195.25,51.8966,90.9131,186.708,50.8095,88.9666,171.209,51.191,87.3068,163.552,47.8912,85.7945,149.629,46.9057,84.4346,141.943,42.3733,83.4164,133.189,39.7897,81.9587,120.35,35.7123,81.0434,112.357,32.5884,80.0188,99.648,30.6948,79.319,91.1724,23.9522
110.045,283.695,47.2998,107.161,263.779,50.8852,104.601,255.675,52.1501,102.442,245.597,53.4844,99.5916,230.802,54.6729,97.6122,220.798,55.1693,95.5356,204.696,56.5005,93.476,197.602,55.1991,91.792,188.973,54.4512,89.7049,175.011,53.5971,88.3101,165.676,52.4645,86.43,152.382,50.4165,85.4942,142.635,48.8179,83.9233,129.39,48.0529,82.796,121.155,43.7481,81.8699,113.245,41.1548,81.1365,100.111,37.2639,80.2751,92.358,34.0207,79.4325,79.0874,32.5732,78.6609,72.2736,25.6714
115.63,296.815,43.6693,112.381,292.897,45.3437,109.939,282.411,47.4993,106.055,265.119,50.4466,103.81,254.607,52.0846,100.303,241.367,53.4675,98.4847,230.903,53.996,95.363,215.975,54.8796,93.5494,206.569,54.9461,91.4464,190.526,55.8079,89.2041,185.476,53.4786,87.618,176.423,52.5642,85.5181,162.386,50.6448,84.2036,152.049,49.759,82.6402,138.133,49.6519,80.8848,131.968,45.1632,79.7971,116.924,43.6421,78.3204,110.617,38.1394,77.4941,102.41,35.2681,76.2985,89.5744,30.6871
115.18,295.178,45.2251,112.265,285.955,47.4393,107.852,269.608,50.9599,105.069,258.965,52.593,102.008,239.937,55.4977,98.909,234.68,56.0941,96.5436,225.469,56.6344,93.5267,210.848,57.6409,91.1942,202.5,57.5195,88.3186,189.232,57.2683,86.5064,179.166,56.8118,84.3669,163.371,57.1272,82.0957,156.508,54.2959,80.4063,148.443,52.5781,78.1412,135.19,50.5188,76.779,127.193,47.7499,75.397,112.933,47.4167,74.1447,104.463,42.0906,72.6313,93.0911,40.0726,71.4874,84.6976,34.4524
124.61,302.202,42.7501,121.845,291.488,45.2343,118.728,281.381,47.0893,113.315,269.491,48.9831,110.647,258.941,50.6474,107.277,239.073,53.3139,104.016,235.155,52.5992,100.814,216.149,54.5908,98.0304,209.713,53.3203,95.7151,199.719,53.1554,93.112,183.358,53.8273,90.8119,176.882,51.2628,88.3053,161.272,51.7978,85.859,155.989,47.5906,84.5308,145.261,46.2204,81.7959,132.825,43.3324,80.3761,125.547,39.82,78.5004,111.216,36.419,77.0224,103.342,33.1249,76.0037,90.5753,31.3456
125.733,307.601,42.1544,122.13,296.753,44.9278,117.795,279.984,48.3139,114.205,269.014,50.7569,110.739,263.279,51.8954,106.446,246.367,54.2581,103.702,237.86,55.1197,99.3887,224.634,55.8619,96.7359,213.944,56.2706,92.8627,201.897,55.9374,90.6668,191.276,55.8893,88.3021,183.609,54.8241,85.0298,170.506,53.6968,82.8587,162.659,51.7613,80.199,147.113,49.3597,77.8874,140.508,47.9002,76.0609,125.174,47.3583,73.9233,118.417,41.2299,72.1916,111.308,38.0015,70.0412,99.097,33.6605
128.383,305.334,43.2851,123.685,282.924,47.567,119.752,279.563,48.8628,116.403,271.244,50.1568,111.728,252.829,52.766,108.47,245.276,53.7166,104.001,229.694,55.0338,101.198,221.805,55.198,97.801,203.871,56.6163,94.5189,197.681,55.177,91.9294,191.548,54.2015,88.4023,176.471,53.1404,85.2916,171.552,49.7845,83.4432,151.848,52.0417,80.7361,146.572,47.9954,78.4035,130.775,48.3125,76.368,123.356,42.8982,74.1901,110.185,41.1998,71.8274,103.622,35.2952,70.3583,95.2839,32.0201
132.042,298.65,44.8214,126.933,284.77,47.7635,123.624,273.838,49.7074,119.693,256.41,52.6311,116.186,250.115,53.1476,112.316,232.277,55.2366,109.115,226.549,54.8228,106.53,216.996,54.8402,102.643,203.293,54.7881,100.414,192.88,54.3079,97.5625,175.637,54.9868,94.7847,171.002,51.5728,92.6177,163.35,50.0062,89.6447,149.473,47.653,87.736,139.759,45.6155,85.568,125.991,41.9684,83.6175,119.512,38.9266,81.8061,105.786,37.4441,80.1165,97.515,31.5468,78.5362,91.6227,27.3211
134.276,303.699,44.0242,129.896,288.081,47.2355,126.973,276.917,49.4613,122.763,258.219,52.5711,119.784,252.957,53.1552,116.194,234.951,55.4686,113.379,229.222,55.0349,110.987,220.558,55.3197,107.692,205.849,55.584,105.483,197.168,54.9691,102.432,182.255,54.1501,100.401,173.635,52.7852,97.9816,159.361,52.853,95.8824,152.273,48.8645,94.226,143.318,46.577,91.7448,131.403,43.5941,90.2694,123.178,40.3552,88.6161,108.398,39.1848,86.6128,102.861,32.5072,85.8435,93.0245,29.6166
135.691,302.113,43.4727,132.792,294.322,45.4861,128.821,275.455,48.929,126.013,264.9,50.8122,123.749,258.211,51.8526,120.416,239.839,54.2342,118.079,232.974,53.9645,115.058,215.547,55.6562,112.856,208.468,54.6894,110.943,199.751,54.2794,108.247,186.454,53.3501,106.668,177.772,52.1555,104.555,161.23,52.4343,102.781,154.941,48.8076,101.186,140.726,48.3808,99.757,133.035,44.0292,98.4505,124.953,41.5945,96.8591,112.543,37.7806,95.8063,104.623,34.7825,94.6504,91.4067,33.05
136.431,307.633,42.604,133.43,297.044,44.5411,129.308,279.215,48.0983,126.037,271.031,49.6287,122.669,255.01,51.8784,119.353,246.576,52.7401,117.177,235.126,53.8578,113.401,224.497,53.7936,111.084,214.167,53.7577,107.975,199.03,53.5937,106.003,190.623,52.8221,103.831,181.662,52.2487,101.368,167.811,50.0042,99.5737,159.005,47.9753,97.3576,144.33,47.4272,95.7991,136.414,42.8799,94.1566,124.996,41.0873,92.1357,116.373,36.2175,90.8728,108.687,32.7406,89.2464,94.8872,31.4757
133.447,307.162,42.1677,130.824,299.167,43.9679,127.174,282.306,47.3856,124.603,271.361,49.3432,121.059,255.361,51.3633,118.905,244.522,52.6011,116.092,229.151,54.1364,114.001,221.583,53.6025,112.094,211.324,54.0077,109.591,196.397,53.8304,107.917,187.265,53.4092,105.511,173.857,52.507,104.201,163.408,51.8185,102.598,149.357,50.913,101.268,141.39,47.5036,100.143,131.804,45.397,98.6285,119.081,42.2322,97.798,110.472,39.8939,96.5935,97.4905,38.2391,95.7685,89.5716,32.3236
125.594,311.619,42.8612,122.535,303.382,44.9467,118.625,283.487,48.7755,115.853,278.625,50.0297,113.557,267.657,51.938,109.939,251.663,53.8937,107.79,242.996,54.7598,104.977,225.469,56.5663,102.722,218.815,55.8783,100.962,209.479,55.6767,98.2399,194.409,55.2914,96.7129,183.538,54.7661,94.6734,170.052,54.4746,92.9282,162.56,51.5031,91.171,148.192,51.4323,89.7038,140.034,46.9934,88.7581,131.539,44.6607,87.2997,122.034,39.9768,86.2742,110.706,38.0431,85.4782,96.8674,36.701
124.786,311.722,43.1188,120.914,295.377,45.9258,117.48,287.485,48.6857,114.144,268.748,52.013,111.538,261.76,53.3145,109.215,251.625,54.3722,105.728,237.674,55.8106,103.807,227.511,56.2609,101.181,210.161,57.6865,99.0138,203.041,56.3241,96.6701,186.623,57.0353,94.8554,179.375,54.729,93.1766,170.708,53.7835,91.0844,156.556,51.2059,89.8784,147.375,49.4034,88.0907,132.668,46.5428,86.7698,126.208,43.6731,85.7172,121.13,40.2303,84.2112,104.643,36.9093,83.3913,95.746,33.9153
124.431,313.346,42.6027,120.117,295.396,46.4452,117.252,285.015,48.5547,114.182,266.429,51.8756,110.987,260.78,52.7491,108.785,251.833,53.4094,105.379,235.787,54.7473,103.329,226.705,55.0646,100.168,213.245,55.0693,98.2173,203.207,54.6287,95.7532,187.557,55.2728,93.603,181.065,52.4422,91.8937,171.49,51.698,89.3895,159.365,48.3654,88.2122,150.002,46.4283,86.4144,134.33,46.168,84.4602,128.282,40.3211,83.3289,120.653,37.3853,81.863,106.798,32.7045,80.6478,93.9237,31.0317
112.518,313.759,43.7036,108.731,296.799,47.354,106.1,286.125,49.4839,103.075,268.493,52.1382,100.642,261.351,53.2232,97.3727,243.187,55.5016,94.6124,238.977,55.0232,92.3172,229.541,55.3759,89.4757,215.609,55.2044,87.5883,206.145,54.6453,85.691,189.113,55.4922,83.4919,183.195,52.536,81.6669,167.775,52.1158,79.433,162.243,48.2339,77.9349,153.158,46.3854,76.2596,140.249,43.0384,75.7538,128.906,42.9222,73.907,117.815,38.9516,72.4849,110.719,32.8118,71.6159,102.275,29.588
108.482,306.989,44.7679,104.702,302.829,46.4804,101.784,290.476,48.8698,97.9331,277.402,51.3465,95.279,265.036,52.9587,91.4772,250.959,54.3836,89.2308,242.041,54.8287,86.9106,223.029,56.6551,83.9011,218.032,55.2944,81.6931,199.886,56.3672,79.2765,193.54,53.9629,77.4944,184.727,53.1135,74.9515,171.256,51.6973,73.157,163.949,49.6724,71.8052,146.688,49.3442,69.7854,140.671,44.6515,68.2169,132.796,42.5648,66.5972,118.748,37.8904,65.5282,109.806,35.0563,64.6253,96.748,33.2783
108.148,320.545,42.1597,105.045,311.614,44.6243,101.441,293.213,48.4646,98.1875,286.417,50.5141,94.8378,266.106,53.5266,91.4492,261.243,54.2699,89.097,250.68,55.6097,85.5666,236.211,56.6501,83.2829,227.67,57.0712,81.056,208.699,58.7197,78.2254,204.793,56.8443,76.4019,193.719,56.6205,73.8595,181.358,55.3526,72.0509,172.057,54.4972,69.762,159.207,52.1861,68.5066,150.077,50.5038,67.2456,134.43,50.9659,65.1629,129.203,45.9732,65.4894,112.379,46.1309,62.8635,106.594,38.578
97.4274,315.395,43.5772,93.6058,297.688,48.1213,90.897,289.238,50.4149,87.5637,274.632,53.0726,85.2687,264.505,54.8036,82.8117,244.468,57.4965,80.1506,238.772,57.6705,78.2664,220.763,59.4686,75.8039,215.601,58.764,74.0208,206.742,58.6689,72.507,190.161,59.2728,70.2879,182.147,57.4324,68.8206,166.393,57.6746,66.9578,159.903,54.5334,65.7759,150.699,53.179,64.1609,138.259,49.9772,63.0958,129.848,47.9652,62.0612,116.078,45.2292,61.2289,108.446,41.4617,60.7141,94.4518,39.9534
96.6145,315.454,43.5751,93.3092,296.607,46.9934,90.4601,290.894,48.9028,87.6526,269.838,52.5538,84.7973,264.767,53.3293,82.8838,256.324,53.8884,79.971,241.272,55.4836,78.4505,232.565,55.474,76.6475,214.008,57.0774,74.6474,207.204,55.4299,73.1171,196.871,54.8838,71.2522,184.36,53.4391,70.073,175.01,52.2009,68.3985,161.278,49.6875,67.1399,153.492,47.5452,66.6376,137.007,47.7112,65.0935,130.53,43.1567,64.6363,123.831,38.8239,63.9331,107.492,35.5827,63.5724,99.715,32.1842
