88.5316,300.945,40.613,88.095,288.358,42.6749,87.5463,272.537,45.2663,86.7187,255.453,47.3525,86.3713,245.146,48.36,85.8248,235.468,47.9293,85.1277,220.999,48.6582,84.6469,212.425,46.7064,84.4788,200.357,46.4105,84.0466,186.503,44.1602,83.5649,177.431,42.4064,82.9544,164.039,41.2061,82.7041,155.238,36.0957,82.2689,141.078,34.6002,81.8632,133.034,28.6194,81.6169,124.613,25.0623,81.2059,111.108,23.2815,80.6729,103.832,14.9895,80.1626,91.9809,11.8346,79.9455,84.1644,3.66797
88.5238,300.82,41.1597,87.2204,285.449,43.9215,86.3684,274.84,45.8942,85.1282,258.629,48.5195,83.9386,250.449,48.9095,83.1969,240.334,49.6509,81.6649,224.473,49.8556,80.994,214.512,49.8389,80.0233,199.42,49.9978,78.7959,189.701,47.6856,77.7399,175.321,47.3156,76.6346,167.368,43.4649,75.5589,158.827,40.7222,74.6584,144.142,39.5059,73.3087,136.996,34.4699,72.3546,122.338,33.0956,71.0876,115.059,26.1887,70.0873,101.66,23.6057,68.7368,94.7478,16.2439,67.9303,87.1065,10.8239
89.2231,298.095,41.0731,88.4107,282.864,44.0765,88.2409,271.186,45.9743,87.6727,255.413,47.827,87.5443,245.214,48.3385,87.4268,235.514,48.3636,87.0415,219.076,49.6393,86.9277,209.699,47.6233,86.4168,196.013,47.6464,86.2635,185.885,44.8841,85.9425,172.076,44.1398,85.8207,163.027,39.8448,85.4701,153.492,37.0863,85.1712,140.924,35.7399,85.0281,131.697,29.9094,84.6841,118.499,27.8478,84.3896,110.029,20.9431,83.9923,99.6585,17.0424,84.253,89.2374,9.96154,83.8039,81.6939,5.07795
89.1605,303.756,40.4128,88.8118,286.887,43.4196,88.4633,277.453,45.7041,88.2481,264.802,47.7393,87.4924,250.597,49.3243,87.5595,239.519,49.9769,87.1611,222.756,51.6479,86.6702,215.052,50.3454,86.3373,200.142,50.6495,85.9709,189.766,48.6381,86.0133,179.832,47.532,85.3172,166.391,46.7314,85.2071,157.577,42.6619,84.678,143.405,41.4617,84.5651,134.781,36.4395,84.4413,126.447,33.2515,83.9723,113.556,28.1477,83.675,105.352,24.4843,83.2315,92.9962,17.8071,82.9388,84.9429,13.6185
89.3265,300.938,40.6072,89.7497,284.386,43.0557,89.8499,273.976,44.5143,89.9672,258.273,45.1776,90.2067,246.807,46.1769,90.0468,231.893,45.7857,90.2904,221.837,45.358,90.2549,206.527,45.605,90.5947,195.104,43.1753,90.6222,186.683,41.3812,90.7127,171.515,37.8244,90.8215,161.716,35.3927,90.7157,148.759,34.0181,90.9644,138.669,28.9734,90.8373,126.432,26.4418,91.1015,117.263,19.1309,91.3037,108.464,15.3369,91.4155,95.5768,8.87746,91.3263,87.9918,3.62164,90.8958,76.9361,3.90767
89.8522,300.876,40.876,90.1507,288.257,43.1855,90.8775,274.965,45.8348,91.1994,265.02,46.95,91.534,250.855,48.7768,92.0942,237.686,49.5552,92.002,226.282,50.1234,92.765,214.683,49.2713,93.0495,203.582,49.1221,93.4144,190.626,47.378,93.689,180.793,46.0621,94.0988,166.924,43.0158,94.172,158.155,40.7152,94.3868,149.065,38.2992,94.8586,135.825,34.2247,95.0528,127.649,31.5441,95.0468,116.184,25.4348,95.4553,107.052,21.8714,95.2184,96.633,18.5883,95.8044,87.6598,10.686
89.9058,295.267,41.5295,90.2914,278.948,44.6961,90.7753,266.396,45.9984,90.9421,253.328,47.4297,91.2047,243.24,48.1726,91.9528,229.548,48.4438,91.6646,218.661,47.915,92.4401,207.518,46.2588,92.7007,192.398,46.4167,93.0328,182.614,43.047,93.1795,173.948,40.6684,93.3239,159.6,39.8015,93.7498,149.812,34.8698,93.651,138.997,32.8114,94.3369,128.837,27.1582,94.6492,119.675,23.4094,94.86,106.875,17.6761,95.0765,99.635,13.0799,95.2912,87.856,5.74943,95.3651,79.6767,1.23697
90.0981,286.913,43.4043,90.3811,275.012,45.583,90.3152,261.397,47.3049,90.7371,248.693,48.1998,90.6267,235.585,49.2356,91.0833,225.415,48.7204,91.2027,213.718,48.5874,91.2506,200.963,47.083,91.3712,190.567,46.1663,91.2701,176.6,45.535,91.5845,166.737,41.6997,91.2669,153.546,40.0965,91.541,143.98,35.2601,91.2014,131.474,33.606,91.7157,121.016,27.731,91.5082,113.824,23.5403,91.3906,100.819,21.0991,91.4676,92.5742,13.4093,91.4146,85.6599,8.11122,91.6421,73.576,0.873387
90.1511,288.268,43.1838,90.4905,277.638,44.9071,90.6016,262.531,47.6009,91.124,252.118,47.8652,91.1229,236.575,49.749,91.7432,225.355,49.3935,91.8948,214.654,49.0663,92.0336,200.024,48.0984,92.1865,190.576,46.7783,92.0937,177.411,46.5636,92.5473,166.794,42.4671,92.1921,153.619,41.2188,92.6774,144.794,36.1724,92.7446,136.207,33.2101,93.1354,121.855,28.9103,93.3364,113.573,25.0381,92.9856,102.775,21.9673,93.0905,93.5396,16.4822,93.4806,84.1939,10.4296,93.5757,73.1642,2.57808
90.0629,299.452,41.1061,90.5535,285.51,43.8825,90.6358,275.063,45.3239,91.4767,260.219,47.4869,91.6255,247.556,48.6145,92.1874,234.635,48.9278,92.7702,223.458,49.0467,93.5122,208.204,48.9157,93.8341,198.378,48.1821,93.9501,185.654,47.3208,94.7359,174.599,44.7239,94.7932,162.534,42.8126,95.3143,151.95,38.7258,96.0096,142.511,36.1705,96.5018,128.463,32.3946,96.8522,120.608,28.8965,96.5702,109.549,25.6137,97.4204,99.6441,18.5078,97.7105,90.7163,15.1228,98.1364,79.0723,7.14068
90.0606,292.495,41.9813,89.991,277.691,44.6526,90.6749,263.982,46.1524,90.6058,251.037,47.5764,91.018,238.958,47.9745,91.2401,228.596,47.7155,91.2561,214.746,48.1842,91.7755,202.871,46.5033,91.9351,189.077,44.3907,92.2469,179.283,42.9459,91.9842,166.829,41.2808,92.3471,155.22,37.1786,92.5573,145.503,34.8535,92.877,131.751,30.0112,92.7698,123.624,26.5552,92.7228,111.743,24.0383,93.3216,101.609,17.296,93.3206,91.3843,13.1715,93.8538,81.5481,5.39912,93.797,73.5758,0.855258
90.3027,292.249,43.0521,90.7783,278.728,45.7295,90.9324,264.782,48.2043,91.6174,252.953,49.6147,91.7067,239.592,50.846,92.4228,226.089,51.4874,92.8162,216.301,51.598,92.8322,204.189,51.7676,93.4518,192.066,50.1982,93.5681,179.703,49.7008,94.0578,167.422,47.2214,94.1854,159.419,44.4799,94.283,145.51,41.4305,94.3119,136.964,38.7297,94.499,123.881,37.2932,94.9282,113.893,31.3044,94.6463,102.698,28.903,95.0171,93.0783,22.4568,94.9364,84.8486,18.1084,95.0607,73.0678,10.9682
89.8487,293.82,42.0257,90.2387,277.64,44.9089,90.7708,266.346,46.2505,91.1244,252.127,47.8637,91.5754,241.1,48.0672,91.7817,230.615,48.0349,92.1857,215.796,47.7683,92.232,203.734,47.4008,92.5378,193.236,46.4619,93.0206,182.561,43.671,92.927,169.946,42.1596,93.1678,159.655,37.8402,93.5902,150.464,35.6632,93.7757,137.706,31.2924,93.8771,130.028,27.5451,93.8383,118.377,24.923,94.3331,109.06,18.3328,94.2058,97.4099,15.3467,94.5425,88.771,6.58637,94.6078,81.9737,1.05132
90.0671,299.506,40.835,90.3638,287.021,42.8737,90.8372,273.839,45.2731,91.5445,261.567,46.5425,91.8749,247.687,47.8885,92.6687,234.838,47.7505,93.1857,222.626,48.08,93.5487,208.414,47.1578,93.9321,199.506,45.8587,94.142,184.992,45.6129,94.9312,173.98,42.6541,94.7428,161.174,40.7854,95.4593,150.658,36.3653,95.6912,142.542,33.9061,95.9114,129.04,28.9308,96.0526,120.491,25.5018,96.2087,108.319,22.4934,96.4439,98.8629,15.4789,96.3752,87.3441,12.3576,96.9483,78.6491,3.41658
89.7392,290.994,42.7447,89.7858,278.937,44.7023,89.684,263.813,46.9167,89.8843,250.917,48.0743,89.9818,236.591,49.2997,90.1823,225.324,48.9667,90.1532,214.586,48.658,90.1426,199.93,47.4995,90.2457,188.701,46.7511,90.023,175.622,46.1481,90.1238,164.987,42.6938,90.0459,151.92,40.8762,90.4082,140.402,36.5783,90.1965,132.569,33.6788,90.065,119.52,28.2052,90.1093,110.693,25.1164,89.7502,98.3709,22.3256,90.0457,88.198,14.6353,89.347,83.2482,9.15514,89.3884,69.8171,1.67476
89.8076,299.578,40.5629,90.1552,288.317,42.9198,90.9744,271.245,45.9411,91.2302,260.176,47.7363,91.3376,246.409,48.8064,91.9063,233.554,49.1134,92.3238,223.432,49.0551,92.7022,209.096,48.7608,92.8874,200.135,47.6484,92.9754,186.399,47.3864,93.7414,174.506,44.7518,93.6829,163.166,42.6802,94.0462,152.519,38.4058,94.4031,142.995,35.8699,94.8178,129.486,32.1177,95.1566,120.96,28.623,95.0922,109.876,25.3425,95.6713,100.441,18.9309,95.9463,92.4328,14.4668,96.0258,81.5491,6.5815
89.9555,296.628,41.5672,90.593,280.204,44.741,90.6731,269.982,46.1488,90.9804,254.359,47.9713,91.5664,241.019,48.5425,91.58,231.457,49.2463,92.0421,217.589,48.7617,92.4019,207.285,48.2353,92.3461,193.932,47.9931,92.6752,184.046,45.2044,92.7274,170.537,44.6097,93.1618,160.253,40.4282,93.3533,150.338,38.1831,93.6748,136.972,34.295,93.8613,128.102,31.0581,93.8272,116.618,28.1736,93.9009,108.463,21.0439,94.2741,96.9909,18.464,94.7925,86.9705,10.8065,94.8799,78.8708,6.06625
89.9062,288.44,42.3894,90.2079,276.604,43.8287,90.1439,262.857,45.8575,90.5804,250.131,46.3128,90.4332,235.9,47.1292,91.0375,223.768,46.1133,91.0393,214.096,45.4668,91.1709,198.592,44.1572,91.303,188.327,42.6861,91.0549,175.272,41.601,91.2379,166.237,36.6668,91.3353,156.678,34.0985,91.6879,142.101,30.4622,91.6036,133.538,26.8903,91.2881,121.566,23.9244,91.6204,111.448,17.8722,91.5551,103.941,13.2445,91.7173,89.7496,6.54371,91.3651,83.3242,1.68083,91.4595,70.1209,5.85761
90.0135,298.098,41.0657,91.1688,281.686,43.7391,91.7249,271.315,45.6767,91.6835,259.214,46.6884,92.6655,244.443,47.7253,92.9627,231.669,48.2944,93.4904,219.777,47.479,94.09,210.352,46.793,94.7416,195.217,45.4277,95.1438,184.352,44.0982,95.3686,171.669,43.153,95.9481,161.387,38.5759,96.3158,152.169,36.1692,96.7111,140.727,31.3694,97.5954,128.012,29.2204,97.1711,119.481,26.1731,98.1075,107.975,19.0425,98.0733,97.0399,16.1539,98.5581,89.0285,7.49165,98.7917,79.9424,3.15627
89.8524,300.881,40.8751,90.1596,288.376,42.6539,90.5343,272.556,45.4846,90.6269,262.798,46.1054,90.5598,249.929,47.5257,91.1602,236.889,47.6388,91.4902,224.48,48.4345,91.5814,212.076,46.7109,91.739,202.017,46.0287,92.006,186.545,44.4943,92.3214,176.9,42.6472,92.103,165.354,40.8262,92.6509,153.843,36.7442,92.6712,141.463,35.3461,93.1058,132.438,29.625,93.3136,123.713,25.7913,93.5237,110.092,20.3064,93.471,103.238,15.4543,93.1012,92.9229,13.6053,94.0223,81.5562,4.87832
89.7459,298.04,41.339,90.3062,285.626,43.357,90.6491,275.218,44.5521,90.7673,260.398,46.5007,91.5169,250.037,47.0282,91.9417,233.84,47.2463,91.9676,224.723,46.8265,92.2319,212.118,46.9149,92.6805,199.512,45.0215,92.9233,191.835,43.1949,93.3236,176.369,40.3293,93.6053,167.163,38.4166,93.5044,155.415,36.5397,93.8701,145.083,32.1005,93.8765,133.219,29.3923,94.3224,122.657,24.1001,94.4319,115.447,19.1767,94.1726,103.951,16.251,94.4508,94.5728,8.90764,94.2876,83.1324,5.55712
89.8029,299.508,40.837,89.6816,282.835,44.323,89.9765,271.182,46.2063,90.21,258.942,47.9455,90.0691,244.144,48.9594,90.4802,232.355,49.7811,90.0735,218.2,50.6416,90.2828,207.965,48.9864,90.2505,193.66,48.893,90.3713,182.877,46.6821,90.4714,172.549,45.3911,90.0671,160.449,44.0935,90.3356,149.892,39.0801,90.1748,136.41,37.6191,90.3924,126.296,32.3362,90.3327,118.377,28.9129,90.3032,105.04,23.1322,90.4406,95.7478,19.6449,89.9878,85.2662,16.6418,90.3488,76.5282,7.31551
89.3711,302.271,40.9167,90.4178,288.382,42.6507,90.6448,275.17,44.809,91.2478,260.354,46.7448,91.7984,251.109,47.3182,92.0288,235.846,47.8106,92.4381,225.56,48.2373,92.5982,211.068,47.9716,93.3367,200.307,46.3439,93.4618,190.849,45.0562,93.8758,176.246,42.7751,94.1615,167.121,40.0094,94.0414,155.399,38.2806,94.9152,144.486,33.394,95.0568,132.712,31.3836,95.5337,122.832,25.3162,95.4539,111.599,22.2796,96.4447,101.032,15.897,96.4794,93.9508,10.726,96.692,82.2081,7.31615
90.0981,286.913,43.4043,91.0871,273.841,45.2704,91.4277,259.07,47.4346,91.9233,248.774,47.9416,92.3383,237.807,48.8465,92.6445,225.445,49.1476,93.3367,212.919,48.4959,93.4621,199.251,48.2315,94.1754,189.133,45.8075,94.6374,179.397,44.3196,95.0199,165.624,41.1342,95.2217,156.209,38.6544,95.3544,143.786,36.7863,95.9128,130.268,33.1698,96.1088,122.321,29.2877,96.6082,113.492,22.7109,96.7255,101.755,20.5481,97.8518,91.6739,12.8459,97.7654,83.9119,8.11602,98.2831,72.1371,0.656405
90.0034,291.066,42.4732,90.6536,275.271,44.2942,90.9768,265.259,45.6959,91.3363,251.223,46.5942,91.7209,239.064,47.4905,91.9747,229.718,47.287,92.6032,215.037,46.3722,92.9528,204.867,45.6851,93.3025,191.708,45.0931,93.6219,181.953,41.7514,93.8501,168.604,40.6655,94.4159,157.694,35.966,94.8127,148.595,33.6431,95.1465,135.97,29.1478,95.2669,126.48,25.4681,95.2318,115.618,22.7368,95.5361,106.388,15.7017,95.4433,93.8662,13.215,95.6916,86.3236,3.79309,96.1532,77.9015,1.36491
90.3754,293.887,41.7511,90.9055,281.577,44.2638,91.7544,266.368,46.2386,92.1119,258.024,46.8812,92.4814,245.52,47.7786,93.5932,230.664,48.2367,93.8645,218.728,48.3244,94.9036,205.752,46.9996,95.5198,197.858,45.7437,96.122,183.642,43.6234,96.4142,175.005,41.0104,97.0677,160.79,38.1218,97.66,152.341,35.344,98.0213,139.515,33.9462,98.6684,130.033,28.0601,98.9442,121.49,24.0679,99.4808,108.171,18.6052,99.7302,100.437,14.5047,99.3953,91.8252,9.81423,100.292,80.6548,2.47519
89.8566,300.941,40.6022,90.2132,289.745,42.4297,90.5915,273.883,45.0198,91.0577,261.552,46.5492,91.3756,252.255,47.1306,91.8513,236.92,47.6276,92.0489,226.62,47.607,92.2613,212.95,47.8482,92.9135,200.282,46.3522,93.098,191.694,44.8896,93.5293,177.035,42.4058,93.4283,164.768,40.5556,94.1797,154.048,36.2939,94.581,145.12,33.7981,94.7328,133.304,31.7744,95.2657,124.014,25.4982,94.972,112.106,22.8284,95.7043,101.98,15.3722,95.9269,93.3581,11.4935,95.9319,82.5638,7.51077
89.7985,299.443,41.11,90.4178,288.382,42.6507,90.8866,275.071,45.3205,91.5445,261.567,46.5425,91.924,248.787,47.9394,92.7092,235.809,48.2678,93.2804,224.569,48.4038,93.9134,211.215,47.2843,94.2835,202.16,46.4051,94.6876,187.486,46.1318,95.5229,177.175,42.9648,95.7485,164.959,41.2793,96.4499,154.278,36.7974,96.9307,144.692,34.6503,97.5143,131.761,29.97,97.9201,122.558,26.8416,97.8435,110.275,23.9494,98.653,101.946,16.5989,98.5717,90.7888,13.0194,99.1999,81.5827,5.34
89.5871,300.872,40.879,90.0517,292.372,42.5182,90.5826,273.778,45.5331,90.9062,263.843,46.9013,91.0124,249.736,48.7296,91.6425,237.746,49.0916,91.6387,223.292,49.9717,92.1926,211.85,48.9147,92.3358,201.827,48.181,92.4697,188.096,46.4403,92.7196,177.552,45.124,92.6353,165.247,43.5941,93.0146,154.464,39.8626,92.9863,141.431,38.1568,93.2244,132.407,32.9617,93.3724,123.104,29.9807,93.3079,111.319,27.3612,93.7252,101.226,20.5863,93.4996,90.5594,17.274,93.7241,82.6489,8.1772
90.0088,298.028,41.3387,89.8802,281.457,44.7963,90.6642,269.88,46.6567,90.7796,255.4,48.5159,90.9956,244.095,49.4234,91.3817,232.323,50.2304,91.2634,220.207,50.7246,91.7695,207.956,50.0459,91.7774,195.44,49.7928,92.2212,183.796,47.7018,92.3189,174.248,46.4124,92.3829,160.749,43.2332,92.4469,151.511,40.9531,92.4805,139.345,39.0615,92.8208,129.167,34.0505,92.1723,118.745,33.0677,92.8928,107.246,25.6981,92.5592,101.012,20.6721,92.7863,86.7807,15.3438,93.0654,78.7633,10.8638
89.5829,300.812,41.1518,90.2047,289.635,42.9613,90.5873,273.835,45.2757,90.727,265.205,45.9506,90.9783,248.756,47.9526,91.565,235.79,48.0526,91.8154,226.546,48.0697,92.1762,211.107,47.3188,92.4856,200.224,46.5786,92.4343,187.313,45.9799,93.071,176.152,43.0033,92.8854,162.403,41.6888,93.5963,151.094,37.6119,93.6835,142.936,34.9499,94.275,128.795,30.3038,94.5745,119.675,27.2179,94.743,106.374,21.5809,95.0363,98.1409,17.336,95.0091,86.68,14.345,95.4403,77.9958,5.60181
89.8524,300.881,40.8751,89.9012,288.365,42.658,90.6356,275.058,45.3247,90.7178,265.098,46.455,91.1497,247.494,48.8624,91.5904,236.652,49.2758,91.4615,224.268,50.0273,91.7994,212.733,49.1925,91.9177,198.117,49.5049,92.2561,188.036,46.8651,92.5077,177.488,45.742,92.4229,164.53,42.1889,92.4873,155.111,39.9048,92.0089,143.315,38.0608,92.7669,131.056,33.892,92.5789,124.2,29.6615,92.6349,110.574,24.6027,92.9279,101.629,20.7988,92.2863,91.326,16.8194,92.3922,81.9505,9.51119
90.2044,289.63,42.9622,90.6891,276.351,45.1144,90.902,263.799,47.1508,91.5473,250.979,48.0498,91.8733,237.764,49.0866,92.42,225.426,49.1528,92.7741,214.743,48.8252,93.3103,200.166,47.639,93.5911,189.871,46.4919,93.5104,177.609,45.7085,94.1199,166.993,42.0154,93.8569,153.135,40.7463,94.5839,143.013,36.0519,94.6047,134.522,33.4722,94.7288,122.1,28.0983,94.8922,111.521,24.6269,94.8249,100.931,21.9004,95.2054,91.2801,14.7508,95.2922,83.0357,9.70744,95.4504,71.6751,2.25186
90.6824,295.154,42.0609,90.2383,277.63,44.9105,90.0795,267.517,46.3097,89.8285,255.453,48.0397,89.1939,239.769,49.0028,89.0428,230.319,49.0114,88.4267,215.28,49.8554,88.2061,204.198,48.2002,87.9423,192.649,47.8613,87.5781,178.559,45.563,87.3564,168.353,44.1386,87.0086,155.036,40.738,86.7917,145.213,38.1903,86.5806,135.818,35.9617,86.2045,122.456,31.3173,86.0274,113.986,27.6393,85.4993,101.237,21.8725,85.1571,92.9266,17.6445,84.7891,80.97,14.7114,84.4277,71.6805,6.36732
100.653,295.192,40.4095,100.824,281.531,43.4304,100.774,268.89,45.0137,100.967,256.903,46.514,101.171,245.651,47.2177,101.303,230.805,48.1485,101.291,220.908,47.8749,101.215,207.703,48.0856,101.547,197.224,46.0283,101.492,182.981,45.7563,101.905,172.155,42.5954,101.82,163.251,40.2473,101.492,151.883,38.3095,102.099,140.552,34.1976,101.869,129.118,31.4327,102.191,119.501,25.7647,101.822,109.115,22.178,102.211,99.2268,15.8223,102.377,91.2929,10.8792,102.407,80.0803,3.23697
105.353,294.908,40.1576,104.749,282.825,42.1721,104.079,266.475,44.4074,103.562,255.87,45.4702,102.589,239.192,47.3781,102.105,228.96,46.8856,101.627,219.108,46.8705,100.868,202.442,46.5097,100.41,192.936,45.4143,99.5375,178.127,44.9482,99.3316,168.998,41.5239,98.56,155.769,40.2753,98.3354,144.127,35.7318,97.8402,136.878,32.9835,97.418,123.087,27.7754,97.1364,114.163,24.2779,96.2396,102.25,21.9487,95.9023,92.514,16.6781,95.3357,80.2198,11.4055,95.3324,72.122,2.37868
104.987,293.501,40.6542,103.553,284.111,42.4766,102.101,266.462,44.915,100.817,254.613,46.658,99.5301,245.666,47.2286,98.0627,229.741,48.3592,96.9531,218.827,48.2809,95.4802,201.871,49.8373,94.1746,193.219,47.6988,92.622,176.556,47.9317,91.3106,169.599,44.4275,90.2095,159.058,42.2802,88.4492,145.457,38.8675,87.507,136.621,36.6646,85.8449,122.385,32.4202,84.8489,114.336,28.4275,83.9089,99.4055,27.1679,82.5558,92.3696,19.5891,81.507,84.6326,14.9425,80.1684,71.529,7.63974
103.907,285.462,41.9956,102.75,276.242,44.2825,100.612,259.089,47.1145,99.4009,247.673,48.2959,97.6821,231.48,50.3187,96.4206,221.495,50.0199,95.2027,211.859,50.1836,93.4455,195.559,49.7567,92.2853,185.344,49.0246,90.5181,170.096,47.2846,89.3171,160.994,45.3312,87.5796,147.285,42.1869,86.6287,137.725,39.7054,85.6622,127.289,37.701,83.8398,115.349,32.8994,82.8558,106.404,29.5401,81.2714,92.7471,24.0486,80.2522,85.0444,19.8348,78.9686,72.2969,17.3276,77.7324,64.7393,7.97891
105.418,292.157,40.6147,104.659,274.859,44.4938,104.014,262.582,46.2715,102.993,248.649,48.5738,102.54,235.767,49.1058,101.949,224.532,49.8951,100.923,210.199,49.9996,100.433,200.3,49.6622,99.453,184.105,50.4182,98.7759,173.926,47.6164,98.1542,164.865,45.9726,97.444,149.212,43.3421,96.427,141.784,39.9006,95.7922,127.089,36.2294,95.2218,118.605,33.7924,94.2995,105.419,31.6474,93.6717,97.0593,24.4672,93.011,89.059,20.3916,92.0704,76.3073,13.2476,91.6764,67.6408,8.80644
105.85,283.993,42.2233,105.971,272.29,44.6574,105.505,256.629,47.0008,105.831,245.417,47.686,105.333,230.572,49.2838,105.394,219.822,48.4762,105.347,208.568,48.5385,105.295,192.789,48.106,105.167,183.793,46.7842,104.6,170.493,46.497,104.822,158.926,42.5774,104.149,147.162,41.1415,104.51,136.159,36.6466,104.332,128.075,34.08,104.007,114.496,28.7508,103.448,107.673,24.5939,103.292,94.3879,22.4313,103.394,85.6424,15.2012,102.921,78.1292,9.7114,103.135,65.4813,2.32122
