58.7403,305.42,41.7503,63.3278,289.84,45.2256,66.7977,280.624,46.8988,69.6485,270.277,49.4797,73.794,255.896,51.6725,76.5671,246.872,52.8155,80.2901,234.046,54.1045,82.7211,222.927,54.7374,85.095,214.356,54.8002,88.2115,200.765,54.9157,90.3259,192.278,54.2918,93.2439,178.571,53.5021,95.1117,170.24,52.3012,97.5631,158.006,50.2903,99.2156,149.867,48.6057,100.748,141.387,46.778,102.971,129.669,43.5712,104.208,122.036,40.8942,106.032,110.845,36.8121,106.956,103.381,33.5423
58.8156,293.556,43.9082,61.8143,288.186,45.5016,64.773,280.377,46.7063,69.4408,262.791,49.9213,72.3519,253.491,51.1168,76.7001,238.093,52.8179,79.1009,230.932,53.04,81.5986,222.026,53.1383,85.2901,207.01,53.4612,87.5364,199.132,52.9101,90.9652,184.108,52.3029,93.0566,177.971,50.6381,96.1793,162.273,49.428,97.9899,155.361,47.6232,99.5673,148.663,45.3251,102.412,134.6,42.3624,103.849,126.761,39.8403,106.061,115.309,35.5346,107.509,106.615,33.0647,109.465,96.7508,27.5096
54.9187,300.22,42.621,59.6162,283.666,45.9843,62.3765,274.519,48.1496,66.5761,258.629,50.6013,69.2969,248.232,52.4387,72.5627,233.122,53.6467,74.7729,225.066,54.0256,77.0806,214.375,54.6537,80.0636,201.655,54.628,81.9387,193.051,54.2298,84.7539,179.22,53.257,86.573,170.049,52.4101,88.7569,158.464,50.2698,90.2902,148.154,49.0476,91.6492,139.679,47.2392,93.6125,127.962,43.8889,94.7564,119.157,41.7221,96.434,109.125,37.2083,97.3374,99.5636,34.6162,98.1812,91.94,31.5304
56.5937,290.142,44.9878,58.729,279.321,46.9319,61.5832,266.405,50.1579,63.783,254.3,52.2507,66.3359,241.865,53.9201,68.061,231.086,55.3532,70.3577,219.045,55.9063,71.8889,208.523,56.5087,73.1364,199.417,56.73,75.1117,187.464,56.0739,76.2063,177.672,55.7883,77.7869,166.186,54.1884,78.7313,155.946,53.5005,79.476,147.606,52.0233,80.7817,135.135,49.6152,81.2726,127.607,47.4364,82.4607,116.319,43.6019,83.0958,106.185,42.0395,83.7591,97.5046,36.6895,84.1049,86.758,34.6352
53.7879,301.681,41.609,56.3164,290.257,44.2029,59.2966,276.832,46.8218,61.6201,264.093,49.3089,64.319,249.886,51.2927,66.1122,239.846,52.4097,68.5272,226.219,53.2338,69.9114,216.289,53.5406,71.4445,205.91,53.7741,73.0954,193.467,53.211,74.2701,185.075,52.2732,75.9442,173.098,50.9395,76.7697,162.414,50.143,77.5863,154.476,48.5546,78.9859,141.482,46.2096,79.3475,133.618,43.521,80.4293,121.258,40.419,80.8933,113.579,37.972,81.6222,104.493,32.7284,81.7673,94.186,30.6026
54.3937,292.878,43.2858,56.206,285.973,44.8902,58.9594,271.391,47.9364,60.71,261.428,49.4984,62.6422,250.796,50.9303,65.2796,234.145,52.8766,66.7456,225.88,53.306,69.0624,213.127,53.8595,70.1752,203.814,53.5117,71.4492,194.01,53.5416,73.044,180.604,52.5097,74.1719,171.113,51.7323,75.7712,158.46,49.817,76.404,149.915,48.2331,77.6949,139.847,45.1363,78.3535,128.244,43.7746,78.8696,120.289,41.389,79.5949,108.641,37.6628,80.0269,100.317,34.8696,80.7277,91.2454,29.4261
53.5458,294.274,42.5508,54.4023,285.77,44.1778,56.1288,273.656,46.6162,57.6018,259.656,49.0914,58.6225,250.117,50.1401,59.9551,236.549,51.4062,60.8968,226.932,52.0803,62.1295,212.8,52.6909,62.7683,203.274,52.4128,63.588,193.371,51.2596,64.0348,181.189,51.0859,64.5892,172.204,50.0434,64.9825,159.725,47.9401,65.3236,150.102,46.6165,65.61,140.941,42.7896,65.7985,128.787,41.4395,65.6929,120.981,36.9296,65.706,109.285,35.208,65.6436,101.013,32.0923,65.4761,89.1554,27.6325
53.4295,297.199,42.0771,54.5779,281.495,45.3717,55.5114,270.678,48.0836,55.8956,260.414,49.7067,56.7106,244.747,51.9508,56.7687,236.714,52.7742,57.3178,221.58,54.3178,57.6765,211.433,54.8946,57.9763,197.029,55.6224,57.6401,188.768,55.0055,57.749,179.271,53.3035,57.9233,164.419,53.7576,57.181,157.252,50.4356,57.2121,143.094,50.4446,56.3538,135.772,46.2959,56.0824,122.207,45.1353,55.9563,113.239,43.1184,54.6299,107.079,37.6753,54.3748,93.4709,36.2274,52.9667,86.9813,29.1722
54.7819,289.891,44.5331,57.0113,277.681,46.9587,59.6586,264.847,49.9349,61.6346,254.016,51.6083,64.2714,240.441,53.4759,66.0551,228.7,54.6339,67.5125,218.573,55.5748,69.7727,204.386,56.1505,70.8495,195.411,56.3878,72.6662,181.108,55.8051,73.6157,173.174,55.0565,75.0687,162.65,52.9786,76.0599,151.123,52.0705,76.8424,142.267,50.6139,78.0286,129.407,48.278,78.5382,120.839,45.9493,79.3446,112.079,41.662,79.8716,100.966,39.6894,80.2854,93.0031,36.7709,80.6934,80.8511,32.122
58.9477,297.998,42.937,60.8908,283.849,46.1956,62.1571,273.158,48.3652,63.8411,263.135,49.9209,64.7803,251.041,51.8086,65.8751,240.824,52.9428,67.4216,225.918,53.9572,67.9556,216.786,54.5597,68.877,208.27,53.6095,69.589,195.388,53.9351,70.2245,186.847,51.9846,70.6655,173.549,52.0803,71.254,164.241,50.9783,71.4331,152.366,48.6861,71.5998,144.602,46.3028,71.5642,137.078,41.8377,71.727,124.051,41.0009,71.7006,115.978,38.431,71.3279,105.167,33.984,71.3034,96.6515,31.068
59.9317,301.003,42.971,62.0708,288.228,45.4925,63.3115,277.448,47.1831,65.5555,262.228,49.8059,66.8699,253.888,50.8701,68.6428,240.319,52.0812,69.6246,229.592,52.8972,70.7777,219.426,53.6655,72.0791,206.076,53.3167,72.6914,196.995,53.0036,74.0703,185.942,51.5079,74.5849,174.447,51.0841,75.4618,165.289,48.2166,75.7057,153.396,47.485,76.3312,145.055,45.4159,76.6972,133.698,41.8991,77.0633,124.174,39.6788,77.2691,116.807,34.2929,77.2266,105.631,31.7314,77.3808,97.131,25.7798
68.1357,302.012,43.2572,69.5321,290.506,45.8299,71.3754,275.551,49.3873,72.6135,266.738,50.4863,74.7226,251.222,52.6233,75.3409,240,53.4407,76.3891,230.482,53.8079,77.5286,215.404,54.6966,78.2285,205.016,55.1276,79.2942,194.447,53.8039,79.6641,182.568,53.4866,80.2493,173.054,51.3016,80.7262,160.879,50.6093,81.0549,151.577,47.4558,81.0835,139.212,46.3467,81.2046,130.776,44.1965,81.3083,122.046,40.0265,81.2695,109.626,38.3922,81.0396,101.59,32.9512,80.8163,89.2926,31.0681
77.2975,291.199,45.9058,77.9688,282.98,47.4314,80.2473,268.709,50.3562,81.0068,257.797,51.5496,82.1984,247.406,52.9136,83.45,233.315,53.9668,84.8447,220.15,54.7277,85.5499,208.706,55.0838,86.285,199.664,55.1185,87.1434,189.443,53.5953,87.4055,176.334,53.7656,88.1648,166.473,51.5399,88.2375,155.509,50.6912,88.3809,146.507,49.0496,88.7242,137.952,45.2997,88.6175,125.333,44.0511,88.7461,116.963,39.3987,88.3454,106.098,37.8048,88.2626,97.9136,34.53,88.2126,89.9176,28.4837
93.6532,303.28,42.0359,96.0121,287.598,45.7932,97.2859,278.276,47.4942,98.6873,268.137,49.0674,100.53,251.518,51.4154,101.719,241.53,52.5142,103.248,228.014,53.0826,104.259,218.189,53.579,105.024,208.855,53.6221,106.079,193.959,53.2533,107.106,182.523,52.2642,107.456,173.265,51.0345,108.005,162.922,50.3536,108.828,151.829,47.7345,108.91,141.938,46.4073,109.093,133.163,44.1062,109.452,120.131,40.8287,109.539,112.82,37.9502,109.621,99.9943,33.55,109.521,91.8789,30.4715
102.462,299.825,43.0371,103.965,291.2,45.1624,105.631,278.998,47.812,107.667,263.865,50.3861,108.807,254.414,51.6031,110.565,239.914,53.3845,111.542,228.499,54.2739,112.972,213.934,54.8572,113.653,203.951,55.0129,114.427,195.341,54.3896,115.439,182.286,53.4467,115.878,172.316,52.7206,116.853,159.323,50.8238,117.011,149.837,49.2221,117.789,138.283,46.0866,117.668,127.98,44.5881,117.776,119.338,41.8493,118.316,109.981,37.1429,117.682,99.5394,34.808,118.023,88.625,29.3551
106.432,296.531,44.0465,106.729,286.811,46.3366,107.286,271.279,48.997,106.916,260.435,50.444,107.369,245.614,52.2868,106.646,234.001,52.9887,106.263,223.947,53.4969,105.673,208.88,53.3999,105.353,199.98,53.2411,104.949,189.892,51.7368,103.911,175.436,51.6297,103.201,166.465,49.2898,102.184,154.259,48.0146,101.408,144.745,46.3809,100.201,131.866,43.4116,99.2412,123.88,40.8047,98.2734,114.984,36.0373,96.7983,102.633,34.1887,95.4445,95.9013,27.5656,93.9262,82.1602,26.2286
107.721,296.348,44.3243,107.675,282.66,47.4787,108.014,271.165,49.2542,107.75,259.055,51.3678,107.845,248.756,52.7218,107.639,232.719,54.308,107.315,223.705,54.8471,107.21,212.306,54.9527,106.519,199.71,55.5673,106.233,189.531,55.6563,105.372,175.227,54.8031,104.656,166.978,53.8124,103.676,153.472,51.9166,102.994,145.391,50.0889,102.261,136.355,47.0067,100.841,124.028,45.5005,100.056,115.812,41.175,98.6243,103.041,39.9383,97.6797,95.0755,37.14,96.0114,83.3527,32.5907
109.492,295.892,45.4177,110.386,284.875,47.6198,111.893,270.577,50.293,112.599,259.663,51.9518,113.515,249.294,53.2934,114.109,234.265,54.6907,114.76,223.18,55.5315,115.742,211.813,55.6096,115.74,200.233,55.8259,116.401,187.693,55.0895,115.921,178.27,54.5673,116.358,167.035,53.7147,116.481,153.755,51.7643,116.372,145.186,50.0334,116.446,135.145,46.8204,115.707,123.836,44.9126,115.69,113.702,40.7627,114.87,102.528,38.794,114.257,94.8826,35.5938,113.89,86.9236,29.3053
111.318,308.528,42.9169,113.858,292.393,46.6946,115.772,285.375,48.0065,117.977,267.371,50.7355,119.503,258.876,51.7817,120.835,247.416,53.0628,122.586,234.574,53.4543,123.812,224.43,53.9489,125.276,210.222,53.8825,126.318,200.462,53.4216,127.06,192.055,52.4126,128.36,178.465,51.274,128.967,170.253,49.5124,129.946,157.463,46.9404,130.463,148.761,45.2682,131.137,136.715,41.8228,131.168,127.175,39.5426,131.924,117.497,34.9081,131.653,107.283,32.5271,131.795,100.56,28.1377
111.793,314.353,42.0057,113.853,298.017,45.3146,116.021,287.983,47.6069,117.255,277.354,49.4666,119.267,261.208,51.6659,120.621,251.833,52.8517,122.209,235.504,54.2132,122.841,229.399,54.2705,124.329,213.003,54.2836,125.042,202.214,54.3851,125.853,192.822,54.1296,126.753,180.064,52.3784,127.189,169.501,51.6218,127.934,159.605,48.5972,128.108,149.51,46.7972,128.777,138.046,43.3394,128.731,127.837,41.5299,129.287,117.589,36.6557,129.007,107.893,34.4224,128.855,101.151,30.1802
112.699,296.809,45.5097,114.784,291.034,46.3837,117.043,272.531,49.4644,118.844,263.799,50.5515,120.102,253.222,51.7025,122.325,239.896,52.6149,123.365,229.555,52.9044,125.062,214.931,53.0976,126.168,206.751,52.3373,127.067,196.301,51.8586,128.269,181.646,50.6718,129.174,174.001,49.1599,130.157,160.963,46.5722,130.505,152.124,44.6977,131.249,139.24,41.3857,131.562,130.126,38.9503,132.371,119.723,34.4467,132.21,109.905,31.7248,132.336,103.087,27.4772,132.673,92.9951,21.7118
111.228,301.173,44.8486,113.143,281.76,48.8285,114.519,272.537,50.955,115.519,262.684,52.4282,117.077,247.662,54.2115,118.199,236.772,55.6265,119.413,223.592,56.3088,119.837,212.26,56.5749,120.881,199.784,56.2784,121.279,189.751,55.913,121.752,179.407,55.5083,122.274,166.786,53.5281,122.553,157.632,52.4456,123.168,145.683,49.5136,122.909,136.295,47.951,122.858,127.34,45.9443,122.799,114.935,42.1044,122.972,106.877,36.2987,122.818,98.1502,33.3611,121.768,87.4613,31.033
93.2813,313.297,41.5166,95.8264,294.247,45.5262,97.7103,286.01,46.7887,99.2903,274.205,48.8546,101.284,259.449,51.1204,102.629,247.97,52.4202,104.438,235.01,53.5226,105.437,224.869,54.0155,106.405,215.251,54.0458,107.82,199.848,54.2868,108.389,192.258,53.3306,109.6,179.373,52.0318,110.104,168.755,51.3042,110.98,156.647,48.953,111.192,146.549,47.5666,111.485,137.588,45.7485,111.646,126.07,42.2712,112.143,116.887,39.7564,112.488,108.612,34.1464,112.181,97.1343,32.4138
94.6896,297.372,43.7512,96.5244,287.571,45.7932,99.1375,271.694,49.2442,100.803,259.466,51.1217,102.926,245.691,53.004,104.423,234.944,53.9842,106.326,219.841,55.0345,107.39,209.53,55.1929,108.489,200.598,55.1952,109.726,185.521,54.7139,110.779,176.11,54.0122,111.723,162.836,52.4469,112.42,155.185,50.941,113.61,141.339,48.5151,113.853,131.452,46.9807,114.103,122.061,45.0127,114.806,109.896,41.2851,114.91,101.495,38.257,115.441,91.4716,33.3656,115.171,81.5444,30.6511
94.3552,295.92,44.2427,96.1478,280.731,47.8715,97.5038,269.201,49.8873,99.2015,253.491,52.9995,100.343,242.282,54.4701,101.663,228.616,55.8862,102.407,217.77,56.6946,103.189,208.401,57.3145,103.947,194.364,57.3002,104.537,184.466,57.139,105.321,172.832,55.8215,105.393,161.085,55.486,105.795,151.406,54.5367,106.083,139.05,52.1363,106.131,130.417,50.28,106.246,117.607,46.8564,106.174,108.799,44.8437,106.473,99.8275,39.7961,105.804,89.3228,37.6874,105.671,80.7615,34.6504
93.5298,300.494,42.2195,95.3817,285.112,45.4285,96.3496,274.669,47.0758,97.9628,259.868,49.4086,98.9215,248.311,50.9996,100.169,235.349,51.9202,100.759,224.177,52.4003,101.391,214.529,52.6947,102.095,200.914,52.4768,102.546,190.648,52.2316,103.205,178.57,51.0382,103.302,167.91,50.1633,103.27,158.495,49.1954,103.592,144.899,46.6981,103.362,137.8,44.3067,103.701,127.321,40.7671,103.284,115.619,39.1254,103.312,106.18,34.4265,102.567,95.1154,32.2935,102.333,86.4556,26.2665
94.6523,290.826,43.2443,95.8289,278.767,45.4298,97.5069,263.91,46.5917,98.0971,253.37,47.5996,99.4,240.151,48.1622,99.9539,227.697,48.6972,100.625,217.912,48.6331,101.383,206.856,47.383,101.662,193.653,47.3461,102.451,182.22,45.2938,102.448,172.079,44.2003,102.335,163.17,42.4138,102.653,148.462,39.5184,102.606,139.205,37.7182,102.605,131.642,32.3632,101.923,118.314,31.1591,101.784,109.69,25.3496,101.07,96.6852,23.8544,100.52,89.862,20.0311,99.667,77.862,14.5279
93.6703,297.729,42.4002,94.9795,286.861,43.3709,95.9347,271.21,46.151,97.0737,260.441,46.4401,97.5444,247.857,47.3437,98.1374,238.172,47.3597,98.7685,222.89,47.5424,99.1028,214.304,46.8902,99.4245,199.802,45.9675,99.6196,190.418,44.8843,99.9993,180.767,41.9538,99.6179,167.537,41.2555,99.5785,158.786,38.9703,99.5464,145.606,36.0957,99.2262,136.384,33.6659,99.0462,128.194,28.2351,98.2673,116.091,26.335,97.8644,107.395,20.1382,96.9562,95.8523,17.825,96.3769,87.9296,14.3472
90.3274,299.461,41.1024,94.0924,284.325,43.2826,96.3319,273.83,45.2278,99.669,255.625,47.4524,101.915,246.554,48.2275,103.773,236.853,48.6843,106.752,220.611,49.6487,108.554,211.15,49.5551,110.837,196.918,48.9483,112.417,186.08,48.5191,114.396,172.788,47.1337,115.843,163.252,45.7938,117.043,154.164,44.3291,118.549,139.722,41.7195,119.65,130.486,39.8364,121.104,119.991,35.1516,121.791,110.597,32.7971,122.934,99.5517,27.16,123.507,89.2211,25.3051,124.131,80.3232,22.1161
92.3124,296.546,41.8209,92.9306,286.961,43.1167,94.2715,272.578,45.4492,94.7443,257.887,47.839,95.5773,246.58,48.2755,95.7761,233.625,49.5222,95.8112,222.46,50.0796,96.0641,208.196,50.1811,96.1024,198.328,50.0586,96.3193,188.182,48.649,95.8952,175.228,48.3696,95.7092,166.082,47.2921,95.4608,153.12,44.919,95.2139,143.562,43.1907,94.5585,130.613,40.3538,94.1418,121.419,37.9663,93.4992,113.099,32.6078,92.6802,100.786,30.8986,92.1105,91.7262,27.8336,90.8051,80.3834,22.8297
83.4227,297.939,41.4111,83.6716,286.874,42.9566,83.5225,271.086,45.5391,83.2717,261.248,46.4259,83.0042,250.706,46.9903,82.5771,234.003,48.8916,82.3154,223.648,49.1045,81.3223,209.885,48.9321,80.6609,199.656,48.4774,80.0533,190.854,46.6229,79.13,175.607,46.6465,78.1937,167.584,45.1725,76.8106,153.084,43.0037,76.1302,144.436,41.1024,74.7052,130.635,38.1739,73.407,122.613,35.3334,71.8008,115.908,29.8365,70.6256,101.95,28.3325,68.7968,95.5044,21.479,67.6701,80.6576,20.4767
75.794,298.895,41.5865,77.2371,286.381,43.6053,78.5875,273.301,45.2214,79.5989,259.65,47.2036,80.5105,244.731,48.0161,81.2048,233.855,48.929,81.8725,223.676,48.4373,82.3746,209.006,49.5111,82.7407,198.964,49.2181,83.146,184.354,48.2801,83.0773,175.379,47.6538,83.5577,165.423,45.0023,83.1508,152.828,44.1434,83.0333,143.095,40.6213,82.9028,128.626,40.246,82.4659,120.486,37.7917,82.0575,112.587,32.5103,81.4449,98.9364,31.4168,80.7373,91.0724,25.1502,80.034,78.2552,23.7252
74.4742,298.791,41.6156,75.7062,287.564,43.6828,77.8041,270.554,46.1701,78.8891,260.664,47.7661,79.8631,247.754,49.62,81.2194,234.665,50.6079,82.8873,220.39,51.425,83.0865,211.702,51.3927,83.7975,199.713,52.0055,84.6016,186.022,50.7896,84.869,176.258,50.2448,85.5002,166.327,47.7169,85.4324,154.532,46.9623,85.7937,144.839,45.5655,85.7785,131.062,42.6531,85.7986,122.994,40.2655,85.783,114.02,35.7207,85.4012,101.561,33.936,85.0803,93.3007,28.0273,84.5374,81.0297,26.0669
67.6219,298.072,41.7966,69.7876,286.939,43.8391,71.6011,276.305,45.792,74.5208,260.286,47.3865,76.1276,250.918,48.6678,78.5124,236.681,49.386,80.1,224.276,50.1256,81.4538,215.543,49.8706,83.3936,199.881,49.8833,84.5547,190.415,49.1437,86.1854,179.054,47.2846,87.1,167.415,46.5004,88.0715,158.651,44.8938,89.1431,145.476,42.2294,89.807,136.942,40.4259,90.8576,126.347,36.4728,91.274,115.645,34.5055,92.1707,104.979,29.7395,92.2654,93.773,27.1341,92.8196,84.5967,21.5598
57.4496,303.765,41.7639,60.4941,288.359,43.6984,62.2712,277.692,45.1574,64.9891,265.158,46.6799,66.856,252.066,47.8575,68.3659,241.942,48.597,70.4987,228.185,49.0963,71.8442,218.191,49.0548,73.7465,204.075,48.5655,74.7284,194.29,47.6645,76.4348,181.732,46.2255,77.2811,171.354,45.1652,78.8076,159.424,42.1038,79.3317,148.658,40.803,79.8773,140.493,38.5097,81.1105,126.381,34.747,81.5717,118.441,32.0051,82.3235,109.64,26.235,82.5754,97.8886,23.9329,82.9319,89.9052,20.8398
50.988,299.402,42.7915,54.1153,286.959,44.753,56.1937,279.04,46.0007,59.4292,262.756,47.6105,61.6033,253.34,48.6448,64.7065,238.901,49.6015,66.4688,227.302,50.181,68.7925,215.516,49.9922,70.5691,204.273,50.0457,72.4532,193.717,49.249,74.6196,180.435,47.9169,75.9173,171.802,46.469,78.0424,159.182,44.096,78.9729,149.241,42.3651,80.2197,139.846,40.1518,81.6491,127.121,36.7024,82.2935,119.825,33.7286,83.6646,106.048,29.9918,84.3565,98.4024,26.6475,85.1299,89.3682,20.1751
59.3109,293.878,42.817,60.5885,284.295,43.8478,62.9686,267.522,45.5786,64.8949,254.381,46.0647,65.9698,245.272,46.1934,67.0408,233.234,46.667,68.5031,219.959,46.123,69.2303,208.298,45.673,70.1216,198.213,44.8451,70.9682,184.326,42.8833,71.566,174.469,41.3494,72.3122,161.27,38.6174,72.6545,152.389,36.7081,72.9714,142.46,34.3178,73.2433,129.67,30.4205,73.1822,121.911,27.6226,73.0786,110.126,22.0848,73.1726,100.77,19.7114,72.5856,93.5931,11.9581,72.66,79.7503,10.4591
67.6494,295.189,42.2646,68.8042,280.1,44.4521,69.3944,265.912,46.2709,69.9388,253.82,47.3001,70.4587,239.101,47.675,70.7126,229.426,47.9798,70.9475,218.292,46.8468,70.9726,203.713,47.1691,70.9715,193.793,45.0846,70.9957,178.218,45.18,70.7847,169.375,41.6908,70.4252,156.144,40.8201,70.4421,145.225,39.0889,69.7012,137.404,34.5799,69.4113,123.403,33.3564,68.5389,115.53,27.3144,67.998,101.064,26.4193,67.2328,93.387,22.938,66.2557,80.0144,17.9352,65.4149,72.4023,14.1585
83.836,293.531,42.9022,85.3037,281.291,45.115,86.6249,267.357,46.6102,87.6693,255.369,48.0722,88.8997,244.088,48.9788,89.8923,229.23,49.8643,90.5682,219.28,50.0124,91.518,207.069,49.5659,91.8979,193.722,49.6963,92.9306,182.172,48.2184,92.913,171.132,47.4447,93.4569,160.048,44.9249,93.3048,148.061,43.6432,93.4799,138.756,41.5961,93.6852,129.876,37.4828,93.242,117.736,36.1742,93.2149,108.508,30.8709,92.6625,95.475,29.2466,92.3694,88.1776,25.9033,91.9138,79.9249,19.0553
