95.1627,295.422,40.4176,94.9059,284.755,41.1682,95.052,272.168,41.2934,94.8682,254.233,42.7135,94.8302,244.243,42.6014,94.8636,227.475,42.4714,94.6179,218.637,41.6993,95.0552,206.522,40.162,94.5992,191.381,40.3455,94.6932,182.259,39.213,94.7542,166.573,37.5519,94.6088,157.727,35.9564,94.7263,141.762,33.7454,94.8192,132.016,31.9521,94.7787,122.704,27.7321,94.5122,109.229,26.7908,94.6539,98.7406,22.1537,94.4879,85.8817,20.8972,94.2015,77.4945,17.8588,94.5173,63.7692,13.589
75.5383,300.549,40.2684,74.9426,290.878,40.3169,74.8229,272.338,41.9411,74.7389,260.091,41.8589,74.162,243.7,42.8828,73.8693,232.759,42.8065,73.5618,216.254,42.7928,73.0835,207.508,41.8943,72.8198,196.446,39.8838,72.5692,181.45,39.9995,72.5333,169.923,39.3588,72.287,155.243,36.9655,72.0703,145.731,35.547,71.8474,131.92,32.9209,71.6448,122.753,30.8221,71.7714,107.476,27.7358,71.2496,99.2137,25.1249,71.7001,88.3636,22.857,72.0965,73.6387,19.6009,72.4624,64.4456,14.7668
75.7577,294.941,40.6691,75.403,282.672,41.6908,75.3117,271.228,41.382,74.7086,255.269,42.4692,74.3988,245.067,41.4567,74.2984,228.683,42.1983,73.7827,218.544,40.566,73.5092,208.768,39.6736,73.2278,193.858,39.5842,73.3664,181.79,37.4466,73.1,167.783,37.058,72.845,158.538,33.3973,72.7834,143.132,33.195,72.7317,132.836,31.5471,72.3102,119.773,28.1079,72.2641,111.14,25.4861,72.5241,100.595,21.0013,72.6156,86.4386,20.3814,72.5502,77.593,17.5202,72.4816,65.9526,16.1901
65.0261,293.865,40.4288,64.6423,283.16,39.4188,64.6468,266.275,40.3712,65.1048,251.774,40.7915,64.9888,241.689,38.8853,64.7639,226.348,39.1037,64.907,215.28,36.8567,65.1863,197.848,37.3075,64.6855,188.72,35.741,64.932,172.524,33.5706,64.894,162.043,31.98,65.1334,146.198,29.3741,65.0791,136.909,27.0773,64.9956,127.311,22.1439,65.4263,112.627,21.4897,64.8153,103.779,15.3402,64.3564,90.7959,11.2498,63.7803,83.1913,5.47046,63.2229,75.7862,-0.0807316,62.9226,62.4571,-2.2763
52.3006,291.601,40.6732,52.8102,272.611,41.6094,52.7899,261.054,42.145,52.4376,251.364,40.9919,53.341,230.712,42.4749,53.0707,220.991,42.075,53.3767,203.832,41.5337,53.4049,193.379,40.7254,53.1251,184.334,37.6901,54.019,165.641,38.1538,53.6243,155.969,34.8314,54.0333,140.193,34.7353,54.1213,130.291,32.8221,54.5097,114.433,29.9321,55.2276,102.907,28.3477,54.9888,89.8941,24.3157,55.136,79.987,21.6862,55.3114,70.0975,19.4331,55.7933,56.329,19.2487,56.0359,46.4721,17.8758
47.779,299.14,40.7704,47.7186,289.227,40.3444,48.4374,270.161,42.0764,48.76,258.744,42.3503,49.7831,238.579,43.3527,49.5426,229.551,43.1872,49.8884,213.741,42.4144,50.5468,200.934,42.1544,50.6008,190.66,39.8649,51.311,173.843,40.4831,51.1168,164.675,37.0269,51.8387,148.262,37.1901,52.0049,137.954,35.7272,51.8587,128.715,31.2797,52.7994,112.483,31.2534,52.7057,103.023,26.6119,53.3669,88.6892,25.5977,53.7579,78.4147,23.4414,54.7501,62.5147,20.1942,54.8544,54.3398,17.2129
48.339,303.812,39.9955,48.9762,285.118,41.5371,48.6748,275.51,41.9033,48.76,258.744,42.3503,48.8276,247.8,42.3898,48.3223,238.529,40.8226,48.8931,219.775,41.9078,49.0535,208.476,41.5023,48.8326,192.857,40.4627,48.9641,182.826,39.3129,48.6198,173.183,35.8132,48.9167,155.793,36.0936,48.21,147.029,32.0111,48.4854,131.597,31.407,48.3841,121.82,29.533,48.1128,107.244,26.3082,48.3574,96.2441,24.3372,47.4673,87.975,18.2058,47.8826,72.6784,17.3287,47.711,64.1282,14.2105
48.0841,303.706,40.2805,49.3265,288.164,40.5077,49.5302,273.151,41.5496,49.719,263.099,40.349,50.3135,245.982,41.524,50.903,233.51,41.5133,51.4176,217.522,40.7657,51.9268,206.512,40.1327,52.1454,192.253,38.45,52.692,180.631,37.709,52.6554,171.269,34.2055,53.4074,155.956,33.8609,53.8914,145.39,32.3941,54.328,131.112,29.0803,54.7767,121.057,27.1641,55.0647,111.993,21.4528,56.181,95.9975,21.2585,56.5188,85.6979,15.6106,56.9918,73.3877,11.3559,57.292,64.1137,6.36047
49.0776,293.725,40.6101,50.1246,281.576,40.0909,51.4477,263.382,41.2602,52.3948,252.532,41.2581,53.5067,236.626,40.4331,54.6522,224.894,39.9454,55.736,212.893,37.8918,56.7359,197.489,37.684,57.6744,186.895,34.5494,58.9929,171.646,34.0483,59.878,161.35,32.4071,60.8292,147.09,29.7471,62.0491,135.237,27.9761,63.8931,122.309,23.941,65.6727,107.793,21.0016,67.2944,95.4309,17.9049,68.8507,80.3294,16.4557,70.2373,70.1933,13.5863,71.547,57.6033,12.2953,72.7539,47.9489,10.1762
48.2066,306.735,40.0486,49.1488,292.283,40.8499,49.9396,280.14,40.3404,50.6568,264.496,41.0713,51.448,252.283,41.313,52.4284,239.815,39.8367,53.0949,224.457,40.0476,53.9545,213.42,37.8,55.0669,196.986,37.8107,55.8403,186.333,34.699,56.642,170.9,34.2547,57.1747,161.285,32.65,58.1186,149.218,28.9913,58.9544,135.618,27.7078,59.9338,124.947,22.9526,60.9064,110.45,21.917,61.4786,100.916,19.0753,62.4807,85.8555,14.8069,63.2269,76.8153,8.79218,64.1116,63.0255,5.50067
45.6828,309.086,40.4927,46.1451,290.055,41.2525,46.0483,277.525,41.8376,45.4411,269.613,40.7158,46.1079,249.511,41.8709,45.4085,240.112,39.8528,45.6027,222.092,40.8166,45.3483,211.518,40.0485,45.3221,194.65,38.8459,45.1975,183.428,37.5639,44.2083,175.195,33.5389,45.222,156.032,34.3192,43.9624,147.703,29.5619,44.0302,132.615,29.1219,44.0965,121.997,26.9878,43.9405,107.843,23.5174,43.3754,98.041,21.1797,42.4719,88.9021,14.8352,43.7128,72.5548,14.8213,44.4158,61.3402,13.2597
42.9503,305.255,41.141,43.8024,290.668,42.206,43.2139,282.353,41.0454,43.5425,264.856,42.5525,43.3614,254.956,40.9118,43.8805,235.844,42.0692,43.7392,226.893,41.2548,43.9339,209.958,40.382,44.2672,198.104,39.3915,43.9665,188.651,36.1801,44.5593,171.646,36.2239,44.0457,163.093,32.1251,45.2605,144.292,32.4026,44.8957,135.912,30.2116,45.1478,119.721,26.9606,45.2762,110.427,24.4054,45.0135,100.63,18.8317,45.5332,84.7538,18.2944,45.9831,74.8732,16.1177,47.1094,59.0458,16.9238
42.9615,305.198,41.4153,42.3062,297.771,40.7905,43.1022,276.53,42.7898,42.975,265.993,42.3609,43.3717,248.414,43.5193,43.3451,237.757,43.57,43.217,222.08,43.0867,43.526,210.601,42.4441,42.6352,203.414,39.7908,43.6056,184.408,40.6719,42.875,176.178,37.406,43.8218,158.561,37.6057,43.7499,148.957,36.147,43.2165,135.851,33.2326,43.4242,125.857,31.1074,43.1197,116.729,26.1263,43.4932,102.556,25.4863,42.4637,94.4437,18.8852,43.7779,77.1676,18.9813,43.4739,69.2729,15.7279
42.7508,294.889,41.262,42.7331,282.126,41.5968,42.3336,271.419,40.4308,42.5135,253.388,41.445,42.5713,241.36,41.2851,42.531,224.361,40.6286,42.3623,213.612,40.0947,41.5247,205.366,36.7817,42.2534,187.003,36.9925,41.9486,176.063,33.9674,42.7419,158.302,33.9616,42.243,149.272,31.8559,42.2851,134.045,28.9097,42.397,123.309,26.5993,41.9168,114.112,20.8756,42.7915,97.1261,20.8256,42.3487,88.2245,14.2501,42.7838,73.6174,13.3964,42.6793,64.3427,10.8017,42.649,55.0415,8.61419
47.4894,310.943,40.7103,47.3919,301.889,41.113,47.8137,287.681,41.1184,47.7201,269.875,42.628,47.4929,259.678,42.1986,47.4888,241.606,41.8895,47.6395,230.292,41.6998,46.9285,221.614,39.3232,47.087,204.036,39.3969,46.5368,194.295,36.786,46.9609,177.813,36.7772,46.9801,167.474,35.1943,46.8461,151.149,33.0445,46.6721,141.879,30.9594,46.5891,126.589,28.1126,46.0718,118.099,25.2949,45.7528,108.635,20.2076,45.9842,93.1906,19.4839,45.5117,84.0997,16.5361,45.6665,69.9167,16.076
62.3746,311.742,42.0437,60.8956,304.379,41.3669,59.4917,295.746,40.6903,58.7311,276.295,42.42,57.8578,263.326,42.6719,55.8258,250.84,42.007,55.3441,237.981,42.0153,53.2585,231.067,39.6609,52.8389,210.71,41.0123,51.1461,203.531,37.7279,50.8367,185.364,38.3129,50.3719,174.612,37.0811,48.7025,161.473,34.474,48.4218,150.195,33.2791,46.8252,143.527,28.2039,46.9934,126.058,28.4518,45.3724,119.128,22.7906,45.4287,103.42,22.3833,45.2003,93.4422,20.4263,42.8063,87.8246,13.0346
67.5236,308.401,40.1204,67.1523,291.187,41.3717,67.0124,279.073,41.8701,66.9177,262.74,41.4654,66.7977,250.796,41.4308,66.414,240.737,39.5227,66.3776,224.504,39.6802,65.8045,214.448,37.0226,65.3766,198.871,36.8672,65.2979,188.909,35.2705,65.1407,171.76,33.3496,64.4289,163.644,28.964,64.1682,155.03,26.5259,64.0979,139.463,25.9538,63.851,129.666,20.6485,63.238,116.915,19.3271,62.8159,108.5,13.2402,63.0326,93.1841,12.5652,63.0896,83.1767,10.2879,63.1444,73.6724,8.17485
79.0678,306.291,40.6215,78.0806,292.177,41.6231,77.4161,280.263,41.5715,76.9466,261.369,42.8294,76.5613,248.414,43.4285,75.3137,241.858,41.3357,74.7145,223.56,42.2658,73.5428,215.599,39.8228,73.0423,198.256,40.7775,72.3775,186.582,39.9078,71.5404,171.395,38.0251,70.7575,161.759,36.7465,69.7912,153.283,32.6367,69.319,136.661,32.1784,68.6522,127.072,30.3055,67.8864,112.26,26.9378,67.127,103.027,24.3816,66.1673,88.0133,20.6923,65.9819,78.3916,18.2531,65.8315,68.3063,16.3765
78.8187,307.57,41.216,78.1526,297.719,41.2332,77.753,286.853,41.4793,77.0308,268.911,41.5198,76.6492,256.89,41.1995,76.0585,246.725,39.4788,75.2187,231.259,39.8691,74.2271,221.043,37.3661,73.691,204.291,37.56,73.0024,195.043,36.1414,72.5226,177.629,34.5118,72.0901,167.804,32.8494,71.0741,159.898,28.3,70.7138,143.449,27.9815,70.1477,132.897,23.3322,69.4827,119.559,22.0325,69.0027,109.462,19.6749,68.0748,95.059,15.4369,67.9691,85.5863,12.4773,67.5091,76.1945,5.98972
78.5115,304.739,41.1427,77.8198,292.099,41.8968,76.349,274.892,42.4894,75.2664,264.828,42.7343,73.9809,255.371,41.2557,72.9631,235.87,42.6979,71.5635,228.478,40.4423,70.6951,211.037,40.9894,70.075,199.576,40.1024,69.0926,184.253,38.3788,68.1468,173.942,37.0588,67.001,165.71,33.223,66.4574,148.663,33.3063,65.6673,138.401,31.5424,64.6223,124.527,28.3638,64.1009,114.731,26.1838,63.2235,99.8964,22.7281,62.602,91.0704,20.0944,61.4038,83.725,12.9675,60.5437,70.147,8.95441
78.7786,304.747,41.1389,77.009,289.549,41.0363,75.878,279.018,40.7871,74.2983,270.322,39.064,73.6984,247.386,40.5634,72.2469,238.585,38.243,70.8792,221.346,38.688,69.561,213.228,37.2425,68.1352,196.873,35.1358,67.3951,185.097,33.8256,65.8198,176.352,29.7333,65.1029,159.07,29.5762,63.8815,148.922,24.7273,63.4987,132.281,24.3412,62.4483,122.506,21.8703,61.6113,106.95,18.3146,60.3363,98.0298,15.2529,58.9821,90.3223,8.18968,58.1066,75.0508,4.91657,55.8114,68.539,-0.402031
78.55,307.557,41.2206,78.3581,293.356,42.4625,77.3846,277.402,43.0593,77.249,266.059,43.7295,76.4205,257.8,42.4886,76.0091,240.5,43.6769,75.4434,229.884,42.1881,75.0727,212.54,43.0608,74.5626,202.997,42.3564,73.8255,187.658,40.9082,73.3579,177.438,39.6596,72.9002,167.754,36.4672,72.2767,153.793,35.9733,71.6685,144.291,31.5611,71.1218,129.746,31.1545,70.7648,120.598,29.1321,70.2578,105.803,25.5066,69.9428,95.9434,23.1935,69.2784,87.3016,17.0505,69.0452,73.835,15.9735
78.3007,309.041,40.9852,78.1708,299.097,41.2699,77.7031,282.872,41.6361,77.3242,272.598,41.8736,76.946,261.719,40.8199,76.5099,244.248,41.3523,76.1567,233.525,39.652,75.5497,217.914,40.0062,75.244,209.222,38.4685,74.6777,193.468,37.1141,74.3891,183.885,35.5045,73.9008,174.764,31.7044,73.6061,159.611,31.1371,73.149,150.621,26.8909,72.8897,136.353,26.0319,72.6543,127.578,23.4742,71.8848,114.606,19.4865,72.1772,103.856,17.371,71.7673,95.5148,10.6711,71.3801,83.2399,6.06275
79.1322,310.7,40.1757,79.4037,293.548,41.9038,79.9569,280.29,42.3017,80.1632,263.917,43.5787,79.9898,254.485,43.5176,80.3756,237.749,43.671,80.6186,227.292,43.309,80.8102,215.425,42.0044,80.7293,202.151,42.0422,81.1118,191.51,41.2739,81.3281,175.636,39.7881,81.4562,165.439,38.5304,82.4479,153.003,35.6924,81.924,141.688,34.2527,82.1523,131.099,30.4777,82.0803,117.927,29.3018,82.259,107.93,27.3169,82.5782,93.5932,23.7369,82.2771,85.1401,21.1147,82.2494,75.4512,15.1778
78.9239,315.096,40.0098,79.206,297.719,41.485,79.0847,289.8,40.46,79.3071,271.578,41.5333,79.5958,259.455,41.6841,79.5743,244.647,41.0153,80.0506,232.823,40.6724,80.1017,223.821,38.1032,80.1996,207.132,38.4228,80.2003,197.097,37.1166,80.0885,182.416,34.9626,80.2335,171.027,33.5905,80.2619,155.744,31.1078,80.2231,146.378,28.7953,80.3558,136.788,23.7442,80.4907,121.847,23.0136,80.2222,111.999,20.6634,80.1877,98.6617,15.6961,80.2621,89.7657,9.6059,80.2964,80.1898,4.23574
79.4028,310.718,40.1704,80.6353,289.567,42.0295,80.9286,277.989,41.4209,81.3975,264.263,42.2866,81.6569,253.748,41.9565,82.2181,237.203,41.4408,82.8449,225.795,41.0851,83.4236,214.142,39.1416,83.8775,200.165,38.7792,84.1982,189.808,35.7324,84.3158,174.795,35.4884,84.7934,165.504,33.7095,85.3724,154.487,30.0238,85.5719,140.465,28.8864,86.3754,128.771,24.4633,86.2354,117.567,22.8957,86.6458,107.624,20.1528,87.3344,97.0445,14.4946,87.7983,83.9536,10.4081,88.3438,73.58,5.80009
92.2231,313.65,40.1234,91.3821,299.416,41.1006,91.322,284.825,40.9319,90.6469,268.373,41.9855,90.0748,260.128,41.472,89.5922,242.115,41.1603,89.2152,232.629,40.3983,88.8308,222.664,38.2592,88.3804,206.237,38.3202,87.8487,198.12,36.8244,87.3112,184.365,34.4419,87.4261,172.202,33.0341,86.8768,162.986,29.1301,86.4883,148.994,28.2011,86.1509,140.001,23.0966,85.7787,126.777,21.7471,85.5351,116.15,16.8176,85.1771,103.777,14.9693,85.2444,93.8091,12.2786,85.1961,84.6059,5.50803
92.2463,307.722,41.0728,91.3385,298.176,40.5178,90.3965,280.901,41.3481,89.2611,270.906,41.3127,88.5543,251.994,41.4924,87.8687,239.832,41.3654,87.1695,232.734,38.5533,86.1398,216.411,39.0998,85.4051,207.119,35.7527,84.6126,189.85,36.1412,83.906,180.537,34.5411,83.404,164.584,32.153,82.571,156.227,29.9748,81.7585,147.491,25.1687,80.9549,132.238,24.5632,80.9887,120.692,20.2649,79.771,107.731,18.5736,78.8804,98.8731,15.6284,77.9465,86.7209,14.3084,77.1436,78.701,11.7034
106.759,312.176,41.849,104.173,297.316,41.5965,102.462,286.885,41.7715,99.8685,269.472,42.2125,98.3414,260.122,41.8886,96.5087,248.842,41.5182,94.1398,230.66,41.4195,92.5677,221.655,40.455,90.1034,206.32,38.9412,88.4376,197.201,37.6622,86.621,187.676,34.0937,84.4456,172.497,34.005,83.1574,162.997,32.3605,80.6716,149.316,29.1344,79.1318,139.206,27.0277,77.0598,125.469,23.5434,76.2014,115.824,21.3896,74.023,106.689,15.4243,72.601,93.1404,14.2257,71.1157,84.4674,11.2015
105.015,298.374,42.4632,103.567,292.023,41.6864,101.786,272.736,43.626,100.553,264.603,42.552,99.1498,246.206,44.0934,97.9065,236.798,42.5375,96.3456,218.45,43.7195,95.3716,209.025,42.9157,93.779,195.549,41.3693,92.6078,185.28,40.4244,91.2602,178.015,36.7147,90.023,161.538,36.8226,89.0345,152.709,34.9367,87.473,138.706,32.0061,86.5318,129.416,29.8211,85.0598,114.96,26.6271,84.3471,105.501,24.078,83.0935,97.8064,18.0858,82.2147,82.9212,17.2978,81.5841,73.8176,14.7154
107.389,316.857,40.0256,106.182,299.806,41.7002,105.354,287.885,42.0947,104.059,272.834,42.5975,103.326,262.143,42.7102,102.588,250.984,41.5563,101.463,234.764,42.4231,100.543,223.914,40.1698,99.6467,207.626,40.5506,98.4004,192.48,40.7103,97.7082,184.297,37.2843,96.8284,173.829,36.0171,96.4252,163.977,32.795,95.3723,150.841,31.6947,94.6313,141.239,27.0625,93.6901,126.875,26.2822,93.2524,117.076,23.9009,92.8037,106.524,18.7095,91.2678,95.2876,16.6986,90.4487,81.6904,12.5173
108.193,309.343,41.2146,107.941,298.406,41.1272,106.92,281.269,42.6661,106.199,271.442,42.8156,105.859,259.84,41.8767,104.911,244.144,42.7708,104.188,233.896,40.9524,103.289,218.925,41.1263,102.752,208.647,40.3176,101.652,193.649,38.747,100.845,185.302,37.4476,99.9585,170.234,35.2317,99.1729,161.959,33.6796,98.7044,151.978,29.4162,97.7589,136.965,28.8399,96.8708,129.206,26.0989,95.8047,116.288,22.3298,95.1125,106.406,19.9747,95.4732,94.9963,15.9068,93.6457,84.8217,12.3848
109.929,310.725,40.4449,109.28,295.437,41.8604,109.202,283.964,40.9289,108.441,267.924,41.6689,107.979,258.741,41.0845,107.924,245.613,39.6508,107.196,230.97,39.6504,107.193,219.371,37.4255,106.459,205.407,37.0388,106.227,194.913,35.8834,105.822,180.124,33.4205,105.363,170.009,31.8053,105.084,155.374,28.8329,104.692,146.379,26.4615,104.753,135.865,21.7265,104.112,123.316,20.3067,103.929,112.134,18.2534,103.561,98.8123,13.3288,103.274,90.3797,10.027,103.406,80.7356,3.6212
117.599,312.216,41.2205,116.748,299.845,41.6105,116.077,286.749,41.9416,114.706,271.89,42.6729,113.933,260.398,41.7152,112.39,243.773,42.5446,111.458,233.446,42.1292,110.16,218.836,40.8667,109.47,208.653,40.0451,108.715,197.333,37.4669,107.287,183.909,36.8804,106.452,173.769,33.5116,105.008,158.006,33.2557,104.293,149.599,31.1816,103.63,140.896,26.3251,102.171,126.738,25.5169,101.433,117.037,20.0356,99.9743,104.373,18.7092,99.2223,94.4934,13.2867,98.1632,80.7748,11.9918
120.362,310.166,41.7906,117.705,295.792,41.2164,115.743,283.033,41.7968,113.552,274.969,40.1593,110.871,258.525,41.1002,108.913,248.903,39.2658,106.12,231.955,40.1574,104.774,220.201,38.8477,101.714,205.341,37.0908,99.9042,197.435,35.1565,98.078,188.149,31.5606,95.7819,171.71,31.2515,93.5583,166.359,25.9434,91.6062,149.172,25.5725,89.9087,141.355,22.8455,87.4533,127.758,18.7915,85.9715,118.079,16.3222,84.0406,108.006,10.4969,82.1835,94.0273,9.41335,80.6347,86.0447,6.31105
120.835,317.548,40.3532,118.964,298.16,41.6041,117.618,289.267,41.2565,115.513,269.582,41.8217,114.073,261.699,40.9978,112.79,249.717,39.3224,111.014,232.83,39.7207,109.776,223.245,37.0634,107.628,209.029,37.3539,106.535,198.417,35.7447,104.731,181.679,33.6805,103.57,172.231,31.8733,102.466,162.529,27.7152,100.902,148.108,26.9688,99.7587,139.321,21.4591,98.0364,124.427,20.7317,96.9703,114.676,18.3301,95.4378,100.266,13.897,94.6231,91.0295,11.0486,93.5143,82.8787,3.77482
123.391,308.169,41.8162,122.707,298.789,41.7357,121.595,283.201,42.7397,120.937,269.744,43.2358,119.875,254.934,43.1106,119.43,244.067,43.1416,118.876,233.993,41.2811,117.693,217.263,42.2282,117.25,206.518,39.7706,115.928,192.684,39.478,115.39,182.103,38.4671,114.419,167.608,36.1535,113.783,158.22,34.5086,113.302,147.967,30.5899,112.268,134.27,29.5033,111.808,124.48,24.8561,111.093,110.073,24.2686,109.967,101.306,21.1281,109.043,87.4204,17.0008,108.688,78.6921,13.7832
123.326,315.388,41.216,123.001,301.532,41.2909,121.733,286.998,42.6245,121.078,275.802,42.9634,120.108,259.428,43.0496,119.486,248.586,41.8573,118.374,233.905,42.221,117.678,223.083,41.774,116.557,208.3,40.4996,115.745,198.667,39.6927,115.2,188.825,36.3337,113.822,174.469,35.9357,113.182,164.749,34.4644,111.895,150.647,31.4226,111.179,141.962,29.2044,110.727,131.772,24.6473,109.367,119.606,23.4976,108.512,109.82,20.6389,107.556,97.2742,15.9915,106.889,87.9931,13.2127
124.696,313.298,42.6081,123.824,299.697,42.6287,123.504,289.217,42.7616,123.413,274.194,42.9655,122.617,262.466,43.2353,122.362,249.154,42.6823,121.741,235.489,42.8234,121.596,225.747,41.0068,121.014,209.689,41.2774,120.748,200.039,40.2242,120.688,190.114,37.4774,119.829,176.566,36.8269,119.93,165.441,33.4449,119.154,153.395,32.5841,118.842,143.378,30.4676,118.359,130.769,27.1355,118.118,121.802,24.3723,117.469,108.78,20.5762,117.203,100.197,17.4564,117.471,89.4647,12.373
124.562,316.675,40.734,123.672,302.829,41.0767,123.631,289.702,40.6241,123.011,272.234,41.3095,122.511,262.963,40.955,122.155,246.436,40.0988,121.946,236.076,39.2446,121.684,223.358,37.404,120.848,210.34,36.5365,120.986,198.132,33.9763,120.21,184.84,33.231,120.209,172.476,29.8459,119.413,158.515,29.0651,119.094,149.569,26.807,118.926,139.756,21.9493,117.921,126.617,20.4242,118.256,116.05,15.3082,117.436,102.768,13.6669,117.082,93.8811,10.9486,117.253,83.3529,4.59412
124.004,313.913,40.9038,123.115,300.13,41.5164,122.613,287.343,40.5125,121.174,271.34,41.2283,120.364,261.039,40.5799,118.808,245.866,39.5196,117.977,233.443,39.088,116.611,217.996,37.6355,115.705,207.058,36.3954,115.257,195.924,33.2298,113.648,181.043,32.9326,112.796,172.55,30.9051,111.442,155.69,28.106,110.505,148.107,25.7265,109.891,137.556,20.776,108.968,122.552,19.7819,108.135,111.96,14.4715,106.58,99.174,12.8125,105.837,90.2143,9.72737,104.663,78.0897,3.9523
