94.1287,301.941,41.7194,93.6902,292.306,42.4976,93.0197,277.746,44.3674,92.6264,269.042,44.8111,92.3298,257.131,45.3504,91.7063,243.549,46.2568,91.5134,234.057,45.6152,90.8035,218.765,46.5819,90.4645,211.16,45.8054,90.1843,195.744,45.1522,90.0769,184.663,44.6912,89.6074,178.274,41.5631,88.9382,164.142,41.5224,88.6345,156.849,37.7801,88.1896,143.423,36.9402,87.9368,134.107,35.4866,87.6755,120.914,32.2949,87.4839,113.147,30.0107,87.3938,100.669,25.6845,87.2638,91.5544,23.4077
94.9292,301.974,41.444,94.9848,286.905,43.1085,94.9869,276.596,43.7892,94.989,261.925,44.7596,95.0006,252.719,44.8855,95.0862,240.702,44.4017,94.978,226.113,44.9804,95.0716,215.477,43.8546,94.8227,203.405,43.5973,94.8082,195.529,42.4207,94.608,181.293,40.8627,94.602,171.029,39.7094,94.8326,161.37,36.4293,94.4957,149.893,35.2263,94.5013,140.443,31.2774,94.4145,128.198,30.1096,94.3139,120.837,27.0403,94.2857,107.451,23.3337,94.1069,99.6755,20.4401,94.4354,89.5948,14.7311
95.2515,303.273,41.7597,94.3981,290.867,42.9826,93.9635,281.647,43.7214,93.6822,270.345,44.3395,92.9337,254.746,45.9869,92.4585,244.655,46.2929,91.9356,228.763,46.7795,91.2911,219.768,46.6158,90.6963,211.265,44.914,90.0115,196.585,45.408,89.4405,188.088,42.9592,88.7979,174.082,43.0846,88.1929,164.785,41.7752,87.4336,151.576,39.2658,87.0763,143.225,37.5635,86.6994,133.901,33.3408,85.9938,121.805,32.2286,85.6609,113.307,27.3248,85.5495,99.7535,26.695,85.0417,91.5673,23.5911
98.5927,305.977,41.2983,97.66,293.565,42.2596,97.3443,282.957,43.2254,96.8109,272.942,43.3846,95.9651,257.315,44.5681,95.7374,248.4,43.971,94.9684,230.134,45.1518,94.5073,221.267,43.8691,93.7797,207.868,44.0227,93.2508,197.94,43.423,92.5838,185.17,41.6873,92.2725,175.454,40.542,91.9624,165.482,37.6358,91.4277,152.249,36.9591,91.2815,142.596,35.0597,90.6123,130.109,32.1594,90.2227,122.59,29.4372,90.0776,112.986,24.8998,89.6651,99.9995,23.654,89.4215,91.7948,17.8641
98.0601,306.021,41.2957,97.9962,294.928,42.0354,97.379,279.021,43.8708,96.9193,270.42,43.806,96.3809,256.138,44.7656,95.893,247.153,44.8949,95.2458,231.133,45.4232,94.7638,222.148,44.8171,94.7094,212.703,43.0748,94.1499,198.917,43.2188,93.7073,190.392,40.7729,93.2177,177.976,40.1759,92.9032,168.602,38.6841,92.6357,159.701,35.2861,92.0901,146.839,34.3177,91.9104,139.449,29.6882,91.333,126.485,28.8086,91.2457,118.531,25.98,90.8578,105.685,22.0278,90.7984,96.3643,19.9335
100.204,301.575,41.9901,99.976,293.262,43.0652,99.9666,280.132,44.1703,100.033,268.898,45.0185,100.118,258.311,45.0854,99.8066,245.911,45.7816,99.9733,234.167,46.2098,99.9636,220.231,45.5729,99.6147,211.702,45.1917,99.7953,195.61,44.2584,99.6291,187.206,43.264,99.8039,177.664,40.394,99.486,165.354,39.7795,99.7492,155.306,36.3214,99.53,142.927,35.4694,99.4927,135.127,33.2655,99.5885,126.4,28.7659,99.1859,115.057,27.0125,99.479,105.455,22.2117,99.2272,93.2156,20.6712
99.2965,290.558,43.5054,99.1933,280.043,44.6942,99.2781,268.811,45.5303,98.8244,253.428,47.1095,98.5278,244.587,47.1862,98.0014,228.728,48.3103,97.8359,218.856,48.2684,97.6406,208.577,47.3087,97.1997,195.16,47.5094,97.1902,185.148,45.9649,96.6823,171.561,45.9428,96.4837,162.573,44.7333,96.2818,153.309,41.83,95.7517,140.353,41.3699,95.8049,130.156,37.9341,95.0338,119.178,36.6349,95.0751,109.39,32.3191,94.4021,97.9322,31.121,94.1876,90.1159,28.1999,94.1828,80.5905,22.8871
100.503,293.299,42.7964,99.8726,282.745,43.7453,98.7981,272.839,43.6335,97.6404,257.22,45.0504,96.6782,248.362,44.2059,95.3617,233.215,45.2762,94.4172,224.075,45.1346,93.1707,208.703,44.5155,92.5397,200.525,43.7609,91.7117,191.906,41.0975,90.5798,177.62,41.2921,89.601,169.008,38.0185,88.606,156.152,37.3689,87.7824,146.148,35.4858,86.5569,134.561,32.6037,86.179,125.552,30.2254,85.0267,117.917,24.9653,84.2739,103.809,24.4765,83.2809,98.3939,17.8668,82.2931,84.9274,16.6743
103.305,308.532,40.8499,101.446,291.806,43.2871,99.4504,284.134,43.2687,97.5003,267.774,44.9801,96.3565,255.957,45.754,93.9398,241.476,46.1317,92.602,233.014,46.0193,90.8893,224.993,44.3226,89.3503,210.239,44.9038,87.7419,201.997,42.6537,86.3185,186.911,42.8181,84.804,178.474,41.7643,82.9877,164.868,39.638,81.9761,156.501,37.9234,80.4885,149.827,33.2516,79.2306,135.732,32.9016,77.9875,127.589,27.6777,77.0436,114.277,27.0949,76.6966,104.201,25.4572,74.8961,93.5278,20.4278
103.359,301.278,42.2744,101.809,293.272,42.5313,99.6482,282.972,42.6968,97.9408,266.682,44.4231,95.8725,259.834,43.4133,93.9708,241.714,44.6963,92.6566,233.426,43.2028,90.5809,218.105,44.0551,89.3369,209.506,43.09,87.5563,202.213,40.466,86.1039,186.216,40.692,84.6396,178.749,37.4224,83.1502,163.499,37.1971,81.9675,155.875,35.3593,80.3102,142.778,32.6526,79.3835,134.468,30.4638,78.3019,125.748,25.4749,76.8465,112.991,24.4814,75.5332,105.428,18.5445,74.2298,92.6727,17.4976
106.654,299.416,43.0678,105.788,287.363,44.221,104.962,275.864,45.3233,104.122,267.415,45.4749,103.282,252.249,46.7956,102.74,241.303,47.2465,101.795,227.887,47.3027,101.105,218.077,47.2818,100.704,208.858,45.7213,99.7461,195.429,45.9733,99.2303,187.864,44.9894,98.4329,173.421,43.5462,97.8103,164.318,42.1918,97.3151,156.399,38.7847,96.8296,141.882,38.3833,95.9548,135.969,33.8056,95.0754,123.361,32.5985,94.6505,114.423,30.2641,94.5589,101.012,27.0549,93.6591,98.5883,22.5606
109.946,307.673,41.4662,108.654,291.125,43.5952,107.968,282.119,44.0342,106.627,264.826,45.8811,105.944,255.686,45.7212,104.901,239.153,47.136,104.126,228.896,47.106,103.279,220.204,45.7727,101.773,206.064,46.4561,101.038,195.595,44.6717,99.9772,181.348,44.8835,99.3923,171.044,45.6337,98.2486,164.453,40.1949,96.8802,150.671,39.9769,96.0976,141.172,36.1433,94.844,128.212,35.2066,93.9877,119.577,30.4887,92.7122,105.633,29.5269,92.0327,97.3712,27.099,90.7894,89.1507,21.3874
115.02,298.507,42.6237,115.489,286.45,43.5267,115.172,274.985,44.8879,115.014,262.915,45.8879,115.154,249.344,46.2474,115.138,239.681,46.5042,115.645,226.491,46.0956,115.56,215.01,45.9755,115.752,202.405,44.9111,115.483,190.468,44.7515,115.419,182.409,43.9342,115.415,167.944,41.6361,115.494,160.025,40.112,115.781,149.067,36.9909,115.531,137.994,35.7101,115.854,126.957,31.9476,115.561,116.5,30.1802,116.077,105.519,25.9156,115.666,95.1466,23.774,115.681,86.7526,20.9119
114.939,306.756,42.3692,114.266,298.744,42.0689,113.122,282.878,43.8703,112.414,271.801,44.1923,111.06,256.511,45.5418,110.197,246.577,45.818,109.07,230.915,46.031,108.447,221.089,45.7913,107.545,212.757,44.2732,106.415,197.44,44.6838,105.801,187.444,42.7519,104.419,173.838,42.4081,103.99,164.071,41.0224,103.261,154.798,37.7731,102.136,141.794,36.8689,101.804,132.812,32.9635,100.393,120.479,31.601,99.9645,111.2,29.4556,99.5128,102.79,24.346,98.1399,90.5854,22.6546
113.467,301.671,41.6045,112.319,288.274,43,112.019,275.671,43.3042,111.109,262.424,44.5446,110.718,252.239,44.6027,109.985,238.315,44.4751,109.461,227.13,44.4515,109.234,216.635,43.0774,108.421,202.875,43.1645,108.093,194.287,41.9375,107.263,180.372,40.3488,107.03,171.089,38.9948,106.806,161.565,35.6945,105.91,148.173,35.0034,105.793,138.924,33.1084,105.145,127.603,29.0978,104.933,118.044,27.1026,104.448,105.584,23.0067,104.054,96.4739,20.6478,103.736,88.6076,14.5326
114.226,304.339,41.4343,112.904,294.976,41.9067,111.048,279.341,43.9587,109.879,268.344,44.7851,108.559,258.005,44.5883,106.813,242.467,45.8542,105.796,232.214,44.9151,104.167,217.352,45.6291,103.067,208.199,43.882,101.481,193.083,44.3329,100.263,184.747,43.359,98.5742,172.025,41.4527,97.5087,162.185,40.1376,96.2628,154.249,36.6131,94.8219,141.049,35.8116,93.7045,131.833,33.8526,92.2128,118.715,30.5831,90.6904,111.941,25.0576,89.838,102.724,22.8835,88.3861,88.6781,22.0862
114.337,305.683,41.4831,112.537,288.053,43.8013,111.025,279.227,44.4797,109.352,262.266,46.0391,108.163,250.867,46.9881,106.334,236.945,47.5041,105.308,226.813,47.4639,103.228,214.265,47.5184,102.048,204.197,47.0197,100.741,194.64,45.4921,99.0257,179.601,45.8575,97.8424,170.974,44.6719,96.1255,156.815,42.9348,94.8872,149.017,41.1483,93.3187,140.781,37.5744,91.8993,126.522,37.3147,90.7955,118.465,32.6285,89.054,105.548,31.6517,87.8101,97.1088,29.0847,86.2371,84.3549,25.6676
113.358,300.34,41.557,111.469,284.387,43.638,110.128,274.394,44.5265,107.996,260.235,45.1795,106.718,250.125,45.4717,105.303,240.606,44.5672,103.52,226.201,45.119,102.327,215.677,43.7568,100.594,200.902,44.2579,98.903,194.072,41.8448,97.4725,179.041,41.5331,96.4719,169.635,40.0114,95.0741,162.135,36.4377,93.5488,146.963,36.1761,92.2424,139.447,31.7606,90.8058,127.009,30.8525,89.6832,118.863,28.2309,88.5355,109.838,26.1158,87.5292,96.2863,22.2248,86.1254,89.4187,15.8984
114.689,306.874,42.0872,113.39,297.611,41.736,111.128,283.233,43.3216,109.969,272.157,43.6569,108.027,254.55,45.1807,106.865,245.823,45.0368,105.308,237.514,44.1939,103.604,221.312,44.8996,102.143,212.943,42.9668,100.363,197.456,43.4617,98.9909,189.06,40.8043,97.4531,172.749,40.9003,96.178,165.084,39.4746,94.7604,157.006,35.5492,93.3139,142.887,34.966,91.521,136.068,30.2745,90.6333,120.843,29.9581,89.6348,111.792,27.4181,87.816,101.763,22.5379,86.9634,90.7498,18.2813
113.053,303.095,41.6427,111.95,286.984,43.2124,111.378,274.319,44.2805,111.186,266.024,43.9372,110.112,251.015,45.5293,109.779,241.408,44.8543,108.835,228.01,45.4236,108.486,216.367,45.3382,107.96,207.334,43.3631,106.993,194.129,43.4496,106.711,183.482,41.3165,105.9,170.15,41.0149,105.514,161.305,39.4972,104.793,148.71,36.7821,104.278,140.719,34.8861,104.14,130.557,31.0025,103.414,119.057,29.4948,103.16,109.849,24.7566,102.501,97.9005,23.2469,101.965,90.0788,20.1082
112.503,306.031,41.1766,112.363,294.925,42.4384,112.061,279.288,43.7083,111.859,268.256,44.2931,111.581,256.648,44.5558,111.109,243.4,45.1926,111.162,231.013,44.6351,110.619,220.212,44.6044,110.417,210.858,44.1786,110.287,195.844,43.2868,110.017,188.396,41.8981,110.121,176.498,39.558,109.308,164.411,38.7384,109.332,154.502,35.8661,108.712,142.98,34.6302,108.428,134.631,32.5916,108.222,120.666,29.6902,107.894,113.737,26.6515,107.804,105.361,21.2999,107.384,91.7965,20.4484
112.765,303,42.1874,111.352,295.181,41.8856,109.094,277.029,44.1023,107.592,267.401,44.4694,106.018,259.396,44.1303,103.884,243.721,45.4268,102.398,235.502,44.1196,100.421,220.3,45.1129,98.9968,208.915,45.0756,96.9271,196.381,43.9168,95.5796,187.818,42.9634,93.9242,179.673,39.7934,92.2265,163.885,39.9828,90.42,157.906,36.1425,88.9076,146.334,34.8577,87.1434,135.325,31.2693,85.5118,122.324,30.6413,84.2878,113.048,28.4813,82.3024,108.393,21.7017,81.2231,91.0954,22.4458
114.739,294.871,41.3899,113.963,285.891,41.3336,112.765,269.673,42.8159,112.081,259.161,43.1566,111.703,249.229,42.5121,110.486,233.272,43.5442,110.001,222.475,42.3973,109.12,210.233,42.131,108.542,198.736,40.5865,107.261,186.899,40.162,106.785,174.917,39.3324,106.44,165.962,36.0119,105.505,153.685,34.9397,105.068,142.178,31.4705,104.166,130.588,30.2561,103.582,122.027,27.8681,103.433,107.69,25.1156,102.324,100.455,21.4865,102.018,90.9215,16.0388,101.222,79.5195,14.332
117.086,294.643,40.8894,114.984,280.474,42.4821,113.757,269.605,42.5728,112.03,253.373,43.9201,110.817,242.488,44.4227,108.788,227.159,44.4514,107.506,217.46,44.48,105.993,209.288,42.5602,104.306,194.163,42.834,103.016,183.311,42.4084,101.048,170.702,40.7297,99.9386,160.982,39.0309,98.6547,153.119,35.5245,97.1036,137.394,35.4536,95.4665,130.835,30.9924,93.7895,116.613,30.1356,92.3432,108.816,25.0088,90.9656,94.9535,23.8623,89.7086,86.9054,21.0554,88.2326,74.2446,16.7698
117.376,289.359,40.9859,115.66,274.164,42.7796,114.551,264.78,42.6548,112.831,246.626,44.3805,111.719,237.127,44.6739,110.097,224.159,44.3205,109.023,214.629,44.1237,107.964,204.719,42.5856,106.513,190.814,42.6688,105.303,181.091,40.6156,104.083,167.101,40.3295,102.908,159.754,38.7129,101.515,145.082,36.5926,100.531,137.142,34.3791,99.5175,130.1,29.8812,98.2021,116.094,29.0129,97.4282,107.401,24.3808,95.9886,95.3328,22.8347,95.0263,85.8192,17.5628,94.4558,77.8144,14.4238
125.118,291.803,41.555,124.06,281.881,41.1662,121.805,266.151,42.855,120.123,254.932,42.8694,118.011,239.815,44.1461,116.656,230.874,43.0255,114.344,215.334,44.1685,113.133,205.383,43.491,111.602,195.959,41.7759,109.695,181.05,42.0208,108.156,172.613,39.2398,106.258,157.032,39.3357,104.713,149.424,35.4557,102.988,134.793,35.3621,101.701,126.004,33.5947,100.38,117.522,28.7344,98.6846,103.848,28.1534,97.2895,95.5416,22.9207,95.6385,81.3179,22.1096,94.4578,73.44,18.8328
120.144,281.136,41.827,119.114,268.833,43.1566,118.547,258.44,43.2321,117.038,244.065,44.5639,116.336,232.685,44.5206,115.008,217.942,45.436,114.186,207.829,45.164,112.651,193.042,45.0894,111.856,183.234,44.4016,110.965,173.963,42.1299,109.664,159.828,42.5287,108.708,151.521,39.4879,107.437,137.573,39.2063,106.639,128.843,35.6651,105.353,116.375,34.8839,104.463,107.385,33.198,103.933,99.2488,28.2474,102.717,86.0963,27.5414,101.956,77.265,22.1322,100.74,65.5311,21.0285
115.802,292.113,41.3158,115.497,280.457,42.2287,114.77,264.664,43.1619,114.378,255.423,43.7858,114.202,243.441,43.5269,113.574,229.949,44.1291,113.478,217.366,43.3469,112.609,204.49,43.6706,112.201,194.103,43.2052,111.629,180.256,41.9729,111.286,171.019,40.9784,111.267,160.832,38.0002,110.479,148.288,37.4157,110.515,137.857,34.4815,109.78,124.883,33.3085,109.362,116.137,31.044,109.05,103.997,27.6798,108.645,94.5998,25.3722,108.622,85.083,20.087,108.063,72.9874,18.4244
115.828,292.231,40.7789,114.9,279.356,41.913,114.643,265.883,42.9548,113.69,253.226,43.9328,113.376,242.337,44.1968,113.012,231.044,43.7052,112.124,217.325,44.249,111.736,206.346,43.312,110.979,192.395,43.5622,110.808,181.886,41.4237,109.801,166.439,41.8175,109.638,157.104,40.4523,108.69,145.515,37.7476,108.498,136.443,36.1718,108.339,127.187,32.1188,107.385,113.715,31.2601,107.038,105.423,28.7889,106.572,91.8727,25.3259,106.246,83.0331,22.8644,106.196,74.4311,17.0385
104.63,292.134,40.8837,104.437,281.74,41.342,103.894,266.824,42.6332,103.584,255.273,42.458,102.867,241.949,43.4164,102.506,230.453,43.6689,102.585,218.744,42.2802,101.744,204.651,43.0788,101.504,195.13,40.9704,101.049,180.932,40.684,100.615,172.309,39.3685,100.327,158.186,37.5517,100.073,149.76,35.7893,99.892,139.719,32.3747,99.2715,127.584,31.346,99.2689,117.96,26.8142,98.8188,106.542,25.707,98.6407,95.6948,20.972,98.3276,83.1111,19.587,98.099,76.2713,16.0208
97.5312,295.46,39.8698,96.2255,275.729,41.9224,95.1002,268.365,42.1956,93.9117,258.993,41.64,92.4984,239.764,43.199,91.6694,231.521,41.7347,90.3461,217.346,42.2092,89.4537,206.887,41.6547,88.1753,191.62,40.5591,87.2552,183.975,39.1023,86.1492,175.808,36.048,85.3881,160.927,35.4378,83.9927,153.439,31.88,83.4549,137.976,31.4937,82.6539,129.936,29.1499,81.3841,117.137,25.608,80.6615,109.778,22.6658,79.7522,100.821,17.3531,78.8897,86.58,16.9013,78.2363,79.1573,14.178
89.4693,290.186,40.3027,88.9842,277.052,41.5089,88.5557,265.636,43.4556,88.7763,264.67,42.1507,88.2495,250.562,43.1801,88.1119,240.575,43.5548,87.9168,229.084,42.6818,87.5598,214.053,43.5325,87.6113,203.902,41.841,87.0078,188.737,42.43,86.621,178.742,41.4868,86.1396,166.15,39.5101,85.9255,155.7,38.2769,85.7397,145.805,35.0232,85.1953,132.327,34.5237,85.0149,122.818,30.3185,85.0703,108.05,30.0419,84.6106,100.639,27.0923,83.9269,87.6907,23.3229,83.9944,78.2063,21.2686
87.3079,279.678,40.8241,87.5434,264.588,42.4204,87.9529,255.314,41.8616,88.3115,239.588,43.0347,88.8209,229.102,43.1249,89.2375,217.239,42.2395,89.3173,203.999,42.6673,90.0028,190.885,41.1183,90.1065,180.06,40.5574,90.5463,168.343,38.1663,90.7027,156.433,37.6697,90.7317,149.398,35.3851,91.5227,136.681,32.531,91.7059,124.673,31.5245,91.9078,115.674,27.0562,91.9778,105.361,23.3589,92.6464,93.7147,23.6065,92.6752,82.0334,19.3851,93.4491,72.401,13.0805,94.1004,62.3468,7.49168
81.5707,284.611,40.7988,80.8567,274.272,41.0549,80.2751,256.871,43.339,79.6288,247.707,42.8173,79.1044,231.12,44.4299,78.9099,219.925,43.5912,78.4417,205.294,44.2276,78.0625,195.208,43.8961,77.9055,185.715,41.9068,77.4771,171.571,42.1354,77.3017,160.75,39.4766,77.0792,146.793,39.3911,76.5818,138.408,37.5906,76.371,124.632,35.4574,76.0654,115.899,33.3363,75.9307,107.501,28.9077,75.8991,94.6422,27.9931,75.1359,86.7774,22.404,75.5344,72.0383,22.1317,75.9554,62.4078,20.3347
73.8716,284.104,40.445,73.8012,267.176,42.3429,73.5168,257.37,43.0733,73.4699,245.756,43.4586,73.4111,230.313,44.6297,73.3668,221.117,43.6391,73.3026,204.376,44.8834,73.0482,196.183,43.1129,72.9946,181.272,43.5086,73.5357,169.918,42.9336,73.0974,162.884,40.1898,73.0338,148.703,39.9051,73.1555,139.635,36.7467,73.2562,125.738,36.0786,73.1989,117.575,34.1087,73.4291,103.434,31.425,73.9863,93.6144,29.6954,74.032,84.4958,24.7417,73.7695,73.8993,22.7044,72.489,67.3451,16.2363
71.8219,282.52,40.7336,72.3183,272.239,40.986,72.5456,256.116,42.8207,72.995,244.578,43.4389,73.3996,228.286,44.0952,73.5818,219.103,44.0183,74.1732,208.547,42.7628,74.4984,193.748,43.3853,74.6223,184.318,41.2051,74.8967,169.505,41.4244,74.9999,160.242,40.397,75.2268,146.414,38.1816,75.4865,137.493,36.9135,75.7151,128.302,32.6224,76.0448,114.678,32.2899,76.4056,105.938,29.9198,76.3485,93.1141,26.661,76.9494,83.339,24.4781,77.0802,75.1248,18.3069,77.126,63.6282,13.9642
70.3039,278.339,41.2075,70.6041,262.975,43.0972,71.3467,252.314,43.5002,72.0579,234.24,45.5283,72.4917,223.844,45.1482,73.1134,208.958,46.1592,73.2916,200.552,45.839,74.0628,190.013,44.3592,74.3696,175.643,44.6832,75.0592,165.508,42.7121,75.6756,152.125,42.2867,76.2848,142.371,41.2315,76.8478,132.439,38.0426,77.3175,119.281,37.4654,78.14,109.907,33.5231,78.3699,98.1707,32.1936,79.3905,88.2408,27.8154,79.518,76.3331,26.2182,80.1289,67.0818,23.8774,80.6413,56.6714,22.3737
68.729,286.255,40.1271,68.8103,274.256,41.419,68.6455,261.65,42.1282,68.7645,245.03,43.6326,68.3495,236.193,42.6818,68.2462,221.25,43.6622,68.3312,210.28,43.565,68.2429,194.308,43.1201,68.113,184.572,42.4474,68.1879,173.707,40.5455,68.3104,159.423,40.2632,68.1744,149.718,37.2297,68.299,135.611,36.7385,67.8016,127.448,32.9409,67.936,114.182,32.3401,68.017,104.045,30.2565,67.6967,96.9263,24.7498,67.85,82.9725,24.2076,67.9276,73.837,22.304,68.0693,61.1832,22.1606
65.6637,284.44,40.4654,66.5848,271.345,41.6923,67.2695,254.001,43.7205,67.8403,243.665,44.1189,68.6187,232.768,44.2268,69.1683,218.189,45.1175,70.0929,205.674,44.6613,70.5618,191.909,45.2564,71.18,181.711,43.6367,71.7782,167.891,43.7895,71.9568,159.433,42.9387,72.6604,145,41.3714,72.6219,136.725,39.7182,73.4367,125.767,37.1459,73.6926,113.499,36.3278,74.4107,103.156,32.356,74.4495,91.6867,31.3244,75.1037,82.0725,29.8291,75.4167,73.5631,24.4181,75.6534,61.4588,20.8879
65.9161,284.528,40.1926,65.8677,268.725,41.6568,65.7589,257.674,41.6452,65.4823,243.467,42.7728,65.6531,231.3,43.1556,65.4239,215.68,42.9815,65.5807,204.925,42.915,65.2681,195.659,40.7588,65.2876,181.432,40.6885,65.4461,169.844,38.6455,65.1092,155.574,38.6942,65.0438,145.972,35.3625,65.0238,136.055,34.0626,64.9171,122.665,33.4325,64.6815,113.695,28.9946,64.9767,98.9633,28.5164,65.0814,89.92,23.8663,65.0284,76.7824,22.809,64.8731,68.2208,20.415,64.8357,56.5935,19.6534
